obsnum,source,source_morphology,quality_rank,quality_stratum,array,tolerance_percent,first_stable_iteration,resolved_by_iteration_9,signed_amplitude_residual_to_iteration_9,absolute_amplitude_residual_to_iteration_9
131926,3c273,unresolved,40,normal,a1400,3.0,6,True,-0.0027032629473441316,0.0027032629473441316
131926,3c273,unresolved,40,normal,a1400,4.0,6,True,-0.0027032629473441316,0.0027032629473441316
131926,3c273,unresolved,40,normal,a1400,5.0,6,True,-0.0027032629473441316,0.0027032629473441316
131926,3c273,unresolved,40,normal,a2000,2.0,7,True,-0.006043240137809436,0.006043240137809436
131926,3c273,unresolved,40,normal,a2000,2.5,7,True,-0.006043240137809436,0.006043240137809436
131926,3c273,unresolved,40,normal,a2000,3.0,6,True,-0.01318438114968612,0.01318438114968612
131926,3c273,unresolved,40,normal,a2000,4.0,6,True,-0.01318438114968612,0.01318438114968612
131926,3c273,unresolved,40,normal,a2000,5.0,6,True,-0.01318438114968612,0.01318438114968612
131090,3c273,unresolved,41,normal,a1100,2.0,7,True,-0.008190600783717694,0.008190600783717694
131090,3c273,unresolved,41,normal,a1100,2.5,6,True,-0.015256053485232512,0.015256053485232512
131090,3c273,unresolved,41,normal,a1100,3.0,6,True,-0.015256053485232512,0.015256053485232512
131090,3c273,unresolved,41,normal,a1100,4.0,6,True,-0.015256053485232512,0.015256053485232512
131090,3c273,unresolved,41,normal,a1100,5.0,6,True,-0.015256053485232512,0.015256053485232512
131090,3c273,unresolved,41,normal,a1400,2.0,8,True,-0.006846569941408975,0.006846569941408975
131090,3c273,unresolved,41,normal,a1400,2.5,8,True,-0.006846569941408975,0.006846569941408975
131090,3c273,unresolved,41,normal,a1400,3.0,7,True,-0.017401365787681145,0.017401365787681145
131090,3c273,unresolved,41,normal,a1400,4.0,7,True,-0.017401365787681145,0.017401365787681145
131090,3c273,unresolved,41,normal,a1400,5.0,6,True,-0.03398018171940609,0.03398018171940609
131090,3c273,unresolved,41,normal,a2000,2.0,6,True,-0.029577819027516106,0.029577819027516106
131090,3c273,unresolved,41,normal,a2000,2.5,6,True,-0.029577819027516106,0.029577819027516106
131090,3c273,unresolved,41,normal,a2000,3.0,6,True,-0.029577819027516106,0.029577819027516106
131090,3c273,unresolved,41,normal,a2000,4.0,6,True,-0.029577819027516106,0.029577819027516106
131090,3c273,unresolved,41,normal,a2000,5.0,6,True,-0.029577819027516106,0.029577819027516106
131920,3c273,unresolved,42,normal,a1100,2.0,6,True,0.007680839024519548,0.007680839024519548
131920,3c273,unresolved,42,normal,a1100,2.5,6,True,0.007680839024519548,0.007680839024519548
131920,3c273,unresolved,42,normal,a1100,3.0,6,True,0.007680839024519548,0.007680839024519548
131920,3c273,unresolved,42,normal,a1100,4.0,6,True,0.007680839024519548,0.007680839024519548
131920,3c273,unresolved,42,normal,a1100,5.0,6,True,0.007680839024519548,0.007680839024519548
131920,3c273,unresolved,42,normal,a1400,2.0,6,True,-0.00789044769973557,0.00789044769973557
131920,3c273,unresolved,42,normal,a1400,2.5,6,True,-0.00789044769973557,0.00789044769973557
131920,3c273,unresolved,42,normal,a1400,3.0,6,True,-0.00789044769973557,0.00789044769973557
131920,3c273,unresolved,42,normal,a1400,4.0,6,True,-0.00789044769973557,0.00789044769973557
131920,3c273,unresolved,42,normal,a1400,5.0,6,True,-0.00789044769973557,0.00789044769973557
131920,3c273,unresolved,42,normal,a2000,2.0,7,True,-0.003425642522552508,0.003425642522552508
131920,3c273,unresolved,42,normal,a2000,2.5,6,True,-0.009190127372461054,0.009190127372461054
131920,3c273,unresolved,42,normal,a2000,3.0,6,True,-0.009190127372461054,0.009190127372461054
131920,3c273,unresolved,42,normal,a2000,4.0,6,True,-0.009190127372461054,0.009190127372461054
131920,3c273,unresolved,42,normal,a2000,5.0,6,True,-0.009190127372461054,0.009190127372461054
148669,3c273,unresolved,43,normal,a1100,2.0,6,True,0.010018293205761086,0.010018293205761086
148669,3c273,unresolved,43,normal,a1100,2.5,6,True,0.010018293205761086,0.010018293205761086
148669,3c273,unresolved,43,normal,a1100,3.0,6,True,0.010018293205761086,0.010018293205761086
148669,3c273,unresolved,43,normal,a1100,4.0,6,True,0.010018293205761086,0.010018293205761086
148669,3c273,unresolved,43,normal,a1100,5.0,6,True,0.010018293205761086,0.010018293205761086
148669,3c273,unresolved,43,normal,a1400,2.0,6,True,-0.02104228715777212,0.02104228715777212
148669,3c273,unresolved,43,normal,a1400,2.5,6,True,-0.02104228715777212,0.02104228715777212
148669,3c273,unresolved,43,normal,a1400,3.0,6,True,-0.02104228715777212,0.02104228715777212
148669,3c273,unresolved,43,normal,a1400,4.0,6,True,-0.02104228715777212,0.02104228715777212
148669,3c273,unresolved,43,normal,a1400,5.0,6,True,-0.02104228715777212,0.02104228715777212
148669,3c273,unresolved,43,normal,a2000,2.0,7,True,-0.004449401212644588,0.004449401212644588
148669,3c273,unresolved,43,normal,a2000,2.5,7,True,-0.004449401212644588,0.004449401212644588
148669,3c273,unresolved,43,normal,a2000,3.0,6,True,-0.0103809773668182,0.0103809773668182
148669,3c273,unresolved,43,normal,a2000,4.0,6,True,-0.0103809773668182,0.0103809773668182
148669,3c273,unresolved,43,normal,a2000,5.0,6,True,-0.0103809773668182,0.0103809773668182
133673,3c273,unresolved,44,normal,a1100,2.0,7,True,-0.005514454945612979,0.005514454945612979
133673,3c273,unresolved,44,normal,a1100,2.5,6,True,-0.012076813255520125,0.012076813255520125
133673,3c273,unresolved,44,normal,a1100,3.0,6,True,-0.012076813255520125,0.012076813255520125
133673,3c273,unresolved,44,normal,a1100,4.0,6,True,-0.012076813255520125,0.012076813255520125
133673,3c273,unresolved,44,normal,a1100,5.0,6,True,-0.012076813255520125,0.012076813255520125
133673,3c273,unresolved,44,normal,a1400,2.0,9,True,0.0,0.0
133673,3c273,unresolved,44,normal,a1400,2.5,9,True,0.0,0.0
133673,3c273,unresolved,44,normal,a1400,3.0,8,True,-0.011068087434045748,0.011068087434045748
133673,3c273,unresolved,44,normal,a1400,4.0,8,True,-0.011068087434045748,0.011068087434045748
133673,3c273,unresolved,44,normal,a1400,5.0,7,True,-0.027433091520312147,0.027433091520312147
133673,3c273,unresolved,44,normal,a2000,2.0,7,True,-0.0032835989766974993,0.0032835989766974993
133673,3c273,unresolved,44,normal,a2000,2.5,7,True,-0.0032835989766974993,0.0032835989766974993
133673,3c273,unresolved,44,normal,a2000,3.0,6,True,-0.007544583456314036,0.007544583456314036
133673,3c273,unresolved,44,normal,a2000,4.0,6,True,-0.007544583456314036,0.007544583456314036
133673,3c273,unresolved,44,normal,a2000,5.0,6,True,-0.007544583456314036,0.007544583456314036
151949,3c273,unresolved,45,normal,a1100,2.0,6,True,-0.0018486922235434466,0.0018486922235434466
151949,3c273,unresolved,45,normal,a1100,2.5,6,True,-0.0018486922235434466,0.0018486922235434466
151949,3c273,unresolved,45,normal,a1100,3.0,6,True,-0.0018486922235434466,0.0018486922235434466
151949,3c273,unresolved,45,normal,a1100,4.0,6,True,-0.0018486922235434466,0.0018486922235434466
151949,3c273,unresolved,45,normal,a1100,5.0,6,True,-0.0018486922235434466,0.0018486922235434466
151949,3c273,unresolved,45,normal,a1400,2.0,7,True,-0.012039453294733438,0.012039453294733438
151949,3c273,unresolved,45,normal,a1400,2.5,6,True,-0.023391962973663638,0.023391962973663638
151949,3c273,unresolved,45,normal,a1400,3.0,6,True,-0.023391962973663638,0.023391962973663638
151949,3c273,unresolved,45,normal,a1400,4.0,6,True,-0.023391962973663638,0.023391962973663638
151949,3c273,unresolved,45,normal,a1400,5.0,6,True,-0.023391962973663638,0.023391962973663638
151949,3c273,unresolved,45,normal,a2000,2.0,8,True,-0.004241375936465341,0.004241375936465341
151949,3c273,unresolved,45,normal,a2000,2.5,7,True,-0.010708986242585317,0.010708986242585317
151949,3c273,unresolved,45,normal,a2000,3.0,7,True,-0.010708986242585317,0.010708986242585317
151949,3c273,unresolved,45,normal,a2000,4.0,6,True,-0.02214653255267851,0.02214653255267851
151949,3c273,unresolved,45,normal,a2000,5.0,6,True,-0.02214653255267851,0.02214653255267851
148671,3c273,unresolved,46,normal,a1100,2.0,6,True,0.017641576844481976,0.017641576844481976
148671,3c273,unresolved,46,normal,a1100,2.5,6,True,0.017641576844481976,0.017641576844481976
148671,3c273,unresolved,46,normal,a1100,3.0,6,True,0.017641576844481976,0.017641576844481976
148671,3c273,unresolved,46,normal,a1100,4.0,6,True,0.017641576844481976,0.017641576844481976
148671,3c273,unresolved,46,normal,a1100,5.0,6,True,0.017641576844481976,0.017641576844481976
148671,3c273,unresolved,46,normal,a1400,2.0,6,True,-0.0026183183063044346,0.0026183183063044346
148671,3c273,unresolved,46,normal,a1400,2.5,6,True,-0.0026183183063044346,0.0026183183063044346
148671,3c273,unresolved,46,normal,a1400,3.0,6,True,-0.0026183183063044346,0.0026183183063044346
148671,3c273,unresolved,46,normal,a1400,4.0,6,True,-0.0026183183063044346,0.0026183183063044346
148671,3c273,unresolved,46,normal,a1400,5.0,6,True,-0.0026183183063044346,0.0026183183063044346
148671,3c273,unresolved,46,normal,a2000,2.0,7,True,-0.012369309364052006,0.012369309364052006
148671,3c273,unresolved,46,normal,a2000,2.5,7,True,-0.012369309364052006,0.012369309364052006
148671,3c273,unresolved,46,normal,a2000,3.0,7,True,-0.012369309364052006,0.012369309364052006
148671,3c273,unresolved,46,normal,a2000,4.0,7,True,-0.012369309364052006,0.012369309364052006
148671,3c273,unresolved,46,normal,a2000,5.0,7,True,-0.012369309364052006,0.012369309364052006
133542,3c273,unresolved,47,normal,a1100,2.0,6,True,-0.012785590059070873,0.012785590059070873
133542,3c273,unresolved,47,normal,a1100,2.5,6,True,-0.012785590059070873,0.012785590059070873
133542,3c273,unresolved,47,normal,a1100,3.0,6,True,-0.012785590059070873,0.012785590059070873
133542,3c273,unresolved,47,normal,a1100,4.0,6,True,-0.012785590059070873,0.012785590059070873
133542,3c273,unresolved,47,normal,a1100,5.0,6,True,-0.012785590059070873,0.012785590059070873
133542,3c273,unresolved,47,normal,a1400,2.0,8,True,-0.007348741316240637,0.007348741316240637
133542,3c273,unresolved,47,normal,a1400,2.5,8,True,-0.007348741316240637,0.007348741316240637
133542,3c273,unresolved,47,normal,a1400,3.0,8,True,-0.007348741316240637,0.007348741316240637
133542,3c273,unresolved,47,normal,a1400,4.0,7,True,-0.01858863264554267,0.01858863264554267
133542,3c273,unresolved,47,normal,a1400,5.0,6,True,-0.03653423283050716,0.03653423283050716
133542,3c273,unresolved,47,normal,a2000,2.0,7,True,-0.0028110725128678293,0.0028110725128678293
133542,3c273,unresolved,47,normal,a2000,2.5,6,True,-0.006835541617483232,0.006835541617483232
133542,3c273,unresolved,47,normal,a2000,3.0,6,True,-0.006835541617483232,0.006835541617483232
133542,3c273,unresolved,47,normal,a2000,4.0,6,True,-0.006835541617483232,0.006835541617483232
133542,3c273,unresolved,47,normal,a2000,5.0,6,True,-0.006835541617483232,0.006835541617483232
152450,3c273,unresolved,48,normal,a1100,2.0,6,True,-0.0012630834469151697,0.0012630834469151697
152450,3c273,unresolved,48,normal,a1100,2.5,6,True,-0.0012630834469151697,0.0012630834469151697
152450,3c273,unresolved,48,normal,a1100,3.0,6,True,-0.0012630834469151697,0.0012630834469151697
152450,3c273,unresolved,48,normal,a1100,4.0,6,True,-0.0012630834469151697,0.0012630834469151697
152450,3c273,unresolved,48,normal,a1100,5.0,6,True,-0.0012630834469151697,0.0012630834469151697
152450,3c273,unresolved,48,normal,a1400,2.0,7,True,-0.0075521357221157714,0.0075521357221157714
152450,3c273,unresolved,48,normal,a1400,2.5,7,True,-0.0075521357221157714,0.0075521357221157714
152450,3c273,unresolved,48,normal,a1400,3.0,7,True,-0.0075521357221157714,0.0075521357221157714
152450,3c273,unresolved,48,normal,a1400,4.0,6,True,-0.01949662431022625,0.01949662431022625
152450,3c273,unresolved,48,normal,a1400,5.0,6,True,-0.01949662431022625,0.01949662431022625
152450,3c273,unresolved,48,normal,a2000,2.0,6,True,0.005565388921446868,0.005565388921446868
152450,3c273,unresolved,48,normal,a2000,2.5,6,True,0.005565388921446868,0.005565388921446868
152450,3c273,unresolved,48,normal,a2000,3.0,6,True,0.005565388921446868,0.005565388921446868
152450,3c273,unresolved,48,normal,a2000,4.0,6,True,0.005565388921446868,0.005565388921446868
152450,3c273,unresolved,48,normal,a2000,5.0,6,True,0.005565388921446868,0.005565388921446868
128578,3c273,unresolved,49,normal,a1100,2.0,6,True,-0.005654026074727092,0.005654026074727092
128578,3c273,unresolved,49,normal,a1100,2.5,6,True,-0.005654026074727092,0.005654026074727092
128578,3c273,unresolved,49,normal,a1100,3.0,6,True,-0.005654026074727092,0.005654026074727092
128578,3c273,unresolved,49,normal,a1100,4.0,6,True,-0.005654026074727092,0.005654026074727092
128578,3c273,unresolved,49,normal,a1100,5.0,6,True,-0.005654026074727092,0.005654026074727092
128578,3c273,unresolved,49,normal,a1400,2.0,6,True,-0.008769916580995019,0.008769916580995019
128578,3c273,unresolved,49,normal,a1400,2.5,6,True,-0.008769916580995019,0.008769916580995019
128578,3c273,unresolved,49,normal,a1400,3.0,6,True,-0.008769916580995019,0.008769916580995019
128578,3c273,unresolved,49,normal,a1400,4.0,6,True,-0.008769916580995019,0.008769916580995019
128578,3c273,unresolved,49,normal,a1400,5.0,6,True,-0.008769916580995019,0.008769916580995019
128578,3c273,unresolved,49,normal,a2000,2.0,9,True,0.0,0.0
128578,3c273,unresolved,49,normal,a2000,2.5,8,True,-0.007781389714981102,0.007781389714981102
128578,3c273,unresolved,49,normal,a2000,3.0,7,True,-0.022118331870189856,0.022118331870189856
128578,3c273,unresolved,49,normal,a2000,4.0,7,True,-0.022118331870189856,0.022118331870189856
128578,3c273,unresolved,49,normal,a2000,5.0,6,True,-0.04445842379395981,0.04445842379395981
134917,3c273,unresolved,50,normal,a1100,2.0,6,True,-0.003944471447329234,0.003944471447329234
134917,3c273,unresolved,50,normal,a1100,2.5,6,True,-0.003944471447329234,0.003944471447329234
134917,3c273,unresolved,50,normal,a1100,3.0,6,True,-0.003944471447329234,0.003944471447329234
134917,3c273,unresolved,50,normal,a1100,4.0,6,True,-0.003944471447329234,0.003944471447329234
134917,3c273,unresolved,50,normal,a1100,5.0,6,True,-0.003944471447329234,0.003944471447329234
134917,3c273,unresolved,50,normal,a1400,2.0,7,True,-0.0073105598698323115,0.0073105598698323115
134917,3c273,unresolved,50,normal,a1400,2.5,6,True,-0.015904886540858643,0.015904886540858643
134917,3c273,unresolved,50,normal,a1400,3.0,6,True,-0.015904886540858643,0.015904886540858643
134917,3c273,unresolved,50,normal,a1400,4.0,6,True,-0.015904886540858643,0.015904886540858643
134917,3c273,unresolved,50,normal,a1400,5.0,6,True,-0.015904886540858643,0.015904886540858643
134917,3c273,unresolved,50,normal,a2000,2.0,6,True,-0.008964109681544485,0.008964109681544485
134917,3c273,unresolved,50,normal,a2000,2.5,6,True,-0.008964109681544485,0.008964109681544485
134917,3c273,unresolved,50,normal,a2000,3.0,6,True,-0.008964109681544485,0.008964109681544485
134917,3c273,unresolved,50,normal,a2000,4.0,6,True,-0.008964109681544485,0.008964109681544485
134917,3c273,unresolved,50,normal,a2000,5.0,6,True,-0.008964109681544485,0.008964109681544485
152881,3c273,unresolved,51,normal,a1100,2.0,6,True,-0.0026902769890321254,0.0026902769890321254
152881,3c273,unresolved,51,normal,a1100,2.5,6,True,-0.0026902769890321254,0.0026902769890321254
152881,3c273,unresolved,51,normal,a1100,3.0,6,True,-0.0026902769890321254,0.0026902769890321254
152881,3c273,unresolved,51,normal,a1100,4.0,6,True,-0.0026902769890321254,0.0026902769890321254
152881,3c273,unresolved,51,normal,a1100,5.0,6,True,-0.0026902769890321254,0.0026902769890321254
152881,3c273,unresolved,51,normal,a1400,2.0,,False,nan,nan
152881,3c273,unresolved,51,normal,a1400,2.5,9,True,0.0,0.0
152881,3c273,unresolved,51,normal,a1400,3.0,8,True,-0.014117456872117073,0.014117456872117073
152881,3c273,unresolved,51,normal,a1400,4.0,8,True,-0.014117456872117073,0.014117456872117073
152881,3c273,unresolved,51,normal,a1400,5.0,7,True,-0.03376880280853767,0.03376880280853767
152881,3c273,unresolved,51,normal,a2000,2.0,6,True,-0.010457771117062253,0.010457771117062253
152881,3c273,unresolved,51,normal,a2000,2.5,6,True,-0.010457771117062253,0.010457771117062253
152881,3c273,unresolved,51,normal,a2000,3.0,6,True,-0.010457771117062253,0.010457771117062253
152881,3c273,unresolved,51,normal,a2000,4.0,6,True,-0.010457771117062253,0.010457771117062253
152881,3c273,unresolved,51,normal,a2000,5.0,6,True,-0.010457771117062253,0.010457771117062253
152308,3c273,unresolved,52,normal,a1100,2.0,6,True,9.78075896609365e-05,9.78075896609365e-05
152308,3c273,unresolved,52,normal,a1100,2.5,6,True,9.78075896609365e-05,9.78075896609365e-05
152308,3c273,unresolved,52,normal,a1100,3.0,6,True,9.78075896609365e-05,9.78075896609365e-05
152308,3c273,unresolved,52,normal,a1100,4.0,6,True,9.78075896609365e-05,9.78075896609365e-05
152308,3c273,unresolved,52,normal,a1100,5.0,6,True,9.78075896609365e-05,9.78075896609365e-05
152308,3c273,unresolved,52,normal,a1400,2.0,6,True,-0.0057012008923797985,0.0057012008923797985
152308,3c273,unresolved,52,normal,a1400,2.5,6,True,-0.0057012008923797985,0.0057012008923797985
152308,3c273,unresolved,52,normal,a1400,3.0,6,True,-0.0057012008923797985,0.0057012008923797985
152308,3c273,unresolved,52,normal,a1400,4.0,6,True,-0.0057012008923797985,0.0057012008923797985
152308,3c273,unresolved,52,normal,a1400,5.0,6,True,-0.0057012008923797985,0.0057012008923797985
152308,3c273,unresolved,52,normal,a2000,2.0,6,True,-0.001562684648824142,0.001562684648824142
152308,3c273,unresolved,52,normal,a2000,2.5,6,True,-0.001562684648824142,0.001562684648824142
152308,3c273,unresolved,52,normal,a2000,3.0,6,True,-0.001562684648824142,0.001562684648824142
152308,3c273,unresolved,52,normal,a2000,4.0,6,True,-0.001562684648824142,0.001562684648824142
152308,3c273,unresolved,52,normal,a2000,5.0,6,True,-0.001562684648824142,0.001562684648824142
134087,3c273,unresolved,53,normal,a1100,2.0,7,True,-0.006406478277095395,0.006406478277095395
134087,3c273,unresolved,53,normal,a1100,2.5,6,True,-0.013156808664833708,0.013156808664833708
134087,3c273,unresolved,53,normal,a1100,3.0,6,True,-0.013156808664833708,0.013156808664833708
134087,3c273,unresolved,53,normal,a1100,4.0,6,True,-0.013156808664833708,0.013156808664833708
134087,3c273,unresolved,53,normal,a1100,5.0,6,True,-0.013156808664833708,0.013156808664833708
134087,3c273,unresolved,53,normal,a1400,2.0,7,True,-0.0076265835652996605,0.0076265835652996605
134087,3c273,unresolved,53,normal,a1400,2.5,7,True,-0.0076265835652996605,0.0076265835652996605
134087,3c273,unresolved,53,normal,a1400,3.0,6,True,-0.01628894358419275,0.01628894358419275
134087,3c273,unresolved,53,normal,a1400,4.0,6,True,-0.01628894358419275,0.01628894358419275
134087,3c273,unresolved,53,normal,a1400,5.0,6,True,-0.01628894358419275,0.01628894358419275
134087,3c273,unresolved,53,normal,a2000,2.0,6,True,-0.006255298606299697,0.006255298606299697
134087,3c273,unresolved,53,normal,a2000,2.5,6,True,-0.006255298606299697,0.006255298606299697
134087,3c273,unresolved,53,normal,a2000,3.0,6,True,-0.006255298606299697,0.006255298606299697
134087,3c273,unresolved,53,normal,a2000,4.0,6,True,-0.006255298606299697,0.006255298606299697
134087,3c273,unresolved,53,normal,a2000,5.0,6,True,-0.006255298606299697,0.006255298606299697
152990,3c84,unresolved,54,normal,a1100,2.0,6,True,-0.007486552174532757,0.007486552174532757
152990,3c84,unresolved,54,normal,a1100,2.5,6,True,-0.007486552174532757,0.007486552174532757
152990,3c84,unresolved,54,normal,a1100,3.0,6,True,-0.007486552174532757,0.007486552174532757
152990,3c84,unresolved,54,normal,a1100,4.0,6,True,-0.007486552174532757,0.007486552174532757
152990,3c84,unresolved,54,normal,a1100,5.0,6,True,-0.007486552174532757,0.007486552174532757
152990,3c84,unresolved,54,normal,a1400,2.0,,False,nan,nan
152990,3c84,unresolved,54,normal,a1400,2.5,9,True,0.0,0.0
152990,3c84,unresolved,54,normal,a1400,3.0,9,True,0.0,0.0
152990,3c84,unresolved,54,normal,a1400,4.0,8,True,-0.016189305578102053,0.016189305578102053
152990,3c84,unresolved,54,normal,a1400,5.0,7,True,-0.037748067138590025,0.037748067138590025
152990,3c84,unresolved,54,normal,a2000,2.0,9,True,0.0,0.0
152990,3c84,unresolved,54,normal,a2000,2.5,8,True,-0.011899626081215087,0.011899626081215087
152990,3c84,unresolved,54,normal,a2000,3.0,8,True,-0.011899626081215087,0.011899626081215087
152990,3c84,unresolved,54,normal,a2000,4.0,7,True,-0.023709810813073995,0.023709810813073995
152990,3c84,unresolved,54,normal,a2000,5.0,6,True,-0.04492033786173999,0.04492033786173999
131088,3c273,unresolved,55,marginal,a1100,2.0,6,True,-0.00490311819144551,0.00490311819144551
131088,3c273,unresolved,55,marginal,a1100,2.5,6,True,-0.00490311819144551,0.00490311819144551
131088,3c273,unresolved,55,marginal,a1100,3.0,6,True,-0.00490311819144551,0.00490311819144551
131088,3c273,unresolved,55,marginal,a1100,4.0,6,True,-0.00490311819144551,0.00490311819144551
131088,3c273,unresolved,55,marginal,a1100,5.0,6,True,-0.00490311819144551,0.00490311819144551
131088,3c273,unresolved,55,marginal,a1400,2.0,8,True,-0.005869848256938037,0.005869848256938037
131088,3c273,unresolved,55,marginal,a1400,2.5,7,True,-0.013311889654936682,0.013311889654936682
131088,3c273,unresolved,55,marginal,a1400,3.0,7,True,-0.013311889654936682,0.013311889654936682
131088,3c273,unresolved,55,marginal,a1400,4.0,7,True,-0.013311889654936682,0.013311889654936682
131088,3c273,unresolved,55,marginal,a1400,5.0,6,True,-0.026726804621968636,0.026726804621968636
131088,3c273,unresolved,55,marginal,a2000,2.0,,False,nan,nan
131088,3c273,unresolved,55,marginal,a2000,2.5,9,True,0.0,0.0
131088,3c273,unresolved,55,marginal,a2000,3.0,9,True,0.0,0.0
131088,3c273,unresolved,55,marginal,a2000,4.0,8,True,-0.01723741879968821,0.01723741879968821
131088,3c273,unresolved,55,marginal,a2000,5.0,7,True,-0.039241316137165305,0.039241316137165305
135396,3c273,unresolved,56,marginal,a1100,2.0,6,True,-0.0002922681392242277,0.0002922681392242277
135396,3c273,unresolved,56,marginal,a1100,2.5,6,True,-0.0002922681392242277,0.0002922681392242277
135396,3c273,unresolved,56,marginal,a1100,3.0,6,True,-0.0002922681392242277,0.0002922681392242277
135396,3c273,unresolved,56,marginal,a1100,4.0,6,True,-0.0002922681392242277,0.0002922681392242277
135396,3c273,unresolved,56,marginal,a1100,5.0,6,True,-0.0002922681392242277,0.0002922681392242277
135396,3c273,unresolved,56,marginal,a1400,2.0,7,True,-0.006533546327548212,0.006533546327548212
135396,3c273,unresolved,56,marginal,a1400,2.5,7,True,-0.006533546327548212,0.006533546327548212
135396,3c273,unresolved,56,marginal,a1400,3.0,6,True,-0.013077114494208675,0.013077114494208675
135396,3c273,unresolved,56,marginal,a1400,4.0,6,True,-0.013077114494208675,0.013077114494208675
135396,3c273,unresolved,56,marginal,a1400,5.0,6,True,-0.013077114494208675,0.013077114494208675
135396,3c273,unresolved,56,marginal,a2000,2.0,6,True,-0.013842399905547698,0.013842399905547698
135396,3c273,unresolved,56,marginal,a2000,2.5,6,True,-0.013842399905547698,0.013842399905547698
135396,3c273,unresolved,56,marginal,a2000,3.0,6,True,-0.013842399905547698,0.013842399905547698
135396,3c273,unresolved,56,marginal,a2000,4.0,6,True,-0.013842399905547698,0.013842399905547698
135396,3c273,unresolved,56,marginal,a2000,5.0,6,True,-0.013842399905547698,0.013842399905547698
149126,3c273,unresolved,57,marginal,a1100,2.0,6,True,0.0018604989670327754,0.0018604989670327754
149126,3c273,unresolved,57,marginal,a1100,2.5,6,True,0.0018604989670327754,0.0018604989670327754
149126,3c273,unresolved,57,marginal,a1100,3.0,6,True,0.0018604989670327754,0.0018604989670327754
149126,3c273,unresolved,57,marginal,a1100,4.0,6,True,0.0018604989670327754,0.0018604989670327754
149126,3c273,unresolved,57,marginal,a1100,5.0,6,True,0.0018604989670327754,0.0018604989670327754
149126,3c273,unresolved,57,marginal,a1400,2.0,6,True,-0.027855873764210837,0.027855873764210837
149126,3c273,unresolved,57,marginal,a1400,2.5,6,True,-0.027855873764210837,0.027855873764210837
149126,3c273,unresolved,57,marginal,a1400,3.0,6,True,-0.027855873764210837,0.027855873764210837
149126,3c273,unresolved,57,marginal,a1400,4.0,6,True,-0.027855873764210837,0.027855873764210837
149126,3c273,unresolved,57,marginal,a1400,5.0,6,True,-0.027855873764210837,0.027855873764210837
149126,3c273,unresolved,57,marginal,a2000,2.0,9,True,0.0,0.0
149126,3c273,unresolved,57,marginal,a2000,2.5,8,True,0.00043495126408954476,0.00043495126408954476
149126,3c273,unresolved,57,marginal,a2000,3.0,8,True,0.00043495126408954476,0.00043495126408954476
149126,3c273,unresolved,57,marginal,a2000,4.0,7,True,-0.017576063502085182,0.017576063502085182
149126,3c273,unresolved,57,marginal,a2000,5.0,7,True,-0.017576063502085182,0.017576063502085182
134642,3c273,unresolved,58,marginal,a1100,2.0,6,True,0.004796610791821587,0.004796610791821587
134642,3c273,unresolved,58,marginal,a1100,2.5,6,True,0.004796610791821587,0.004796610791821587
134642,3c273,unresolved,58,marginal,a1100,3.0,6,True,0.004796610791821587,0.004796610791821587
134642,3c273,unresolved,58,marginal,a1100,4.0,6,True,0.004796610791821587,0.004796610791821587
134642,3c273,unresolved,58,marginal,a1100,5.0,6,True,0.004796610791821587,0.004796610791821587
134642,3c273,unresolved,58,marginal,a1400,2.0,8,True,-0.0067677510771966265,0.0067677510771966265
134642,3c273,unresolved,58,marginal,a1400,2.5,8,True,-0.0067677510771966265,0.0067677510771966265
134642,3c273,unresolved,58,marginal,a1400,3.0,7,True,-0.020817003606335427,0.020817003606335427
134642,3c273,unresolved,58,marginal,a1400,4.0,7,True,-0.020817003606335427,0.020817003606335427
134642,3c273,unresolved,58,marginal,a1400,5.0,6,True,-0.03409369420707742,0.03409369420707742
134642,3c273,unresolved,58,marginal,a2000,2.0,7,True,0.010836589829082088,0.010836589829082088
134642,3c273,unresolved,58,marginal,a2000,2.5,7,True,0.010836589829082088,0.010836589829082088
134642,3c273,unresolved,58,marginal,a2000,3.0,7,True,0.010836589829082088,0.010836589829082088
134642,3c273,unresolved,58,marginal,a2000,4.0,6,True,0.011754884308566416,0.011754884308566416
134642,3c273,unresolved,58,marginal,a2000,5.0,6,True,0.011754884308566416,0.011754884308566416
134085,3c273,unresolved,59,marginal,a1100,2.0,6,True,-0.009439253071998555,0.009439253071998555
134085,3c273,unresolved,59,marginal,a1100,2.5,6,True,-0.009439253071998555,0.009439253071998555
134085,3c273,unresolved,59,marginal,a1100,3.0,6,True,-0.009439253071998555,0.009439253071998555
134085,3c273,unresolved,59,marginal,a1100,4.0,6,True,-0.009439253071998555,0.009439253071998555
134085,3c273,unresolved,59,marginal,a1100,5.0,6,True,-0.009439253071998555,0.009439253071998555
134085,3c273,unresolved,59,marginal,a1400,2.0,,False,nan,nan
134085,3c273,unresolved,59,marginal,a1400,2.5,,False,nan,nan
134085,3c273,unresolved,59,marginal,a1400,3.0,9,True,0.0,0.0
134085,3c273,unresolved,59,marginal,a1400,4.0,8,True,-0.016490511956114284,0.016490511956114284
134085,3c273,unresolved,59,marginal,a1400,5.0,8,True,-0.016490511956114284,0.016490511956114284
134085,3c273,unresolved,59,marginal,a2000,2.0,6,True,0.018490751024563323,0.018490751024563323
134085,3c273,unresolved,59,marginal,a2000,2.5,6,True,0.018490751024563323,0.018490751024563323
