variant,obsnum,source,iteration,array,amplitude,amplitude_error,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,legacy_peak_over_full_map_rms,fit_sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,empirical_psf_amplitude_mjy_beam,empirical_psf_amplitude_uncertainty_mjy_beam,empirical_point_source_sig2noise,empirical_blank_sky_fit_count,empirical_blank_sky_standardized_center,empirical_blank_sky_standardized_sigma,amplitude_ratio_seed,amplitude_change_fraction,amplitude_error_ratio_seed,amplitude_error_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,legacy_peak_over_full_map_rms_change_fraction,fit_sig2noise_ratio_seed,fit_sig2noise_change_fraction,empirical_psf_amplitude_mjy_beam_ratio_seed,empirical_psf_amplitude_mjy_beam_change_fraction,empirical_psf_amplitude_uncertainty_mjy_beam_ratio_seed,empirical_psf_amplitude_uncertainty_mjy_beam_change_fraction,empirical_point_source_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable,morphology_template_amplitude_scale,morphology_template_amplitude_uncertainty,morphology_template_formal_sig2noise,morphology_template_major_fwhm_arcsec,morphology_template_minor_fwhm_arcsec,morphology_template_center_x_arcsec,morphology_template_center_y_arcsec,morphology_template_fit_radius_arcsec,map_valid_pixel_count,learning_phase,effective_sample_mask_interval_count,effective_detector_penalty_count,source_morphology,source_angular_diameter_arcsec,major_fwhm_over_morphology_template,minor_fwhm_over_morphology_template,morphology_template_amplitude_scale_ratio_seed,morphology_template_amplitude_scale_change_fraction,morphology_template_amplitude_uncertainty_ratio_seed,morphology_template_amplitude_uncertainty_change_fraction,morphology_template_formal_sig2noise_ratio_seed,morphology_template_formal_sig2noise_change_fraction,major_fwhm_over_morphology_template_ratio_seed,major_fwhm_over_morphology_template_change_fraction,minor_fwhm_over_morphology_template_ratio_seed,minor_fwhm_over_morphology_template_change_fraction,map_valid_support_change_fraction
population_stage_a,137741,Neptune,4,a1400,6042.40185546875,35.58734130859375,7.86018180847168,11.911800384521484,11.911800384521484,7.86018180847168,46.83448028564453,46.83448028564453,169.79076360530507,12.960359573364258,-12.862110137939453,0.7783342183431948,0.8105209686332661,7.791155571767462,7.418406531295639,-0.057609920975290024,0.08777346101992578,7454.960561548084,1.5288875026043454,1.0595512358769161,0.005850093202403509,0.007233106686656229,129.4739398322833,16.660447494973905,14.906315198207833,0.12783089249671944,26474,0.9161063685125028,0.5116538331588025,0.16676834400479612,92,marginal,0.8093457943925234,complete_108_observation_population,3.1258310295684066,18.16791129662733,4.055639605610577,0.22323092288343907,7090.731919449589,13.831463579262463,512.8655091429823,111,-2.175035349153846,10.202465750271482,2.542811537507626,0.08126632569563474,1.393090789301956,0.03444296253388068,2.4527072044894833,0.06955938161165554,1.2213791087525263,0.031767581888691554,1.2168872980197256,0.03411092966068563,1.0221840495741918,-0.026049614013538114,1.8253020959113275,0.045264325687961904,2.893913951802022,0.10113695916871612,0.9530435703646576,-0.10081191771797005,3.03742554525814,0.22459601579996358,1.4199876907946307,0.0216952558974417,0.9524433930832642,-0.014610638069236348,0.8458900190888118,-0.022285669018207166,0.8881262920523642,-0.007788830735834584,0.06811236865184536,0.6265201740864833,True,12.960359573364258,-12.862110137939453,0.0,True,12.6,False,True,True,8927.47340126806,1.705476060200178,5234.593208080687,7.925485118228717,7.570529405027422,-0.0537269158484656,0.08980138873684947,23.77645535468615,77749,apply,3393,17,planetary_disk,2.27089,1.502974292024622,1.038260521549775,2.784887315084512,0.088654543802265,0.8341338738943583,-0.03405269498900665,3.338657501202515,0.12703305672546494,1.221441011724937,0.031650140008310235,1.2193811964419305,0.0336848518600501,0.003236869484798274
population_stage_a,137741,Neptune,5,a1400,6337.162109375,36.717140197753906,8.078145980834961,12.258170127868652,12.258170127868652,8.078145980834961,45.739078521728516,45.739078521728516,172.59410932452366,12.954079627990723,-12.914600372314453,0.7843575280977971,0.8160086299129453,7.825565220079676,7.44680709786275,-0.06549296100104941,0.0826945165520123,7766.047903256944,1.5664261664340005,1.0847798089403184,0.005972702123449085,0.007395878097132271,139.0572935260273,16.461886314383957,11.183205050592537,0.08637417742195017,26743,0.9081628837452791,0.4858377112484339,0.15674238418492825,92,marginal,0.8093457943925234,complete_108_observation_population,3.0179486271728098,17.99426817149511,3.9860003449814454,0.221515001721254,7536.460135052632,14.139110213324912,533.2570036122479,108,-2.476080875804482,10.546925310015023,2.6668548885391576,0.04878196799166434,1.4373175387127786,0.031747212565365945,2.5550559906346857,0.04172890508816596,1.251367541317986,0.024552927383938217,1.2458621404515864,0.023810621147095645,0.9982764028122059,-0.02338878871368133,1.855438910825174,0.016510590209342757,3.0758273447350315,0.06286067794784733,0.9742416630218325,0.022242522080143656,3.158193358852073,0.03975992556672514,1.4497484403489795,0.020958456011470394,0.9433402416760237,-0.009557682349784158,0.831365268067687,-0.017170968676011644,0.8812994838326922,-0.007686753878095365,0.052864566759191524,0.6776220547509982,True,12.954079627990723,-12.914600372314453,0.0,True,12.6,False,True,True,9432.218179142614,1.675380778471172,5629.8951858274,7.960195288897426,7.600199936063436,-0.06159069257305974,0.08436861238890642,23.88058586669228,77771,apply,3393,17,planetary_disk,2.27089,1.5399333412040628,1.0628859831046866,2.942340299381092,0.05653836815720559,0.8194145268918497,-0.017646264542390266,3.5907836666525643,0.07551722971261299,1.2514769868322133,0.024590606356715616,1.2483024779031011,0.023717998559893205,0.0018758110313106266
population_stage_a,137741,Neptune,6,a1400,6515.05615234375,37.86249923706055,8.269311904907227,12.499340057373047,12.499340057373047,8.269311904907227,44.84553909301758,44.84553909301758,172.07147662261784,12.959699630737305,-12.942049980163574,0.8061314716494415,0.8349696993619512,7.819427369351123,7.438530237800616,-0.06441946430596489,0.08496255349320014,7802.7456054061395,1.598498133810312,1.1116862660428268,0.005999081925070361,0.007455773942044859,145.83100413869934,16.342392238870826,8.281093027970458,0.05955166261322704,27164,0.9006405536739802,0.46666591886216013,0.15085275959513977,92,marginal,0.8093457943925234,complete_108_observation_population,3.26369170819237,17.86053107654457,3.967117542499513,0.22211643794340186,7852.460525908747,13.37292274975077,587.4662702992733,110,-2.7559645689866006,10.013599257503595,2.7417176725338055,0.028071562617212997,1.482153400832001,0.031194124409958945,2.567129658591267,0.004725402496397857,1.2769888057100967,0.0204746116118093,1.2767640211479518,0.024803611646120327,0.9787744942584365,-0.019535580024561683,1.8498204511049616,-0.003028102777964059,3.2047954047691483,0.041929551167712464,0.9214482596579148,-0.05418922775296531,3.479245581100416,0.10165692399690096,1.4561515851010027,0.004416728153528338,0.936329143349083,-0.0074322052820350315,0.827426857433321,-0.00473728069434487,0.8836923034070712,0.002715103796467444,0.02801901857564108,0.7013772317107686,True,12.959699630737305,-12.942049980163574,0.0,True,12.6,False,True,True,9637.073489725677,1.6342729251636419,5896.856847677816,7.956797522647775,7.595935966894566,-0.060241476460512255,0.08595065123593901,23.870392567943323,77644,apply,3393,17,planetary_disk,2.27089,1.5709008582656072,1.0886495016476496,3.0062440412605627,0.021718678119220902,0.7993090245473217,-0.02453642409879031,3.76105354617147,0.04741858472293781,1.2766437482139459,0.0201096477574354,1.278560346148519,0.024239211874549138,0.0025319384109194665
population_stage_a,137741,Neptune,7,a1400,6653.72412109375,38.87696075439453,8.407309532165527,12.600000381469727,12.600000381469727,8.407309532165527,44.318260192871094,44.318260192871094,171.14825829952855,12.964170455932617,-12.967840194702148,0.8149480783541081,0.8425464578521258,7.833245386030436,7.456519330102622,-0.07810515542899789,0.06529581811695082,7897.159924042475,1.6085287464554823,1.12751126363,0.005974629943920075,0.0074476239543226136,150.72736065758437,16.22622186459012,6.122682295605567,0.04198477773479709,27552,0.8939096980255516,0.45188744318726615,0.14548068465645891,92,marginal,0.8093457943925234,complete_108_observation_population,3.497388144378886,17.814783655211127,3.9852336387859384,0.2237037348258894,8053.104360683413,12.412250248152656,649.1017803758314,107,-2.784912420082205,9.318831467388081,2.8000730284426676,0.021284232323940167,1.5218651900225577,0.026793305718736393,2.598192288314719,0.012100140567304907,1.2850019399086108,0.006275023056336426,1.2949389219011807,0.014235129164187788,0.9672663900130273,-0.01175766666675171,1.839895574719837,-0.005365318768746685,3.2866834241433933,0.02555171517419974,0.8552540535547429,-0.07183713834105698,3.8442794339605806,0.10491753006544369,1.4502163784217854,-0.00407595386355708,0.9339308583460224,-0.002561369599671237,0.8312053551608656,0.004566564033545495,0.8900073787399184,0.007146237789442678,0.02617486282433446,0.7242349002383559,True,12.964170455932617,-12.967840194702148,0.0,True,12.6,True,True,False,9820.535993406484,1.6180545224695946,6069.348008383336,7.971207686308008,7.6155645633613025,-0.07384356855727194,0.0660399490167912,23.913623058924024,77743,apply,3393,17,planetary_disk,2.27089,1.580689009409767,1.1039640544331188,3.063474388115671,0.019037159348883392,0.7913767413665325,-0.009923925462097083,3.8710695272971103,0.029251373258865287,1.2845984080506978,0.006230915905773182,1.2965464655385197,0.014067477881807733,0.0016589932868643742
population_stage_a,137741,Neptune,8,a1400,6781.46484375,39.9404182434082,8.489568710327148,12.600000381469727,12.600000381469727,8.489568710327148,44.107269287109375,44.107269287109375,169.78953005503936,12.969550132751465,-12.993410110473633,0.8291266313875902,0.8548581469579604,7.8386491675337115,7.428890142479462,-0.08068763696869873,0.04103235336062301,7932.853968675454,1.6074198643379376,1.1427775276662895,0.006020112420880658,0.00749103565065686,154.37667569153362,16.254364840561635,4.878701346424768,0.03236772225785856,27962,0.8882411844646305,0.4405746945976263,0.14131638349282927,92,marginal,0.8093457943925234,complete_108_observation_population,3.806582662584687,17.759546340959346,4.0057656063869045,0.22555562678694632,8215.613317301066,13.065133937590893,629.1631751654751,109,-3.372344964610971,9.817682748632745,2.8538298938662887,0.019198379784230113,1.5634949599992594,0.027354439965924016,2.6099357495585296,0.004519858401792032,1.284116089608879,-0.0006893766244390198,1.3124721210188248,0.013539788495894989,0.9626614165584388,-0.0047608120184207126,1.8252888348726373,-0.007938896124267014,3.3530075980356027,0.02017966604419641,0.9002403703569628,0.05259994572985738,3.7261938389593596,-0.03071722465282989,1.461256297820735,0.007612601514653816,0.9310350705941008,-0.0031006446848217406,0.8354877343056706,0.005152011014144975,0.897375148040921,0.008278323839779667,0.026129705609440994,0.7468223391990674,True,12.969550132751465,-12.993410110473633,0.0,True,12.6,True,True,False,9890.538073356605,1.5943727131366265,6203.404004512122,7.977870554777727,7.591898402319128,-0.07663491882164819,0.04171811063981434,23.93361166433318,77627,apply,3393,17,planetary_disk,2.27089,1.5793688672880175,1.11824055861098,3.0853112388930626,0.007128132313462432,0.7797941693089584,-0.014635977344461204,3.9565713111540934,0.022087380051962757,1.2835255515571657,-0.0008351687864537327,1.3133134526136168,0.01293203716238045,0.0028022726688433554
population_stage_a,137741,Neptune,9,a1400,6855.4970703125,40.764530181884766,8.569632530212402,12.600000381469727,12.600000381469727,8.569632530212402,43.82844924926758,43.82844924926758,168.17309164914636,12.973360061645508,-13.013879776000977,0.8305415050743786,0.8557407437327481,7.847297907888731,7.430338338406771,-0.08323155950051901,0.03900617294141837,8011.184602954355,1.6056482791105968,1.1533300557683517,0.006089122044096321,0.007565681971945429,157.07941489373246,16.169854475374866,3.842254409368014,0.02488882722831382,28282,0.8827522806025033,0.43086102005527355,0.1378847196921028,92,marginal,0.8093457943925234,complete_108_observation_population,4.154830333528747,17.676193751309295,4.000604414905514,0.22632725524459615,8315.183632092581,13.881964575152258,599.3238887007716,107,-3.4760390593722055,10.468753187748272,2.8849847234114514,0.010916848832554171,1.595755384875906,0.020633533015457894,2.6357067928044238,0.009874206003060992,1.2827008270847478,-0.0011021297338953406,1.3245916268761966,0.009234105367482925,0.9565760411332115,-0.00632140783930335,1.8079116327943974,-0.009520247834887252,3.393644858960686,0.012119644747864644,0.9565232924601517,0.06251988241859396,3.549471853673939,-0.047426943665060395,1.478006939583563,0.011463178490870751,0.9266653540090518,-0.004693396331741484,0.83441125789621,-0.0012884407098510131,0.9004450789988845,0.003421011786058026,0.020821209498465467,0.7652125111224605,True,12.973360061645508,-13.013879776000977,0.0,True,12.6,True,True,False,10012.767040016683,1.5881724261000705,6304.584360908542,7.986897578971209,7.59371369483761,-0.0791928436304164,0.039669059220582725,23.960692736913625,77555,apply,3393,17,planetary_disk,2.27089,1.5775838186086681,1.1285166750542948,3.1234400446018746,0.01235817159324637,0.7767616615149454,-0.003888856718049394,4.021104798748847,0.016310457342908036,1.2820748736071486,-0.0011302291164030365,1.3253821992367878,0.009189540089727277,0.000927512334625839
population_stage_a,137741,Neptune,0,a2000,1982.508056640625,14.255249977111816,8.345795631408691,9.612224578857422,9.612224578857422,8.345795631408691,43.50946044921875,43.50946044921875,139.0721355166506,13.30757999420166,-12.990679740905762,0.6711577250655575,0.741460045729502,10.229950237107227,9.971282354631729,0.053149905684721846,-0.0009967312636518257,2673.7894618314735,0.9396159664580653,0.8369831817601687,0.01516432477926475,0.01759493622978962,45.567754413468464,10.74466861240591,nan,nan,17581,0.9504578806666287,0.5966480607009503,0.33651262073845056,92,marginal,0.8093457943925234,complete_108_observation_population,-3.6191420299278767,10.85130243262027,1.8376975450273991,0.16935271654608647,1824.198284934328,5.6282609504896435,324.1506764198466,63,-0.3667508747876364,10.00522169616307,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,13.197759628295898,-12.282309532165527,0.7168325225590414,True,19.0,False,True,True,2501.7422833561022,0.7668182733056423,3262.4969571622937,10.315425565136042,10.059212876366345,0.050465055698825305,-0.0007288115870866478,30.946276695408127,87397,learn,3322,8,planetary_disk,2.27089,0.931830152635167,0.8296668669789017,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan
population_stage_a,137741,Neptune,1,a2000,3276.514892578125,12.854619979858398,9.102423667907715,10.090490341186523,10.090490341186523,9.102423667907715,46.1602783203125,46.1602783203125,254.89006269434796,13.325480461120605,-13.051199913024902,0.6995423398178153,0.7680771387348653,10.40237458371046,10.041037341630496,-0.05649364680079004,-0.0017413349304395164,4265.866964840304,0.9700179761828295,0.9065222405028557,0.01607311131713449,0.01866346707291143,71.03627233325918,11.373114541676516,29.743353778933475,0.6527281004249407,22751,0.9560458880928311,0.542395400139988,0.2477177548648306,92,marginal,0.8093457943925234,complete_108_observation_population,-2.362063166244562,11.11025231770904,1.859421475612569,0.1673608683619875,3132.81761947438,6.223173249642089,503.2793764158076,63,1.525157967395575,11.534453917421324,1.6527120188001678,0.6527120188001678,0.9017463741777756,-0.09825362582222441,1.5954386183863183,0.5954386183863183,1.0323557823728413,0.03235578237284131,1.0830829821412264,0.08308298214122645,1.060925091778318,0.06092509177831795,1.8327903123615363,0.8327903123615363,1.7173668264835382,0.7173668264835382,1.1057009091059806,0.10570090910598062,1.552609366651297,0.552609366651297,1.059929245192136,0.05992924519213605,1.0238634842864887,0.023863484286488656,1.0118212763813896,0.011821276381389634,0.9882384633401677,-0.011761536659832261,0.06311194775354871,0.06311194775354871,True,13.087149620056152,-12.475310325622559,0.6232578974075911,True,19.0,False,True,True,4133.258135926615,0.7125561023607853,5800.607309701828,10.490224912502722,10.131143043706627,-0.05739437328787097,-0.0006532307827614389,31.470674737508165,87398,learn_with_model,3393,11,planetary_disk,2.27089,0.9618945661651376,0.8984596929131364,1.6521518477042425,0.6521518477042425,0.9292372484670446,-0.07076275153295541,1.7779655846015476,0.7779655846015476,1.0322638341815298,0.03226383418152978,1.0829162024810424,0.08291620248104237,1.1441909425844985e-05
population_stage_a,137741,Neptune,2,a2000,4134.990234375,11.919710159301758,9.507850646972656,10.585829734802246,10.585829734802246,9.507850646972656,46.37068176269531,46.37068176269531,346.90358902294173,13.36067008972168,-13.0110502243042,0.772281510773849,0.8317336021275495,10.349318658720538,10.128467120175694,-0.15293412494637246,0.025214778922572866,4971.532019143893,1.0228528161013208,0.9387255281732827,0.02633414642123319,0.032583053080088444,89.31368797139828,8.834151704637454,28.71849882470788,0.40427936153488,23323,0.9482913861853106,0.4304808841642522,0.18535127420490494,92,marginal,0.8093457943925234,complete_108_observation_population,-1.5324582973192147,9.36224013401981,1.4140256400678544,0.15103496810871933,4063.8215904940325,5.252435673736516,773.7889305616114,63,-1.0408879410852863,12.016020032001652,2.0857369131612873,0.2620086799365602,0.8361628297251894,-0.07272947951954467,1.8593580721716692,0.16542125202678615,1.0885860315433138,0.054467897725364534,1.121558411961338,0.035523990732498234,1.0657609008233044,0.004558106017533037,2.4944147706814226,0.3609929918646222,2.2277301892323247,0.2971778392818969,0.9332253283813303,-0.15598755441388412,2.3871273048321027,0.5374938191830652,1.7365854928959135,0.6383975635855943,0.8627757075386484,-0.15733325704070722,0.7694550411160135,-0.23953463019888122,0.8918367014657113,-0.09754908906158766,0.05338827086028256,0.0568640029914428,True,12.99507999420166,-12.70088005065918,0.47943889554490526,True,19.0,False,True,True,4941.322486327448,0.5342219075875204,9249.569169938846,10.442690522987418,10.22397869384199,-0.15196128184252747,0.026672842032440316,31.32807156896225,84850,apply,3393,14,planetary_disk,2.27089,1.0137071199706376,0.9299560309822764,1.9751524844112378,0.19550299638366941,0.6966734181810343,-0.25027390009351114,2.8351196311870535,0.5945863383077914,1.087866836143826,0.0538651070793188,1.120878834620167,0.03505592773674393,0.06641072270492356
population_stage_a,137741,Neptune,3,a2000,4637.90185546875,12.289899826049805,9.921236991882324,11.103930473327637,11.103930473327637,9.921236991882324,44.56911087036133,44.56911087036133,377.3750739317015,13.368160247802734,-13.01572036743164,0.8099755181850199,0.8637821783546753,10.33515815100049,10.232340554803065,-0.21717131390425723,0.028969408253211978,5369.295606796362,1.0743841856210712,0.9695960507515841,0.02842818283089111,0.035162983644721715,104.23239882514434,8.440527870170657,16.5800224797711,0.18563809037961423,23220,0.9347545219638242,0.379586282236597,0.15853606674402543,92,marginal,0.8093457943925234,complete_108_observation_population,-1.2284708035177077,9.082522966130092,1.3631351939039549,0.15008331924810572,4698.70121786544,5.494078884549577,855.317837203908,61,-1.1515503133975218,13.113677893487344,2.3394113531763954,0.12162341204894389,0.8621314845956702,0.031056935261061014,2.008122061756702,0.0800082522089367,1.1434290433260965,0.050380043647106465,1.1584414978477005,0.032885568413563826,1.0243544831446332,-0.038851507544220065,2.7135203794042533,0.08783848271671979,2.5757623262070966,0.15622723912302128,0.9761592315778477,0.04600593435562428,2.6386427653048696,0.10536323721137153,1.8746751500444627,0.07951791473178327,0.836998417703941,-0.029877162290817827,0.7417625373622792,-0.03598976194056669,0.8862173711117477,-0.006300851203733027,0.008826817371509225,0.06555150725329675,True,12.970250129699707,-12.794719696044922,0.4551634418998802,True,19.0,False,True,True,5508.78754378392,0.49390208968669924,11153.602422047561,10.432166553459052,10.33135786394224,-0.21629019974672703,0.03026933568710422,31.296499660377155,84857,apply,3393,15,planetary_disk,2.27089,1.0643935194502665,0.9603032943528856,2.2019804279735196,0.11484072513515109,0.644092749064989,-0.07547391323373553,3.4187319002893166,0.2058510204233981,1.1422612977700037,0.05000102937137996,1.1574564835277508,0.03263300883005682,8.249172136653429e-05
population_stage_a,137741,Neptune,4,a2000,4928.2138671875,13.208700180053711,10.220720291137695,11.478630065917969,11.478630065917969,10.220720291137695,43.27701187133789,43.27701187133789,373.10362109888246,13.36870002746582,-13.024080276489258,0.8308932946533268,0.8801968247857381,10.375063431310481,10.34716994157864,-0.23374038819906157,-0.009259990808560341,5598.990735267819,1.1063672180814894,0.9877793008953275,0.028125549086618032,0.03476268549166013,114.0790673088389,8.549172013524691,11.474126158523095,0.11008214612590449,23789,0.920593551641515,0.3517096519085905,0.13405055164506885,92,marginal,0.8093457943925234,complete_108_observation_population,-0.4593110095741081,9.07833491945258,1.3335028978249173,0.14688848887559294,5073.791623962794,5.44604409290116,931.7526593250705,59,-1.3741198783869402,13.027446187375418,2.485848090594091,0.06259554875583029,0.9265849565080625,0.07476060561994236,2.0940282752975854,0.042779378393827505,1.1774674522102921,0.02976871112629942,1.1801662475678851,0.01875342842996175,0.9946575164233039,-0.028990908137740967,2.682806442230925,-0.0113188525895912,2.781381643577991,0.07982852892862846,0.9676246607626409,-0.008743010913712879,2.8744430510403913,0.089364232565327,1.8547181952391363,-0.010645553606902558,0.8366124689476956,-0.00046111049684438576,0.725637851252087,-0.021738339829795006,0.8673524220417198,-0.021287045012852723,0.00837731708462268,0.06965094574717871,True,12.960359573364258,-12.862110137939453,0.43929062389005435,True,19.0,False,True,True,5840.331831700211,0.4837198320325421,12073.790332638884,10.475243491389614,10.446252582370672,-0.23355465210286114,-0.007947280703209856,31.425730474168844,84857,apply,3393,17,planetary_disk,2.27089,1.0957864679091338,0.978410220368059,2.3345057844508954,0.06018462053240792,0.6308141692389464,-0.020615943659230362,3.7007820976300976,0.0825014085827882,1.1759508584373524,0.029493742572841875,1.1792808165653068,0.01885542424112474,0.0
population_stage_a,137741,Neptune,5,a2000,5086.240234375,14.281220436096191,10.422280311584473,11.725549697875977,11.725549697875977,10.422280311584473,42.43227005004883,42.43227005004883,356.14884996238715,13.370699882507324,-13.032830238342285,0.8484901852970603,0.8944237345166636,10.485929692873862,10.392029448729488,-0.19534412276809007,-0.030708015007381382,5686.6114326936395,1.118217462953671,1.0029109677762396,0.027879791547998585,0.03447136470743794,120.11047720274216,8.509852677568777,7.083531040398275,0.06209317105671532,24643,0.9121048573631457,0.3397821445185972,0.1241747063048354,92,marginal,0.8093457943925234,complete_108_observation_population,0.18392150391079448,9.087652264079479,1.3349045053353152,0.14689211982854547,5275.009102915881,5.89067419133479,895.6332721391333,58,-2.097752572803092,14.127361066775793,2.565558418457917,0.03206564719921223,1.0018218171569122,0.08119801656654158,2.126798505967057,0.015649373533322963,1.1900792481941893,0.010710950829445842,1.1982450658890493,0.01531887423354239,0.9752423866430809,-0.019519411917820695,2.5608929397632405,-0.04544252635919033,2.8916862527944893,0.03965820708969714,1.04662421361652,0.08164276506927282,2.7630152805206265,-0.03876499500640096,1.8385118990672495,-0.00873787522734537,0.837471107317122,0.0010263274829103164,0.7264005488538716,0.001051071964436101,0.867373862223056,2.471911162227336e-05,0.008975592048241849,0.07589983355624619,True,12.954079627990723,-12.914600372314453,0.43307128477242285,True,19.0,False,True,True,5983.857105889523,0.47442885507075516,12612.75962019027,10.587158723197547,10.491209382039132,-0.19579401514966713,-0.029367507643675888,31.76147616959264,84858,apply,3393,17,planetary_disk,2.27089,1.1075256359559529,0.9934298260625066,2.3918759121191906,0.02457484922522446,0.6186978996021589,-0.019207351748939394,3.8659835659006396,0.04463960965881597,1.1885488281570715,0.010713006950358261,1.1973839930235148,0.015351031072424304,1.178439275024158e-05
population_stage_a,137741,Neptune,6,a2000,5165.47998046875,15.150500297546387,10.55659008026123,11.894490242004395,11.894490242004395,10.55659008026123,41.8684196472168,41.8684196472168,340.9445152979731,13.371270179748535,-13.036829948425293,0.8568857689077057,0.9010420972902339,10.597838089912425,10.429733589781577,-0.14741827222550571,-0.03163824326573729,5732.784290548971,1.1223506285990716,1.0121629655626045,0.028097171628595968,0.034740163322792554,123.65824740366264,8.595653787154554,4.283164269359152,0.03566020524695215,25719,0.9058283759088611,0.3377925391629246,0.11797591454355993,92,marginal,0.8093457943925234,complete_108_observation_population,0.808189239816077,9.112834655218323,1.3349797110926382,0.14649445113416854,5371.608506236646,6.623734334625042,811.1009909665678,59,-2.203880960980661,16.05973571369227,2.605527863135999,0.015579237794985268,1.0628014466159472,0.060868737748285495,2.1440672021431966,0.00811957321189083,1.1944780300294755,0.003696209174272047,1.20929904879813,0.009225143690351212,0.9622831268175053,-0.013288245058936776,2.451565973524244,-0.04269095538570389,2.944640695367185,0.018312651492367493,1.1768705098950316,0.1244441840576731,2.5022344544362856,-0.0943826941250947,1.852846865098485,0.007797048275025142,0.8397917864517431,0.0027710557586344553,0.7264414727575502,5.6337930557814886e-05,0.8650256938411883,-0.0027072159816408092,0.00404016332484804,0.0786529172319194,True,12.959699630737305,-12.942049980163574,0.42234294027140795,True,19.0,False,True,True,6054.272898494721,0.4655341239342434,13005.003472849361,10.6985517102476,10.528827717649795,-0.14774696325866088,-0.030211663236868667,32.0956551307428,84858,apply,3393,17,planetary_disk,2.27089,1.111785086817991,1.0026367952212663,2.4200226133496363,0.011767626024340005,0.6070983701619334,-0.018748292903021713,3.986211678848908,0.031098971555058696,1.1931198874321902,0.0038459162693436078,1.2084811809735234,0.009267860615028711,0.0
population_stage_a,137741,Neptune,7,a2000,5204.94384765625,15.817950248718262,10.643449783325195,12.008159637451172,12.008159637451172,10.643449783325195,41.495689392089844,41.495689392089844,329.0529914315548,13.36989974975586,-13.03689956665039,0.8615102397781431,0.9046548235233008,10.658158527758824,10.46702553218679,-0.11046338048135758,-0.03188925259271577,5753.5136190231,1.1266636357656263,1.016855242264948,0.028091003970815837,0.034739437400134354,125.75493922033868,8.655806382888164,2.7131556595131467,0.021940757826337958,26782,0.9026211634680009,0.341295988461678,0.11332705538985766,92,marginal,0.8093457943925234,complete_108_observation_population,1.3587728341832883,9.314937235573822,1.3449341137762367,0.14438466731047014,5420.75184164783,7.161916272728794,757.0581789112938,59,-3.0089534601964414,17.442943843247146,2.625433894314693,0.007639922589327108,1.1096227897873072,0.04405464757358324,2.1518199922450507,0.003615926820812687,1.199068210827289,0.003842834009847973,1.2149052268009852,0.004635890525529485,0.953716478293744,-0.008902419968739639,2.366059816433598,-0.034878179096166306,2.9715803848828743,0.009148718741160522,1.2724918648460546,0.08125053193792042,2.3355131856357336,-0.06662895577389516,1.8524401435418112,-0.00021951169539968785,0.8584165166728782,0.022177795164950886,0.7318582524178017,0.007456594733901367,0.8525677665830551,-0.01440180025498794,0.0013721971658952987,0.07758881507149729,True,12.964170455932617,-12.967840194702148,0.4115646446430894,True,19.0,False,True,True,6086.880313853775,0.4614158154442042,13191.74616499425,10.758561082115728,10.565899334506106,-0.11069618621763258,-0.030466416499308195,32.275683246347185,84872,apply,3393,17,planetary_disk,2.27089,1.1161492271873317,1.0073396921893647,2.4330564960065306,0.005385851597003777,0.601727725468914,-0.008846415930233609,4.043450871588973,0.014359295830620455,1.1978032949791546,0.003925345303768202,1.2141495970032286,0.004690529003636534,0.00016495428409840702
