obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,legacy_peak_over_full_map_rms_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,fit_sig2noise_change_fraction,fit_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,empirical_point_source_sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,noise_metrics_finite,classification,source_morphology,source_angular_diameter_arcsec,morphology_amplitude_signed_change_fraction,morphology_amplitude_change_fraction,morphology_major_fwhm_change_fraction,morphology_minor_fwhm_change_fraction,morphology_maximum_fwhm_change_fraction,previous_learning_phase,current_learning_phase,learning_phase_apply,learning_counts_stable,map_valid_support_change_fraction,map_valid_support_stable,background_health_guard,morphology_metric_finite,candidate_amplitude_transition_pass,candidate_fwhm_transition_pass,candidate_centroid_transition_pass,candidate_map_transition_pass,candidate_weight_transition_pass,candidate_support_transition_pass,candidate_learning_phase_transition_pass,candidate_background_transition_pass,candidate_source_association_transition_pass,candidate_psf_transition_pass,candidate_core_transition_pass,candidate_strict_state_transition_pass
131926,3c273,40,normal,0.36261682242990656,a1400,1,2,0.10983712438698401,0.09013459316163575,0.006267465376900594,0.05299533370626475,0.020439529709342888,0.013947111923524878,0.3480623076805873,0.028034621471402232,1.2185523732471042,0.11666166802672784,1.8104670652247552,0.11778640085242809,1.7291277678505939,0.21897559804901712,0.1259456973730556,0.12903972987396628,True,True,True,0.05299533370626475,True,True,True,interpretable,unresolved,0.0,0.10381420681838605,0.10381420681838605,0.006267465376900594,0.05299533370626475,0.05299533370626475,learn_with_model,apply,False,True,0.04007889928240377,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False
131926,3c273,40,normal,0.36261682242990656,a1400,2,3,0.031726475749432215,0.028976580591021595,0.027276133725448348,0.01508574839614285,0.014585330405241351,0.009582948523230819,0.0858666239627642,0.012909191441964007,1.2028218473787977,0.024920902509972698,1.7653485919947727,0.23472774829422294,2.13500203531118,0.0533843582518434,0.012909557034587293,0.00033396731583379413,True,True,True,0.027276133725448348,True,True,True,interpretable,unresolved,0.0,0.041515439237119756,0.041515439237119756,0.027276133725448348,0.01508574839614285,0.027276133725448348,apply,apply,True,True,0.0008309149986358112,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
131926,3c273,40,normal,0.36261682242990656,a1400,3,4,0.009241276315518965,0.008913420827778351,0.0157418168946033,0.011156573296578598,0.005099713105339655,0.012925746074691625,0.04005296203450156,0.012011672401807116,1.188373945390347,0.04100208407135253,1.6929656206105592,0.004952325570883653,2.1455752604845397,0.012006108475680177,0.0008739948757603422,0.001399155196670332,True,True,True,0.0157418168946033,True,True,True,interpretable,unresolved,0.0,0.01617454802394369,0.01617454802394369,0.0157418168946033,0.011156573296578598,0.0157418168946033,apply,apply,True,True,0.0002605847024370874,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131926,3c273,40,normal,0.36261682242990656,a1400,4,5,0.0028861055058240215,0.002873893616774925,0.008852887367759799,0.0069981982228688455,0.0016796890090938462,0.014484964594667346,0.039229163831057554,0.008129778564320844,1.1787127283627152,0.03351862904130831,1.6362197339936255,0.010855689702350846,2.1688669597454004,0.0067847866048924566,0.00021454269433107687,0.0013239060971911298,True,True,True,0.008852887367759799,True,True,True,interpretable,unresolved,0.0,0.006779472950737775,0.006779472950737775,0.008852887367759799,0.0069981982228688455,0.008852887367759799,apply,apply,True,False,0.0006080536079915617,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
131926,3c273,40,normal,0.36261682242990656,a1400,5,6,0.0008148690417719706,0.0008190515576864676,0.005291733589497971,0.004566780219052324,0.000500974340987555,0.01490740020793712,0.048931470784410756,0.005944778956212704,1.1717055417397244,0.023801280901621813,1.5972756084880664,0.021532177212242765,2.2155673874724164,0.004768179079354562,0.002100956585142977,0.0005898226769307513,True,True,True,0.005291733589497971,True,True,True,interpretable,unresolved,0.0,0.002965352460699844,0.002965352460699844,0.005291733589497971,0.004566780219052324,0.005291733589497971,apply,apply,True,True,0.0008811666149550108,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131926,3c273,40,normal,0.36261682242990656,a1400,6,7,0.00018485403533263778,0.00019250886755006746,0.0032555874463382484,0.0029870653455035256,0.0003559592579803771,0.014816565265712246,0.018097264360289717,0.004544252890220424,1.1663810154451866,0.01704125209868934,1.5700560321727337,0.022758909714856834,2.2659912856110824,0.0012916319057416636,0.003400515268124016,0.002845990323621983,True,True,True,0.0032555874463382484,True,True,True,interpretable,unresolved,0.0,0.0014218407436521474,0.0014218407436521474,0.0032555874463382484,0.0029870653455035256,0.0032555874463382484,apply,apply,True,True,0.00019862945674843578,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131926,3c273,40,normal,0.36261682242990656,a1400,7,8,1.5515181605252337e-05,4.819073166961729e-06,0.0021756870049243204,0.002059711752067761,0.0004402956015773621,0.01463593729641947,0.012340563087366568,0.003485067588253843,1.162316098772704,0.012303944539500122,1.550738149828973,0.012941882321691356,2.295317478171439,0.0004465521198018241,0.00240061462954011,0.0014624334448540832,True,True,True,0.0021756870049243204,True,True,True,interpretable,unresolved,0.0,0.0007689394107341929,0.0007689394107341929,0.0021756870049243204,0.002059711752067761,0.0021756870049243204,apply,apply,True,True,6.207324643078833e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131926,3c273,40,normal,0.36261682242990656,a1400,8,9,0.0001079267914257942,9.72417721840646e-05,0.001528278029549357,0.001492907451475567,0.00043522911636763133,0.014495483514592445,0.011357483000303072,0.002786858077497789,1.1590768887642335,0.009498643487611425,1.5360082410011093,0.005028847799653624,2.306860280421048,0.0044282291640027616,0.0014471092112733341,2.924030262918542e-06,True,True,True,0.001528278029549357,True,True,True,interpretable,unresolved,0.0,0.0005175824468992563,0.0005175824468992563,0.001528278029549357,0.001492907451475567,0.001528278029549357,apply,apply,True,True,8.690254500310366e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131926,3c273,40,normal,0.36261682242990656,a2000,0,1,0.5187026190309425,0.2554642615913547,0.059726128574318915,0.010993687559620158,0.09513979046226025,0.09513979046226025,0.6132233649559503,0.010466565514466453,0.9895334344855335,0.6743596694915794,1.6743596694915794,0.40710119077872875,1.4071011907787287,0.1622580095714381,0.0623877531842294,0.07571465578274195,True,True,True,0.059726128574318915,True,True,True,interpretable,unresolved,0.0,0.30136211146655034,0.30136211146655034,0.059726128574318915,0.010993687559620158,0.059726128574318915,learn,learn_with_model,False,False,0.0003938746523757803,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
131926,3c273,40,normal,0.36261682242990656,a2000,1,2,0.2029868225494087,0.12234939895027508,0.035157962709852164,0.015272003416856306,0.08298299273142012,0.17787640714552536,0.3102727452773309,0.04163306837613279,0.9483361213471279,0.2525374430456957,2.097198179163819,0.31311536489918446,1.8476861935794875,0.4759824003445605,0.11963102795078284,0.15327016487793932,True,True,True,0.035157962709852164,True,True,True,interpretable,unresolved,0.0,0.14228867413948243,0.14228867413948243,0.035157962709852164,0.015272003416856306,0.035157962709852164,learn_with_model,apply,False,True,0.02536664093747807,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
131926,3c273,40,normal,0.36261682242990656,a2000,2,3,0.10794533132870066,0.07790312452631931,0.018165952989089185,0.024807368447421707,0.08013772795942736,0.2577628596807331,0.17336351590788343,0.03869568222895581,0.911639608149239,0.09464616342874987,2.295689940771435,0.5189655254168635,2.806571629835951,0.016205810102170037,0.028310983700851833,0.03552199124162492,True,True,True,0.024807368447421707,True,True,True,interpretable,unresolved,0.0,0.09042666992711923,0.09042666992711923,0.018165952989089185,0.024807368447421707,0.024807368447421707,apply,apply,True,True,0.001092857646478178,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131926,3c273,40,normal,0.36261682242990656,a2000,3,4,0.04875504619469506,0.04081224706404507,0.014874469098272725,0.025260700914232714,0.07038016333625449,0.32721150985419745,0.09205405660134136,0.027062717232872457,0.8869681632156095,0.023440057826539462,2.349501045734922,0.02578398264288717,2.87893622402566,0.038716768609682095,0.052011909458663186,0.019573375305018903,True,True,True,0.025260700914232714,True,True,True,interpretable,unresolved,0.0,0.052287957434844046,0.052287957434844046,0.014874469098272725,0.025260700914232714,0.025260700914232714,apply,apply,True,True,0.001139889066466109,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131926,3c273,40,normal,0.36261682242990656,a2000,4,5,0.020888787822076704,0.01892266441013124,0.01390011569822902,0.0183646497770098,0.03863194298840081,0.3657168329908833,0.049802832885922056,0.01805640544369702,0.8709527064449372,0.009080488682299825,2.3281664280800745,0.22182827326097598,3.5175656754297466,0.044700350250481025,0.04225381498428227,0.0065780185438529815,True,True,True,0.0183646497770098,True,True,True,interpretable,unresolved,0.0,0.02793416616554434,0.02793416616554434,0.01390011569822902,0.0183646497770098,0.0183646497770098,apply,apply,True,False,0.00015277402371522921,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
131926,3c273,40,normal,0.36261682242990656,a2000,5,6,0.009233179064490393,0.006951341279669787,0.01157622188865326,0.01096040849636104,0.02320384256574382,0.3861500416947201,0.03088811318405315,0.01176162640260281,0.860708886097396,0.021395747834159984,2.2783535662689163,0.07951738466318337,3.797273298320904,0.023078915721831406,0.03623244620386723,0.00394422645264958,True,True,True,0.01157622188865326,True,True,True,interpretable,unresolved,0.0,0.013189267454895015,0.013189267454895015,0.01157622188865326,0.01096040849636104,0.01157622188865326,apply,apply,True,True,0.0020420857441290035,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131926,3c273,40,normal,0.36261682242990656,a2000,6,7,0.004252279086112809,0.00391849225841856,0.0075214373397720635,0.0060289426712543115,0.010011253100694418,0.39574271585309895,0.017304722141614284,0.007351922691532398,0.854381020906893,0.016712313947601976,2.2402770061857913,0.02760440999609215,3.902094787314968,0.011310200744495402,0.01818399076714383,0.0007227388955881597,True,True,True,0.0075214373397720635,True,True,True,interpretable,unresolved,0.0,0.0072365504512348355,0.0072365504512348355,0.0075214373397720635,0.0060289426712543115,0.0075214373397720635,apply,apply,True,True,7.046140476553968e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131926,3c273,40,normal,0.36261682242990656,a2000,7,8,0.001955716932498408,0.0019436616612777957,0.004909747851235657,0.003907378733826183,0.005032540745687088,0.4005216875619009,0.011091014788411986,0.0048188561370251515,0.850263881680938,0.013243671085950703,2.2106075143744484,0.017775091633727147,3.9714548797229807,0.006806536660396434,0.01017221414011149,0.0007022071937277108,True,True,True,0.004909747851235657,True,True,True,interpretable,unresolved,0.0,0.0039053673883102658,0.0039053673883102658,0.004909747851235657,0.003907378733826183,0.004909747851235657,apply,apply,True,True,1.1743429551166122e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131926,3c273,40,normal,0.36261682242990656,a2000,8,9,0.0009607375435407572,0.0009259258143561322,0.0033023859550092016,0.002722069269252003,0.0027518544755941957,0.40304944871248594,0.007605007524215407,0.0031934456704497682,0.8475486101692443,0.010346393426133194,2.187735699319964,0.01357059668283056,4.025349892139761,0.004239577059938604,0.0033117903585330177,0.0025760229831934822,True,True,True,0.0033023859550092016,True,True,True,interpretable,unresolved,0.0,0.0021661559117516216,0.0021661559117516216,0.0033023859550092016,0.002722069269252003,0.0033023859550092016,apply,apply,True,True,1.1743429551166122e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131090,3c273,41,normal,0.3813084112149533,a1100,0,1,0.43635540140781703,0.40290311529417444,0.08931208354394338,0.1203728908206756,0.04911616098430556,0.04911616098430556,0.513980468401543,0.007819965447968924,1.007819965447969,0.36631429316455866,1.3663142931645587,0.6231195423807632,1.6231195423807632,0.1577330102558161,0.04324139406531757,0.024979087202424144,True,True,True,0.1203728908206756,True,True,True,interpretable,unresolved,0.0,0.5458030530517335,0.5458030530517335,0.08931208354394338,0.1203728908206756,0.1203728908206756,learn,learn_with_model,False,False,0.0002675845628033132,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1100,1,2,0.13896555912527075,0.11222823377177948,0.047093721232021934,0.060851261558827696,0.0333284793147637,0.0821442362572485,0.27805172171816767,0.03626384919027892,0.9712725342100116,0.07037698704916862,1.4624713764796948,0.3444291600178553,2.182169242971535,0.27878196982211234,0.07257061946922294,0.07072275188280719,True,True,True,0.060851261558827696,True,True,True,interpretable,unresolved,0.0,0.16844928354760236,0.16844928354760236,0.047093721232021934,0.060851261558827696,0.060851261558827696,learn_with_model,apply,False,False,0.012903692626805914,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1100,2,3,0.06092186558007451,0.03440631492959234,0.03603276653813481,0.04108815774394747,0.004115352672870516,0.07815248071512987,0.1318615877081297,0.04353593526138566,0.9289872760394825,0.01857049783620024,1.4896301980121156,0.1349603822667519,1.887662847769348,0.04240161267917619,0.02210847491377721,0.0056722404779430136,True,True,True,0.04108815774394747,True,True,True,interpretable,unresolved,0.0,0.0725305071965987,0.0725305071965987,0.03603276653813481,0.04108815774394747,0.04108815774394747,apply,apply,True,True,2.422187235073271e-05,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1100,3,4,0.029341217678831688,0.021812960126499803,0.028159422477219476,0.028996695541635198,0.010809212914463302,0.06745824834396594,0.08265400752218181,0.03495997496149794,0.8965099041295921,0.008739365486362338,1.4766117752721655,0.37917263655455047,2.6034129466841227,0.017791792212822344,0.013510117186922632,0.0032965616061492176,True,True,True,0.028996695541635198,True,True,True,interpretable,unresolved,0.0,0.047471356222501315,0.047471356222501315,0.028159422477219476,0.028996695541635198,0.028996695541635198,apply,apply,True,False,4.844139801874682e-05,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1100,4,5,0.015499798649592833,0.0065748083306853555,0.018337816994191236,0.019903025250204376,0.008610879162826584,0.059557051776911576,0.05453159630538963,0.026233378626825066,0.8729914203718618,0.017849195126237283,1.4502554435696329,0.0441173559301663,2.488557251082056,0.010240531129378505,0.006674830551574251,0.0029236064664910355,True,True,True,0.019903025250204376,True,True,True,interpretable,unresolved,0.0,0.02201024706821264,0.02201024706821264,0.018337816994191236,0.019903025250204376,0.019903025250204376,apply,apply,True,False,0.0,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1100,5,6,0.008879109402650354,0.004160616110193471,0.009732756803855214,0.014337964356545108,0.0052575940513082745,0.055474831660147085,0.03796844003691403,0.019590372413054502,0.8558891933333755,0.018883045877867155,1.4228702034940808,0.03664911351428257,2.397353833900359,0.006523017443026635,0.004131680874590149,0.0009721829445104024,True,True,True,0.014337964356545108,True,True,True,interpretable,unresolved,0.0,0.013792812456650205,0.013792812456650205,0.009732756803855214,0.014337964356545108,0.014337964356545108,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
131090,3c273,41,normal,0.3813084112149533,a1100,6,7,0.004088162971284337,0.0012321598807933931,0.009494343988631693,0.008344449390765174,0.004655014414143166,0.05131020634123472,0.02572112942092829,0.014341443450918034,0.8436145068669332,0.018377615603938358,1.396721241839969,0.049466519115335617,2.5159425831512143,0.006002789011181786,0.0009757980623185114,0.0012612938176965738,True,True,True,0.009494343988631693,True,True,True,interpretable,unresolved,0.0,0.0071749135666394626,0.0071749135666394626,0.009494343988631693,0.008344449390765174,0.009494343988631693,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
131090,3c273,41,normal,0.3813084112149533,a1100,7,8,0.001787564550314702,0.0011808504773169748,0.00710584474113074,0.00564040789168474,0.0037225017715853477,0.04783522017273143,0.017838679081413254,0.010406808178226479,0.8348351725175999,0.015694010647372747,1.374801083799121,0.023270357132855413,2.574489465586902,0.004548225125275973,0.0006801058799595916,0.0001848701830000632,True,True,True,0.00710584474113074,True,True,True,interpretable,unresolved,0.0,0.005341129121283483,0.005341129121283483,0.00710584474113074,0.00564040789168474,0.00710584474113074,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131090,3c273,41,normal,0.3813084112149533,a1100,8,9,0.0004375534751566157,6.0350433317646335e-05,0.004779192825224987,0.004310493116184366,0.0029219742220100717,0.04500812354295788,0.012720457125344123,0.007805731698068308,0.8283186731488169,0.012761630839676408,1.3572563798896895,0.009418874490250362,2.5987382587397367,0.0035624815877710603,0.0025661055129764243,0.0005778138035242852,True,True,True,0.004779192825224987,True,True,True,interpretable,unresolved,0.0,0.0029016137219359805,0.0029016137219359805,0.004779192825224987,0.004310493116184366,0.004779192825224987,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131090,3c273,41,normal,0.3813084112149533,a1400,0,1,0.5043934415955378,0.37136444314602435,0.0624992624797549,0.06091706350717674,0.11031170037376438,0.11031170037376438,0.4566056281955342,0.14353802832278695,1.143538028322787,0.37717636612761796,1.377176366127618,0.2745664183118577,1.2745664183118577,0.0003368923148616698,0.024022251461296218,0.014809050507412214,True,True,True,0.0624992624797549,True,True,True,interpretable,unresolved,0.0,0.44983917678082497,0.44983917678082497,0.0624992624797549,0.06091706350717674,0.0624992624797549,learn,learn_with_model,False,False,0.0058524504692387905,True,True,True,False,False,False,False,True,True,False,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1400,1,2,0.26000597813055326,0.1812305922617865,0.019295119999204413,0.06310276621672095,0.050998159732709644,0.1505199649850626,0.36060018058261245,0.03613782320314152,1.184863003416385,0.11706725292394138,1.5383986201019544,0.07632597277165609,1.3718489400515959,0.11712725075682284,0.011143055846605465,0.0399703997858768,True,True,True,0.06310276621672095,True,True,True,interpretable,unresolved,0.0,0.22526280896249462,0.22526280896249462,0.019295119999204413,0.06310276621672095,0.06310276621672095,learn_with_model,apply,False,False,0.030766474269552195,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1400,2,3,0.13112083216765424,0.10272219159033535,0.012622889143332428,0.021338579847201,0.05227427430972715,0.20274171062399668,0.23012466670526568,0.013550633889700014,1.2009186481851308,0.06989680831021805,1.6459277735559246,0.676812226180685,2.300333075151529,0.037486404554987196,0.03493705283700699,0.009342346671967316,True,True,True,0.021338579847201,True,True,True,interpretable,unresolved,0.0,0.12028813219462475,0.12028813219462475,0.012622889143332428,0.021338579847201,0.021338579847201,apply,apply,True,True,0.0032798316180933074,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1400,3,4,0.07371779449545746,0.06492312535540079,0.003542730928032034,0.0077397236185643425,0.05304458972364463,0.255755605319251,0.10433323385436251,0.006472604937301729,1.19314557621359,0.03011968128329756,1.6955025935107568,0.07992066437345402,2.4841772227978702,0.03463406062641727,0.021086673439907222,0.008102653252349379,True,True,True,0.0077397236185643425,True,True,True,interpretable,unresolved,0.0,0.06854913806966612,0.06854913806966612,0.003542730928032034,0.0077397236185643425,0.0077397236185643425,apply,apply,True,False,0.002298345965628107,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1400,4,5,0.039949234714685034,0.03815061152057719,0.006502711730241195,0.004789541347342885,0.023569557764149648,0.2789731557654742,0.06597861375469256,0.008512783472860663,1.1829885862716822,0.0014142353928556783,1.693104753734335,0.12141757566139177,2.7857999987032365,0.0003112630386495896,0.005700745940686147,0.005939020773017334,True,True,True,0.006502711730241195,True,True,True,interpretable,unresolved,0.0,0.0410163474207379,0.0410163474207379,0.006502711730241195,0.004789541347342885,0.006502711730241195,apply,apply,True,False,0.0009681791776931518,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1400,5,6,0.02385351989360629,0.024337897960181154,0.004044376308463882,0.004165432614377185,0.012617576474126466,0.29096239107377797,0.0526896342949505,0.006588011987013198,1.1751950432848246,0.011083879147892994,1.6743385852592207,0.06461493382446326,2.605795716138837,0.00709162371955907,0.0028332299907329883,0.0010442610625385207,True,True,True,0.004165432614377185,True,True,True,interpretable,unresolved,0.0,0.026169297402476976,0.026169297402476976,0.004044376308463882,0.004165432614377185,0.004165432614377185,apply,apply,True,False,0.0034299124469717485,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a1400,6,7,0.015697489978934165,0.017548909750898067,0.0023438470106960096,0.00103683153681855,0.010739017709860259,0.3016638756732967,0.030058537623268506,0.003718893575742177,1.1708246179881086,0.014623718286726706,1.6498535294717933,0.13666020681105784,2.249687134663935,0.016878696070286248,0.0014883245833067216,0.00048050223194961994,True,True,True,0.0023438470106960096,True,True,True,interpretable,unresolved,0.0,0.017161983240916667,0.017161983240916667,0.0023438470106960096,0.00103683153681855,0.0023438470106960096,apply,apply,True,False,0.001664945792462571,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
131090,3c273,41,normal,0.3813084112149533,a1400,7,8,0.009298259695042166,0.009730952655409908,0.0020100432254168688,0.0029019652835280407,0.008393480753576467,0.30944201277849304,0.021413158713665413,0.0032631866957283373,1.1670039986716585,0.01084109408312961,1.6319673121354061,0.05887907906888734,2.1172276279817988,0.006735817447067083,0.0038504268600241254,0.0044083960775147535,True,True,True,0.0029019652835280407,True,True,True,interpretable,unresolved,0.0,0.010741716382226763,0.010741716382226763,0.0020100432254168688,0.0029019652835280407,0.0029019652835280407,apply,apply,True,True,0.0005806676387473063,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131090,3c273,41,normal,0.3813084112149533,a1400,8,9,0.005553804380461713,0.005655633183512698,0.002094620213722198,0.0026677347791239647,0.0068257394280052735,0.3154561881426925,0.013506515802141178,0.002493155691604909,1.1640944760102445,0.008624038078472784,1.6178931638927274,0.023240945418237624,2.068021256241889,0.010297466123687649,8.43511457948587e-05,0.00033298104981915877,True,True,True,0.0026677347791239647,True,True,True,interpretable,unresolved,0.0,0.0068937686103596185,0.0068937686103596185,0.002094620213722198,0.0026677347791239647,0.0026677347791239647,apply,apply,True,True,5.161490122198279e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
131090,3c273,41,normal,0.3813084112149533,a2000,0,1,0.6120437086926165,0.5329599640943665,0.02569132263759677,0.060566222768566824,0.056027142296269976,0.056027142296269976,0.690955155220145,0.008955462318681051,0.991044537681319,0.7406299035370412,1.7406299035370412,1.274463487296058,2.274463487296058,0.10407787185633333,0.0862311698503131,0.11130144738532222,True,True,True,0.060566222768566824,True,True,True,interpretable,unresolved,0.0,0.5675501005357344,0.5675501005357344,0.02569132263759677,0.060566222768566824,0.060566222768566824,learn,learn_with_model,False,False,0.014735960767896657,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a2000,1,2,0.2146500127250781,0.18653400026643374,0.023519984857258702,0.046606665176709194,0.027947743041739852,0.045928099627167894,0.2999139113152335,0.04184753904864302,0.9495717626917556,0.4615393315384759,2.543999065671409,0.060027579032571055,2.410994024036419,0.3276698655859005,0.058650913597708465,0.10924886799478417,True,True,True,0.046606665176709194,True,True,True,interpretable,unresolved,0.0,0.22056823363042954,0.22056823363042954,0.023519984857258702,0.046606665176709194,0.046606665176709194,learn_with_model,apply,False,False,0.031390239890980005,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a2000,2,3,0.10720101704820739,0.06504246144055137,0.02700956464769022,0.025076103554793283,0.03672524558916078,0.05350219373825291,0.17286936267904482,0.041417490870089724,0.9102428828799748,0.22837816603360794,3.1249929066806574,0.0037854200639448887,2.4018673988837804,0.09018642316639047,0.029942793705382664,0.015771179341387942,True,True,True,0.02700956464769022,True,True,True,interpretable,unresolved,0.0,0.08887467442152697,0.08887467442152697,0.02700956464769022,0.025076103554793283,0.02700956464769022,apply,apply,True,True,0.005978721400998023,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a2000,3,4,0.06210288386125873,0.02993574776095742,0.016183362666440937,0.019281651604353467,0.02478025171886453,0.06029764954846534,0.11145934502082673,0.03251072678641653,0.8806502252053837,0.08600585826171026,3.3937606036814842,0.26156759032199206,3.0301180666827623,0.07846130480829316,0.04515644104274619,0.0463370875754463,True,True,True,0.019281651604353467,True,True,True,interpretable,unresolved,0.0,0.04389078768517907,0.04389078768517907,0.016183362666440937,0.019281651604353467,0.019281651604353467,apply,apply,True,False,0.005025420644146207,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a2000,4,5,0.03492559100856707,0.0062368495448289485,0.01695450872536375,0.012275581148343484,0.022344046353906206,0.07267018061896335,0.0714720058590608,0.024820197448719217,0.8587923127325271,0.011279709869581822,3.4320412386578285,0.04747151267286709,3.1739623548855764,0.05129593232294338,0.06187512087656177,0.014688891263014536,True,True,True,0.01695450872536375,True,True,True,interpretable,unresolved,0.0,0.005244204228024518,0.005244204228024518,0.01695450872536375,0.012275581148343484,0.01695450872536375,apply,apply,True,False,0.004586510263929619,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False
131090,3c273,41,normal,0.3813084112149533,a2000,5,6,0.01906829862346804,0.007431961798451958,0.010705791862498426,0.010482051111986301,0.0161120681425705,0.08204906697399433,0.046703048292322184,0.01845924736442517,0.8429396529971306,0.030669661958416028,3.3267816940408492,0.0503754757882553,3.333852218646949,0.006195288158038492,0.04764387270674064,0.005694006203146862,True,True,True,0.010705791862498426,True,True,True,interpretable,unresolved,0.0,0.013388690664108971,0.013388690664108971,0.010705791862498426,0.010482051111986301,0.010705791862498426,apply,apply,True,False,0.001478664976763836,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
131090,3c273,41,normal,0.3813084112149533,a2000,6,7,0.00993717997182042,0.00787632866398802,0.009186015350350463,0.010404287636559983,0.012477069930533106,0.0924940758403559,0.030589708290873735,0.013611277563654767,0.8314661674107758,0.032418257356636615,3.2189332289140857,0.0890498804518356,3.6307313601615463,0.002503057250916374,0.03656799087387497,0.0081470235700013,True,True,True,0.010404287636559983,True,True,True,interpretable,unresolved,0.0,0.013702991809614318,0.013702991809614318,0.009186015350350463,0.010404287636559983,0.010404287636559983,apply,apply,True,False,0.0010679247054405483,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
131090,3c273,41,normal,0.3813084112149533,a2000,7,8,0.005728292909233268,0.007100307248290694,0.004035863016918606,0.006205425331413883,0.002073186024806722,0.09115906729693062,0.020436219126429216,0.009317635082253473,0.8237188690796023,0.03596078718700524,3.103177856099927,0.08996881005966917,3.957383940281605,0.01420185309911104,0.028012866146753246,0.008649118916578269,True,True,True,0.006205425331413883,True,True,True,interpretable,unresolved,0.0,0.009607853527711097,0.009607853527711097,0.004035863016918606,0.006205425331413883,0.006205425331413883,apply,apply,True,True,0.00015261798544259216,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
