anchor_id,source_profile,tau225,elevation_deg,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction,provenance
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a1400,a1400,4,1.49042194112184639e-01,1.16072196380861459e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a1400,a1400,4,1.37324899896019453e-01,1.14720081340271718e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a1400,a1400,4,1.27459430324442874e-01,1.13593878263846482e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a1400,a1400,4,1.19051465917211274e-01,1.12642788944107330e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a1400,a1400,4,1.11811609388015737e-01,1.11830216317005227e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a1400,a1400,4,1.05522695065248237e-01,1.11129132506579231e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a1400,a1400,4,1.00018602892212052e-01,1.10519147764234549e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a1400,a1400,4,9.51701248378141601e-02,1.09984595032480104e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a1400,a1400,4,9.08752789720855825e-02,1.09513241070057066e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a1400,a1400,4,8.70525249331842443e-02,1.09095398049833747e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a1400,a1400,4,8.36359133979461405e-02,1.08723297477936431e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a1400,a1400,4,8.05715576652986515e-02,1.08390640567903862e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a1400,a1400,4,7.78150231015145022e-02,1.08092269444875089e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a1400,a1400,4,7.53293653499540056e-02,1.07823922704687991e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a1400,a1400,4,7.30836508409134500e-02,1.07582052644251003e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a1400,a1400,4,7.10518009449626897e-02,1.07363683983076696e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a1400,a1400,4,6.92117076311420387e-02,1.07166306438274961e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a1400,a1400,4,6.75445314481852577e-02,1.06987790174945352e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a1400,a1400,4,6.60341523566096572e-02,1.06826320024876598e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a1400,a1400,4,6.46667212430907662e-02,1.06680342221173796e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a1400,a1400,4,6.34303063356053132e-02,1.06548522564403214e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a1400,a1400,4,6.23146049969723614e-02,1.06429712525732789e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a1400,a1400,4,6.13107118013000441e-02,1.06322922073583626e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a1400,a1400,4,6.04109205899963989e-02,1.06227296670641991e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a1400,a1400,4,5.96085691250551122e-02,1.06142099227258901e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a1400,a1400,4,5.88979106682514034e-02,1.06066695243233089e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a1400,a1400,4,5.82740034091571713e-02,1.06000540101605223e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a1400,a1400,4,5.77326251170488247e-02,1.05943169241312862e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a1400,a1400,4,5.72701934004002933e-02,1.05894189085555013e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a1400,a1400,4,5.68837166128909610e-02,1.05853271346928701e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a1400,a1400,4,2.78377865741144703e-01,1.32098525798772259e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a1400,a1400,4,2.54262364912266392e-01,1.28951008208930240e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a1400,a1400,4,2.34254376511377232e-01,1.26396597457237436e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a1400,a1400,4,2.17410732851903488e-01,1.24285447848087083e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a1400,a1400,4,2.03057191104437346e-01,1.22514253349850954e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a1400,a1400,4,1.90699010629057308e-01,1.21009517147731094e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a1400,a1400,4,1.79965000988300206e-01,1.19717546243055684e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a1400,a1400,4,1.70571271057543133e-01,1.18598217512561321e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a1400,a1400,4,1.62297039971538687e-01,1.17620957069344012e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a1400,a1400,4,1.54968068395823916e-01,1.16762067650857970e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a1400,a1400,4,1.48445062134499511e-01,1.16002906650298088e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a1400,a1400,4,1.42615373847645582e-01,1.15328613234042132e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a1400,a1400,4,1.37386964734723643e-01,1.14727201644574217e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a1400,a1400,4,1.32683950244077892e-01,1.14188904753992904e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a1400,a1400,4,1.28443247857646742e-01,1.13705688904563007e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a1400,a1400,4,1.24612031045227542e-01,1.13270891191556178e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a1400,a1400,4,1.21145773673766124e-01,1.12878944815932569e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a1400,a1400,4,1.18006731860251152e-01,1.12525168637894546e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a1400,a1400,4,1.15162745038314002e-01,1.12205603176526592e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a1400,a1400,4,1.12586291271619288e-01,1.11916882724739208e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a1400,a1400,4,1.10253729544642090e-01,1.11656133912067745e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a1400,a1400,4,1.08144695314628503e-01,1.11420895453832069e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a1400,a1400,4,1.06241604043471646e-01,1.11209052962004740e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a1400,a1400,4,1.04529252702168271e-01,1.11018786938631009e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a1400,a1400,4,1.02994490063357799e-01,1.10848530137540124e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a1400,a1400,4,1.01625946897806990e-01,1.10696932896553757e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a1400,a1400,4,1.00413814127824130e-01,1.10562834805417398e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a1400,a1400,4,9.93496598285174143e-02,1.10445241469239930e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a1400,a1400,4,9.84262745854910248e-02,1.10343305033647843e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a1400,a1400,4,9.76375512862925621e-02,1.10256309010462372e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a1400,a1400,4,9.69783775105414608e-02,1.10183654891427296e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a1400,a1400,4,4.90340305668617804e-01,1.63287180094632522e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a1400,a1400,4,4.47866884148021616e-01,1.56497035942468621e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a1400,a1400,4,4.12627177061332284e-01,1.51078166686320170e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a1400,a1400,4,3.82960342917021190e-01,1.46661986704935243e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a1400,a1400,4,3.57679043376942285e-01,1.43000657673545417e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a1400,a1400,4,3.35912016546357939e-01,1.39921591154675595e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a1400,a1400,4,3.17005560231315597e-01,1.37301020615857960e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a1400,a1400,4,3.00459699915997303e-01,1.35047948020710185e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a1400,a1400,4,2.85885604500448753e-01,1.33094019297514987e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a1400,a1400,4,2.72976404316945864e-01,1.31386924281675577e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a1400,a1400,4,2.61486771241740468e-01,1.29885975915649721e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a1400,a1400,4,2.51218304816511362e-01,1.28559070434255096e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a1400,a1400,4,2.42008904043348516e-01,1.27380553478539937e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a1400,a1400,4,2.33724914120268523e-01,1.26329692925799253e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a1400,a1400,4,2.26255225334229232e-01,1.25389565037875439e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a1400,a1400,4,2.19506796709945495e-01,1.24546231297304399e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a1400,a1400,4,2.13401205509180486e-01,1.23788119638431748e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a1400,a1400,4,2.07871970767437741e-01,1.23105554836192499e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a1400,a1400,4,2.02862446866033969e-01,1.22490396727934003e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a1400,a1400,4,1.98324158619477192e-01,1.21935759503889840e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a1400,a1400,4,1.94215466908585710e-01,1.21435790871388138e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a1400,a1400,4,1.90500502149176326e-01,1.20985498116500545e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a1400,a1400,4,1.87148290821981395e-01,1.20580608176765636e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a1400,a1400,4,1.84132056776125680e-01,1.20217456791218513e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a1400,a1400,4,1.81428633853254195e-01,1.19892897071563054e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a1400,a1400,4,1.79017996618979297e-01,1.19604226869119135e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a1400,a1400,4,1.76882870346520393e-01,1.19349129171842350e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a1400,a1400,4,1.75008398678272614e-01,1.19125622154808908e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a1400,a1400,4,1.73381885705823663e-01,1.18932020275688854e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a1400,a1400,4,1.71992575060891356e-01,1.18766901481105158e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a1400,a1400,4,1.70831463280179674e-01,1.18629079861274089e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a2000,a2000,-1,9.19635620509586804e-02,1.09632487352312546e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a2000,a2000,-1,8.41193419531921921e-02,1.08775870131094798e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a2000,a2000,-1,7.76050126700890963e-02,1.08069571324239688e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a2000,a2000,-1,7.21159916640551762e-02,1.07478000235497895e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a2000,a2000,-1,6.74344151125051000e-02,1.06976009720150933e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a2000,a2000,-1,6.34003355650701594e-02,1.06545329270935540e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a2000,a2000,-1,5.98936845314592473e-02,1.06172366289614528e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a2000,a2000,-1,5.68225847664252381e-02,1.05846800538785080e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a2000,a2000,-1,5.41155469669477723e-02,1.05560656724573154e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a2000,a2000,-1,5.17161307542708393e-02,1.05307676397328209e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a2000,a2000,-1,4.95791868002760441e-02,1.05082880069063900e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a2000,a2000,-1,4.76681908475537416e-02,1.04882258864760369e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a2000,a2000,-1,4.59532869684823320e-02,1.04702550007937334e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a2000,a2000,-1,4.44098466422199120e-02,1.04541072517483946e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a2000,a2000,-1,4.30173884863954276e-02,1.04395604750831805e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a2000,a2000,-1,4.17587550780419287e-02,1.04264291609895277e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a2000,a2000,-1,4.06194747256837033e-02,1.04145572990747692e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a2000,a2000,-1,3.95872805969863656e-02,1.04038130002327112e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a2000,a2000,-1,3.86517136629784541e-02,1.03940840885357666e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a2000,a2000,-1,3.78038190325160686e-02,1.03852747356777875e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a2000,a2000,-1,3.70359017534050913e-02,1.03773027650586935e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a2000,a2000,-1,3.63413340813796837e-02,1.03700975285870900e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a2000,a2000,-1,3.57143898477819410e-02,1.03635980933443084e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a2000,a2000,-1,3.51501136751475110e-02,1.03577518114913736e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a2000,a2000,-1,3.46442197873104429e-02,1.03525132133573194e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a2000,a2000,-1,3.41930048450822047e-02,1.03478430584069203e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a2000,a2000,-1,3.37932692497505266e-02,1.03437074838248222e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a2000,a2000,-1,3.34422616128530539e-02,1.03400774006348972e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a2000,a2000,-1,3.31376330809798059e-02,1.03369279977602280e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a2000,a2000,-1,3.28773884026192717e-02,1.03342382172739256e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a2000,a2000,-1,3.26598616392692331e-02,1.03319904883622948e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a2000,a2000,-1,1.42173653159349600e-01,1.15277681449263825e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a2000,a2000,-1,1.30049175468731987e-01,1.13888438712117224e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a2000,a2000,-1,1.19977783964748064e-01,1.12747180334781172e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a2000,a2000,-1,1.11489985792233043e-01,1.11794254864052101e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a2000,a2000,-1,1.04249755945671235e-01,1.10987761883674518e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a2000,a2000,-1,9.80102688280266587e-02,1.10297411130182099e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a2000,a2000,-1,9.25861568689097247e-02,1.09700765223336005e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a2000,a2000,-1,8.78355201737013730e-02,1.09180852678186846e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a2000,a2000,-1,8.36479128813576167e-02,1.08724602109168389e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a2000,a2000,-1,7.99361044194767945e-02,1.08321785263018744e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a2000,a2000,-1,7.66303087396468102e-02,1.07964286807260446e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a2000,a2000,-1,7.36740527228647857e-02,1.07645588044460716e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a2000,a2000,-1,7.10211633030035788e-02,1.07360394663356185e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a2000,a2000,-1,6.86335501620761318e-02,1.07104365345353636e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a2000,a2000,-1,6.64795310840036735e-02,1.06873908792067107e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a2000,a2000,-1,6.45325599229134017e-02,1.06666030805665102e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a2000,a2000,-1,6.27702524965649961e-02,1.06478218007989156e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a2000,a2000,-1,6.11736228136932278e-02,1.06308347370875600e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a2000,a2000,-1,5.97264870914476845e-02,1.06154616025711634e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a2000,a2000,-1,5.84149889145245058e-02,1.06015485694851908e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a2000,a2000,-1,5.72272229835761662e-02,1.05889638865873859e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a2000,a2000,-1,5.61529288993293171e-02,1.05775943335409850e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a2000,a2000,-1,5.51832441910852720e-02,1.05673423734535210e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a2000,a2000,-1,5.43105038365530937e-02,1.05581238505976316e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a2000,a2000,-1,5.35280742937689208e-02,1.05498660935583621e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a2000,a2000,-1,5.28302210677831854e-02,1.05425064037615690e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a2000,a2000,-1,5.22119942254365352e-02,1.05359907575983547e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a2000,a2000,-1,5.16691391283619350e-02,1.05302727934662665e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a2000,a2000,-1,5.11980138375716654e-02,1.05253128840954591e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a2000,a2000,-1,5.07955373043609340e-02,1.05210775450243754e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a2000,a2000,-1,5.04591265852453105e-02,1.05175387370414253e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a2000,a2000,-1,2.33237439674240238e-01,1.26268125436231471e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a2000,a2000,-1,2.13406915310551892e-01,1.23788826446024891e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a2000,a2000,-1,1.96922932066905781e-01,1.21765019530593532e+00,low_fixed_djf25_nodes_v2
