stable_scan_id,compatibility_ordinal_1based,compatibility_status,science_start_sample_inclusive,science_stop_sample_exclusive,direction_measure_start_sample_inclusive,direction_measure_stop_sample_exclusive,median_vx_arcsec_s,median_vy_arcsec_s,median_projected_velocity_arcsec_s,median_perpendicular_velocity_arcsec_s,projected_velocity_mad_sigma_arcsec_s,projected_velocity_min_arcsec_s,projected_velocity_max_arcsec_s,projected_velocity_median_sign_fraction,hold_valid_fraction,hold_transition_ambiguous_count,classification,selected,exclusion_reason,trajectory_authority,scan_authority
141,108,usable,206683,207441,206758,207366,1.8576242702088428,-49.37879102493337,-49.37628687322595,-1.8188114265092787,9.955067003579638,-66.74080742702085,2.677577915744215,0.9983552631578947,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
142,109,usable,208621,209372,208696,209297,0.3639642373080236,49.421702307226276,49.424656731167346,-0.394258892217301,9.020831339661179,22.679517290628777,107.28070228820374,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
143,110,usable,210624,211368,210698,211294,1.2318747076662997,-49.05339741142123,-49.05295646434479,-1.1986092731870253,10.772509581810567,-70.01332762071937,-2.785006983336373,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
144,111,usable,212448,213201,212523,213126,1.414670853371481,47.08294726942994,47.07995694961622,-1.4509785547907976,10.857290995312628,20.75297611787881,85.83435561512525,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
145,112,usable,214134,214891,214209,214816,0.9942832239358789,-48.446800417380544,-48.44486693472429,-0.9636346417543785,11.048152618047412,-75.72831650203945,4.212172361247896,0.9983525535420099,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
146,113,usable,215951,216712,216027,216636,1.3393574752767514,47.74157692658768,47.73854304524463,-1.3753989077253492,11.157879216972724,16.888845800289737,84.4409504329223,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
147,114,usable,217819,218579,217895,218503,1.4740614602126854,-48.298193990332706,-48.300074033244655,-1.4382826886224276,10.010849476556315,-67.60043735005289,-2.834211944814965,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
148,115,usable,219714,220473,219789,220398,1.5906996726215878,46.3477852435789,46.346441967091735,-1.6298479631368072,11.79717914054914,16.407562676157085,93.39960705969968,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
149,116,usable,221589,222346,221664,222271,1.139031247834009,-48.646135718314476,-48.64357765050415,-1.103806402720282,11.14979732118506,-70.01587153111547,-12.916195265788891,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
150,117,usable,223409,224157,223483,224083,1.4717183712525257,48.11762823112562,48.11436464935919,-1.5044004515755849,12.314844867332374,20.639120653021838,92.11248798199706,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
151,118,usable,225207,225954,225281,225880,1.5185538129224367,-49.69369752052481,-49.692326109279925,-1.484681137034226,12.134322021140708,-88.42036134029202,-7.623728764428327,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
152,119,usable,227092,227842,227167,227767,0.15778292324899676,48.539033020642435,48.5373670789403,-0.19373275239878648,9.670738969123784,25.36356745215029,83.8990990387143,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
153,120,usable,228999,229751,229074,229676,0.2423443289374487,-49.50109701979614,-49.50094992877564,-0.20640864192443098,10.143217908071643,-69.30175005530971,-12.398336444457994,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
154,121,usable,231013,231765,231088,231690,1.8711747440229316,46.90822318222121,46.90154812136856,-1.897104279832151,11.281674107092615,22.68426142457035,96.4267301987299,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
155,122,usable,232894,233664,232971,233587,1.6959639626207887,-47.39154551212542,-47.38914840559852,-1.6701036453629245,11.16650745949722,-73.87623129220235,11.372579040100227,0.9935064935064936,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
156,123,usable,234935,235685,235010,235610,1.3930679742077836,48.52036416223149,48.51817162690917,-1.432914030165958,10.652653621449165,24.132299396171305,100.5753970841475,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
157,124,usable,236727,237497,236804,237420,0.7379189562195001,-47.66257589662311,-47.656366793700506,-0.7082162461377579,10.369942718541735,-70.76603267247157,-13.579372010410605,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
158,125,usable,238646,239394,238720,239320,0.2353034521656444,48.64761142122822,48.64347062712959,-0.26852375316493526,9.3542908838807,28.478310522183293,77.16180474446091,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
159,126,usable,240520,241262,240594,241188,0.9143728101842792,-49.2348431926238,-49.23183368556121,-0.8793090735701583,10.05070399229193,-68.56719196815344,-7.901508668101581,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
160,127,usable,242385,243142,242460,243067,2.3518240618615462,48.137857831603895,48.150374564733106,-2.3791232956474953,11.52090311952847,15.927003400877599,95.56535408266174,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
161,128,usable,244468,245232,244544,245156,1.3569126033046581,-48.02490790781981,-48.019753071592596,-1.3210172470192427,9.798920349152404,-68.23529475480706,3.9743773040734975,0.9967320261437909,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
162,129,usable,246457,247217,246533,247141,1.0138902096297648,48.91931491324037,48.91915647060742,-1.046594282877146,10.221579463502929,18.890712900226156,80.32371478482794,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
163,130,usable,248427,249166,248500,249093,0.574553177535176,-49.44816747482102,-49.44732137976862,-0.5367439941666183,10.184251865745159,-72.91264424397832,-2.329775655089272,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
164,131,usable,250237,250992,250312,250917,0.6619876588937965,47.34800135427391,47.348853953305564,-0.6936871585379858,10.476467016223372,22.251090259433283,92.93490935218391,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
165,132,usable,252111,252851,252185,252777,2.158353744919359,-49.8855353586095,-49.88891723609062,-2.1251742430454925,13.637596903762022,-79.18773157162991,2.3911976560603097,0.9966216216216216,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
166,133,usable,254016,254783,254092,254707,2.1061336282330276,46.982973702475086,46.984319782618655,-2.151036140724022,12.785102592426181,6.5182828022376285,109.19027506530561,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
167,134,usable,255755,256504,255829,256430,1.2494607300561449,-49.197172715678526,-49.19615365130833,-1.214149760590556,11.000578736348782,-71.94597576698057,-4.57907061627787,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
168,135,usable,258047,258784,258120,258711,0.3712564581627442,49.346905336754595,49.34633421837347,-0.40306390553388594,10.091705444809325,26.06243733504464,84.40068839305106,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
169,136,usable,259914,260666,259989,260591,1.4317231254567382,-50.707835809155654,-50.70781780237785,-1.3935312885028637,11.368419241324778,-76.29177942060304,-13.205875917688669,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
170,137,usable,261756,262506,261831,262431,1.559280597403321,47.46129016706957,47.45545345837709,-1.5901623328327918,11.231144140057618,14.147080854431202,97.75104505463062,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
171,138,usable,263483,264247,263559,264171,0.8255869982471895,-48.77097409263196,-48.77709071463357,-0.7891913641828409,12.093779987154313,-79.07316034120213,-0.9303191140156114,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
172,139,usable,265882,266631,265956,266557,0.34637225102256836,49.04858512151504,49.05014792162135,-0.38016427467406794,10.760355764082295,15.437654333952795,84.74686481384047,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
173,140,usable,267780,268538,267855,268463,0.7404573029111926,-49.191576299561106,-49.192186428155,-0.7050817931589501,10.158732460401321,-68.0830674221342,-15.762983810399785,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
174,141,usable,270062,270830,270138,270754,1.4781532189072495,46.213361966770165,46.20964951950168,-1.5134341024150442,10.708115126341008,21.989011937451046,101.64208223362239,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
175,142,usable,271930,272695,272006,272619,0.559303095787854,-48.527888808573216,-48.52681091489075,-0.5239950254401069,10.464861285665846,-71.46397266987047,4.2599623217702876,0.99836867862969,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
176,143,usable,273858,274601,273932,274527,0.008221280303234713,49.54449848315005,49.54397977237067,-0.04792508883412129,10.475645668292486,24.68104233185039,77.66511984359546,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
177,144,usable,275587,276333,275661,276259,0.4281003707111084,-49.96642849885015,-49.96541036464115,-0.3954303406771039,10.8681080601202,-73.39374210195963,-13.424354148217471,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
178,145,usable,277495,278244,277569,278170,0.6567103133505934,47.92020701545243,47.92335461712701,-0.6943104272209305,10.574662493504661,26.551213338618652,94.0845088257112,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
179,146,usable,279459,280213,279534,280138,1.8789668633605041,-49.2822385618377,-49.281142496556086,-1.8413617265932303,11.247883484563378,-69.53388712366048,15.689802354629858,0.9966887417218543,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
180,147,usable,281279,282038,281354,281963,1.626996943770824,46.97765307569956,46.979386468799284,-1.6522186811404287,12.694481405554434,19.31024605426844,84.76169718476902,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
181,148,usable,283474,284226,283549,284151,0.6990467779025706,-49.77828457811313,-49.78009528335459,-0.6666230577060297,10.440628109350143,-72.42971532346625,-6.834047398975579,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
182,149,usable,285457,286214,285532,286139,1.2162596010351774,48.59418935096666,48.59689374741229,-1.25076825238977,11.169819955084423,22.681544460530716,99.62155790367265,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
183,150,usable,287275,288034,287350,287959,1.9801719880318398,-49.27949736066627,-49.28143875948,-1.949907876755494,12.76456360376111,-74.20716616268581,-5.069115323496374,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
184,151,usable,289410,290151,289484,290077,1.0060713806717831,48.38380298703173,48.39180165235444,-1.0370157145621588,12.185623183354,19.789212626368816,107.83545935042864,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
185,152,usable,291368,292101,291441,292028,0.36692236188382715,-50.264287706744014,-50.26633625341921,-0.31973030540615793,11.214715672176474,-80.15598213137292,-11.225893862518337,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
186,153,usable,293360,294123,293436,294047,0.9680206973852745,46.83057997687587,46.8232034220076,-1.0009408648736027,11.155887875687036,19.867819300413164,93.7859323026808,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
187,154,usable,295205,295966,295281,295890,1.3196808655259116,-48.43277325581284,-48.430707198024216,-1.2897957306098533,11.956989281741324,-71.21419007532691,14.710439520561774,0.9950738916256158,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
188,155,usable,297144,297902,297219,297827,1.4485124731405605,46.87234909738847,46.86892045760444,-1.479885909740988,12.950514553199785,17.62519649005075,106.54178159755713,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
189,156,usable,299095,299830,299168,299757,1.6599495210401287,-50.26880798041436,-50.2757105685823,-1.6229245565970711,11.066842598479457,-71.94622123834522,2.1954869592044517,0.9966044142614601,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
190,157,usable,301105,301833,301177,301761,0.4479633917016911,48.99435821790105,48.99453866256279,-0.4823751603969928,11.08048877844997,28.478041891207805,89.06382576526273,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
191,158,usable,303135,303881,303209,303807,2.2253682208082415,-49.87391197081428,-49.87577177362044,-2.1931189889123988,11.13413664809986,-77.25644827664237,-0.12655104981776127,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
192,159,usable,304869,305627,304944,305552,2.0187455273615322,47.29153405632442,47.2868797668622,-2.0508745950326484,12.132274689106842,25.0964832539136,98.27716669575649,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
193,160,usable,307028,307816,307106,307738,0.641471817881649,-47.487578293307905,-47.49565168058831,-0.6113909901825243,11.58885736743214,-74.35695034479988,18.601184032247705,0.9920886075949367,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
194,161,usable,309111,309854,309185,309780,0.47934692900489934,48.66012422352195,48.6595180935389,-0.5097762231337566,11.059132764585112,26.544796577491848,88.3818368748892,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
