level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,3217,3217,toltec7,a1400,right,5,"[72,74,76,78,80]",49.6317870324064,True,True,accepted,733,2.4828113928024587e-05,7.566041646711739e-08,2.4967148443985133e-08,2.823486299924853e-09,76.44168105686329,-79.25349011702097,0.17430759103917823,0.19470323484084318,0.0013354440804670107,6.905921418409501,5.311776266830634,81.01833977915464,0.3001152668145117,8.224232639524062e-07,30.188973265062447,6.448646767296734e-10,2.461520550039206e-11,9,
detector,3218,3218,toltec7,a1400,right,5,"[98,100,102,104,106]",49.04507368399601,True,True,accepted,620,1.4593004810448866e-05,-8.791298711228557e-08,-1.7559248324520214e-08,5.934847849082508e-09,37.375341982528006,-97.95141775331119,0.08641062905724688,0.10191256652189165,-0.0002945903460930813,6.43210026731295,5.285259900251384,0.0009255662973346554,0.21698845254649046,5.696903722101695e-07,25.615677431643928,7.780625714183616e-11,8.792395992138949e-11,14,
detector,3219,3219,toltec7,a1400,right,5,"[104,106,108,110,112]",47.26757658149524,True,True,accepted,657,1.144085393961247e-05,-9.635617598487781e-08,2.6439795359632013e-09,-1.6834714925669528e-09,26.804507446128444,-100.48951782486978,0.06861104033934082,0.07490862181972241,-0.001364404935604699,6.677939484707621,6.079466671279019,87.54630931274116,0.09844166368341867,4.2743597218739944e-07,26.76624028872444,7.187900097420216e-11,4.6809431850294164e-11,12,
detector,3220,3220,toltec7,a1400,right,5,"[82,84,86,88,90]",48.49200989842914,True,True,accepted,743,1.8841836835795366e-05,6.748275495675662e-09,7.037526506616864e-09,3.9671354993451395e-09,61.553219079591415,-85.70005902799562,0.040037043090863166,0.04630939646703387,6.790373969366846e-05,7.183568297736739,6.622782920398115,85.09006617705309,0.08467518625914949,4.656322749767847e-07,40.46505761812747,1.0516742185418312e-10,2.8460582016990818e-12,10,
detector,3221,3221,toltec7,a1400,right,5,"[176,178,180,182,184]",47.92293661549921,True,True,accepted,816,1.0367622217675308e-05,4.870870548918532e-08,-1.765587166031056e-08,1.2266787526099188e-09,-79.32481959316382,-52.05262203845709,0.11408965908924984,0.11881473173752113,0.0038127625340061023,8.149568998129407,6.865938966977423,-88.63358924227722,0.18695622511731602,3.490693648785143e-07,29.700750798579886,5.122563272913928e-11,7.20348217899328e-11,16,
detector,3222,3222,toltec7,a1400,right,5,"[186,188,190,192,194]",47.84353385539543,True,True,accepted,813,1.4165980487133501e-05,5.808590375005244e-08,-5.8073784414150326e-09,-4.6321217336894435e-10,-95.61949306642427,-9.518528189985142,0.05361351568526011,0.07361702412751564,0.0008010812781037282,7.529556838316481,6.299261397174924,84.9729131204794,0.19530788826977652,3.4069693927876245e-07,41.57941811018948,6.843687930125299e-11,4.8329027488208166e-11,13,
detector,3223,3223,toltec7,a1400,right,5,"[116,118,120,122,124]",47.97473968318546,True,True,accepted,652,1.1387862725610018e-05,-1.3896077513103862e-08,3.4219520936662557e-09,-1.0619008121923718e-09,11.378229955954493,-98.97074442858883,0.11779778314178253,0.15407953101032518,-0.004702941183452864,6.388467594794903,4.742003784900337,-82.55934151887838,0.3472084554502668,3.7257913258188675e-07,30.56495044876716,8.675932159037835e-11,3.379282283551754e-11,14,
detector,3224,3224,toltec7,a1400,right,5,"[130,132,134,136,138]",48.2711905218266,True,True,accepted,732,1.0963893862186356e-05,2.515410228029182e-08,-1.1318538453177697e-08,3.6861179076501235e-09,-11.775187340708161,-96.37309622727865,0.05558882175570969,0.06990060448582866,0.0004074361121130269,7.443853824226736,5.63537556547202,59.83847295572443,0.32091530329145623,3.806204839633897e-07,28.8053174333122,5.670956179490606e-11,4.630875203169541e-11,10,
detector,3225,3225,toltec7,a1400,right,5,"[186,188,190,192,194]",48.7383316445774,True,True,accepted,778,1.3322341448686596e-05,4.897218432841948e-08,-6.817886387990906e-09,1.4374849226473052e-09,-96.51074249311762,-3.295694822526301,0.05817441691437598,0.08594955225176552,-0.00042087876299582734,7.7427014771601135,6.2526494143025,-70.68091609328448,0.23830731008989936,3.224516994398889e-07,41.31577371689472,6.51241077423725e-11,4.703706954675409e-11,11,
detector,3226,3226,toltec7,a1400,right,5,"[154,156,158,160,162]",49.076278240709456,True,True,accepted,798,1.6870616460656918e-05,3.484217590456883e-08,1.83477359734475e-08,4.5111025904035455e-09,-47.796651680721936,-82.07054189542134,0.07664027274275645,0.09250417925488347,0.001675680973773329,7.793660977851212,6.142691003916291,70.42066071752345,0.26876982301117525,5.823096672808567e-07,28.97189830187031,1.3373931615328e-10,3.833913094139621e-11,9,
detector,3227,3227,toltec7,a1400,right,5,"[180,182,184,186,188]",46.61556004686293,True,True,accepted,797,1.4362126159599581e-05,9.022530221686452e-08,-1.850407418657121e-08,3.0361449067681656e-09,-86.99990499433011,-36.98077527038343,0.053041458844978136,0.05520257580973245,0.00045559578339985816,7.521109115889888,6.6351812049184975,-0.09370359653629225,0.13351977641766188,3.826224108301186e-07,37.53602965503308,6.600660220838246e-11,3.0150924012885494e-11,12,
detector,3228,3228,toltec7,a1400,right,5,"[138,140,142,144,146]",48.400016565937484,True,True,accepted,709,9.934493221416722e-06,1.1366109219499478e-07,7.27142052315532e-09,6.150566592230405e-09,-23.505492891210032,-92.33423587532901,0.2812224054338734,0.19606542427133594,0.007201491562621538,7.919857588119763,6.072401042898397,-26.20733072330471,0.3042382300131421,4.6040354947436495e-07,21.5777945951085,1.0434545087885719e-10,4.8670327918373126e-11,20,
detector,3229,3229,toltec7,a1400,right,5,"[146,148,150,152,154]",47.61433505713694,True,True,accepted,762,1.6885626300228335e-05,-1.1178139624593887e-07,2.6263331552581198e-08,1.2801615533108408e-09,-35.58123272540166,-87.44758999814358,0.055749226832006324,0.06687184293804486,0.0003078253496709699,7.646743366904358,6.683134387100974,32.44796355978865,0.14418518676853664,4.950983791975395e-07,34.10559801790652,1.0813908849171297e-10,8.270108160912519e-11,8,
detector,3230,3230,toltec7,a1400,right,5,"[70,72,74,76,78]",49.234521915908644,True,True,accepted,681,1.9339145364112693e-05,1.2466715665662269e-08,-3.668553149961011e-08,-8.4886878561668e-11,80.05009375895983,-69.72717805968789,0.085849259230375,0.12578019301136456,0.0016017169332074976,6.45330922630144,5.052011543023117,64.06951021519923,0.27737420458065465,6.185193080268555e-07,31.2668418158306,1.8397230696894785e-10,5.062327105090098e-11,17,
detector,3231,3231,toltec7,a1400,right,5,"[162,164,166,168,170]",49.102266841452945,True,True,accepted,741,2.1022181567779457e-05,2.8824804940288802e-08,-2.8570362744081542e-08,2.8925645688816653e-10,-60.30560237625493,-71.61442473107628,0.05191963815489495,0.05885406678982325,0.0005980470592390136,7.675989878401947,6.297726542766582,60.29542693677095,0.21885093394828425,6.147231227394422e-07,34.19780514208827,1.4437347488924518e-10,2.997394034187398e-12,9,
detector,3232,3232,toltec7,a1400,right,5,"[72,74,76,78,80]",49.42081542222953,True,True,accepted,741,3.076105741608222e-05,2.060046249722956e-07,2.2550510120355266e-09,6.501495625014009e-10,75.61939216047394,-73.5647369960342,0.06444998574026636,0.07741152092485398,-0.0005066671526285347,7.440345630504638,6.132194148614017,-69.44649512425467,0.21332519000336703,7.495836745874655e-07,41.037523173128896,2.693847345614287e-10,4.811728862981436e-11,12,
detector,3233,3233,toltec7,a1400,right,5,"[72,74,76,78,80]",49.23908207563443,True,True,accepted,770,3.0365081407886757e-05,2.444766549373323e-07,1.0494740511774088e-08,1.4973896989993566e-09,76.17310995875647,-72.95847114554658,0.1746110953837609,0.2157203153015068,-0.003396491791582422,7.5888654823616895,6.28710195037294,-64.56967344561261,0.20705303369727135,1.215877282762783e-06,24.973804378423416,7.107057772897215e-10,6.068341686557544e-11,13,
detector,3234,3234,toltec7,a1400,right,5,"[166,168,170,172,174]",47.55515456802641,True,True,accepted,782,1.672953687180998e-05,5.959874847594123e-09,1.8907066200553403e-08,6.66436712658627e-09,-67.19126681517727,-63.1512806509746,0.03881453001419583,0.06329110858850938,0.000586071606141104,8.06060000861555,5.823589156594743,79.79204627686647,0.38412923574589297,4.753066087704873e-07,35.19735800662562,9.535433199144419e-11,6.1183465050434875e-12,11,
detector,3235,3235,toltec7,a1400,right,5,"[176,178,180,182,184]",47.42210808750096,True,True,accepted,792,1.4014074877823478e-05,6.118818164720643e-08,-2.114645196945668e-08,-1.6288450479534363e-09,-80.09251532943067,-45.950402879360034,0.03435412369099693,0.05536197740299145,8.945399111305769e-05,7.6748881021859106,5.8544572168262565,80.3750268798962,0.31094785014869797,3.3478118538622616e-07,41.860401628173626,4.8007262983483266e-11,5.232141661861366e-11,10,
detector,3236,3236,toltec7,a1400,right,5,"[114,116,118,120,122]",49.22726850966987,True,True,accepted,708,1.6224894415137547e-05,-3.3204403514158645e-07,-5.6743924271656665e-08,-2.5854881526359146e-09,14.550626753030103,-95.86912012414696,0.05705858975473576,0.08505537580252683,0.00010216743339048676,7.190396035431397,5.5987581634971715,77.27986182964165,0.2842840904097983,5.003765312296427e-07,32.42537050102236,1.080684855234325e-10,5.991311628234127e-11,14,
detector,3237,3237,toltec7,a1400,right,5,"[182,184,186,188,190]",47.570705870321035,True,True,accepted,796,1.4696380640283756e-05,5.362177473255222e-08,-9.116001880932366e-09,-2.6516846826288915e-09,-88.72829051247614,-24.576582872645506,0.05736161876945955,0.06127468110863629,-0.0011472320144419053,8.128274562414116,7.397571277215626,11.309082578332527,0.09877610607809117,4.6332122705239185e-07,31.719635929009367,8.629054628049635e-11,6.12762454912561e-11,9,
detector,3238,3238,toltec7,a1400,right,5,"[124,126,128,130,132]",47.122237407478366,True,True,accepted,713,1.3457506216425733e-05,-1.337815909864967e-07,-3.015701060596963e-08,9.040018151953654e-10,-1.2560098307674283,-95.56291153213807,0.030585309610270894,0.048028999364226645,-0.00020153526612028626,6.954560715855544,4.790315417148586,-80.19030836409046,0.45179599050185604,3.6917795195677846e-07,36.452627100551425,3.924717754974684e-11,1.669223233180734e-11,13,
detector,3239,3239,toltec7,a1400,right,5,"[98,100,102,104,106]",49.35375841149942,True,True,accepted,665,1.2847836081390496e-05,-1.013293475677445e-07,2.42912693528629e-08,8.909634665541415e-09,35.79171728675941,-93.81679764795817,0.08574179712251795,0.0918311108357236,-0.0019557432433061636,6.7788051410293075,5.74979551814192,-88.97014148271285,0.1789645596335776,4.069234841420568e-07,31.57310055102478,6.771528682973803e-11,2.6269186771081933e-12,24,
detector,3240,3240,toltec7,a1400,right,5,"[106,108,110,112,114]",47.6147997984854,True,True,accepted,704,7.77962528325486e-06,-1.8786311041615276e-07,3.542407520070787e-09,-2.244980178968536e-09,25.687123496929008,-94.65910962482337,0.053111980342076405,0.08098503456506258,0.00047594188710802166,6.36443894146464,4.7026031746714265,-83.61804685632389,0.35338634902132204,3.487258377790299e-07,22.30871487126348,2.9081259206961246e-11,9.636689584571615e-12,11,
detector,3241,3241,toltec7,a1400,right,5,"[168,170,172,174,176]",48.13319092232925,True,True,accepted,783,1.605006738278139e-05,1.408665336375685e-07,1.545993611382906e-08,6.433413394777377e-09,-67.96480822192282,-57.324389728094,0.05192945731583908,0.07174068165814008,-0.0008499859271570348,7.4977646776686875,5.263586129203458,84.69921314773553,0.4244593882618446,5.071076331616708e-07,31.650218480668133,1.1984376336914928e-10,7.595726079057499e-11,9,
detector,3242,3242,toltec7,a1400,right,5,"[156,158,160,162,164]",49.14053919785076,True,True,accepted,747,1.2271590303148113e-05,9.472762189080557e-08,2.0152947904445974e-08,5.1739980717737346e-09,-48.15574267191921,-75.9776872654915,0.06839530359040909,0.08484380852058554,0.0004737800335068272,7.5155452072324564,7.244897238778349,24.065361933050124,0.03735704724774602,4.654045920257969e-07,26.367574608004535,7.75927844290552e-11,3.205157018224968e-11,11,
detector,3243,3243,toltec7,a1400,right,5,"[132,134,136,138,140]",48.77503553570138,True,True,accepted,756,1.1081294935627456e-05,-1.4316414564497564e-08,-2.2666674238971188e-08,1.195072873696949e-09,-12.935277086763968,-90.84403940879972,0.04272123991843553,0.048259526784438934,0.0004606524999144435,7.142124227858082,5.904360807118922,83.42254632964693,0.20963546456151194,3.160005294496663e-07,35.06733028240867,3.2911782015899065e-11,2.7141130233948845e-11,9,
detector,3244,3244,toltec7,a1400,right,5,"[96,98,100,102,104]",49.61852909862481,True,True,accepted,705,2.1077907083364376e-05,2.8712800612298355e-09,-4.673906889832674e-08,1.0266959020494649e-08,40.13743735347516,-89.3534409605044,0.09735148715133211,0.09668555755352581,-0.0004089491947935295,7.308627449802258,6.3486446551006965,75.58163191562545,0.15121066729262944,8.508915516494465e-07,24.771555249908197,2.7134274948785145e-10,1.265525461456433e-11,12,
detector,3245,3245,toltec7,a1400,right,5,"[184,186,188,190,192]",48.62886690996754,True,True,accepted,741,1.8114712151313096e-05,4.8796671682449245e-08,-3.273111822111317e-08,6.179746600103469e-10,-91.1875222469077,0.46753764017538735,0.07715221046416519,0.06593276989817273,0.0008147279057222649,7.226024676453222,6.210255111944946,34.92293198991373,0.16356325886750156,6.906468636130515e-07,26.228617120691393,1.57089210635764e-10,7.51065605616595e-12,8,
detector,3246,3246,toltec7,a1400,right,5,"[148,150,152,154,156]",45.8566359671045,True,True,accepted,731,9.507061621381821e-06,-1.5424006049993985e-07,-2.2082652133964363e-08,3.3097608680538457e-09,-36.95329860084874,-82.05885332298696,0.10629461704821443,0.0768826431873567,0.0011914460971446431,7.941403672239969,6.646141403575355,21.92038588016694,0.1948893636189888,4.284236820312254e-07,22.19079388027132,5.2697311693469026e-11,6.991288243757287e-11,12,
detector,3247,3247,toltec7,a1400,right,5,"[160,162,164,166,168]",49.34002649918089,True,True,accepted,746,1.248663309109196e-05,7.827088662960243e-09,-1.2612894722258375e-08,2.9103634332739693e-09,-56.01956465906537,-68.42100836858376,0.0793481081997971,0.08124089001078291,0.002257471329348397,8.105720412510577,5.839907498582494,49.032954015044254,0.38798780879287187,3.7378167255599796e-07,33.40622081790615,7.348711589797257e-11,5.180766668310977e-12,9,
detector,3248,3248,toltec7,a1400,right,5,"[176,178,180,182,184]",48.40083514248774,True,True,accepted,765,1.1061603912799883e-05,2.3403227284321254e-08,-4.7157702012583305e-09,-9.708835158926517e-10,-82.08957572479386,-33.903986732572115,0.04209965712777572,0.05140038021622583,0.0003100004910622181,7.55288087285843,6.355017509995567,71.78670555773213,0.18849096182328196,3.1095505906864863e-07,35.57299870254835,3.545086579053849e-11,1.7585839908603383e-11,9,
detector,3249,3249,toltec7,a1400,right,5,"[120,122,124,126,128]",47.56918604902289,True,True,accepted,684,1.471636104420571e-05,-1.483103668108303e-07,-1.139043082887378e-08,1.0212713386308094e-08,2.453920454826421,-92.037644296459,0.12926964375715325,0.09430506358454394,0.0020102593894085036,7.49456968504632,5.4758829122077275,40.506704208669596,0.3686504633505234,7.075898300120885e-07,20.79786964144792,1.639238250787318e-10,4.2743005262764515e-11,14,
detector,3250,3250,toltec7,a1400,right,5,"[172,174,176,178,180]",47.13079840121598,True,True,accepted,719,1.4655731922277565e-05,8.797985158024163e-08,1.6915983356237454e-09,-2.658813986308814e-09,-75.9506698630304,-43.05580474953579,0.06293906920990118,0.06214601720288138,0.00015373042427485714,7.418194928430606,6.18432185312544,49.89191664790669,0.19951630988959423,4.2607286076267286e-07,34.39724345747749,8.240149704713289e-11,1.9304762246364704e-11,13,
detector,3251,3251,toltec7,a1400,right,5,"[80,82,84,86,88]",48.77476701520066,True,True,accepted,691,2.044511952894207e-05,-3.398995533088288e-08,-2.2137793988814665e-08,6.784982345557049e-09,64.26044777404903,-76.08495464761512,0.06843448505715545,0.07121768291186431,0.0009615616895732505,6.816248134081139,5.740710206552844,71.35306389468201,0.1873527645239088,9.39338669432158e-07,21.765440084885892,2.0239524071210633e-10,2.629999472733178e-12,9,
detector,3252,3252,toltec7,a1400,right,5,"[168,170,172,174,176]",47.50147493879835,True,True,accepted,748,9.612907414676033e-06,5.0281099210323225e-08,2.9085115252753668e-09,4.66342927738433e-09,-68.58694418771718,-51.20309077182274,0.072498691583991,0.09140588730964223,0.00024297826983738616,6.700713540148678,5.471571595691239,88.97645809847995,0.224641480598621,4.6400390772289287e-07,20.717298399169827,6.492057442268736e-11,2.330591654316509e-11,11,
detector,3253,3253,toltec7,a1400,right,5,"[114,116,118,120,122]",49.407654348337175,True,True,accepted,700,1.601934598355082e-05,-2.117374114126705e-07,-4.348054056920931e-08,-2.7103763365818607e-09,13.4329651419898,-90.44128534129611,0.05229207181012385,0.08193006194673179,-0.0004854378300183116,7.0046128826748175,4.813906780024677,-86.75266891458388,0.45507863005168336,5.036226067127333e-07,31.808234519321857,8.896662054690464e-11,5.221465673078436e-11,11,
detector,3254,3254,toltec7,a1400,right,5,"[90,92,94,96,98]",48.63721242036789,True,True,accepted,721,1.3393818660649747e-05,2.7497182271547295e-08,1.4898264399609547e-09,2.469120827236622e-09,48.977180472673986,-82.30511110196956,0.08399990586632976,0.09468201776176996,0.00012410251706119305,6.546070905488486,6.296558469025892,-7.230835505161637,0.03962679576311401,5.329093461565366e-07,25.13339042981515,8.874053101318716e-11,3.9961786504406124e-11,15,
detector,3255,3255,toltec7,a1400,right,5,"[106,108,110,112,114]",47.5465164578826,True,True,accepted,674,1.0660412664502575e-05,-2.2916003520075318e-07,1.5603929832175254e-08,-5.525989290003322e-09,24.797486786308855,-89.24030633809886,0.08055965605219448,0.11441706245141153,-0.0011029660866568197,6.571010879520008,4.7854614501858705,-74.63515034705759,0.373119593151207,4.3128469604906393e-07,24.71780882132164,7.0663480776716e-11,5.900745674585373e-11,12,
detector,3256,3256,toltec7,a1400,right,5,"[178,180,182,184,186]",48.012688480647704,True,True,accepted,701,2.895108245769623e-05,-5.041288487198932e-08,-1.856476299199098e-08,-2.1762432010872496e-09,-83.66803976468324,-15.193299662517818,0.04415329273435043,0.07857372197496766,-0.00012199863381806382,6.60299689415875,5.018951639474012,-80.29770561924758,0.31561277503178853,7.752461185911334e-07,37.34437588711759,3.086681528713776e-10,1.8571479423745707e-11,13,
detector,3257,3257,toltec7,a1400,right,5,"[160,162,164,166,168]",49.50138900407895,True,True,accepted,775,1.594429048285405e-05,-8.995365146458164e-10,-1.4518115508691093e-08,1.6022370296241182e-09,-56.73208391732294,-62.59322188788831,0.07311206091051375,0.08335391653441492,0.0024075282471769746,8.145463675907036,6.688145736444179,47.533500098150434,0.2178956615017864,4.2201654442165615e-07,37.78119766537725,1.0940063712536609e-10,5.2642982488926467e-11,16,
detector,3258,3258,toltec7,a1400,right,5,"[128,130,132,134,136]",48.208715492683055,True,True,accepted,772,1.5789297904108853e-05,-5.755172123484141e-08,-1.583186536761362e-08,2.7825529770612557e-09,-8.883720818903688,-87.92435065428644,0.07292656685793074,0.08708590783487982,0.0006964868873816485,7.100497899957537,6.86241271866267,11.596289498225607,0.034694092450514136,6.557100188121183e-07,24.079695980111275,1.578110081946694e-10,1.6571095054962112e-11,7,
detector,3259,3259,toltec7,a1400,right,5,"[178,180,182,184,186]",47.46320486398555,True,True,accepted,689,2.0254527224948235e-05,6.090333620702827e-08,-9.275019657380912e-09,2.2989233071526436e-09,-84.45058559261216,-9.087025471359066,0.07087510047861713,0.0752410998318206,-0.0009462339031692628,6.457347451881222,5.168022371015552,-83.47777512126629,0.24948132734423667,6.756082389553325e-07,29.97969245648491,1.68346948033994e-10,9.922850302699281e-12,11,
detector,3260,3260,toltec7,a1400,right,5,"[152,154,156,158,160]",49.185070249890366,True,True,accepted,686,1.428949062211679e-05,4.0163148504588645e-08,-3.784481554823471e-09,6.6794294666179545e-09,-44.41381692970804,-73.54639528823834,0.05221321909893622,0.06082497874726272,0.0009826069944470243,6.901842319550894,5.84658047685349,76.4768533507581,0.18049214354872323,4.4146125650530665e-07,32.36861765681361,6.514262184274886e-11,3.198223029827671e-11,9,
detector,3261,3261,toltec7,a1400,right,5,"[136,138,140,142,144]",48.69260312552225,True,True,accepted,736,1.5227591322440364e-05,2.9096079993846534e-08,3.5754297864594863e-09,2.8235868547792105e-09,-20.13543798501488,-83.3230299388172,0.03835402025268479,0.05843502052559573,1.633977680883135e-05,7.273012120658316,5.4413160964752905,-79.53604663204622,0.3366273878794763,4.7376694251357975e-07,32.14152351291139,8.139663296324484e-11,3.6231640857748094e-11,10,
detector,3262,3262,toltec7,a1400,right,5,"[144,146,148,150,152]",47.18153246310115,True,True,accepted,738,1.4055103492815948e-05,-1.7903574046532935e-08,8.761356173994311e-09,6.754353814100284e-09,-32.026921862011264,-78.71696268829689,0.04684521332057301,0.05669267715170158,0.00024752557249461585,6.923810675275035,6.052682195262698,77.71429852833867,0.14392437136285618,4.4385433808464793e-07,31.66602708777735,7.136474290511931e-11,8.802710975777412e-11,10,
detector,3263,3263,toltec7,a1400,right,5,"[174,176,178,180,182]",47.5046430253757,True,True,accepted,726,1.299588139421542e-05,1.2658959466863037e-07,-4.567454665470884e-09,-6.391192494929031e-10,-77.2712583740142,-30.84448659340544,0.05269644068647031,0.0652768989178755,0.0007360089788657302,7.008784578099733,5.903932788527018,65.72083858311082,0.18713827361309887,3.273823821105335e-07,39.696337079701635,5.873429523890297e-11,2.6964846340900772e-11,10,
detector,3264,3264,toltec7,a1400,right,5,"[80,82,84,86,88]",48.49115536665206,True,True,accepted,718,1.488138913203935e-05,6.131566885904502e-08,1.395483200593126e-08,2.986672199906442e-09,63.19563094389683,-70.59915103819182,0.05984066770560784,0.05592813695577778,-0.0008984922721592875,7.181758884531776,6.836216310353836,-5.15971208707625,0.05054588071688082,4.29269528852215e-07,34.666772579524455,7.637811555059432e-11,8.921291711014995e-12,8,
detector,3265,3265,toltec7,a1400,right,5,"[170,172,174,176,178]",47.766403139599866,True,True,accepted,795,1.6106338611356813e-05,2.4581690934093973e-07,-1.2981641745230817e-09,-2.841985001221071e-10,-70.25685784307055,-39.87954613548752,0.05026425641469257,0.07115269885758572,0.00033909058285247213,7.359586639703119,5.855346111835393,65.34679934060699,0.25690036065113375,5.35953234057648e-07,30.051761213226282,1.1087792222002578e-10,5.687617216798167e-12,15,
detector,3266,3266,toltec7,a1400,right,5,"[78,80,82,84,86]",48.271198891172084,True,True,accepted,710,2.1766925272309473e-05,9.199987345035336e-08,6.0745283360777306e-09,-2.1155999315272624e-09,67.8358594706134,-66.0950587550936,0.03368847460788375,0.04700025338276788,-1.1609461978590126e-05,7.4583643289586625,5.838368912419782,81.73530328110972,0.27747397275508123,5.134436245775877e-07,42.39399270020582,9.773453692899066e-11,1.0097399275759734e-11,31,
detector,3267,3267,toltec7,a1400,right,5,"[114,116,118,120,122]",49.677967034925814,True,True,accepted,684,1.4689675266664753e-05,7.343759769291041e-08,7.411564557086277e-09,-1.4831060867080125e-09,11.78536972124982,-84.95713941519665,0.04819810957708917,0.08185167441879972,4.761499274159517e-05,6.895018626901434,5.914010589261456,85.8711002252159,0.16587864070133285,4.610331654536169e-07,31.862513084522625,6.452693778787831e-11,4.489594461528631e-11,12,
detector,3268,3268,toltec7,a1400,right,5,"[166,168,170,172,174]",46.943872262709434,True,True,accepted,806,1.6182618327579966e-05,2.1054043992867706e-07,-2.3507199452739188e-09,4.498373419362011e-09,-64.16961945963293,-48.133101871738766,0.03179074643146793,0.050742666541837705,-0.0002597207704072458,7.550500699905333,5.82480550185994,84.14421831633624,0.29626657877148954,3.5366111566533535e-07,45.757414685343456,5.690414246699701e-11,1.4749824563737213e-11,13,
detector,3269,3269,toltec7,a1400,right,5,"[100,102,104,106,108]",50.00031388229651,True,True,accepted,638,1.289739837506807e-05,-2.4595066895518146e-08,-2.019663286537191e-08,2.2200612407218396e-09,32.611602212535885,-82.16142351188539,0.06658212685663022,0.06746263662800209,0.0003736517572137848,6.943700193602532,5.978083001887826,49.78304607922362,0.16152622695432184,4.792230548554784e-07,26.913142521821285,6.752539093824356e-11,4.690156735260605e-11,13,
detector,3270,3270,toltec7,a1400,right,5,"[176,178,180,182,184]",47.278786129633815,True,True,accepted,788,1.2553777839720712e-05,8.170446183318743e-08,8.38944637047735e-11,2.555404584103296e-09,-80.18471955166584,-6.4503020143742384,0.0709745410539007,0.07122350233572104,0.0023217757793425795,7.306175359029489,6.570624891424351,53.31547357041648,0.11194528370735979,3.900412870362631e-07,32.18576662770974,5.852520231659818e-11,6.928922686855182e-11,9,
detector,3271,3271,toltec7,a1400,right,5,"[92,94,96,98,100]",48.63785636264687,True,True,accepted,711,1.4135484291112613e-05,3.424469153239172e-08,9.498521998125719e-09,-5.550802140814833e-11,47.63440528050269,-76.94143311442838,0.0757914696618931,0.05845203471130817,-0.001308844196355222,6.865473086802131,6.348544337117251,-13.915537108620827,0.08142476798383802,5.167250435380363e-07,27.35591097796694,9.025850153415347e-11,6.692463969885497e-11,7,
detector,3272,3272,toltec7,a1400,right,5,"[158,160,162,164,166]",49.59467294072078,True,True,accepted,747,2.0420169826966218e-05,-7.889522006643623e-08,-3.9066399754496555e-08,2.9514169060365395e-09,-52.49260424160893,-53.46803423962789,0.042154521709525605,0.05378531040746304,0.00032348253963388726,7.295798604281966,5.94975276158658,-89.35893685990321,0.22623559274359595,6.015094690245277e-07,33.94821009232283,1.0572712948331042e-10,1.688158357069226e-11,10,
detector,3273,3273,toltec7,a1400,right,5,"[88,90,92,94,96]",48.954418146574156,True,True,accepted,725,1.4735230689574135e-05,1.6330021798882502e-07,2.5134615262224833e-08,1.062641095649253e-09,52.40969915177345,-73.13366400714948,0.0592588430868516,0.06040381042849003,-0.00035525534143997933,6.959891331617873,5.9088255680172805,73.66991661179142,0.17788065521678287,5.455486000291661e-07,27.009932183468823,7.763425458800579e-11,3.2093375182076805e-11,10,
detector,3274,3274,toltec7,a1400,right,5,"[166,168,170,172,174]",46.984319782618655,True,True,accepted,735,1.659575073426029e-05,2.5582851000650556e-07,-3.631696763348001e-08,4.686915447628359e-09,-65.77669599395318,-36.6001924166477,0.04218400493334597,0.058895504716255105,0.0002178946267244037,7.217285058796418,6.001508187331871,65.95156808490347,0.2025785575084007,5.233867269161612e-07,31.70839052805916,8.323546016088309e-11,1.2763242340178144e-11,10,
detector,3275,3275,toltec7,a1400,right,5,"[122,124,126,128,130]",47.16535111155311,True,True,accepted,710,8.596126195060892e-06,8.167809957683036e-08,-1.5556185703362074e-09,3.847754866974029e-09,-0.018406087477652034,-81.35830013373607,0.056952223796701236,0.07236946167087452,0.0006925560671943379,6.782879493076554,5.878562552964505,60.50103390498057,0.15383300457626503,3.0456796731582483e-07,28.22399962418586,2.5747094204336308e-11,1.393503478874672e-11,15,
detector,3276,3276,toltec7,a1400,right,5,"[172,174,176,178,180]",48.4177205472197,True,True,accepted,728,9.582096471560211e-06,2.219649327615309e-07,1.9577728795557545e-08,3.3958975559770238e-09,-72.81265267127884,-21.760860816727597,0.13039975429977183,0.07311317691083981,-0.000574809207892663,8.091883371194822,6.456759885362094,13.977265849645459,0.25324210824993854,3.564773198757219e-07,26.87996104464879,5.895364804990485e-11,1.3436255700646662e-11,9,
detector,3277,3277,toltec7,a1400,right,5,"[162,164,166,168,170]",49.312922647245905,True,True,accepted,682,1.7119042862821738e-05,1.8223484810633725e-07,-2.6993759660204004e-08,-1.5847473595079634e-10,-59.08549144449945,-45.142647031534985,0.06118835565293891,0.06923360752620804,0.0008247852512959495,7.05755918285419,6.315214380711451,68.56217512804902,0.11754863055957077,6.29859232417532e-07,27.17915683654466,1.2459577875824325e-10,9.551965878046222e-12,9,
