identity,parallel_centroid_difference_arcsec,parallel_jackknife_se_arcsec,perpendicular_centroid_difference_arcsec,perpendicular_jackknife_se_arcsec,v_left_arcsec_s,v_right_arcsec_s,timing_offset_sec,timing_jackknife_se_sec,timing_68_low_sec,timing_68_high_sec,timing_95_low_sec,timing_95_high_sec,significance_sigma,equivalent_50_arcsec_s,equivalent_100_arcsec_s,equivalent_200_arcsec_s,fraction_1arcsec_pixel_at_realized_speed,fraction_2arcsec_pixel_at_realized_speed,left_major_fwhm_arcsec,right_major_fwhm_arcsec,left_minor_fwhm_arcsec,right_minor_fwhm_arcsec,left_amplitude,right_amplitude,jackknife_replicates,uncertainty_method,left_centroid_x_arcsec,left_centroid_y_arcsec,right_centroid_x_arcsec,right_centroid_y_arcsec,level,uid,network,array
2628,-0.88417097457247,,-0.3596805149110584,,-48.207782316730615,49.056276340233445,-0.009090418257074899,,,,,,,,,,,,5.711661633189341,5.515970389872334,3.8900833372077255,5.395777401755056,2.994880253918636e-06,2.7064467391859075e-06,,,,,,,detector,2628,toltec5,a1100
2629,-1.1720745408820037,,0.23533012630757097,,-49.98076385928703,47.56427735406338,-0.012015726543376445,,,,,,,,,,,,5.629107005464815,5.2285542589639915,4.984878750051937,5.009626597261403,3.7147983915477154e-06,2.9514239669232898e-06,,,,,,,detector,2629,toltec5,a1100
2630,-1.4625154638760258,,0.15136336029646394,,-50.315081618722765,47.638653547018905,-0.014930675807322616,,,,,,,,,,,,5.803775496846255,5.695232376754992,5.418753157653652,4.092812975518897,3.3348248765235e-06,2.881559968309346e-06,,,,,,,detector,2630,toltec5,a1100
2631,-1.4792875535675827,,0.032684598845192786,,-47.76753484839307,50.667395792515315,-0.015028075338052895,,,,,,,,,,,,5.705660828616846,6.157496125939072,4.260718114615089,4.882559444542236,3.3695701250687264e-06,2.9074028371457476e-06,,,,,,,detector,2631,toltec5,a1100
2632,-1.038518068383969,,-0.3478967306041186,,-47.898193955140925,48.6647348769349,-0.010754831910597546,,,,,,,,,,,,5.739476764048269,5.305645342765336,3.8521528578078232,3.662275637797465,4.030770641432811e-06,4.922554498622885e-06,,,,,,,detector,2632,toltec5,a1100
2633,-0.9101958039274185,,-0.6453841660280336,,-50.22506332791479,48.314484963834985,-0.009236857888089433,,,,,,,,,,,,7.282426781722936,6.248386732505513,5.17973236573287,6.114976385424299,2.504319919919736e-06,2.5276818952701756e-06,,,,,,,detector,2633,toltec5,a1100
2634,-1.2494437053631804,,-0.09331761583951367,,-50.821981022528036,48.455833969996306,-0.012585326393991084,,,,,,,,,,,,5.763991117997297,5.324830797999948,4.580627995288231,4.900999389236318,3.553548488470827e-06,3.223799454265787e-06,,,,,,,detector,2634,toltec5,a1100
2635,-1.3483554455819624,,-0.04954300954576448,,-50.33983573983492,47.98571751864043,-0.013713174255297044,,,,,,,,,,,,6.0165729615111445,5.7354102695659,5.090782405213441,4.8016142624965505,2.685238668921446e-06,2.3884159791476026e-06,,,,,,,detector,2635,toltec5,a1100
2637,-1.8653439618686403,,0.49428293492142245,,-47.80413115439516,49.71240799352181,-0.019128488133066456,,,,,,,,,,,,6.576336764011667,6.937275064648527,5.331426099891812,5.6828324838125726,2.598351399617136e-06,2.2118890495092285e-06,,,,,,,detector,2637,toltec5,a1100
2638,-0.870272266323432,,0.13792237495880622,,-48.94116403673876,48.01243363519498,-0.008976173006681108,,,,,,,,,,,,5.580687474029019,5.380628332771061,4.17141628903516,3.8954057814589866,3.860048200473145e-06,3.885699636176159e-06,,,,,,,detector,2638,toltec5,a1100
2639,-0.9247673791304235,,-0.8803329332002261,,-49.99165856087272,49.22456412550017,-0.009320727539221647,,,,,,,,,,,,6.149070643423055,5.602641924577839,3.815468912702727,5.174250097505196,4.026350404216139e-06,2.473183767436178e-06,,,,,,,detector,2639,toltec5,a1100
2640,-0.9365822487722444,,0.09293019172319192,,-50.378552808543475,46.984319782618655,-0.009619500984785655,,,,,,,,,,,,5.7022900829654,6.340769276619647,5.106430560946673,4.755481006978678,3.1466848277260927e-06,3.029986910988626e-06,,,,,,,detector,2640,toltec5,a1100
2641,-1.463438368741474,,1.3904766054812323,,-47.85895775863169,49.44520489076398,-0.015039833126302157,,,,,,,,,,,,5.788241684006495,5.208438909182456,4.425311051060184,4.483476671895247,3.75239239410868e-06,2.4691925506800377e-06,,,,,,,detector,2641,toltec5,a1100
2642,-1.1323947489540962,,0.4392263088085455,,-48.86073892596612,49.30282895889343,-0.011535794524933455,,,,,,,,,,,,5.655389192642907,5.729923884414672,3.9720316739694987,4.501966747343457,5.283672272334844e-06,4.186980234241285e-06,,,,,,,detector,2642,toltec5,a1100
2643,-1.4376864914212504,,-0.43082589819834244,,-50.11020741440463,47.12431987473303,-0.014785761102598154,,,,,,,,,,,,5.7204131322294165,7.2905992168018425,3.970413047061113,3.714909217503973,2.8090587196821836e-06,2.5419008938427964e-06,,,,,,,detector,2643,toltec5,a1100
2644,-0.7075693210142093,,-0.8548269220226403,,-49.37611405993823,49.08474456936768,-0.00718630053469398,,,,,,,,,,,,5.480507823142042,5.553732934836362,4.695965360794094,3.1446914949471862,2.8476326916903998e-06,3.3372358512109427e-06,,,,,,,detector,2644,toltec5,a1100
2645,-0.6540579994586581,,-0.00933821580411011,,-48.812470959489886,49.72326292536745,-0.006637774680025716,,,,,,,,,,,,5.45610858107828,5.911780859867076,4.63439257522712,4.119245248115944,3.303376397617665e-06,4.495000889485902e-06,,,,,,,detector,2645,toltec5,a1100
2646,-0.977552736386744,,0.1375824463979249,,-49.05813712414289,50.809106387317435,-0.009788522262302798,,,,,,,,,,,,5.246628967895818,5.75565158993215,4.7204652025731555,3.943226336530065,3.6284451741359878e-06,3.2063615946929082e-06,,,,,,,detector,2646,toltec5,a1100
2647,-1.8601462575563965,,-0.051974590671673884,,-49.99270731606052,48.983609930704,-0.018793851997127155,,,,,,,,,,,,5.529760903716885,6.240832769089099,5.029111693733403,4.368447751264932,3.7644254418531754e-06,4.514155834610827e-06,,,,,,,detector,2647,toltec5,a1100
2648,-1.4609760458669572,,0.029241114767856107,,-49.90250294377464,49.04480122621812,-0.014765193029988783,,,,,,,,,,,,5.562347740900366,6.664761917379362,3.4265577021279925,4.907210008733834,3.1859361188804e-06,3.142918609718828e-06,,,,,,,detector,2648,toltec5,a1100
2649,-1.292209807517601,,-0.3291053197031647,,-49.61706631146148,49.0974828828684,-0.013090368320213378,,,,,,,,,,,,5.917626161623527,6.841722349233896,4.253390859127578,4.459583293682681,3.2672831095623084e-06,3.0675927662401693e-06,,,,,,,detector,2649,toltec5,a1100
2650,-0.5576205029457251,,-0.7501609034351475,,-48.354685061246975,48.72495005399336,-0.005743949308047876,,,,,,,,,,,,5.646969461281188,5.434179865625464,3.078774728062789,4.565930429506192,3.4943194097523954e-06,2.9625213003989523e-06,,,,,,,detector,2650,toltec5,a1100
2651,-1.0656004854112884,,0.5761304592024195,,-49.64855035863261,48.63483752661288,-0.010842122034452768,,,,,,,,,,,,5.497491858237215,5.839605999956838,4.87793713188096,4.313528949318851,2.8485034596369907e-06,3.1580109013883775e-06,,,,,,,detector,2651,toltec5,a1100
2652,-1.1509675645327788,,0.03991772384194948,,-49.68830522570887,49.127324927103835,-0.011647626622963123,,,,,,,,,,,,6.117472684831868,5.971751275769747,4.08056906807852,4.22284481379365,3.22648847435717e-06,3.4318057054419235e-06,,,,,,,detector,2652,toltec5,a1100
2653,-0.7358324408627964,,-0.0941784087810692,,-48.54854598649884,49.485884014442675,-0.007505857287646081,,,,,,,,,,,,5.092477634924864,5.193691387541036,4.257632061272708,3.9013726585980533,4.945511978717959e-06,3.7311484971910858e-06,,,,,,,detector,2653,toltec5,a1100
2654,-0.97671119955766,,0.04783626176495929,,-49.879887595866435,48.13309273663221,-0.009965120907907002,,,,,,,,,,,,5.685889546979492,6.471527481922194,5.280746225870292,4.595395308497846,2.3860022126718484e-06,3.45939975781492e-06,,,,,,,detector,2654,toltec5,a1100
2655,-1.2926868669735192,,0.6428733434712447,,-47.80413115439516,49.740723352431615,-0.0132522302022917,,,,,,,,,,,,5.987405426560347,5.672094810529006,4.718715497789159,3.467965629313331,3.55722843555281e-06,4.599772563866129e-06,,,,,,,detector,2655,toltec5,a1100
2656,-1.0582855881611766,,0.3194254573523354,,-49.206764287589486,50.61875855008492,-0.010601352821182288,,,,,,,,,,,,4.989733469126724,5.912425678573354,4.316230033109181,4.409685515777731,6.7999088469343544e-06,6.032384308794032e-06,,,,,,,detector,2656,toltec5,a1100
2657,-1.7137672934116135,,0.19509744276819893,,-49.19821744308172,48.455833969996306,-0.017549372182853466,,,,,,,,,,,,5.370378375432909,5.890514645914941,3.909421243156108,4.717108983707347,3.1296291304101372e-06,2.7645571017276486e-06,,,,,,,detector,2657,toltec5,a1100
2658,-0.8795065252711629,,-0.1892704683579161,,-49.52211059704028,50.410710427027304,-0.008800977659375238,,,,,,,,,,,,5.188071307118243,5.684289027526329,5.061487555330295,5.21966482306955,3.807209375499504e-06,3.6668856317278347e-06,,,,,,,detector,2658,toltec5,a1100
2659,-1.6040845402491872,,0.09558704499005444,,-48.268050248342384,48.25101127616525,-0.016619354922363043,,,,,,,,,,,,5.675612089880697,6.484113641077139,5.256898973390821,3.8770348050579595,3.688352568797744e-06,4.53243436756029e-06,,,,,,,detector,2659,toltec5,a1100
2660,-1.1911857049966479,,0.4956705745129324,,-48.99882784239812,47.340887307172736,-0.01236443042360349,,,,,,,,,,,,5.016521902111955,5.461457688480733,4.533540332275542,4.05251890966624,2.807611892352878e-06,3.192625819131751e-06,,,,,,,detector,2660,toltec5,a1100
2661,-1.6671655959262255,,-0.6405469421580985,,-48.878659092781646,48.78063365461456,-0.017071243801022463,,,,,,,,,,,,5.54906061631004,6.085594160743854,5.192475119655534,4.960657791874423,3.1696981203086773e-06,3.3825265747017455e-06,,,,,,,detector,2661,toltec5,a1100
2662,-0.7123679474736897,,0.45136757161518076,,-48.01807650676132,48.151014107541286,-0.007407452258550772,,,,,,,,,,,,5.6922393326884935,5.619229202311151,5.546648244493677,4.872544949525247,3.2181883771947854e-06,3.15886601888617e-06,,,,,,,detector,2662,toltec5,a1100
2663,-0.8749136693585603,,-0.01675363332177233,,-48.8537498186059,49.13354052521011,-0.008928848489316108,,,,,,,,,,,,6.17265585493279,5.786297580958144,4.197072729798889,3.9996991874658345,3.287085329600002e-06,3.2391283101575338e-06,,,,,,,detector,2663,toltec5,a1100
2664,-1.138169283140795,,-0.4712736916789022,,-49.20185383588038,47.801655583756144,-0.011733279444737225,,,,,,,,,,,,5.2735584439006,5.756991998158037,3.596383840927116,5.0586525916348375,3.135607051137271e-06,2.5357416845439185e-06,,,,,,,detector,2664,toltec5,a1100
2665,-1.569161387878189,,-0.2871515799612319,,-50.1848388184293,48.13250717457125,-0.01596016829003807,,,,,,,,,,,,5.086940342651761,5.570416993244111,4.4370061535959175,5.377087079608189,2.880475771469353e-06,2.694087651240046e-06,,,,,,,detector,2665,toltec5,a1100
2666,-0.9139690621559621,,0.637160710673211,,-48.65374781173611,48.84712795752755,-0.009373957463919348,,,,,,,,,,,,5.4641929493315935,5.3995421660961,4.875795441659578,4.398230455884409,2.902411763800098e-06,2.6984729895817725e-06,,,,,,,detector,2666,toltec5,a1100
2667,-0.738161323075548,,-0.08190291389085844,,-47.78667270400294,49.537996850428,-0.0075845243190136415,,,,,,,,,,,,5.8086860880128866,5.298988794033397,4.326185433384664,3.5944788866815593,2.666371083243633e-06,3.5980125422520034e-06,,,,,,,detector,2667,toltec5,a1100
2668,-2.1214008615704247,,-0.13294868670757473,,-49.45128536705415,48.27423104662489,-0.02170774777582535,,,,,,,,,,,,5.302325558331136,5.641325105114281,3.5645874390469383,4.845158820897521,4.531069471136779e-06,3.0055680929833726e-06,,,,,,,detector,2668,toltec5,a1100
2669,-1.3565297044154732,,-0.2960505899043869,,-49.26530142398858,50.2415266106791,-0.013632528854631615,,,,,,,,,,,,5.521943925447914,5.57861357790587,4.492048658261304,4.825527201044304,3.950885364411272e-06,4.476482166317473e-06,,,,,,,detector,2669,toltec5,a1100
2672,-1.1372023725269278,,0.4026156798386775,,-48.12616839058933,49.34856272909764,-0.011666637696395216,,,,,,,,,,,,5.379172907272149,5.322047942508379,4.392369495640742,4.596171190394426,3.371979876726611e-06,3.98261411063696e-06,,,,,,,detector,2672,toltec5,a1100
2673,-1.1853307954928582,,-0.35434990370684577,,-48.8537498186059,47.16522242919616,-0.012344756122090145,,,,,,,,,,,,5.820738922372275,5.863436345090971,4.724140450625353,3.8441832460334813,2.416674741733408e-06,3.5676646116622165e-06,,,,,,,detector,2673,toltec5,a1100
2674,-1.1709390143208607,,-1.0593884802271685,,-49.61103426374032,49.047744183038446,-0.011868574015970822,,,,,,,,,,,,5.873898320225917,4.5713182779353945,4.482457379830879,4.298315504632743,1.2396391190314132e-06,1.1992172526199313e-06,,,,,,,detector,2674,toltec5,a1100
2675,-1.1685102684671778,,0.21785198923703727,,-49.5915425465482,49.571491759564196,-0.011783728449252899,,,,,,,,,,,,5.964631915609137,5.804770880597651,5.286661712967002,4.0820978726281245,3.3833583543349994e-06,3.85393872239944e-06,,,,,,,detector,2675,toltec5,a1100
2676,-0.8820448919894843,,-0.15965717806137436,,-48.29058726732285,48.87547983722635,-0.009077704987693055,,,,,,,,,,,,5.607035466907999,5.891616260642522,5.174885735898156,3.589172502878303,4.043460241368759e-06,5.579795040924759e-06,,,,,,,detector,2676,toltec5,a1100
2677,-0.12892808770866424,,-0.5521472412875053,,-49.25496000199761,49.592219162970665,-0.001304317318893777,,,,,,,,,,,,4.604595211670829,5.568988558944646,4.484114353813825,4.285321513982627,2.0548003026781746e-06,3.1559618607373118e-06,,,,,,,detector,2677,toltec5,a1100
2678,-2.1224166945783542,,-0.015432005447360635,,-47.23105803505702,49.57702595310723,-0.021923961379483978,,,,,,,,,,,,6.698838544636846,6.277592108395632,4.6288294008846345,4.508339093857369,3.1382379543459453e-06,3.1766604332033882e-06,,,,,,,detector,2678,toltec5,a1100
2679,-1.5581007046972735,,-0.8077514313274087,,-48.49198718628023,47.2110904318307,-0.01628057052579485,,,,,,,,,,,,5.139687356512711,5.773804518128424,4.692246783527516,4.272813047680996,1.5888568777983511e-06,1.3970328420001944e-06,,,,,,,detector,2679,toltec5,a1100
2680,-0.9011759788660919,,0.3269557409662488,,-48.72883824395937,49.36410948998877,-0.009186959915918724,,,,,,,,,,,,6.488000863281205,5.608040579579675,4.781296686868481,5.308629966127416,4.2006913058027945e-06,4.493272540934573e-06,,,,,,,detector,2680,toltec5,a1100
2681,-1.3080052285177495,,0.5346058188996949,,-48.89585849011664,49.282914486820964,-0.01332268869183161,,,,,,,,,,,,5.614127976910982,4.891911204431253,5.136221884002287,4.820947019706853,6.1599947665807454e-06,5.40320763361141e-06,,,,,,,detector,2681,toltec5,a1100
2682,-1.262423580618059,,0.29247357275297126,,-49.573329962574995,48.71184267371467,-0.01284449675120107,,,,,,,,,,,,6.096961463018025,5.634905575393471,5.179640260168083,4.5924378854235535,3.5625764988290704e-06,4.839466213488763e-06,,,,,,,detector,2682,toltec5,a1100
2683,-1.2819883163609649,,0.7414902239602769,,-48.44437084673705,47.67581891947855,-0.013337346914098156,,,,,,,,,,,,5.979949411035798,5.750689330923174,3.735363187863907,3.8233340988236058,3.7606285980972362e-06,4.155955378945423e-06,,,,,,,detector,2683,toltec5,a1100
2685,-1.1177519196793027,,-0.1069367078307075,,-48.978611025993985,49.18257318246431,-0.011386903374205512,,,,,,,,,,,,6.174376764589929,5.546588526910907,4.56740550496084,4.949891886298352,2.491526493453836e-06,2.762815616782264e-06,,,,,,,detector,2685,toltec5,a1100
2686,-1.3221919938838447,,-0.38445841575400236,,-49.595031381117316,48.8860055544674,-0.01342585369758723,,,,,,,,,,,,5.890237467770832,6.102084792836968,3.3496961887478767,4.150208369199782,2.9806504371645952e-06,3.1962355476945525e-06,,,,,,,detector,2686,toltec5,a1100
2687,-1.182140122951463,,0.013910429449741388,,-48.49198718628023,46.89465689296753,-0.012393140930394137,,,,,,,,,,,,6.210987154419166,6.2989233382459195,5.641000415311301,5.025292344693795,1.8663064783244958e-06,2.134524270612392e-06,,,,,,,detector,2687,toltec5,a1100
2688,-1.476858221497853,,0.08506125248822403,,-48.11469304950408,47.22294137773852,-0.015490820916318463,,,,,,,,,,,,6.340091282818779,5.958380524271944,5.370739141829039,4.859652850688612,2.331116263256184e-06,2.755105257708457e-06,,,,,,,detector,2688,toltec5,a1100
2689,-1.2060374030880543,,0.06230506414896348,,-49.60604902917854,49.372894905162575,-0.012184787543177807,,,,,,,,,,,,6.443677004585592,5.610633871616031,4.994826783692205,4.477603049569954,4.23521381362631e-06,4.753768784016337e-06,,,,,,,detector,2689,toltec5,a1100
2690,-1.287968105110769,,-0.15591294450536552,,-49.201932273493135,48.940735873576784,-0.01312342663418023,,,,,,,,,,,,5.6991040170991525,5.5410577198424855,4.311765028995998,4.817241954558478,4.307376474870646e-06,3.822984226636495e-06,,,,,,,detector,2690,toltec5,a1100
2691,-1.7753312099435012,,0.04087563382479036,,-48.30344424176589,47.41597129164341,-0.018547242480015467,,,,,,,,,,,,6.3710258517845135,5.216529537901221,4.582307020982196,4.883477099709602,3.417114925674466e-06,2.7062962910173367e-06,,,,,,,detector,2691,toltec5,a1100
2692,-1.9036031506281559,,0.043906896469446004,,-50.08893292680296,48.25382930371248,-0.019356820038937995,,,,,,,,,,,,5.67457287054543,5.328448027341076,4.458070462402734,4.307963180883234,5.16580570282615e-06,5.140822464656463e-06,,,,,,,detector,2692,toltec5,a1100
2693,-1.8194508259336635,,0.011095058158108788,,-48.66698147234595,47.50106619461901,-0.018919494261072225,,,,,,,,,,,,5.2820567740495585,5.611392233057167,5.122761648138557,4.289944288915109,4.7913930110219455e-06,3.879853423587415e-06,,,,,,,detector,2693,toltec5,a1100
2694,-1.3701791986900975,,-0.3379324005729224,,-48.016005013078065,49.72217238105198,-0.014018874049235009,,,,,,,,,,,,5.884924911186932,6.035116901472597,4.432302935597174,4.7880364757908005,3.9599701171308066e-06,3.7913584086990065e-06,,,,,,,detector,2694,toltec5,a1100
2695,-0.8465693097963173,,-1.3213337552770006,,-49.210268665897736,49.12708701644664,-0.008608827275475657,,,,,,,,,,,,6.32741846110912,6.093995939851153,3.8298026394746194,4.411937862292511,3.5224727561641927e-06,3.3546284111216113e-06,,,,,,,detector,2695,toltec5,a1100
2696,-1.4102876183397084,,-0.5354566261219414,,-48.92151477941054,49.71921534429003,-0.014297213905160018,,,,,,,,,,,,5.155371801561311,5.581107549202812,4.948086371467767,3.506535819579968,3.893427429260102e-06,4.783985616906501e-06,,,,,,,detector,2696,toltec5,a1100
2697,-1.9424654279405633,,0.26549555015988824,,-48.75997728404708,46.660552641888515,-0.020356892059269473,,,,,,,,,,,,6.609476692347262,5.9849916313009075,4.060856300754591,4.821075871256659,3.8452477229683214e-06,3.018604810683349e-06,,,,,,,detector,2697,toltec5,a1100
2698,-1.3989205903565083,,0.06355989095079456,,-48.11193450231063,48.58718781456032,-0.014466735135117568,,,,,,,,,,,,6.346823312743713,5.969904567105114,4.86578453574477,4.658444145168779,4.778265826299771e-06,5.98079157946573e-06,,,,,,,detector,2698,toltec5,a1100
2699,-1.6449008856015237,,0.24072002528532496,,-48.97410347878464,46.804468953641475,-0.017173996686597488,,,,,,,,,,,,5.621308207643657,6.608440240311469,4.327587555671421,4.6821670812080365,3.3752976436831347e-06,2.969736640176084e-06,,,,,,,detector,2699,toltec5,a1100
2700,-2.249881690577363,,0.5126217670067185,,-47.83532809401412,48.539123924818405,-0.023345208646558258,,,,,,,,,,,,7.943496597183898,6.398705385480316,5.686483237657811,4.176284010221518,3.6254450526301963e-06,4.882894656922884e-06,,,,,,,detector,2700,toltec5,a1100
2701,-2.0623271281013027,,-0.09346575841071464,,-48.80093907631635,48.18580089155726,-0.021264011232715305,,,,,,,,,,,,6.136475781958178,6.287861334376764,5.7253168918337725,3.526383774380294,4.839434629882196e-06,6.250075103737533e-06,,,,,,,detector,2701,toltec5,a1100
2702,-2.291124240960643,,1.1359832000425636,,-48.71640663725977,49.33558829199641,-0.023366421484985318,,,,,,,,,,,,4.6785028432520885,4.771775922883488,4.415762363484466,4.457205829715827,3.007833898095924e-06,4.232529053605539e-06,,,,,,,detector,2702,toltec5,a1100
2703,-1.1456395923285454,,0.5029653781943186,,-48.410496419769586,48.61643497089639,-0.011807439191452739,,,,,,,,,,,,5.7098856126439745,5.7408876959611925,4.666475226334201,5.11826861487636,3.4610188357453905e-06,4.064899880619583e-06,,,,,,,detector,2703,toltec5,a1100
2704,-0.658941550661291,,-0.8127831748543024,,-49.886389614651485,49.06421397594983,-0.006659297940087347,,,,,,,,,,,,5.2734990573265685,5.731618025120094,3.3510418479453867,4.043692473635582,2.645076442293683e-06,2.678277571548005e-06,,,,,,,detector,2704,toltec5,a1100
2705,-1.7315998916334432,,1.4559814164252192,,-49.29235209650018,49.15775008238318,-0.017588604311320415,,,,,,,,,,,,6.120654499485337,4.986468164802908,4.621938325671681,4.330862969210435,1.7550788539448978e-06,2.4420439738638976e-06,,,,,,,detector,2705,toltec5,a1100
2706,-2.0213089457045657,,0.5842106823511141,,-49.02339054495582,48.96702998214293,-0.02062761783072033,,,,,,,,,,,,6.048589972567198,4.897954129821045,4.977290874347536,3.6878314994163395,2.2288008269181274e-06,3.551580565269706e-06,,,,,,,detector,2706,toltec5,a1100
2707,-1.1142759558646582,,-0.2941505019797724,,-49.091590920804336,48.11041936304024,-0.01146350731441463,,,,,,,,,,,,6.144937837699806,5.847863243778227,4.5601242731733995,4.2795509178844915,7.3793203895420545e-06,7.846981375446479e-06,,,,,,,detector,2707,toltec5,a1100
2708,-1.4739340167366508,,-0.3391906084130378,,-48.38994973769846,49.81737874933107,-0.015008391323172146,,,,,,,,,,,,6.181763691235885,6.363885893972405,4.487925355877074,4.553453815107922,4.182336471914361e-06,3.825227677702675e-06,,,,,,,detector,2708,toltec5,a1100
2709,-1.3477446051362032,,0.3774139270229573,,-48.74771176951633,48.3995490518282,-0.0138732126232023,,,,,,,,,,,,6.11964379001662,5.368336364221769,4.4414607864344475,4.609956841052067,3.8150625769999655e-06,3.991410770824547e-06,,,,,,,detector,2709,toltec5,a1100
2710,-1.6046468881506992,,0.08903323801984765,,-49.923236533219594,48.914526486273644,-0.016235159913870405,,,,,,,,,,,,6.00941467493467,5.900388636647309,3.836426959889304,5.419167654956431,3.9665158995183946e-06,4.504421860088474e-06,,,,,,,detector,2710,toltec5,a1100
2711,-0.8746518607436121,,-0.3203216674994613,,-49.04246431577719,49.12904089103881,-0.008909427016536011,,,,,,,,,,,,5.317971443910142,6.08378318241074,4.54911485459465,4.322380320394964,2.062891128280873e-06,2.3797318823316702e-06,,,,,,,detector,2711,toltec5,a1100
2712,-1.1393271973498997,,-0.5711856832704179,,-49.04246431577719,49.120577855359,-0.011606478081268214,,,,,,,,,,,,5.144581999719042,5.944639016776367,4.6893896656743195,4.034371297863863,2.987210710472608e-06,3.405030136810344e-06,,,,,,,detector,2712,toltec5,a1100
2713,-0.8961427679926386,,-0.2952813385614932,,-48.461473472656245,47.70869720039619,-0.009318302772272651,,,,,,,,,,,,5.842882846192821,5.433787703771929,4.907855131901463,4.821864409885638,4.107724492492493e-06,3.6012769649631853e-06,,,,,,,detector,2713,toltec5,a1100
2714,-0.9094450457691309,,0.5111335539097964,,-49.63513674837161,49.33796954182057,-0.00918880976719686,,,,,,,,,,,,6.53707263147092,5.980579496335511,4.818976771596405,3.5281899881538843,3.4849235222184154e-06,4.624991605163944e-06,,,,,,,detector,2714,toltec5,a1100
2715,-1.7957485989495001,,0.3282375394259318,,-48.22376750798747,48.36097274225135,-0.018592467032545135,,,,,,,,,,,,5.66361935777284,5.693845422087189,5.051319508353792,4.411600102683513,4.0028665853299384e-06,4.61446333666185e-06,,,,,,,detector,2715,toltec5,a1100
2716,-1.3533533919406096,,-1.0237428118169498,,-49.9818593786178,46.417901232604244,-0.014038970463823576,,,,,,,,,,,,5.80180553460334,5.40594699633367,5.559138369009158,5.239722683905055,3.30361801818636e-06,3.1508666799876863e-06,,,,,,,detector,2716,toltec5,a1100
2717,-1.2214573743569779,,0.22678661818859935,,-48.13222578327438,48.54283512784832,-0.012634668784743907,,,,,,,,,,,,6.07777018195718,5.888646227397969,4.74839707751377,3.9145045605677153,4.314503699468801e-06,4.428591031097962e-06,,,,,,,detector,2717,toltec5,a1100
2718,-1.1092964292931167,,0.03464201431000781,,-48.62154426160579,47.86679607141317,-0.011496688879345436,,,,,,,,,,,,5.730901533772729,7.654710645774765,4.411905956582355,4.237636288057673,1.8111215400603127e-06,1.104870279599717e-06,,,,,,,detector,2718,toltec5,a1100
2719,-2.071941009249894,,0.04321682132074064,,-49.02038191557043,47.614557590027516,-0.021440909673564486,,,,,,,,,,,,6.068371319098865,5.992890985957037,5.438261151964156,4.311105573146768,3.6308397566917183e-06,4.013052886358955e-06,,,,,,,detector,2719,toltec5,a1100
2720,-1.0431489081899317,,-0.24810146379601575,,-48.834026182120034,49.50929284730239,-0.010607216824539365,,,,,,,,,,,,5.856900138650487,6.3185113524745855,4.853501056146323,3.581219277837755,2.938298831627578e-06,5.048303665523171e-06,,,,,,,detector,2720,toltec5,a1100
2721,-1.0748541898740132,,0.7675929573031484,,-50.00650726033712,49.01320981616682,-0.010854951131031474,,,,,,,,,,,,5.849831469294094,5.769762065921505,4.395993776437809,3.247295479006849,2.3397525617580998e-06,3.6335438781964428e-06,,,,,,,detector,2721,toltec5,a1100
2722,-1.8131286497501995,,-1.0410470681484079,,-48.166738258014846,47.5958678975621,-0.018933576711608825,,,,,,,,,,,,7.945692314043651,6.427995038873139,5.228325071552084,5.003618772215175,2.6824878299551782e-06,3.6585811153542387e-06,,,,,,,detector,2722,toltec5,a1100
2723,-1.4982793027646526,,-0.6796076140001719,,-50.37942477533046,48.96262417990015,-0.015082025371148382,,,,,,,,,,,,5.9002816481009175,5.762198118177973,4.206898855287907,4.122233010576121,2.7209353772497404e-06,3.233304112838129e-06,,,,,,,detector,2723,toltec5,a1100
2724,-1.6684668059402072,,0.12777460880520305,,-49.27336230436394,48.24064122539082,-0.01711002261773718,,,,,,,,,,,,6.782536439138534,6.241235610999848,4.887157567864545,5.016694658357343,4.282704078610318e-06,5.220380989495194e-06,,,,,,,detector,2724,toltec5,a1100
2725,-1.131402025792951,,-0.1781603040136901,,-49.08588989249156,49.093956404135724,-0.011523770595185962,,,,,,,,,,,,5.164207497915621,6.407267094396603,5.107457036490485,4.633266311985455,4.1511676506283565e-06,5.057788355830088e-06,,,,,,,detector,2725,toltec5,a1100
2726,-1.7903893526832513,,0.2226014342482235,,-49.05167828416983,47.550290038748,-0.018533673627626278,,,,,,,,,,,,6.1419196208685145,5.618350790094348,5.507370390832709,5.124574940619757,2.5133874514744992e-06,3.2257065319427667e-06,,,,,,,detector,2726,toltec5,a1100
2727,-0.8167998985989118,,0.23656173800281935,,-47.91581926214611,49.08091668493196,-0.00842090087489709,,,,,,,,,,,,6.0753243978338,5.596851121997253,3.591018480646902,4.540950342447259,4.668155301564183e-06,4.234404849933331e-06,,,,,,,detector,2727,toltec5,a1100
2728,-1.3981379870839146,,0.6856378204458146,,-48.93529856119863,48.335540368413696,-0.014373660209671298,,,,,,,,,,,,5.22224149564545,6.213106837705259,4.001801783447359,4.830123494101667,4.933081215861928e-06,5.020478092086588e-06,,,,,,,detector,2728,toltec5,a1100
2729,-1.4324310237459552,,0.18074434262593253,,-48.25609796020735,48.07919149290203,-0.014869224267428838,,,,,,,,,,,,5.898473107041075,5.017233188714732,3.97008927880117,5.0104090986923735,3.8404934322197515e-06,4.011414465381697e-06,,,,,,,detector,2729,toltec5,a1100
