level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,2374,2374,toltec4,a1100,left,5,"[173,175,177,179,181]",-49.84284728858094,True,True,accepted,588,2.4735672352709796e-06,-1.2049868911347867e-08,-3.899328070928351e-09,7.849071625694946e-10,-74.48311189773732,8.146070183602877,0.04761253000107542,0.08262191168329862,0.0008614389769060789,5.958095897947162,4.090948986189369,80.35658963144465,0.45640923855591753,9.184231230436908e-08,26.9327630501449,1.6599846919151287e-12,6.766565675898656e-12,10,
detector,2375,2375,toltec4,a1100,left,5,"[171,173,175,177,179]",-49.821680584606085,True,True,accepted,600,2.2131486586595182e-06,1.303434015860757e-08,-7.794322167615937e-09,5.085376122873109e-10,-73.1600819333255,-1.0699965467842616,0.08698879663055964,0.12816991757926796,0.00027866368789819025,5.386754824990803,4.879427170728602,-74.1526287608928,0.10397278953267919,9.572389809014285e-08,23.120126768922468,2.1024214293659137e-12,4.012072904830286e-11,36,
detector,2376,2376,toltec4,a1100,left,5,"[169,171,173,175,177]",-49.6647982945405,True,True,accepted,707,1.3541408153912215e-06,-1.7813206575190106e-08,-2.9682209474043062e-09,-3.034363865110862e-10,-70.97853579398837,15.945672558032507,0.22681550360842445,0.2552941245349242,-0.026026869108587588,5.55201479800157,5.0807927548918626,89.94598142543698,0.09274577134759299,5.6705081771435164e-08,23.880413766960856,9.056081840441804e-13,3.0336150227787067e-12,18,
detector,2377,2377,toltec4,a1100,left,5,"[169,171,173,175,177]",-49.6647982945405,True,True,accepted,627,1.5169637299868036e-06,-9.709073644056408e-09,-8.551696911017025e-09,-3.717218461828693e-10,-69.67164019491611,1.687655389570705,0.10513220278318657,0.16906670318641315,0.0051089743478093955,5.530846869370605,4.404441904304586,73.13748095317825,0.25574294985368096,1.0291324574161373e-07,14.740218511769356,1.644720921034718e-12,5.9442296359613686e-08,15,
detector,2378,2378,toltec4,a1100,left,5,"[169,171,173,175,177]",-49.91625208934777,True,True,accepted,577,1.7321362194275567e-06,-2.3106601942813605e-08,-7.709939107634423e-09,-9.852844026649501e-11,-69.80443815081647,1.0177695918947904,0.06350327070223687,0.07033970872379393,0.000721190258121215,5.401847694650911,4.261952884549356,-80.2213276918795,0.26745833212609127,7.622948630151248e-08,22.722653706157654,8.485376182358075e-13,4.272663349827452e-08,16,
detector,2379,2379,toltec4,a1100,left,5,"[95,97,99,101,103]",-47.87073427567197,True,True,accepted,575,2.4634650725293576e-06,4.071633853645703e-08,-7.353224186767278e-09,-6.326313455598812e-10,40.65618621282357,-50.89307685820162,0.10147087558748469,0.11005950053141299,0.0021266245726554926,4.978459679153749,4.083572633226068,41.15541224030178,0.219143168569212,1.2663944706884684e-07,19.452588664494943,2.519304562786533e-12,3.563245365038833e-11,13,
detector,2380,2380,toltec4,a1100,left,5,"[93,95,97,99,101]",-48.32634123852409,True,True,accepted,581,9.077890162696314e-06,1.8365875035463407e-07,4.0317823134175515e-08,-2.395770999790377e-09,44.89594478000695,-48.18805395082643,0.05566276344236961,0.17198425021247257,-0.0011379568770404018,8.358610724767766,3.8215944179311077,-88.96059654241874,1.1872050800442757,3.4522686225381896e-07,26.295433974723654,3.7824120461557294e-11,6.17270754740037e-11,16,
detector,2381,2381,toltec4,a1100,left,5,"[171,173,175,177,179]",-49.90250294377464,True,False,frozen_quality_rule_failed,543,1.8728215915389298e-05,8.105486870905484e-08,3.011428284238812e-08,1.1555017284588875e-08,-73.57614354250754,22.499190282144347,0.4675563350971019,0.6908734907834524,-0.10927020748864229,6.926302036189342,3.0000000000222617,-82.11480779824788,1.308767345379315,5.567275212133986e-07,33.63982415414058,5.983028957657555e-10,7.173450377407969e-11,43,
detector,2382,2382,toltec4,a1100,left,5,"[167,169,171,173,175]",-50.24963523299568,True,True,accepted,575,2.1144275189529164e-06,-1.5845377254707587e-08,-1.29073006112665e-09,-1.4078544328196165e-10,-66.46644021794604,8.576896687009825,0.1533440174200208,0.08598371099173477,0.001113196646842916,5.655601682626413,4.88843466265086,3.4428866724484317,0.15693510764027274,1.0410147171608868e-07,20.31121639393822,2.3876746797971216e-12,9.597283252635065e-11,17,
detector,2383,2383,toltec4,a1100,left,5,"[87,89,91,93,95]",-47.58195687470823,True,True,accepted,499,1.9323231170784234e-06,1.716887907186951e-08,-9.821588008172628e-10,-1.9727065223902857e-09,53.578289735874755,-34.81884414555954,0.10732792464706835,0.1256054176166624,-0.001704388319151236,4.746622219805894,4.387401194787225,-0.9975599573796738,0.08187558171007203,1.0267108697344604e-07,18.820518746219008,1.954120634952754e-12,1.4458054401467203e-12,16,
detector,2384,2384,toltec4,a1100,left,5,"[91,93,95,97,99]",-47.31186532758544,True,True,accepted,626,5.32742667754696e-06,8.638665388962476e-08,1.9397939093560424e-08,1.0734049026611527e-09,49.54491440726949,-37.952453492813696,0.10530620908230237,0.09006081349417631,0.0058703850540222325,6.534623718254994,3.936599250003907,72.10040287158944,0.6599667132102687,2.2862090042584153e-07,23.3024481472333,1.0500579516709339e-11,4.9179208451622145e-11,17,
detector,2385,2385,toltec4,a1100,left,5,"[165,167,169,171,173]",-49.97304376760406,True,True,accepted,658,1.096049110475978e-06,1.4791097775240565e-08,4.6999210440426175e-09,4.970913942913438e-10,-64.87325053943015,-5.577684042466312,0.36810210845087343,0.22647483060823528,0.009966915913113925,6.047735752943132,4.406254775304129,-4.841369526012955,0.3725342862239973,7.555368703453244e-08,14.506891106121923,1.2422016374094034e-12,1.8977392204541825e-11,17,
detector,2386,2386,toltec4,a1100,left,5,"[167,169,171,173,175]",-49.98466868251675,True,True,accepted,559,3.153485976472464e-06,4.238395801470025e-09,3.0212986690383235e-09,-2.663631543390531e-10,-66.027235330764,4.142452193415206,0.07837554490258371,0.09618474369848158,0.001455140397870963,4.879958042402108,3.7720758627995252,66.52392405545119,0.2937062296462789,1.3965265908289358e-07,22.580923250452756,3.7834590684623316e-12,9.284116312412475e-11,14,
detector,2388,2388,toltec4,a1100,left,5,"[165,167,169,171,173]",-50.38843944539589,True,True,accepted,524,2.793689814121998e-06,3.213109556907984e-09,5.567226649997783e-09,-1.399793640957033e-10,-62.142419336627164,10.674484823378789,0.21403957878060464,0.14048919067393473,0.006689444910147636,4.321751386370488,3.517277640852709,-4.745445447746454,0.2287205696172303,7.89649021892766e-08,35.378880194464166,1.4916864374551255e-12,9.093121185166037e-12,16,
detector,2389,2389,toltec4,a1100,left,5,"[163,165,167,169,171]",-49.73108609471171,True,True,accepted,615,3.2736600168861065e-06,-9.10708595941174e-09,1.6720739372018934e-09,-2.076441823972453e-10,-60.77882044362297,-2.972385030540894,0.08980608465103826,0.09047675399570884,-0.0006240780561596075,5.95797186918485,3.5434024757974756,-89.45220090091479,0.6814267952567126,1.2708750144854068e-07,25.759102819498363,3.390387615368935e-12,2.2284772351478026e-11,12,
detector,2390,2390,toltec4,a1100,left,5,"[101,103,105,107,109]",-47.352790972343556,True,True,accepted,605,2.7029677221813055e-06,6.108022602999503e-08,-1.1276986379700564e-08,1.2949968098536155e-09,31.539802318615394,-48.268815995708806,0.10637854913085462,0.11556511458696556,0.0009568604174443727,5.54904786174649,4.243063153196614,34.091217019932785,0.30779289899703266,1.751480641691259e-07,15.432472719602968,4.7339565483189305e-12,6.699536879923539e-12,10,
detector,2391,2391,toltec4,a1100,left,5,"[99,101,103,105,107]",-46.997406740829504,True,True,accepted,599,2.093413495236271e-06,2.8035606294838736e-08,-1.253577984256269e-08,-1.598939033953096e-10,35.03845734993084,-45.043270223961954,0.1710473913251806,0.1288204383615912,-0.0006644275001357128,5.493806723872224,3.9233286933792084,89.17430579946662,0.4002922398888644,1.4043795717222216e-07,14.906322602436262,3.3589458172786716e-12,6.273843350642768e-11,12,
detector,2392,2392,toltec4,a1100,left,5,"[97,99,101,103,105]",-46.91229810447388,True,True,accepted,673,8.442562104269494e-07,3.848553085778942e-09,-9.070292461725421e-10,-7.204769279870063e-10,39.1005641677129,-42.053292707660205,0.21321143124351583,0.22216508206797747,-0.025156273453465692,5.579200411364593,5.428591872726322,19.713470712022268,0.027743573687117662,4.8443490862587896e-08,17.427650142342536,4.998910115481774e-13,5.457671466210606e-09,18,
detector,2393,2393,toltec4,a1100,left,5,"[163,165,167,169,171]",-49.94768134980561,True,True,accepted,567,2.844045586458377e-06,-7.374218558795521e-10,8.085291046691832e-09,-7.020368233834101e-10,-59.78952717419664,12.990022829382127,0.06518041666400816,0.08147578497099439,0.0018643827205492012,5.596738870805297,3.9113404727330034,77.34765638199013,0.43090045722729986,1.1254850999068361e-07,25.269509002773983,1.849041883796757e-12,1.8432048337152046e-11,16,
detector,2394,2394,toltec4,a1100,left,5,"[93,95,97,99,101]",-47.42373937932023,True,True,accepted,564,2.4093283274905256e-06,1.8525929008912034e-08,8.012076325004994e-09,3.759206983146529e-10,45.48266143036166,-32.52575254299486,0.03649313739414163,0.07286280267287235,-0.00036549159107524893,4.540657263683396,3.389043550789852,84.31133781416385,0.339804931873817,6.315191004827355e-08,38.15131364433517,7.474974737766656e-13,9.889426900553333e-11,27,
detector,2395,2395,toltec4,a1100,left,5,"[95,97,99,101,103]",-47.41048283662414,True,True,accepted,582,3.4661080014678822e-06,2.25050364008988e-08,1.7296045119133706e-09,1.4878217910952303e-10,41.83747890357647,-35.03232412041315,0.08399628383286631,0.08012469525652026,6.838973520601784e-05,4.891659867179829,3.6778695707142575,88.69384903167375,0.33002537831428547,1.3374668312566928e-07,25.915468858477066,3.3870065100347814e-12,1.6947013508864328e-11,15,
detector,2396,2396,toltec4,a1100,left,5,"[159,161,163,165,167]",-49.82004329146089,True,True,accepted,586,2.285081113108582e-06,1.6741735154243668e-08,-1.0532496751634463e-08,-1.7143770628937165e-10,-56.51408708260445,-10.135425258511502,0.06436762966580387,0.08673584030720423,0.0004760219482261587,5.084884753910544,4.0788602607096935,-81.71090849467909,0.24664353003008,1.0713647121460706e-07,21.328694955159513,2.261116253417265e-12,6.74120106552068e-11,16,
detector,2397,2397,toltec4,a1100,left,5,"[163,165,167,169,171]",-49.38514986918206,True,True,accepted,558,1.7585333674324633e-06,-2.650613708661551e-08,4.109238722416285e-09,-3.3734835539028366e-10,-58.59547596057993,4.259800618046535,0.15677740046158511,0.160787992415745,-0.0075659183526536,5.226510887511059,4.858863412329074,-81.30555188307065,0.07566532416801452,1.1588287741792065e-07,15.175092357177832,1.9538261506817404e-12,9.2561056472026e-12,16,
detector,2398,2398,toltec4,a1100,left,5,"[97,99,101,103,105]",-46.73303902352747,True,True,accepted,608,5.091033407561329e-06,-2.9056413082996065e-08,-3.3021930653441146e-09,7.598655277802538e-10,37.211755274889974,-38.270263231307666,0.06788406986940664,0.08219719390755031,0.0006054142476603968,5.617949744445364,5.326739833354883,9.887946064870533,0.05466944513921801,2.377879930635687e-07,21.409968358664457,1.165719873102029e-11,9.67442300417096e-12,8,
detector,2399,2399,toltec4,a1100,left,5,"[107,109,111,113,115]",-48.16967790034917,True,True,accepted,619,2.7165523674551676e-06,5.223103050753167e-08,4.4512548522137915e-09,-6.289421980637751e-10,22.957092156037888,-44.57266967585016,0.10917333765957851,0.07104215365291655,0.00022093335094024465,5.827259892044279,4.903382696519495,-1.201411174857783,0.18841629395571502,1.2797556996976853e-07,21.227116769996762,2.8240374968513773e-12,1.9789769881055564e-12,16,
detector,2400,2400,toltec4,a1100,left,5,"[159,161,163,165,167]",-49.29887445217893,True,True,accepted,639,3.3702126845760423e-06,-2.705772051310451e-08,-6.938166627482747e-09,-7.866658620780283e-11,-55.425220383974775,6.190555615752994,0.3700778714482559,0.20332583809736318,-0.013638241974377886,4.839303949498454,4.760645127136707,87.57151063454958,0.016522723341291456,1.0485844132312603e-07,32.140594901564285,3.0575077563966724e-12,1.7817362593356052e-11,15,
detector,2401,2401,toltec4,a1100,left,5,"[105,107,109,111,113]",-48.29107237104213,True,True,accepted,631,1.975668953307481e-06,2.033173140461648e-08,-4.831442287784867e-10,-4.4369904953352037e-10,26.41222642909127,-42.294669557447165,0.0879809681367952,0.1210232841292425,-2.561571062694596e-05,6.0044529373124655,4.624485931374994,84.5151641481594,0.29840441216936897,1.0650023518636616e-07,18.550841224437033,1.9973007764698673e-12,1.4665709405915192e-11,11,
detector,2402,2402,toltec4,a1100,left,5,"[157,159,161,163,165]",-48.81301829330211,True,True,accepted,627,3.1840617376873496e-06,-2.2401535994976035e-08,1.6734330825776803e-08,-1.222284495715179e-09,-53.499560162490766,-7.850718989055956,0.09103654825520033,0.12860628953211908,0.0018703710318313336,5.276885830451895,4.984794358881904,89.5759946152781,0.0585964937649921,1.6098194983571373e-07,19.77899845875123,5.166021774211162e-12,1.310538844894358e-12,18,
detector,2403,2403,toltec4,a1100,left,5,"[157,159,161,163,165]",-49.06309906486646,True,True,accepted,598,3.246285160798868e-06,4.939326161809887e-08,1.1139042966524676e-08,1.5228027531866004e-09,-50.64083104998869,9.399915287920095,0.08288039580394847,0.0852361847186165,0.00018082833493022565,4.971302204517198,4.465284610281662,64.7094715058048,0.1133225848740731,1.4706081148275526e-07,22.074440689316717,5.450858269153858e-12,1.4492028530029084e-11,11,
detector,2404,2404,toltec4,a1100,left,5,"[153,155,157,159,161]",-49.27213832530433,True,True,accepted,647,3.779351701639155e-06,2.9147368488001285e-08,2.601951413658489e-09,3.085871239511959e-10,-44.66128909175527,-11.969126127125794,0.04732853947896943,0.07352191362148167,0.0014016944520103482,5.634396625209815,3.864187778593121,80.83762566063938,0.4581063209255307,1.218809577508542e-07,31.00854941889122,3.6924702606735946e-12,3.131141733374055e-11,10,
detector,2405,2405,toltec4,a1100,left,5,"[103,105,107,109,111]",-47.85895775863169,True,True,accepted,631,2.031948069906011e-06,7.084831124545088e-08,4.508222545594149e-09,5.52073298785362e-10,29.512759705312952,-39.382222709377885,0.07475206779955226,0.11410441124882807,0.001343242622041969,6.198681211476542,4.345378417251249,72.97275709476234,0.4264997466889511,1.1053905149119809e-07,18.382173924007386,2.4587483798731327e-12,3.758289710207972e-11,10,
detector,2406,2406,toltec4,a1100,left,5,"[155,157,159,161,163]",-48.75301162950098,True,True,accepted,703,2.445956666914891e-06,9.814382004843932e-09,5.349625718743705e-09,-1.8317947784955402e-10,-47.93774759957177,-14.322828480988065,0.0726390187814351,0.12412611743187466,-0.004638314573379555,5.764750688562019,3.9760080067269254,-87.22762309389411,0.4498840743803225,1.0391050818360467e-07,23.539069432641092,2.5898462908752275e-12,3.269249961730715e-11,15,
detector,2407,2407,toltec4,a1100,left,5,"[99,101,103,105,107]",-46.04699799638199,True,True,accepted,577,1.7017817268379849e-06,6.4921205121190255e-09,-1.1857714527335662e-08,9.87545194570865e-10,35.03971499294475,-29.37054768285814,0.3638465868575067,0.15572668722002103,-0.004066279273287425,4.6954661850925845,4.081644051063204,-71.63027550155766,0.15038600288270842,1.210746135112755e-07,14.055644511138583,1.9189157693728265e-12,1.6976197349106276e-11,18,
detector,2410,2410,toltec4,a1100,left,5,"[101,103,105,107,109]",-46.842221213263564,True,True,accepted,667,2.7732179051801144e-06,4.736620028362581e-08,-6.8977054617987086e-09,-1.34135606682795e-09,32.21049525990615,-30.95185357521372,0.15025980800697483,0.10569309503021218,-0.0005561841870318728,5.785686238572148,5.335448303940613,9.3123016146279,0.08438614882633244,1.4809628813134793e-07,18.72577591357673,4.65441457751292e-12,5.211606321862495e-11,22,
detector,2411,2411,toltec4,a1100,left,5,"[157,159,161,163,165]",-49.19750022838555,True,True,accepted,603,1.5133707468652191e-06,4.456421862280807e-08,9.691466008337435e-09,-3.894070392694256e-10,-49.51424910858262,0.12286781401710434,0.2927104705608278,0.17187903229456467,0.024654250350384363,4.612408889552275,4.3694344306569395,-6.284529664637266,0.05560775948268537,7.300754666473912e-08,20.728963182598502,1.1827997924774027e-12,2.2999514270808892e-11,16,
detector,2412,2412,toltec4,a1100,left,5,"[115,117,119,121,123]",-48.60585522452324,True,True,accepted,718,2.0747304943623904e-06,4.709258588923811e-08,8.900326026574523e-10,-1.179982559177957e-10,12.825866086065798,-41.38423846606097,0.06330352461184581,0.07426242674360475,0.0009278571479315024,6.038539208361571,4.136142204513,62.334276626281905,0.4599447769887699,8.866673529981638e-08,23.399197989493214,1.4967178125725745e-12,2.7462374197860376e-11,11,
detector,2413,2413,toltec4,a1100,left,5,"[111,113,115,117,119]",-50.15355020252292,True,True,accepted,612,2.0608556049682484e-06,2.767366848283556e-08,-4.614674901741466e-09,-1.0326110138760238e-09,16.837464370876393,-38.700383897310424,0.0548178627082691,0.0749856752830096,-0.00017872516718875063,5.775730555362649,5.09060867549904,64.25493928570879,0.13458545402656474,8.438201554966652e-08,24.422924618993566,1.436421709154573e-12,3.0352579673761123e-12,13,
detector,2414,2414,toltec4,a1100,left,5,"[191,193,195,197,199]",-46.35446245814533,True,True,accepted,649,2.0249135808496973e-06,2.8799305391195615e-08,-1.1813805032600227e-09,2.495601807342988e-10,-103.4986053522262,41.3086060088237,0.06950987540523658,0.1035113003115109,0.00016513068353241585,5.813263437833557,4.503864921778105,-66.27866696683377,0.29072775023157393,1.0009884487217923e-07,20.229140340584365,1.8788937732951453e-12,6.965914896001527e-11,12,
detector,2415,2415,toltec4,a1100,left,5,"[109,111,113,115,117]",-48.91977898135594,True,True,accepted,611,9.642416878771405e-06,9.500854087213151e-08,-1.0896873951390686e-08,-1.795978968327483e-09,20.8839503082956,-36.026096789067175,0.06580913657356724,0.07662879041730755,2.2094236810399248e-05,5.501827627108751,5.27566444301983,-89.89020898349956,0.0428691374388217,3.973986803410919e-07,24.263837188626816,3.213905087300557e-11,4.623585629197493e-12,32,
detector,2416,2416,toltec4,a1100,left,5,"[149,151,153,155,157]",-48.596753849770344,True,True,accepted,589,1.7393937792209028e-06,6.367389446176834e-08,-3.4937436493123283e-09,-1.627489109505573e-11,-41.1468568727798,-5.242536577118458,0.13853080462900627,0.13431743172456292,-0.006692063325734995,5.445548414599864,5.296871302843779,7.308972019732311,0.02806885484951538,8.102268333051836e-08,21.467985355722416,1.2526669189982953e-12,2.932846057938471e-11,16,
detector,2417,2417,toltec4,a1100,left,5,"[153,155,157,159,161]",-49.47457602391819,True,True,accepted,578,2.8798729012627556e-06,3.3864834825421225e-08,1.0106765140210493e-09,-2.272044110865319e-11,-45.86248372873666,1.947725900181681,0.149414571618982,0.2090521185560741,0.00034124991978062976,6.108693993420572,3.7863603297624677,-85.21317686927112,0.6133419594018916,1.424979392557245e-07,20.209926657918768,2.946237396799753e-12,3.495926380742888e-12,17,
detector,2418,2418,toltec4,a1100,left,5,"[149,151,153,155,157]",-48.477128181423815,True,True,accepted,564,2.1692992112051598e-06,7.790689643165554e-08,-6.602719270930299e-09,6.791535755483829e-10,-40.570472931723266,-9.569993586243731,0.06347665623675675,0.08986777927941061,-0.0006569422254343136,5.181667917461518,4.381055467217742,-85.73136923288449,0.18274419400405773,9.167563623780424e-08,23.662766905462792,1.6267954755545734e-12,1.695497397765394e-11,20,
detector,2419,2419,toltec4,a1100,left,5,"[119,121,123,125,127]",-48.65652151991235,True,True,accepted,649,1.8754194445428766e-06,2.131486259996718e-08,2.7482991225211325e-10,-8.741679523796508e-10,4.030139582999394,-38.41307293255183,0.06363409281652392,0.07057431769405674,0.0007565217171179836,5.142084957817245,4.249688395672573,42.96557483249859,0.20999105794518802,7.18059266680546e-08,26.11789209562869,1.080358890529042e-12,9.425745063723105e-11,11,
detector,2420,2420,toltec4,a1100,left,5,"[111,113,115,117,119]",-49.67688420543654,True,True,accepted,586,3.6747077707460685e-06,1.5540137076850657e-08,-1.5932806950843977e-08,4.854432391717343e-10,19.701058378924564,-31.205410321750367,0.057526108072922286,0.08025436623406644,0.00023862947848568672,5.395377206425606,5.027312208166651,71.06115907664201,0.07321307748920969,1.4687122603362098e-07,25.019929839115484,4.0096586983650615e-12,9.684888737660573e-11,10,
detector,2421,2421,toltec4,a1100,left,5,"[193,195,197,199,201]",-48.288042880797796,True,True,accepted,621,2.4667959902750522e-06,-1.5619332572756885e-08,-1.0255545755554398e-08,9.759187624590404e-10,-106.63169177291239,24.0427903666,0.17607592323917565,0.13571530310507557,-0.006985939711851342,4.99706687442888,4.98931977763417,0.7514420830108678,0.0015527360722473738,1.2470461405354403e-07,19.781112423120863,3.5814834785579455e-12,3.0102709525334405e-11,18,
detector,2422,2422,toltec4,a1100,left,5,"[57,59,61,63,65]",-50.23318765847649,True,False,frozen_quality_rule_failed,865,2.7116766816872423e-05,-1.8209722175444468e-07,1.5539911978230163e-10,-2.1985178437908231e-10,98.00830580031291,-55.18305061894151,0.34357862635571385,0.6905040266294304,0.0019706995274651863,8.380265737095904,3.0000038691574993,-89.97730090546116,1.7934183096401677,2.2779353446427447e-07,119.0409854285185,4.931496406269546e-10,7.466438454004521e-11,93,
detector,2423,2423,toltec4,a1100,left,5,"[151,153,155,157,159]",-50.7187779308818,True,True,accepted,557,3.6018136056415255e-06,1.131687778654152e-07,1.1356799471154681e-08,5.140526074912694e-10,-42.546227108053806,4.309567904869523,0.07321217770451245,0.0927966057459281,0.0007279937912362262,5.451490077046478,4.524630808612708,70.09862909670832,0.20484749090897747,1.7399398786353682e-07,20.70079345768212,4.6860684062916124e-12,5.018528688311078e-11,9,
detector,2424,2424,toltec4,a1100,left,5,"[143,145,147,149,151]",-49.157550158023184,True,True,accepted,573,2.8007701975391802e-06,8.54191431960152e-09,-1.2575114299380003e-08,1.811021722154655e-10,-30.469059649110566,-22.975608829038663,0.08110873248371751,0.1043839826818025,-0.0012829864506789489,5.28844475430224,4.030659067418815,-81.71223349522135,0.31205459599660346,1.3551264407154219e-07,20.667962142783878,3.1601445043874266e-12,1.015679614997894e-11,8,
detector,2425,2425,toltec4,a1100,left,5,"[105,107,109,111,113]",-49.113412317113124,True,True,accepted,688,2.694630689418276e-06,3.457718549824044e-08,1.5162462523432935e-09,-6.111913176276178e-10,27.551090621258474,-26.054790366806518,0.050859532445588565,0.0860822884118047,0.00032702753192084453,5.849336571656943,3.723769223795642,80.60984756133219,0.5708107082142724,8.600182380229044e-08,31.33225053009296,2.0998045844110723e-12,5.959862550226578e-11,16,
detector,2426,2426,toltec4,a1100,left,5,"[147,149,151,153,155]",-49.02216097274821,True,True,accepted,576,4.049368049805153e-06,4.377499944871861e-08,-2.9956702234561674e-09,2.2915405267483607e-09,-36.39671318040631,-16.40544225751072,0.08558467376249645,0.13929515217346944,0.006063376518164241,6.098496412775339,3.2403478540587742,88.16564742205215,0.8820499179236339,1.1256739012842911e-07,35.97283409684807,2.9966813836706547e-12,2.0763719427153712e-11,14,
detector,2427,2427,toltec4,a1100,left,5,"[125,127,129,131,133]",-50.13897010069999,True,True,accepted,659,1.7365395515764091e-06,1.4318936005937066e-08,1.3670042874529321e-10,1.375061631695036e-10,-4.380940720134721,-34.419275062891586,0.1780627912673582,0.11126019509619177,0.00471627085028774,5.6696878229230645,4.993825326270754,78.38349317309012,0.13533963494815016,1.0286983394989029e-07,16.8809405527213,1.745054311996883e-12,3.5402573118045505e-12,18,
detector,2428,2428,toltec4,a1100,left,5,"[107,109,111,113,115]",-49.1550662137203,True,True,accepted,635,2.3989759104873547e-06,4.06032782359339e-08,2.9324735666097567e-09,-3.331861147133374e-11,24.136889468915367,-28.60733177738759,0.07966890267632715,0.07715201565182675,0.0012384237435092487,5.882400495147997,5.0184378216747785,13.067797572085828,0.17215769212915988,1.0683624402460403e-07,22.454700952748567,2.411428225176393e-12,8.72659407796698e-11,9,
detector,2429,2429,toltec4,a1100,left,5,"[191,193,195,197,199]",-46.71446355334306,True,True,accepted,618,8.055156346207783e-06,-7.179334870715531e-08,1.0204406348434171e-08,1.9150987632063167e-09,-103.54828242798595,31.279459886411093,0.049960414344217954,0.09680119571305656,-0.00025159898927383794,5.9605652649179115,4.794684818901699,81.94846520903155,0.24316101893080777,3.981443456679831e-07,20.23174869579855,2.921900849826316e-11,5.931004978457352e-11,11,
detector,2430,2430,toltec4,a1100,left,5,"[137,139,141,143,145]",-49.39816207828287,True,True,accepted,595,2.3054770493897095e-06,3.2642711623807506e-08,-1.1486656662984409e-09,-9.884478275456543e-10,-21.887314598375006,-26.91294749359134,0.09623054514724932,0.1361397150680959,0.004294335040006323,5.078590523145556,4.700113121417385,75.93403453659454,0.08052516863977877,1.1920837122645395e-07,19.339892204467038,2.325543340824007e-12,4.928085210883113e-11,15,
detector,2431,2431,toltec4,a1100,left,5,"[117,119,121,123,125]",-48.26832529367941,True,True,accepted,653,1.7841334400452624e-06,2.7091128002760082e-08,4.0271150502880025e-09,-1.7901759129919992e-10,7.671358512256225,-35.59459728869565,0.08182512904493597,0.08827910703024838,-0.001160580602635938,4.639005079191798,4.531434748946786,-0.6780961039465054,0.02373869121033101,7.14609961164917e-08,24.966534711283177,1.2172191817471338e-12,7.976433545249852e-11,20,
detector,2432,2432,toltec4,a1100,left,5,"[67,69,71,73,75]",-48.769390922636944,True,True,accepted,551,5.309521573741145e-06,-1.3304804368197529e-08,1.2218202935042782e-09,-4.719169064119487e-10,84.85283881345379,-59.053858250343495,0.5185479295367165,1.0620481919563478,0.11665017709712781,5.4061475163774615,3.5154495195348914,-79.10174939830344,0.5378253865789311,1.7226335774959108e-07,30.822118197993554,3.2007737321199624e-12,5.3848984178367394e-11,16,
detector,2433,2433,toltec4,a1100,left,5,"[149,151,153,155,157]",-48.974396900981546,True,True,accepted,574,2.053047810937032e-06,5.249732776274821e-08,-3.6621675756735327e-09,-9.275802327492008e-11,-38.22809987814129,-2.61368234797607,0.10183345767936373,0.10771589968830061,0.0015142796669462169,5.114687835154917,4.275588894632572,88.69725283242138,0.19625341940047614,9.531139660895748e-08,21.54042311813196,1.55186994647876e-12,9.676556788373552e-12,10,
detector,2434,2434,toltec4,a1100,left,5,"[115,117,119,121,123]",-48.37693458359547,True,True,accepted,627,5.070410831566437e-06,7.525481902889878e-08,3.760089049536586e-09,-1.4998569580888407e-09,11.604030045794783,-32.80851983485784,0.0339227808097086,0.06691192250665945,-0.00017675772816762452,5.370117577052441,3.744358048424097,64.51330899840065,0.4341891206992301,1.406591013167533e-07,36.047513343258665,3.808569769754391e-12,4.9691871453113474e-11,30,
detector,2435,2435,toltec4,a1100,left,5,"[131,133,135,137,139]",-49.98369359828537,True,True,accepted,568,1.7117936711652295e-06,1.785460106073493e-08,-3.582366087800503e-09,1.3236639214388274e-09,-13.41043462375072,-31.13841272489268,0.10973209673643296,0.06703784695473367,-0.0005483379823687254,5.783809827457018,4.903780732801069,-9.64353654667801,0.17945930754397166,8.558391851111384e-08,20.00134722673323,1.2425184838565796e-12,1.1709261336468442e-11,8,
detector,2436,2436,toltec4,a1100,left,5,"[191,193,195,197,199]",-47.07157125641316,True,True,accepted,591,2.5022911297586858e-06,-2.1879507882779895e-08,4.362850807311037e-09,1.914229028714822e-09,-102.96686396004937,26.525446845459896,0.12881549783070237,0.14361101787981712,0.0022859765795775634,5.938612226180434,5.471853113895844,-59.640376787612645,0.0853018351496404,1.6351271075070653e-07,15.30334319742096,4.343524027829595e-12,5.448279795973262e-11,10,
