arm,injection,iteration,array,ledger_pixel_terms,max_unique_detector_count,signed_C_sum,quadratic_Q_sum,H_support_pixels,candidate_support_pixels,lost_H_pixels,gained_pixels,formal_changed_pixels,formal_difference_rms_common,formal_difference_max_abs,formal_ratio_positive_common_pixels,formal_ratio_min,formal_ratio_max,signal_changed_pixels,kernel_changed_pixels,map,H_map
Hold,uninjected,6,a1400,476046083,324,604.3839513751203,392.8032983215078,74939,74939,0,0,0,0.0,0.0,74939,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,uninjected,6,a2000,1442730933,421,2674.690775236702,1870.5731194875893,85000,84993,7,0,18152,0.0002282789549108102,0.0031790697039065646,84993,0.9872151709650131,1.0401829318360314,106406,106406,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,injected,0,a1100,1360481700,1128,1296.122296911985,788.9309450878573,81588,81588,0,0,0,0.0,0.0,81588,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,injected,0,a1400,473821240,320,755.0610583991692,490.73187330919814,74361,74361,0,0,0,0.0,0.0,74361,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,injected,0,a2000,1439726724,421,4358.322493703387,3048.041462654713,83008,83008,0,0,0,0.0,0.0,83008,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,injected,1,a1100,1361098650,1128,1296.8943691566267,789.4008944565107,81568,81568,0,0,0,0.0,0.0,81568,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,injected,1,a1400,475046113,322,760.7405928393865,494.4231356294185,74356,74356,0,0,0,0.0,0.0,74356,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,injected,1,a2000,1440711603,421,4369.291241855454,3055.7126747033158,82939,82939,0,0,0,0.0,0.0,82939,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,injected,2,a1100,1362305580,1129,985.4827180591761,599.8490890879643,82347,82347,0,0,0,0.0,0.0,82347,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,injected,2,a1400,475081130,323,601.2429472422646,390.7618862435583,75086,75086,0,0,0,0.0,0.0,75086,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,injected,2,a2000,1442938698,421,2677.0735865214974,1872.239608069039,84966,84952,14,0,13991,0.00014525064118353675,0.002228165106615984,84952,0.99260867283115,1.0302778675303157,62989,62989,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,injected,3,a1100,1362428880,1129,985.349003371247,599.7676988636579,82346,82346,0,0,0,0.0,0.0,82346,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,injected,3,a1400,475065968,323,600.9228289272223,390.5538338606093,75106,75106,0,0,0,0.0,0.0,75106,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,injected,3,a2000,1443518982,421,2682.053978062294,1875.7227438895393,84929,84910,19,0,16879,0.0002293037956983303,0.0031767374573306306,84910,0.9918616437059385,1.040199667312006,106373,106373,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,injected,4,a1100,1362297480,1129,985.1980525880584,599.6758172738851,82344,82344,0,0,0,0.0,0.0,82344,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,injected,4,a1400,475659813,324,603.1651565427162,392.01117504302243,75064,75064,0,0,0,0.0,0.0,75064,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,injected,4,a2000,1443516066,421,2681.996128925204,1875.682285945634,84928,84910,18,0,18498,0.0002257763264486588,0.0031767374573306306,84910,0.9918616437059385,1.040199667312006,106373,106373,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,injected,5,a1100,1362059880,1129,984.5978892594421,599.3105064116831,82358,82358,0,0,0,0.0,0.0,82358,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,injected,5,a1400,475775333,324,603.5037923861449,392.2312624009357,74930,74930,0,0,0,0.0,0.0,74930,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,injected,5,a2000,1443516066,421,2681.996128925204,1875.682285945634,84928,84910,18,0,17631,0.00022659976688700254,0.0031767374573306306,84910,0.9918616437059385,1.040199667312006,106373,106373,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Hold,injected,6,a1100,1362007680,1129,984.4932774260881,599.2468306800665,82355,82355,0,0,0,0.0,0.0,82355,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Hold,injected,6,a1400,476435963,324,605.5106851475513,393.53558896306475,74921,74921,0,0,0,0.0,0.0,74921,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Hold,injected,6,a2000,1443514608,421,2681.995427071766,1875.681795090481,84925,84910,15,0,18992,0.00022838639498760953,0.0031767374573306306,84910,0.9872090487313475,1.040199667312006,106373,106373,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
