arm,iteration,array,metric,H,candidate
Half,6,a2000,regions.annulus.uninjected_residual.negative_sum,-81301.97890152204,-80314.81082225655
Half,6,a2000,regions.annulus.uninjected_residual.pixels,35905,35905
Half,6,a2000,regions.annulus.uninjected_residual.positive_peak,162.92946424734876,163.54780891231763
Half,6,a2000,regions.annulus.uninjected_residual.positive_sum,391651.8114084771,393585.81013569795
Half,6,a2000,regions.annulus.uninjected_residual.rms,23.658016771623686,23.976358727192853
Half,6,a2000,regions.full.residual.negative_peak,-5.770044860040742,-5.677324331410562
Half,6,a2000,regions.full.residual.negative_sum,-6846.134722579865,-6224.485078686194
Half,6,a2000,regions.full.residual.pixels,84922,84922
Half,6,a2000,regions.full.residual.positive_peak,3.528807330085716,3.963495417462298
Half,6,a2000,regions.full.residual.positive_sum,1967.6869646570192,1971.2412414941916
Half,6,a2000,regions.full.residual.rms,0.28073358863007947,0.2736961125858326
Half,6,a2000,regions.full.transfer.negative_peak,-5.749800459568631,-5.740042008913164
Half,6,a2000,regions.full.transfer.negative_sum,-7612.835851071443,-7038.551178777256
Half,6,a2000,regions.full.transfer.pixels,84922,84922
Half,6,a2000,regions.full.transfer.positive_peak,82.59431703287423,82.47786881183141
Half,6,a2000,regions.full.transfer.positive_sum,11781.581575341921,11740.25038831429
Half,6,a2000,regions.full.transfer.rms,2.338726077945018,2.3323214746050396
Half,6,a2000,regions.full.uninjected_residual.negative_peak,-52.486367514913525,-51.98687713804628
Half,6,a2000,regions.full.uninjected_residual.negative_sum,-209744.75715121086,-209075.93140876965
Half,6,a2000,regions.full.uninjected_residual.pixels,84922,84922
Half,6,a2000,regions.full.uninjected_residual.positive_peak,162.92946424734876,163.54780891231763
Half,6,a2000,regions.full.uninjected_residual.positive_sum,680861.2242201985,682681.7174578831
Half,6,a2000,regions.full.uninjected_residual.rms,18.40851103065257,18.630172426855438
Half,6,a2000,regions.neptune.residual.negative_peak,-0.4715791763597739,-0.9583527987703144
Half,6,a2000,regions.neptune.residual.negative_sum,-91.42530680442417,-132.13738639029492
Half,6,a2000,regions.neptune.residual.pixels,1261,1261
Half,6,a2000,regions.neptune.residual.positive_peak,0.17244256847196968,0.13845805373037798
Half,6,a2000,regions.neptune.residual.positive_sum,13.472757535452141,9.084878218661432
Half,6,a2000,regions.neptune.residual.rms,0.11434713784860594,0.18301397948023862
Half,6,a2000,regions.neptune.transfer.negative_peak,-0.4955521540293004,-0.9960200480021797
Half,6,a2000,regions.neptune.transfer.negative_sum,-112.35416369669646,-154.32455490993195
Half,6,a2000,regions.neptune.transfer.pixels,1261,1261
Half,6,a2000,regions.neptune.transfer.positive_peak,0.16664748624716097,0.13370635205817116
Half,6,a2000,regions.neptune.transfer.positive_sum,11.217166114862646,7.679127070030289
Half,6,a2000,regions.neptune.transfer.rms,0.13157817288294638,0.2001205220282933
Half,6,a2000,regions.neptune.uninjected_residual.negative_peak,-52.486367514913525,-51.98687713804628
Half,6,a2000,regions.neptune.uninjected_residual.negative_sum,-10757.121665020526,-10553.673959546119
Half,6,a2000,regions.neptune.uninjected_residual.pixels,1261,1261
Half,6,a2000,regions.neptune.uninjected_residual.positive_peak,92.00395830745906,90.34700158428498
Half,6,a2000,regions.neptune.uninjected_residual.positive_sum,14967.462185183078,14963.524281431542
Half,6,a2000,regions.neptune.uninjected_residual.rms,25.836536181106972,25.69849753336963
Half,6,a2000,regions.source.residual.negative_peak,-2.263017324715584,-2.212464640190042
Half,6,a2000,regions.source.residual.negative_sum,-533.2337155952346,-527.1010398550948
Half,6,a2000,regions.source.residual.pixels,1257,1257
Half,6,a2000,regions.source.residual.positive_peak,2.4827430658423353,2.328531891528307
Half,6,a2000,regions.source.residual.positive_sum,207.62566871839022,185.7636386738164
Half,6,a2000,regions.source.residual.rms,0.7524690547190207,0.7197547512502482
Half,6,a2000,regions.source.transfer.negative_peak,-2.1708992014403323,-2.1273393473362536
Half,6,a2000,regions.source.transfer.negative_sum,-512.3911376462534,-509.3596021351464
Half,6,a2000,regions.source.transfer.pixels,1257,1257
Half,6,a2000,regions.source.transfer.positive_peak,82.59431703287423,82.47786881183141
Half,6,a2000,regions.source.transfer.positive_sum,10190.949006224455,10139.42293388678
Half,6,a2000,regions.source.transfer.rms,19.093705022765207,19.04653055822776
Half,6,a2000,regions.source.uninjected_residual.negative_peak,-16.702235041600993,-16.545116209905007
Half,6,a2000,regions.source.uninjected_residual.negative_sum,-2230.5624045293753,-2336.857656161154
Half,6,a2000,regions.source.uninjected_residual.pixels,1257,1257
Half,6,a2000,regions.source.uninjected_residual.positive_peak,21.28093854529357,21.911975530469356
Half,6,a2000,regions.source.uninjected_residual.positive_sum,4065.958137439454,4085.8972946638096
Half,6,a2000,regions.source.uninjected_residual.rms,6.539306609963392,6.6877020857121385
Half,6,a2000,source_fit.amplitude,86.48598961258315,86.42782234717284
Half,6,a2000,source_fit.major_fwhm_arcsec,10.92516499682011,10.89321433216237
Half,6,a2000,source_fit.minor_fwhm_arcsec,10.075994477137248,10.06184630716229
Half,6,a2000,source_fit.x_arcsec,0.05757826572938014,0.048447581707119
Half,6,a2000,source_fit.y_arcsec,-59.98599138964119,-59.99869054772414
Half,6,a2000,whole_kernel_recovery,0.9554431194602748,0.9534733343855666
Half,6,a2000,support.H_pixels,,84925
Half,6,a2000,support.branch_pixels.Ci,,84922
Half,6,a2000,support.branch_pixels.Cu,,84998
Half,6,a2000,support.branch_pixels.Hi,,84925
Half,6,a2000,support.branch_pixels.Hu,,85000
Half,6,a2000,support.candidate_pixels,,84922
Half,6,a2000,support.common_pixels,,84922
Half,6,a2000,support.gained,,0
Half,6,a2000,support.lost,,3
Half,6,a2000,support.union_pixels,,84925
Half,6,a2000,convergence.annulus.H,,0.07007945895451065
Half,6,a2000,convergence.annulus.candidate,,0.04182728487348424
Half,6,a2000,convergence.annulus.pixels,,35905
Half,6,a2000,convergence.central_recovery.H_signed_change,,0.009079026469703821
Half,6,a2000,convergence.central_recovery.candidate_signed_change,,0.009259418133452879
Half,6,a2000,convergence.full.H,,0.08467588637659611
Half,6,a2000,convergence.full.candidate,,0.07986665662516808
Half,6,a2000,convergence.full.pixels,,84922
Half,6,a2000,convergence.whole_kernel_recovery.H_signed_change,,0.016547687806066635
Half,6,a2000,convergence.whole_kernel_recovery.candidate_signed_change,,0.016289384391556916
Hold,1,a1100,aperture_flux_mjy,29.178774459366963,29.178774459366963
Hold,1,a1100,central_recovery,0.8516531915758717,0.8516531915758717
Hold,1,a1100,centroid_error,0.053768020181779,0.053768020181779
Hold,1,a1100,kernel_fit.amplitude,0.8032750897454715,0.8032750897454715
Hold,1,a1100,kernel_fit.major_fwhm_arcsec,6.016910258579596,6.016910258579596
Hold,1,a1100,kernel_fit.minor_fwhm_arcsec,5.9387856075452135,5.9387856075452135
Hold,1,a1100,kernel_fit.x_arcsec,-0.05005979748975004,-0.05005979748975004
Hold,1,a1100,kernel_fit.y_arcsec,-60.10331444042907,-60.10331444042907
Hold,1,a1100,major_ratio,0.9832647988096943,0.9832647988096943
Hold,1,a1100,minor_ratio,0.9690125192327234,0.9690125192327234
Hold,1,a1100,neptune_fit.amplitude,5013.4901177676675,5013.4901177676675
Hold,1,a1100,neptune_fit.major_fwhm_arcsec,6.0363104529442415,6.0363104529442415
Hold,1,a1100,neptune_fit.minor_fwhm_arcsec,5.113002066252498,5.113002066252498
Hold,1,a1100,neptune_fit.x_arcsec,-13.530125182373883,-13.530125182373883
Hold,1,a1100,neptune_fit.y_arcsec,-5.584146593569013,-5.584146593569013
Hold,1,a1100,regions.annulus.residual.negative_peak,-1.0948062657669142,-1.0948062657669142
Hold,1,a1100,regions.annulus.residual.negative_sum,-866.9973683552219,-866.9973683552219
Hold,1,a1100,regions.annulus.residual.pixels,36180,36180
Hold,1,a1100,regions.annulus.residual.positive_peak,0.8722318709752728,0.8722318709752728
Hold,1,a1100,regions.annulus.residual.positive_sum,1524.1852424612919,1524.1852424612919
Hold,1,a1100,regions.annulus.residual.rms,0.10693770065012637,0.10693770065012637
Hold,1,a1100,regions.annulus.transfer.negative_peak,-1.2337182603773051,-1.2337182603773051
Hold,1,a1100,regions.annulus.transfer.negative_sum,-1279.2937885236918,-1279.2937885236918
Hold,1,a1100,regions.annulus.transfer.pixels,36180,36180
Hold,1,a1100,regions.annulus.transfer.positive_peak,0.5764167197240084,0.5764167197240084
Hold,1,a1100,regions.annulus.transfer.positive_sum,706.286542781179,706.286542781179
Hold,1,a1100,regions.annulus.transfer.rms,0.09612179772911177,0.09612179772911177
Hold,1,a1100,regions.annulus.uninjected_residual.negative_peak,-173.93836470944376,-173.93836470944376
Hold,1,a1100,regions.annulus.uninjected_residual.negative_sum,-211336.66354526207,-211336.66354526207
Hold,1,a1100,regions.annulus.uninjected_residual.pixels,36180,36180
Hold,1,a1100,regions.annulus.uninjected_residual.positive_peak,152.69667241069118,152.69667241069118
Hold,1,a1100,regions.annulus.uninjected_residual.positive_sum,148277.49790459592,148277.49790459592
Hold,1,a1100,regions.annulus.uninjected_residual.rms,14.760509428621804,14.760509428621804
Hold,1,a1100,regions.full.residual.negative_peak,-4.846516073338247,-4.846516073338247
Hold,1,a1100,regions.full.residual.negative_sum,-3356.0835061816015,-3356.0835061816015
Hold,1,a1100,regions.full.residual.pixels,81568,81568
Hold,1,a1100,regions.full.residual.positive_peak,2.8455891663384136,2.8455891663384136
Hold,1,a1100,regions.full.residual.positive_sum,2492.910170446962,2492.910170446962
Hold,1,a1100,regions.full.residual.rms,0.1659987663046503,0.1659987663046503
Hold,1,a1100,regions.full.transfer.negative_peak,-3.1997017012193387,-3.1997017012193387
Hold,1,a1100,regions.full.transfer.negative_sum,-4074.196732923878,-4074.196732923878
Hold,1,a1100,regions.full.transfer.pixels,81568,81568
Hold,1,a1100,regions.full.transfer.positive_peak,62.93109170940431,62.93109170940431
Hold,1,a1100,regions.full.transfer.positive_sum,3758.205422181755,3758.205422181755
Hold,1,a1100,regions.full.transfer.rms,1.0482448911501518,1.0482448911501518
Hold,1,a1100,regions.full.uninjected_residual.negative_peak,-474.87580094380706,-474.87580094380706
Hold,1,a1100,regions.full.uninjected_residual.negative_sum,-526873.2579458319,-526873.2579458319
Hold,1,a1100,regions.full.uninjected_residual.pixels,81568,81568
Hold,1,a1100,regions.full.uninjected_residual.positive_peak,2377.379827723999,2377.379827723999
Hold,1,a1100,regions.full.uninjected_residual.positive_sum,665541.974469975,665541.974469975
Hold,1,a1100,regions.full.uninjected_residual.rms,49.604103416485046,49.604103416485046
Hold,1,a1100,regions.neptune.residual.negative_peak,-4.846516073338247,-4.846516073338247
Hold,1,a1100,regions.neptune.residual.negative_sum,-374.22519154157436,-374.22519154157436
Hold,1,a1100,regions.neptune.residual.pixels,1261,1261
Hold,1,a1100,regions.neptune.residual.positive_peak,0.36259522233910185,0.36259522233910185
Hold,1,a1100,regions.neptune.residual.positive_sum,44.688607297508995,44.688607297508995
Hold,1,a1100,regions.neptune.residual.rms,0.7233569358920325,0.7233569358920325
Hold,1,a1100,regions.neptune.transfer.negative_peak,-0.029169337041366816,-0.029169337041366816
Hold,1,a1100,regions.neptune.transfer.negative_sum,-2.3133225456068818,-2.3133225456068818
Hold,1,a1100,regions.neptune.transfer.pixels,1261,1261
Hold,1,a1100,regions.neptune.transfer.positive_peak,0.2765654030791609,0.2765654030791609
Hold,1,a1100,regions.neptune.transfer.positive_sum,12.017483719322012,12.017483719322012
Hold,1,a1100,regions.neptune.transfer.rms,0.022466538094023613,0.022466538094023613
Hold,1,a1100,regions.neptune.uninjected_residual.negative_peak,-474.87580094380706,-474.87580094380706
Hold,1,a1100,regions.neptune.uninjected_residual.negative_sum,-68176.70473723247,-68176.70473723247
Hold,1,a1100,regions.neptune.uninjected_residual.pixels,1261,1261
Hold,1,a1100,regions.neptune.uninjected_residual.positive_peak,2377.379827723999,2377.379827723999
Hold,1,a1100,regions.neptune.uninjected_residual.positive_sum,199641.9825883002,199641.9825883002
Hold,1,a1100,regions.neptune.uninjected_residual.rms,369.86524230748967,369.86524230748967
Hold,1,a1100,regions.source.residual.negative_peak,-1.872818971471644,-1.872818971471644
Hold,1,a1100,regions.source.residual.negative_sum,-631.9993786395341,-631.9993786395341
Hold,1,a1100,regions.source.residual.pixels,1257,1257
Hold,1,a1100,regions.source.residual.positive_peak,2.8455891663384136,2.8455891663384136
Hold,1,a1100,regions.source.residual.positive_sum,43.13922932664266,43.13922932664266
Hold,1,a1100,regions.source.residual.rms,0.6887327315660302,0.6887327315660302
Hold,1,a1100,regions.source.transfer.negative_peak,-3.1997017012193387,-3.1997017012193387
Hold,1,a1100,regions.source.transfer.negative_sum,-1255.5343228337715,-1255.5343228337715
Hold,1,a1100,regions.source.transfer.pixels,1257,1257
Hold,1,a1100,regions.source.transfer.positive_peak,62.93109170940431,62.93109170940431
Hold,1,a1100,regions.source.transfer.positive_sum,2436.949780484885,2436.949780484885
Hold,1,a1100,regions.source.transfer.rms,8.392164836088885,8.392164836088885
Hold,1,a1100,regions.source.uninjected_residual.negative_peak,-22.354707818504284,-22.354707818504284
Hold,1,a1100,regions.source.uninjected_residual.negative_sum,-6284.664936838402,-6284.664936838402
Hold,1,a1100,regions.source.uninjected_residual.pixels,1257,1257
Hold,1,a1100,regions.source.uninjected_residual.positive_peak,29.0991378721115,29.0991378721115
Hold,1,a1100,regions.source.uninjected_residual.positive_sum,3438.6240203757766,3438.6240203757766
Hold,1,a1100,regions.source.uninjected_residual.rms,9.553073000018212,9.553073000018212
Hold,1,a1100,source_fit.amplitude,68.41117938951255,68.41117938951255
Hold,1,a1100,source_fit.major_fwhm_arcsec,5.9162160548582525,5.9162160548582525
Hold,1,a1100,source_fit.minor_fwhm_arcsec,5.754757602750427,5.754757602750427
Hold,1,a1100,source_fit.x_arcsec,-0.08969890232120319,-0.08969890232120319
Hold,1,a1100,source_fit.y_arcsec,-60.139642685121444,-60.139642685121444
Hold,1,a1100,whole_kernel_recovery,0.8172230259712246,0.8172230259712246
Hold,1,a1100,support.H_pixels,,81568
Hold,1,a1100,support.branch_pixels.Ci,,81568
Hold,1,a1100,support.branch_pixels.Cu,,81570
Hold,1,a1100,support.branch_pixels.Hi,,81568
Hold,1,a1100,support.branch_pixels.Hu,,81570
Hold,1,a1100,support.candidate_pixels,,81568
Hold,1,a1100,support.common_pixels,,81568
Hold,1,a1100,support.gained,,0
Hold,1,a1100,support.lost,,0
Hold,1,a1100,support.union_pixels,,81568
Hold,1,a1400,aperture_flux_mjy,33.51612209041078,33.51612209041078
Hold,1,a1400,central_recovery,0.8840941874014135,0.8840941874014135
Hold,1,a1400,centroid_error,0.15384864386272865,0.15384864386272865
Hold,1,a1400,kernel_fit.amplitude,0.8256126815369264,0.8256126815369264
Hold,1,a1400,kernel_fit.major_fwhm_arcsec,7.529016259981262,7.529016259981262
Hold,1,a1400,kernel_fit.minor_fwhm_arcsec,7.351153422167089,7.351153422167089
Hold,1,a1400,kernel_fit.x_arcsec,0.04594746178592036,0.04594746178592036
Hold,1,a1400,kernel_fit.y_arcsec,-60.02551166030336,-60.02551166030336
Hold,1,a1400,major_ratio,0.9345172106317033,0.9345172106317033
Hold,1,a1400,minor_ratio,0.9267413905901123,0.9267413905901123
Hold,1,a1400,neptune_fit.amplitude,1233.3030673512076,1233.3030673512076
Hold,1,a1400,neptune_fit.major_fwhm_arcsec,11.89931444234276,11.89931444234276
Hold,1,a1400,neptune_fit.minor_fwhm_arcsec,5.935053414832028,5.935053414832028
Hold,1,a1400,neptune_fit.x_arcsec,-12.737411939957687,-12.737411939957687
Hold,1,a1400,neptune_fit.y_arcsec,-5.203993964346048,-5.203993964346048
Hold,1,a1400,regions.annulus.residual.negative_peak,-3.887042881941274,-3.887042881941274
Hold,1,a1400,regions.annulus.residual.negative_sum,-1754.2086072888076,-1754.2086072888076
Hold,1,a1400,regions.annulus.residual.pixels,30148,30148
Hold,1,a1400,regions.annulus.residual.positive_peak,6.153553525076438,6.153553525076438
Hold,1,a1400,regions.annulus.residual.positive_sum,3544.553519494347,3544.553519494347
Hold,1,a1400,regions.annulus.residual.rms,0.42628004561432553,0.42628004561432553
Hold,1,a1400,regions.annulus.transfer.negative_peak,-4.5950510674081055,-4.5950510674081055
Hold,1,a1400,regions.annulus.transfer.negative_sum,-2937.886092395989,-2937.886092395989
Hold,1,a1400,regions.annulus.transfer.pixels,30148,30148
Hold,1,a1400,regions.annulus.transfer.positive_peak,4.569622126466626,4.569622126466626
Hold,1,a1400,regions.annulus.transfer.positive_sum,2060.284031964908,2060.284031964908
Hold,1,a1400,regions.annulus.transfer.rms,0.35467561221040156,0.35467561221040156
Hold,1,a1400,regions.annulus.uninjected_residual.negative_peak,-104.77546348505886,-104.77546348505886
Hold,1,a1400,regions.annulus.uninjected_residual.negative_sum,-198143.2045401957,-198143.2045401957
Hold,1,a1400,regions.annulus.uninjected_residual.pixels,30148,30148
Hold,1,a1400,regions.annulus.uninjected_residual.positive_peak,121.86521457456004,121.86521457456004
Hold,1,a1400,regions.annulus.uninjected_residual.positive_sum,165789.44365797803,165789.44365797803
Hold,1,a1400,regions.annulus.uninjected_residual.rms,16.405577387868483,16.405577387868483
Hold,1,a1400,regions.full.residual.negative_peak,-9.498494570884187,-9.498494570884187
Hold,1,a1400,regions.full.residual.negative_sum,-5808.228368303833,-5808.228368303833
Hold,1,a1400,regions.full.residual.pixels,74350,74350
Hold,1,a1400,regions.full.residual.positive_peak,35.12723727411714,35.12723727411714
Hold,1,a1400,regions.full.residual.positive_sum,7101.2297646907655,7101.2297646907655
Hold,1,a1400,regions.full.residual.rms,0.6811655105561791,0.6811655105561791
Hold,1,a1400,regions.full.transfer.negative_peak,-10.737291789683562,-10.737291789683562
Hold,1,a1400,regions.full.transfer.negative_sum,-7989.197255227271,-7989.197255227271
Hold,1,a1400,regions.full.transfer.pixels,74350,74350
Hold,1,a1400,regions.full.transfer.positive_peak,67.62080335432888,67.62080335432888
Hold,1,a1400,regions.full.transfer.positive_sum,7733.245698437789,7733.245698437789
Hold,1,a1400,regions.full.transfer.rms,1.4788487729515842,1.4788487729515842
Hold,1,a1400,regions.full.uninjected_residual.negative_peak,-237.11286593372182,-237.11286593372182
Hold,1,a1400,regions.full.uninjected_residual.negative_sum,-485425.29060932517,-485425.29060932517
Hold,1,a1400,regions.full.uninjected_residual.pixels,74350,74350
Hold,1,a1400,regions.full.uninjected_residual.positive_peak,531.4998319361978,531.4998319361978
Hold,1,a1400,regions.full.uninjected_residual.positive_sum,591084.3365602181,591084.3365602181
Hold,1,a1400,regions.full.uninjected_residual.rms,22.99685536411222,22.99685536411222
Hold,1,a1400,regions.neptune.residual.negative_peak,-9.244719704082971,-9.244719704082971
Hold,1,a1400,regions.neptune.residual.negative_sum,-772.0887205476525,-772.0887205476525
Hold,1,a1400,regions.neptune.residual.pixels,1261,1261
Hold,1,a1400,regions.neptune.residual.positive_peak,0.4983847936667313,0.4983847936667313
Hold,1,a1400,regions.neptune.residual.positive_sum,36.790618137362884,36.790618137362884
Hold,1,a1400,regions.neptune.residual.rms,1.4606496245485974,1.4606496245485974
Hold,1,a1400,regions.neptune.transfer.negative_peak,-0.23720633441850936,-0.23720633441850936
Hold,1,a1400,regions.neptune.transfer.negative_sum,-14.591238428151678,-14.591238428151678
Hold,1,a1400,regions.neptune.transfer.pixels,1261,1261
Hold,1,a1400,regions.neptune.transfer.positive_peak,0.12849486719387926,0.12849486719387926
Hold,1,a1400,regions.neptune.transfer.positive_sum,16.7224125637931,16.7224125637931
Hold,1,a1400,regions.neptune.transfer.rms,0.03823023889318067,0.03823023889318067
Hold,1,a1400,regions.neptune.uninjected_residual.negative_peak,-237.11286593372182,-237.11286593372182
Hold,1,a1400,regions.neptune.uninjected_residual.negative_sum,-32668.771213325945,-32668.771213325945
Hold,1,a1400,regions.neptune.uninjected_residual.pixels,1261,1261
Hold,1,a1400,regions.neptune.uninjected_residual.positive_peak,531.4998319361978,531.4998319361978
Hold,1,a1400,regions.neptune.uninjected_residual.positive_sum,44323.099548638944,44323.099548638944
Hold,1,a1400,regions.neptune.uninjected_residual.rms,96.6557920056851,96.6557920056851
Hold,1,a1400,regions.source.residual.negative_peak,-4.10031416010649,-4.10031416010649
Hold,1,a1400,regions.source.residual.negative_sum,-1141.6728837217283,-1141.6728837217283
Hold,1,a1400,regions.source.residual.pixels,1257,1257
Hold,1,a1400,regions.source.residual.positive_peak,9.673697899898691,9.673697899898691
Hold,1,a1400,regions.source.residual.positive_sum,270.7970670722499,270.7970670722499
Hold,1,a1400,regions.source.residual.rms,1.6688434632775728,1.6688434632775728
Hold,1,a1400,regions.source.transfer.negative_peak,-5.2600139778925215,-5.2600139778925215
Hold,1,a1400,regions.source.transfer.negative_sum,-1527.7730708664544,-1527.7730708664544
Hold,1,a1400,regions.source.transfer.pixels,1257,1257
Hold,1,a1400,regions.source.transfer.positive_peak,67.62080335432888,67.62080335432888
Hold,1,a1400,regions.source.transfer.positive_sum,3629.6723727226345,3629.6723727226345
Hold,1,a1400,regions.source.transfer.rms,10.601484782458948,10.601484782458948
Hold,1,a1400,regions.source.uninjected_residual.negative_peak,-15.557556394841091,-15.557556394841091
Hold,1,a1400,regions.source.uninjected_residual.negative_sum,-2796.364272029032,-2796.364272029032
Hold,1,a1400,regions.source.uninjected_residual.pixels,1257,1257
Hold,1,a1400,regions.source.uninjected_residual.positive_peak,29.8171008798888,29.8171008798888
Hold,1,a1400,regions.source.uninjected_residual.positive_sum,5730.64945578673,5730.64945578673
Hold,1,a1400,regions.source.uninjected_residual.rms,8.613990008484436,8.613990008484436
Hold,1,a1400,source_fit.amplitude,72.9919372791691,72.9919372791691
Hold,1,a1400,source_fit.major_fwhm_arcsec,7.035995274078428,7.035995274078428
Hold,1,a1400,source_fit.minor_fwhm_arcsec,6.812618144900391,6.812618144900391
Hold,1,a1400,source_fit.x_arcsec,-0.07941982083808401,-0.07941982083808401
Hold,1,a1400,source_fit.y_arcsec,-59.936335151816685,-59.936335151816685
Hold,1,a1400,whole_kernel_recovery,0.7529788533991936,0.7529788533991936
Hold,1,a1400,support.H_pixels,,74350
Hold,1,a1400,support.branch_pixels.Ci,,74356
Hold,1,a1400,support.branch_pixels.Cu,,74369
Hold,1,a1400,support.branch_pixels.Hi,,74356
Hold,1,a1400,support.branch_pixels.Hu,,74369
Hold,1,a1400,support.candidate_pixels,,74350
Hold,1,a1400,support.common_pixels,,74350
Hold,1,a1400,support.gained,,0
Hold,1,a1400,support.lost,,0
Hold,1,a1400,support.union_pixels,,74350
Hold,1,a2000,aperture_flux_mjy,28.334077808585768,28.334077808585768
Hold,1,a2000,central_recovery,0.7371149656949904,0.7371149656949904
Hold,1,a2000,centroid_error,0.03746533546031759,0.03746533546031759
Hold,1,a2000,kernel_fit.amplitude,0.834193101214972,0.834193101214972
Hold,1,a2000,kernel_fit.major_fwhm_arcsec,10.394643027854846,10.394643027854846
Hold,1,a2000,kernel_fit.minor_fwhm_arcsec,9.871427903401743,9.871427903401743
Hold,1,a2000,kernel_fit.x_arcsec,-0.07079390214043325,-0.07079390214043325
Hold,1,a2000,kernel_fit.y_arcsec,-60.22823559895895,-60.22823559895895
Hold,1,a2000,major_ratio,0.9209052904435878,0.9209052904435878
Hold,1,a2000,minor_ratio,0.905051804332569,0.905051804332569
Hold,1,a2000,neptune_fit.amplitude,101.26140723946835,101.26140723946835
Hold,1,a2000,neptune_fit.major_fwhm_arcsec,13.651539911168042,13.651539911168042
Hold,1,a2000,neptune_fit.minor_fwhm_arcsec,9.500240436375567,9.500240436375567
Hold,1,a2000,neptune_fit.x_arcsec,-16.231226781222333,-16.231226781222333
Hold,1,a2000,neptune_fit.y_arcsec,-12.074072443722155,-12.074072443722155
Hold,1,a2000,regions.annulus.residual.negative_peak,-3.4209998245580655,-3.4209998245580655
Hold,1,a2000,regions.annulus.residual.negative_sum,-932.6020848341939,-932.6020848341939
Hold,1,a2000,regions.annulus.residual.pixels,36347,36347
Hold,1,a2000,regions.annulus.residual.positive_peak,4.040950048513693,4.040950048513693
Hold,1,a2000,regions.annulus.residual.positive_sum,3883.1087486885267,3883.1087486885267
Hold,1,a2000,regions.annulus.residual.rms,0.24225593949949403,0.24225593949949403
Hold,1,a2000,regions.annulus.transfer.negative_peak,-3.619361448702705,-3.619361448702705
Hold,1,a2000,regions.annulus.transfer.negative_sum,-4198.117696440308,-4198.117696440308
Hold,1,a2000,regions.annulus.transfer.pixels,36347,36347
Hold,1,a2000,regions.annulus.transfer.positive_peak,4.074795973072517,4.074795973072517
Hold,1,a2000,regions.annulus.transfer.positive_sum,951.822380733315,951.822380733315
Hold,1,a2000,regions.annulus.transfer.rms,0.2583541048968554,0.2583541048968554
Hold,1,a2000,regions.annulus.uninjected_residual.negative_peak,-49.566976586251904,-49.566976586251904
Hold,1,a2000,regions.annulus.uninjected_residual.negative_sum,-136831.93116814617,-136831.93116814617
Hold,1,a2000,regions.annulus.uninjected_residual.pixels,36347,36347
Hold,1,a2000,regions.annulus.uninjected_residual.positive_peak,116.78531593727949,116.78531593727949
Hold,1,a2000,regions.annulus.uninjected_residual.positive_sum,246216.81162421714,246216.81162421714
Hold,1,a2000,regions.annulus.uninjected_residual.rms,16.962510856626782,16.962510856626782
Hold,1,a2000,regions.full.residual.negative_peak,-4.173055053134269,-4.173055053134269
Hold,1,a2000,regions.full.residual.negative_sum,-3644.92151814814,-3644.92151814814
Hold,1,a2000,regions.full.residual.pixels,82939,82939
Hold,1,a2000,regions.full.residual.positive_peak,4.040950048513693,4.040950048513693
Hold,1,a2000,regions.full.residual.positive_sum,6630.294541748499,6630.294541748499
Hold,1,a2000,regions.full.residual.rms,0.3190059881056967,0.3190059881056967
Hold,1,a2000,regions.full.transfer.negative_peak,-4.3197747468525405,-4.3197747468525405
Hold,1,a2000,regions.full.transfer.negative_sum,-8406.120128088654,-8406.120128088654
Hold,1,a2000,regions.full.transfer.pixels,82939,82939
Hold,1,a2000,regions.full.transfer.positive_peak,56.279098398919565,56.279098398919565
Hold,1,a2000,regions.full.transfer.positive_sum,7586.4870073436305,7586.4870073436305
Hold,1,a2000,regions.full.transfer.rms,1.4703769793904562,1.4703769793904562
Hold,1,a2000,regions.full.uninjected_residual.negative_peak,-61.787067898398796,-61.787067898398796
Hold,1,a2000,regions.full.uninjected_residual.negative_sum,-292859.15363786364,-292859.15363786364
Hold,1,a2000,regions.full.uninjected_residual.pixels,82939,82939
Hold,1,a2000,regions.full.uninjected_residual.positive_peak,116.78531593727949,116.78531593727949
Hold,1,a2000,regions.full.uninjected_residual.positive_sum,472180.79112875985,472180.79112875985
Hold,1,a2000,regions.full.uninjected_residual.rms,14.52995493779705,14.52995493779705
Hold,1,a2000,regions.neptune.residual.negative_peak,-0.05129896264114607,-0.05129896264114607
Hold,1,a2000,regions.neptune.residual.negative_sum,-0.5471981166738356,-0.5471981166738356
Hold,1,a2000,regions.neptune.residual.pixels,1261,1261
Hold,1,a2000,regions.neptune.residual.positive_peak,1.5595361372585879,1.5595361372585879
Hold,1,a2000,regions.neptune.residual.positive_sum,341.3417653437494,341.3417653437494
Hold,1,a2000,regions.neptune.residual.rms,0.40011066483299945,0.40011066483299945
Hold,1,a2000,regions.neptune.transfer.negative_peak,-0.22660314924094394,-0.22660314924094394
Hold,1,a2000,regions.neptune.transfer.negative_sum,-36.23589754079563,-36.23589754079563
Hold,1,a2000,regions.neptune.transfer.pixels,1261,1261
Hold,1,a2000,regions.neptune.transfer.positive_peak,0.16894099878858526,0.16894099878858526
Hold,1,a2000,regions.neptune.transfer.positive_sum,29.189591565238928,29.189591565238928
Hold,1,a2000,regions.neptune.transfer.rms,0.06500635897782495,0.06500635897782495
