mode,obsnum,source_kind,interface_id,raw_path,timing_projection_sha256,native_rows,native_first_time_sec,native_last_time_sec,native_duration_sec,header_obs_start,header_obs_end,sample_rate_hz,fpga_freq_hz,accum_len,cadence_sec,phase_sec_current_compatible_provisional,current_grid_count,current_grid_end_sec,realized_linspaced_grid_step_sec,current_mapped_rows,proposed_mapped_rows_current_tolerance,proposed_mapped_rows_strict_candidate_tolerance,current_invalid_proposed_valid_current_tolerance,current_valid_proposed_invalid_current_tolerance,current_invalid_proposed_valid_strict_candidate_tolerance,current_valid_proposed_invalid_strict_candidate_tolerance,both_current_and_proposed_invalid_current_tolerance,current_mask_numeric_slot_disagreements,round_half_up_vs_current_mask_changes,round_half_up_vs_current_numeric_changes,round_half_up_union_changes,round_half_up_vs_current_mask_changes_all_native,round_half_up_vs_current_numeric_changes_all_native,numeric_rows_rejected_by_current_mask,exact_half_ties,near_half_ties_atol_1e_12,residual_min_sec,residual_p01_sec,residual_median_sec,residual_p99_sec,residual_max_sec,residual_abs_max_sec,half_sample_margin_sec,packet_gap_count_current_test,tick_step_min_delta_from_nominal,tick_step_max_delta_from_nominal,rows_one_tick_low_if_modulo_2_32,binary64_timestamps_changed_by_modeled_modulus,modeled_modulus_slot_changes,per_interface_slot_collisions,all_native_comparison_changed_rows
point,152434,owner_local,toltec1,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152434_000_0002_2026_02_19_11_09_29.nc,7400caa6d3da0c3965e289be60c20e4eb3df06e8774e7c774b72e56f3325fb3b,7864,1771499381.3877237,1771499445.8014195,64.41369581222534,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,0.0,2.384185791015625e-07,0.004095761581420898,0,-1,1,200,3,0,0,1
point,152434,owner_local,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152434_000_0002_2026_02_19_11_09_29.nc,cd50c1279616055fb669cc6ca7db8092914303aaf27227a7f2e39f1409e08979,7864,1771499381.3838606,1771499445.7975566,64.41369605064392,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0038633346557617188,-0.0038633346557617188,-0.003863096237182617,-0.003863096237182617,-0.003863096237182617,0.0038633346557617188,0.00023266534423828106,0,0,0,199,3,0,0,1
point,152434,owner_local,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152434_000_0002_2026_02_19_11_09_29.nc,ec08256573dcbacb1c2a1d183a9fdc4d01e7cf38aba89516d477311bcdb3ee5d,7864,1771499381.3853302,1771499445.7990263,64.41369605064392,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0023937225341796875,-0.0023937225341796875,-0.002393484115600586,-0.002393484115600586,-0.002393484115600586,0.0023937225341796875,0.0017022774658203123,0,0,0,202,3,0,0,1
point,152434,owner_local,toltec4,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152434_000_0002_2026_02_19_11_09_29.nc,2709193896580223693abaa47e2b02ea7b7ef67ba9260ef56812602f39055140,7865,1771499381.3806667,1771499445.8025548,64.42188811302185,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0011348724365234375,0.0011348724365234375,0.001135110855102539,0.001135110855102539,0.001135110855102539,0.001135110855102539,0.0029608891448974608,0,0,0,201,4,0,0,2
point,152434,owner_local,toltec5,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152434_000_0002_2026_02_19_11_09_29.nc,91aa38a75a4725d3b7aff24a7400dd372144a5241407cc0c45a77a0dee19a06f,7864,1771499381.3869936,1771499445.8006897,64.41369605064392,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0007300376892089844,-0.0007300376892089844,-0.0007300376892089844,-0.0007297992706298828,-0.0007297992706298828,0.0007300376892089844,0.0033659623107910154,0,0,0,202,5,0,0,1
point,152434,owner_local,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152434_000_0002_2026_02_19_11_09_29.nc,cd9c1fe109de251529b2b9c6a20dac8165f6ca00970634e806d3fb36e9ebd459,7864,1771499381.3805664,1771499445.7942624,64.41369605064392,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0010344982147216797,0.0010344982147216797,0.0010347366333007812,0.0010347366333007812,0.0010347366333007812,0.0010347366333007812,0.0030612633666992186,0,0,0,278,6,0,0,1
point,152434,owner_local,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152434_000_0002_2026_02_19_11_09_29.nc,d2bc41221f1e6e06a763cd4e6d732fc49f90a7d2e8878dbd4bcf58262fec73cb,7865,1771499381.3826098,1771499445.8044977,64.42188787460327,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.003077983856201172,0.003077983856201172,0.0030782222747802734,0.0030782222747802734,0.0030782222747802734,0.0030782222747802734,0.0010177777252197264,0,0,0,281,5,0,0,2
point,152434,owner_local,toltec9,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152434_000_0002_2026_02_19_11_09_29.nc,2f2dde862e10be2367667025b15929de6c72459993a8d93cf31b6e2aba2120a7,7865,1771499381.379385,1771499445.8012729,64.42188787460327,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0001468658447265625,-0.0001468658447265625,-0.00014662742614746094,-0.00014662742614746094,-0.00014662742614746094,0.0001468658447265625,0.003949134155273437,0,0,0,278,4,0,0,2
point,152434,owner_local,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152434_000_0002_2026_02_19_11_09_29.nc,2bfe97ad522d16247276f9cdcc3da1e5fc63ecc2c05505013ff95b3f0d848583,7864,1771499381.3858075,1771499445.7995033,64.41369581222534,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0019164085388183594,-0.0019164085388183594,-0.0019161701202392578,-0.0019161701202392578,-0.0019161701202392578,0.0019164085388183594,0.0021795914611816404,0,0,0,280,5,0,0,1
point,152434,owner_local,toltec12,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152434_000_0002_2026_02_19_11_09_29.nc,6da5a984b86aa2cac4172b7a6596c52d796f69b9e259af5166636f9fa66f9527,7864,1771499381.3844218,1771499445.7981179,64.41369605064392,1771499369,1771499447,122.0703125,256000000.0,2097152,0.008192,1771499381.3877237,7863,1771499445.7932277,0.008192062377929688,7863,7863,7863,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0033020973205566406,-0.0033020973205566406,-0.003301858901977539,-0.003301858901977539,-0.003301858901977539,0.0033020973205566406,0.0007939026794433592,0,0,0,280,5,0,0,1
beammap,152307,owner_local_timing_only,toltec0,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec0_152307_000_0002_2026_02_18_11_50_28.nc,596138efd9db8dfefd6c1e991994c45583411b61a33529dc8f662bf89ffc0e7a,372305,1771415438.510613,1771418488.4249809,3049.9143679142,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0019364356994628906,-0.0019364356994628906,-0.001936197280883789,-0.001936197280883789,-0.0019359588623046875,0.0019364356994628906,0.002159564300537109,0,-1,1,10939,187,0,0,1
beammap,152307,owner_local_timing_only,toltec1,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec1_152307_000_0002_2026_02_18_11_50_28.nc,a9033f0e6faf3de7db2eb01fbd50c46477981b68b3df0970a22ef65c251ad093,372305,1771415438.509845,1771418488.4242132,3049.9143681526184,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002704143524169922,-0.002704143524169922,-0.002704143524169922,-0.0027039051055908203,-0.0027039051055908203,0.002704143524169922,0.001391856475830078,0,0,0,10957,173,0,0,1
beammap,152307,owner_local_timing_only,toltec2,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec2_152307_000_0002_2026_02_18_11_50_28.nc,76c6575ff5b53c773e50a10020b713f4fb574f02ded1058cb1fdcc3492c4297b,372305,1771415438.5104537,1771418488.4248219,3049.9143681526184,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0020956993103027344,-0.002095460891723633,-0.002095460891723633,-0.0020952224731445312,-0.0020952224731445312,0.0020956993103027344,0.0020003006896972654,0,0,0,10944,186,0,0,1
beammap,152307,owner_local_timing_only,toltec3,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec3_152307_000_0002_2026_02_18_11_50_28.nc,155d1df01f43a543894b0f2f1a5b391a60419bd94833a51ed5466d4665bfc265,372305,1771415438.5083208,1771418488.4226887,3049.9143679142,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.003963470458984375,0.003963470458984375,0.0039637088775634766,0.0039637088775634766,0.0039637088775634766,0.0039637088775634766,0.00013229112243652325,0,0,0,10992,178,0,0,1
beammap,152307,owner_local_timing_only,toltec4,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec4_152307_000_0002_2026_02_18_11_50_28.nc,7d04d20030e1063b2316942da21127d8214cd8a82abd98c1a44ed74665378667,372305,1771415438.5055816,1771418488.4199498,3049.9143681526184,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0012242794036865234,0.0012242794036865234,0.001224517822265625,0.001224517822265625,0.0012247562408447266,0.0012247562408447266,0.0028712437591552733,0,0,0,11051,182,0,0,1
beammap,152307,owner_local_timing_only,toltec5,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec5_152307_000_0002_2026_02_18_11_50_28.nc,c48688b62387ceae8b52bfc1a09690b8926364257dce7993ecf10151483452a5,372305,1771415438.5083199,1771418488.422688,3049.9143681526184,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.003962516784667969,0.003962516784667969,0.00396275520324707,0.00396275520324707,0.00396275520324707,0.00396275520324707,0.0001332447967529295,0,0,0,10992,175,0,0,1
beammap,152307,owner_local_timing_only,toltec7,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec7_152307_000_0002_2026_02_18_11_50_28.nc,b02c5728cdbb859779f820faa98647e800675f9f0e0011bad9e9a09749a442c9,372305,1771415438.5125492,1771418488.4269173,3049.9143681526184,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.384185791015625e-07,-2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.384185791015625e-07,0.004095761581420898,0,0,0,11196,185,0,0,1
beammap,152307,owner_local_timing_only,toltec8,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec8_152307_000_0002_2026_02_18_11_50_28.nc,6a4396a32f10c9d44065515fb4b3fae8815549b3e66612156c8bf9f71456fc6d,372306,1771415438.5044396,1771418488.4269996,3049.9225599765778,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,2,0,0,0,0,0,2,0,0,0,8.225440979003906e-05,8.225440979003906e-05,8.249282836914062e-05,8.249282836914062e-05,8.249282836914062e-05,8.249282836914062e-05,0.004013507171630859,0,0,0,11185,178,0,0,2
beammap,152307,owner_local_timing_only,toltec9,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec9_152307_000_0002_2026_02_18_11_50_28.nc,9f84a3497f841a2f2aa526ec1d15108ae878a7da655c5a1aa24380b94859ba2b,372305,1771415438.5091684,1771418488.4235365,3049.9143681526184,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.003381013870239258,-0.003381013870239258,-0.0033807754516601562,-0.0033805370330810547,-0.0033805370330810547,0.003381013870239258,0.000714986129760742,0,-1,1,11079,171,0,0,1
beammap,152307,owner_local_timing_only,toltec11,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec11_152307_000_0002_2026_02_18_11_50_28.nc,5037bb1330aa90eff43ce5ecd9d0d5d90c8edddb2354e5690cee7e003e8bfb7c,372306,1771415438.506559,1771418488.4291189,3049.9225599765778,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.002201557159423828,0.002201557159423828,0.0022017955780029297,0.0022017955780029297,0.0022017955780029297,0.0022017955780029297,0.0018942044219970701,0,0,0,11164,184,0,0,2
beammap,152307,owner_local_timing_only,toltec12,/Users/gwilson/work_toltec/local_data/beammaps/data/toltec12_152307_000_0002_2026_02_18_11_50_28.nc,45878537dc2e1d489da8b7ee3a99213494420fb26e880d378bfe3ca43b786efc,372305,1771415438.5082073,1771418488.4225752,3049.9143679142,1771415428,1771418491,122.0703125,256000000.0,2097152,0.008192,1771415438.5125492,372304,1771418488.4187253,0.008192062377929688,372304,372304,372304,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0038499832153320312,0.0038499832153320312,0.0038499832153320312,0.003850221633911133,0.003850221633911133,0.003850221633911133,0.000245778366088867,0,0,0,11127,183,0,0,1
beammap,148670,accepted_validation_corpus,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.003918647766113281,-0.003918647766113281,-0.003918647766113281,-0.00391840934753418,-0.00391840934753418,0.003918647766113281,0.00017735223388671856,0,0,0,11594,195,0,0,1
beammap,148670,accepted_validation_corpus,toltec1,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc,03fc747ad1e55e68d2a546b251a0c75f6b3931ce62eaa7b34885008db6578697,383700,1768305561.048641,1768308704.310849,3143.2622079849243,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001959085464477539,-0.001959085464477539,-0.0019588470458984375,-0.001958608627319336,-0.001958608627319336,0.001959085464477539,0.0021369145355224608,0,0,0,11588,193,0,0,1
beammap,148670,accepted_validation_corpus,toltec2,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc,d1e96369febeccd34ecf1276fe611d813c79d0f8bc9e6ed0cf7d711b1807e40c,383700,1768305561.047712,1768308704.30992,3143.2622079849243,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002887725830078125,-0.002887725830078125,-0.002887725830078125,-0.0028874874114990234,-0.0028874874114990234,0.002887725830078125,0.0012082741699218748,0,0,0,11457,183,0,0,1
beammap,148670,accepted_validation_corpus,toltec3,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc,aa38e33237551d86d3b8cfb89505fed2483cbd6256b39918430b0a94dec0192f,383700,1768305561.0452538,1768308704.3074617,3143.2622079849243,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00284576416015625,0.00284576416015625,0.0028460025787353516,0.0028460025787353516,0.0028460025787353516,0.0028460025787353516,0.0012499974212646483,0,0,0,11339,190,0,0,1
beammap,148670,accepted_validation_corpus,toltec4,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc,0a16999f956fb4e7b6928cf108e759c45d29a743d8ab4a3a85ee9703498d9175,383700,1768305561.0466876,1768308704.3088956,3143.2622079849243,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.003912448883056641,-0.003912210464477539,-0.003912210464477539,-0.0039119720458984375,-0.0039119720458984375,0.003912448883056641,0.0001835511169433592,0,0,0,11306,188,0,0,1
beammap,148670,accepted_validation_corpus,toltec5,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc,c964d4cd6ea38b823301a77da828563cd593375863ad8ac0109102e9016ec90e,383701,1768305561.044014,1768308704.314414,3143.2704000473022,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.001605987548828125,0.0016062259674072266,0.0016062259674072266,0.0016064643859863281,0.0016064643859863281,0.0016064643859863281,0.0024895356140136717,0,0,0,11541,185,0,0,2
beammap,148670,accepted_validation_corpus,toltec7,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc,7a74fd7e7ec1b943227d3f2ad15dbd08fc29aa4f6348363b5a72bdb0b28fbbe7,383701,1768305561.0485442,1768308704.3189442,3143.2704000473022,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.002055644989013672,-0.002055644989013672,-0.0020554065704345703,-0.0020554065704345703,-0.0020554065704345703,0.002055644989013672,0.002040355010986328,0,0,0,11463,192,0,0,2
beammap,148670,accepted_validation_corpus,toltec8,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc,30cbd9108c3229996826b021c46cac07d6c0b14bada4870d8ff59753106b8d2a,383701,1768305561.044599,1768308704.314999,3143.2704000473022,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0021910667419433594,0.0021910667419433594,0.002191305160522461,0.002191305160522461,0.002191305160522461,0.002191305160522461,0.0019046948394775389,0,0,0,11572,190,0,0,2
beammap,148670,accepted_validation_corpus,toltec9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148670_000_0002_2026_01_13_11_59_10.nc,445062818f5fb7e7130815848e6cc9fc90d7d6e5d082055edbdce79062d132f0,383701,1768305561.0467832,1768308704.3171833,3143.2704000473022,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.003816843032836914,-0.003816843032836914,-0.0038166046142578125,-0.003816366195678711,-0.003816366195678711,0.003816843032836914,0.00027915696716308575,0,-1,1,11414,183,0,0,2
beammap,148670,accepted_validation_corpus,toltec11,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148670_000_0002_2026_01_13_11_59_10.nc,66eff169fa9a6133491c45d7c95c9276d03710254620bb13f7c4b8556203ed77,383701,1768305561.0457304,1768308704.3161304,3143.2704000473022,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0033223628997802734,0.0033223628997802734,0.003322601318359375,0.003322601318359375,0.0033228397369384766,0.0033228397369384766,0.0007731602630615233,0,0,0,11501,196,0,0,2
beammap,148670,accepted_validation_corpus,toltec12,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148670_000_0002_2026_01_13_11_59_10.nc,b9bf0f26930a596fb319d3210fcb8c0a768e373749bacae7c19e1c0f42f7327b,383700,1768305561.0505998,1768308704.3128078,3143.2622079849243,1768305550,1768308705,122.0703125,256000000.0,2097152,0.008192,1768305561.0505998,383699,1768308704.3046157,0.008192062377929688,383699,383699,383699,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.384185791015625e-07,2.384185791015625e-07,2.384185791015625e-07,0.004095761581420898,0,0,0,11582,187,0,0,1
