mode,obsnum,interface_id,raw_path,timing_projection_sha256,field_id,raw_name,raw_container,availability,application_role,source_dtype,source_dimensions,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,topology,field_scope,field_value_count,field_native_cadence_sec,field_native_acquisition_bounds,field_native_duration_sec,detector_stream_context_sample_rate_hz,detector_stream_context_sample_count,detector_stream_context_first_time_sec,detector_stream_context_last_time_sec,detector_stream_context_duration_sec,header_acquisition_start,header_acquisition_end,header_acquisition_duration_unproved_units,header_acquisition_unit_epoch,common_grid_first_sec,common_grid_last_sec,common_grid_duration_sec,native_validity_attributes,missing_nonfinite_policy,masked_value_count,nonfinite_value_count,raw_value_sha256,value_summary,source_authority
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.header.toltec.toneamp,Header.Toltec.ToneAmp,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,510]",tone amplitudes,normalized,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,510,N/A,N/A: file/observation snapshot,N/A,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,9597b3927032d48fbaca5fadbee71b36ad613a9c8c21671b1ab872ad59af9bc3,"{""finite_unmasked_count"":510,""masked_count"":0,""max"":1.0,""min"":0.06993614680727674,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.header.toltec.toneampsmode,Header.Toltec.ToneAmpsMode,header,available,available_unconsumed_boundary_header,|S1,"[""stringlencmd""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,60,N/A,5542ac58b4b69c40a225d183b8fdeffb5d0491b84ffda9cfb2126e8ee5760b85,"{""decoded"":""FILE"",""masked_count"":60}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.header.toltec.tonefreq,Header.Toltec.ToneFreq,header,available,diagnostic_inventory_consumed: tone-frequency/coherent-IQ,float64,"[""numSweeps"",""toneFreqLen""]","[1,510]",tone frequency,Hz,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,510,N/A,N/A: file/observation snapshot,N/A,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,0e59fe3cfe9b524ea7600b9320f7db2c62f83a02cb256fb0ee58e9a63c0bf4db,"{""finite_unmasked_count"":510,""masked_count"":0,""max"":213460449.21875,""min"":-243848632.8125,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.header.toltec.tonemask,Header.Toltec.ToneMask,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,510]",tone masks,binary,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,510,N/A,N/A: file/observation snapshot,N/A,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,2c475146345130d9861e6eae962fbaf50770f7f834fe37fc0697a3846c0d5370,"{""finite_unmasked_count"":510,""masked_count"":0,""max"":1.0,""min"":1.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.header.toltec.tonephase,Header.Toltec.TonePhase,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,510]",tone phases,radian,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,510,N/A,N/A: file/observation snapshot,N/A,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,d9e62c4bb8132399f9f7c2c3d77a6fe92dc22009cb26f6e2c754838e42987d53,"{""finite_unmasked_count"":510,""masked_count"":0,""max"":6.243304927969084,""min"":0.0057542235084947395,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.header.toltec.xloc,Header.Toltec.Xloc,header,available,available_unconsumed_boundary_header,float64,"[""loclen""]",[558],UNPROVED,micron,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,558,N/A,N/A: file/observation snapshot,N/A,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,f3e590f0a4eccbffbd9a07702c255dab981fb20c6689316eaf7d7b22b4dea006,"{""finite_unmasked_count"":558,""masked_count"":0,""max"":63250.0,""min"":-64625.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.header.toltec.yloc,Header.Toltec.Yloc,header,available,available_unconsumed_boundary_header,float64,"[""loclen""]",[558],UNPROVED,micron,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,558,N/A,N/A: file/observation snapshot,N/A,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,da9ba13d583739b4b0834ea9bd2c17aa3737f6be00eb3d60599d35edfe1481b7,"{""finite_unmasked_count"":558,""masked_count"":0,""max"":-7144.71,""min"":-19052.559,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.data.toltec.sampletype,Data.Toltec.SampleType,data,available,available_unconsumed_by_alignment,int32,"[""time""]","[""time""]",sample-mode enum,N/A,unproved,N/A,storage int32; enum domain from long_name only,N/A,exact_only,native_sample_stream,7879,0.008192,"{""first_sec"":1771491645.5530908,""last_sec"":1771491710.0896668}",64.53657603263855,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,c7f9c433d00e2ab7aab5aa35dc3ef4337d27d30226dd93427d42bf5ba923ad48,"{""finite_unmasked_count"":7879,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.data.toltec.ts.0,"Data.Toltec.Ts[:,0]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockTime,sec (long_name only),descriptive_long_name_only,UNPROVED,storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,7879,0.008192,"{""first_sec"":1771491645.5530908,""last_sec"":1771491710.0896668}",64.53657603263855,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,1662b458280c37c8246849fdfdea4229abca672cb26b9f62249d150678100f76,"{""finite_unmasked_count"":7879,""masked_count"":0,""max"":1771467148.0,""min"":1771467148.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.data.toltec.ts.1,"Data.Toltec.Ts[:,1]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PpsCount,pps ticks,proved_by_raw_attribute,UNPROVED,storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,7879,0.008192,"{""first_sec"":1771491645.5530908,""last_sec"":1771491710.0896668}",64.53657603263855,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,e8e2ae5ea0fe7e0e8f8d14fb35ba4d5e94694387999b4d8cf49bba35197b0328,"{""finite_unmasked_count"":7879,""masked_count"":0,""max"":24563.0,""min"":24498.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.data.toltec.ts.2,"Data.Toltec.Ts[:,2]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockCount,clock ticks,proved_by_raw_attribute,UNPROVED,storage int32; code assumes uint32,code adds 2^32-1 for negative differences; producer authority UNPROVED,exact_only,native_sample_stream,7879,0.008192,"{""first_sec"":1771491645.5530908,""last_sec"":1771491710.0896668}",64.53657603263855,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,13d472bb8f41edd629278739db45a029600e460d82dbca35d28f6b874bc5dd85,"{""finite_unmasked_count"":7879,""masked_count"":0,""max"":2146537433.0,""min"":-2146332711.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.data.toltec.ts.3,"Data.Toltec.Ts[:,3]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PacketCount,packet ticks,proved_by_raw_attribute,UNPROVED,storage int32; logical width UNPROVED,UNPROVED; current diff>1 test is not rollover-aware,exact_only,native_sample_stream,7879,0.008192,"{""first_sec"":1771491645.5530908,""last_sec"":1771491710.0896668}",64.53657603263855,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,ed12a45eb63433bc8edeb170a9712ad3b717fe529e2a89d2122d6c8399b40e7e,"{""finite_unmasked_count"":7879,""masked_count"":0,""max"":4113111.0,""min"":4105233.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.data.toltec.ts.4,"Data.Toltec.Ts[:,4]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PpsTime,clock ticks,proved_by_raw_attribute,UNPROVED,storage int32; code assumes uint32,paired with ClockCount; producer authority UNPROVED,exact_only,native_sample_stream,7879,0.008192,"{""first_sec"":1771491645.5530908,""last_sec"":1771491710.0896668}",64.53657603263855,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,3a476acf33b4756e83e796241366f0fda64297e157b54813a2a72653f6d59cfa,"{""finite_unmasked_count"":7879,""masked_count"":0,""max"":2114882840.0,""min"":-2123051752.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.data.toltec.ts.5,"Data.Toltec.Ts[:,5]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockTimeNanoSec,nsec,proved_by_raw_attribute,"paired with Ts[:,0]; epoch UNPROVED",storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,7879,0.008192,"{""first_sec"":1771491645.5530908,""last_sec"":1771491710.0896668}",64.53657603263855,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,21ac7e462a5075b4bd74ed2be836ce251a93ea97ccab7b8e269a52b30bffb278,"{""finite_unmasked_count"":7879,""masked_count"":0,""max"":23.0,""min"":23.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152418,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,toltec2.data.toltec.recvtime,Data.Toltec.RecvTime,data,available,available_unconsumed_by_alignment,float64,"[""time""]","[""time""]",receive timestamp,sec,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,native_sample_stream,7879,0.008192,"{""first_sec"":1771491645.5530908,""last_sec"":1771491710.0896668}",64.53657603263855,122.0703125,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,a2f055f1c554726e3484fb558fe38bcd1e360b031fab8e27d594d9a1a8eb6d19,"{""finite_unmasked_count"":7879,""masked_count"":0,""max"":1771491710.0898921,""min"":1771491645.5533087,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.inputs.data.items.meta.interface,inputs[].data_items[].meta.interface,configuration,UNAVAILABLE: no observation-specific config supplied,requested_alignment_boundary,YAML string,[],[],requested stream/interface identity,N/A,N/A,N/A,N/A,N/A,exact_only,requested_configuration,0,N/A,N/A: requested configuration,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNAVAILABLE; raw-zero-offset sensitivity only,N/A,N/A,see application_input_identity_inventory.csv,UNAVAILABLE: no observation-specific config supplied,parsed selected YAML request or explicit absence
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.inputs.data.items.filepath,inputs[].data_items[].filepath,configuration,UNAVAILABLE: no observation-specific config supplied,requested_alignment_boundary,YAML string,[],[],requested source-file identity,N/A,N/A,N/A,N/A,N/A,exact_only,requested_configuration,0,N/A,N/A: requested configuration,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNAVAILABLE; raw-zero-offset sensitivity only,N/A,N/A,see application_input_identity_inventory.csv,UNAVAILABLE: no observation-specific config supplied,parsed selected YAML request or explicit absence
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.accumlen,Header.Toltec.AccumLen,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,a4cbc377a7c06d5401f3ad82393e39c7bbe4a51d99b9a47e0472d83618c5c5df,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":2097152.0,""min"":2097152.0,""nonfinite_unmasked_count"":0,""values"":[2097152]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.adcsnapdata,Header.Toltec.AdcSnapData,header,available,diagnostic_inventory_consumed: rawobs_adc_snap,int16,"[""adcSnapDim"",""adcSnapDataDim""]","[2,4096]",adc snap data,12 bit counts,proved_by_raw_attribute,N/A,storage=int16; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,8192,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,20be10897aef4e644e48ee1e6a95e462ae0ae9522404d4df4ec33381ef81f9df,"{""finite_unmasked_count"":8192,""masked_count"":0,""max"":2037.0,""min"":-1980.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.attenserialnum,Header.Toltec.AttenSerialNum,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,52,N/A,892d6d3fc6dd1d4d41a7cfb670aa34d053cd9240d2f269d1b7fd715c619b5410,"{""decoded"":""(66, (null))"",""masked_count"":52}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.compiletime,Header.Toltec.CompileTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,3061887b854e9b0d37ffddd619799b30e862dbe2a5c45bed25e692f3f4450497,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1731683195.0,""min"":1731683195.0,""nonfinite_unmasked_count"":0,""values"":[1731683195]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.driveatten,Header.Toltec.DriveAtten,header,available,available_unconsumed_boundary_header,float64,[],[],drive attenuation,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,d1927504b34396c4b065c2f9ddca07a788952711aabc2d298fa6b736e69c17f7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":7.5,""min"":7.5,""nonfinite_unmasked_count"":0,""values"":[7.5]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.filename,Header.Toltec.Filename,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen""]",[512],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,512,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,437,N/A,0b3372b7ef05eef7c3dbdf442ea0b687af3c6600846f4a1559e93971f158ac12,"{""decoded"":""/data_lmt/toltec/tcs/toltec3/toltec3_152418_000_0002_2026_02_19_09_00_31.nc"",""masked_count"":437}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.fpgafreq,Header.Toltec.FpgaFreq,header,available,alignment_consumed + optional_hwpr_consumed,float64,[],[],UNPROVED,Hz,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,32aaafe0849183047ac680d43f66768b97ab2b30ca81a5f54aa10ee881febe11,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":256000000.0,""min"":256000000.0,""nonfinite_unmasked_count"":0,""values"":[256000000.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.hwpinstalled,Header.Toltec.HwpInstalled,header,available,optional_hwpr_consumed,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152418,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,toltec3.header.toltec.locenterfreq,Header.Toltec.LoCenterFreq,header,available,diagnostic_inventory_consumed: tone-frequency/coherent-IQ,float64,[],[],lo center frequency,Hz,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,80,UNPROVED,1771491645.5588942,1771491710.079086,64.52019190788269,{},UNPROVED; no native fill/missing/validity attributes,0,0,21156663f01ff94c872240d307746f41e1e64f31b407429bb27b7f969ca4a396,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":671000000.0,""min"":671000000.0,""nonfinite_unmasked_count"":0,""values"":[671000000.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
