kind,interface_id,path,sha256,raw_name,parent_raw_name,scientific_identity,source_dtype,source_dimensions,source_shape,unit,epoch_or_clock,counter_width_bits,rollover_policy,sequence_status,sample_or_element_count,outer_record_count,packed_width,first_value,last_value,value_min,value_max,duration_native_units,step_min_native_units,step_median_native_units,step_max_native_units,nonpositive_step_count,duplicate_step_count,masked_value_count,nonfinite_value_count,native_validity_attributes,missing_nonfinite_policy,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,source_authority
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.Dcs.IntegrationTime,Header.Dcs.IntegrationTime,Total Integration Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1932.6400018485729,1932.6400018485729,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.Dcs.RequestedTime,Header.Dcs.RequestedTime,Requested Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1929.6,1929.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.Dcs.Timer,Header.Dcs.Timer,Integration Timers,float64,"[""Header.Dcs.Timer_xlen""]",[5],s,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,5,5,N/A,N/A,N/A,0.0,1932.6400018485729,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.Gps.TimeLock,Header.Gps.TimeLock,Time Card Locked,|S1,"[""Header.Gps.TimeLock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.Map.TurnTime,Header.Map.TurnTime,Row turn around time,float64,[],[],sec,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.Radiometer.UpdateDate,Header.Radiometer.UpdateDate,UpdateDate,|S1,"[""Header.Radiometer.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.TimePlace.Clock,Header.TimePlace.Clock,Clock In Use,|S1,"[""Header.TimePlace.Clock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.TimePlace.LST,Header.TimePlace.LST,LST in radians,float64,[],[],rad,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.9926853123807544,3.9926853123807544,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.TimePlace.UT1,Header.TimePlace.UT1,UT1 in radians,float64,[],[],rad,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.100028274600536,3.100028274600536,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.TimePlace.UTDate,Header.TimePlace.UTDate,UT1 date,float64,[],[],year,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2026.1328585885578,2026.1328585885578,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.Weather.TimeOfDay,Header.Weather.TimeOfDay,Time of Day Flag for Pointing Data,int32,[],[],UNPROVED,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Header.Weather.UpdateDate,Header.Weather.UpdateDate,UpdateDate,|S1,"[""Header.Weather.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Data.TelescopeBackend.AcuTime,Data.TelescopeBackend.AcuTime,Telescope.Time,float64,"[""time""]",[3353],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3353,3353,N/A,1768305052.8026798,1768305119.8252766,1768305052.8026798,1768305119.8252766,67.02259683609009,0.012596845626831055,0.019999980926513672,0.024000167846679688,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Data.TelescopeBackend.BackendTime,Data.TelescopeBackend.BackendTime,Backend.Time,float64,"[""time""]",[3353],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3353,3353,N/A,1768305052.8010454,1768305119.8298519,1768305052.8010454,1768305119.8298519,67.02880644798279,0.01900005340576172,0.019999980926513672,0.020041227340698242,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Data.TelescopeBackend.PpsCount,Data.TelescopeBackend.PpsCount,Telescope.PpsCount,int32,"[""time""]",[3353],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,3353,3353,N/A,472167.0,472234.0,472167.0,472234.0,67.0,0.0,0.0,1.0,3285,3285,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Data.TelescopeBackend.PpsTime,Data.TelescopeBackend.PpsTime,Telescope.PpsTime,float64,"[""time""]",[3353],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3353,3353,N/A,1768305052.00468,1768305118.9992766,1768305052.00468,1768305118.9992766,66.99459671974182,0.0,0.0,1.000999927520752,3285,3285,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Data.TelescopeBackend.TelLst,Data.TelescopeBackend.TelLst,TimePlace.LST,float64,"[""time""]",[3353],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3353,3353,N/A,3.3751558030083686,3.3800436214547185,3.3751558030083686,3.3800436214547185,0.00488781844634989,1.385505877138371e-06,1.4584218459567921e-06,1.4614295649195697e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Data.TelescopeBackend.TelTime,Data.TelescopeBackend.TelTime,TelTime,float64,"[""time""]",[3353],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3353,3353,N/A,1768305052.8010454,1768305119.8298519,1768305052.8010454,1768305119.8298519,67.02880644798279,0.01900005340576172,0.019999980926513672,0.020041227340698242,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Data.TelescopeBackend.TelUtDate,Data.TelescopeBackend.TelUtDate,TimePlace.UTDate,float64,"[""time""]",[3353],decimal year,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3353,3353,N/A,2026.0342292237774,2026.034231349247,2026.0342292237774,2026.034231349247,2.125469563907245e-06,1.6848389350343496e-10,6.341451808111742e-10,1.0998064681189135e-09,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Data.TelescopeBackend.TelUtc,Data.TelescopeBackend.TelUtc,TimePlace.UT1,float64,"[""time""]",[3353],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3353,3353,N/A,3.101799222669192,3.106673695028357,3.101799222669192,3.106673695028357,0.0048744723591647166,1.381722845472666e-06,1.4544396615967514e-06,1.4574392284139037e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.Asteroid.PerihelionDate,Header.Asteroid.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.Comet.PerihelionDate,Header.Comet.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.Dcs.IntegrationTime,Header.Dcs.IntegrationTime,Total Integration Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.Dcs.RequestedTime,Header.Dcs.RequestedTime,Requested Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,60.0,60.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.Dcs.Timer,Header.Dcs.Timer,Integration Timers,float64,"[""Header.Dcs.Timer_xlen""]",[5],s,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,5,5,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.Gps.TimeLock,Header.Gps.TimeLock,Time Card Locked,|S1,"[""Header.Gps.TimeLock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.Radiometer.UpdateDate,Header.Radiometer.UpdateDate,UpdateDate,|S1,"[""Header.Radiometer.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.TimePlace.Clock,Header.TimePlace.Clock,Clock In Use,|S1,"[""Header.TimePlace.Clock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.TimePlace.LST,Header.TimePlace.LST,LST in radians,float64,[],[],rad,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.3750970463944325,3.3750970463944325,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.TimePlace.UT1,Header.TimePlace.UT1,UT1 in radians,float64,[],[],rad,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,3.1017406264889957,3.1017406264889957,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.TimePlace.UTDate,Header.TimePlace.UTDate,UT1 date,float64,[],[],year,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2026.0342291982272,2026.0342291982272,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.Weather.TimeOfDay,Header.Weather.TimeOfDay,Time of Day Flag for Pointing Data,int32,[],[],UNPROVED,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Header.Weather.UpdateDate,Header.Weather.UpdateDate,UpdateDate,|S1,"[""Header.Weather.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Data.TelescopeBackend.AcuTime,Data.TelescopeBackend.AcuTime,Telescope.Time,float64,"[""time""]",[3188],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3188,3188,N/A,1768305128.5242767,1768305192.2552104,1768305128.5242767,1768305192.2552104,63.73093366622925,0.015999794006347656,0.019999980926513672,0.02200007438659668,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Data.TelescopeBackend.BackendTime,Data.TelescopeBackend.BackendTime,Backend.Time,float64,"[""time""]",[3188],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3188,3188,N/A,1768305128.5288517,1768305192.2585375,1768305128.5288517,1768305192.2585375,63.72968578338623,0.01900005340576172,0.019999980926513672,0.020018339157104492,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Data.TelescopeBackend.PpsCount,Data.TelescopeBackend.PpsCount,Telescope.PpsCount,int32,"[""time""]",[3188],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,3188,3188,N/A,472243.0,472307.0,472243.0,472307.0,64.0,0.0,0.0,1.0,3123,3123,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Data.TelescopeBackend.PpsTime,Data.TelescopeBackend.PpsTime,Telescope.PpsTime,float64,"[""time""]",[3188],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3188,3188,N/A,1768305127.9992766,1768305191.9992104,1768305127.9992766,1768305191.9992104,63.99993371963501,0.0,0.0,1.001000165939331,3123,3123,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Data.TelescopeBackend.TelLst,Data.TelescopeBackend.TelLst,TimePlace.LST,float64,"[""time""]",[3188],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3188,3188,N/A,3.380677962633443,3.385325205367616,3.380677962633443,3.385325205367616,0.0046472427341730516,1.385505877138371e-06,1.4584218464008813e-06,1.4597605946242709e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Data.TelescopeBackend.TelTime,Data.TelescopeBackend.TelTime,TelTime,float64,"[""time""]",[3188],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3188,3188,N/A,1768305128.5288517,1768305192.2585375,1768305128.5288517,1768305192.2585375,63.72968578338623,0.01900005340576172,0.019999980926513672,0.020018339157104492,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Data.TelescopeBackend.TelUtDate,Data.TelescopeBackend.TelUtDate,TimePlace.UTDate,float64,"[""time""]",[3188],decimal year,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3188,3188,N/A,2026.0342316250903,2026.0342336459455,2026.0342316250903,2026.0342336459455,2.0208551632094895e-06,6.023128662491217e-10,6.341451808111742e-10,6.348273018375039e-10,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
