field_id,raw_name,raw_container,interface_id,availability,source_dtype,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,coordinate_frame,candidate_scientific_class,topology,topology_parameters,validity_missing_nonfinite_policy,maximum_support_span_sec,native_cadence,native_acquisition_bounds,native_duration,permitted_operator,native_output_identity,aligned_output_identity,source_authority,confidence,unresolved_conflicts
lmt.header.map.xlength,Header.Map.XLength,header,lmt,available_configured,float64,[],Map X Length,radian,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Map.XLength""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.map.xoffset,Header.Map.XOffset,header,lmt,available_configured,float64,[],Map X Offset (multiple of XLength),multiple of xlength,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Map.XOffset""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.map.xramp,Header.Map.XRamp,header,lmt,available_configured,float64,[],X Ramp Size,radian,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Map.XRamp""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.map.xstep,Header.Map.XStep,header,lmt,available_configured,float64,[],X Step Size (multiple of HPBW),multiple of hpbw,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Map.XStep""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.map.ylength,Header.Map.YLength,header,lmt,available_configured,float64,[],Map Y Length,radian,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Map.YLength""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.map.yoffset,Header.Map.YOffset,header,lmt,available_configured,float64,[],Map Y Offset (multiple of YLength),multiple of ylength,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Map.YOffset""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.map.yramp,Header.Map.YRamp,header,lmt,available_configured,float64,[],Y Ramp Size,radian,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Map.YRamp""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.map.ystep,Header.Map.YStep,header,lmt,available_configured,float64,[],Y Step Size (multiple of HPBW),multiple of hpbw,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Map.YStep""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.a,Header.PointModel.A,header,lmt,raw_available_unconsumed,float64,[5],Azimuth Coefficients,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.azm2cor,Header.PointModel.AzM2Cor,header,lmt,available_configured,float64,[],Azimuth M2 Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.AzM2Cor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.azpaddleoff,Header.PointModel.AzPaddleOff,header,lmt,available_configured,float64,[],Az Paddle Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.AzPaddleOff""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.azpointmodelcor,Header.PointModel.AzPointModelCor,header,lmt,available_configured,float64,[],Azimuth Pointing Model Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.AzPointModelCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.azreceivercor,Header.PointModel.AzReceiverCor,header,lmt,available_configured,float64,[],Az Receiver Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.AzReceiverCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.azreceiveroff,Header.PointModel.AzReceiverOff,header,lmt,available_configured,float64,[],Az Receiver Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.AzReceiverOff""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.aztiltcor,Header.PointModel.AzTiltCor,header,lmt,available_configured,float64,[],Azimuth Tilt Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.AzTiltCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.aztotalcor,Header.PointModel.AzTotalCor,header,lmt,available_configured,float64,[],Azimuth Total Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.AzTotalCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.azuseroff,Header.PointModel.AzUserOff,header,lmt,available_configured,float64,[],Az User Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.AzUserOff""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.e,Header.PointModel.E,header,lmt,raw_available_unconsumed,float64,[6],Elevation Coefficients,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.elm2cor,Header.PointModel.ElM2Cor,header,lmt,available_configured,float64,[],Elevation M2 Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ElM2Cor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.elpaddleoff,Header.PointModel.ElPaddleOff,header,lmt,available_configured,float64,[],El Paddle Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ElPaddleOff""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.elpointmodelcor,Header.PointModel.ElPointModelCor,header,lmt,available_configured,float64,[],Elevation Pointing Model Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ElPointModelCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.elreceivercor,Header.PointModel.ElReceiverCor,header,lmt,available_configured,float64,[],El Receiver Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ElReceiverCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.elreceiveroff,Header.PointModel.ElReceiverOff,header,lmt,available_configured,float64,[],El Receiver Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ElReceiverOff""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.elrefraccor,Header.PointModel.ElRefracCor,header,lmt,available_configured,float64,[],Elevation Refraction Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ElRefracCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.eltiltcor,Header.PointModel.ElTiltCor,header,lmt,available_configured,float64,[],Elevation Tilt Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ElTiltCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.eltotalcor,Header.PointModel.ElTotalCor,header,lmt,available_configured,float64,[],Elevation Total Correction,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ElTotalCor""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.eluseroff,Header.PointModel.ElUserOff,header,lmt,available_configured,float64,[],El User Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ElUserOff""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.pointmodel.m2corenabled,Header.PointModel.M2CorEnabled,header,lmt,available_configured,int32,[],Elevation Corrections Based on M2,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.M2CorEnabled""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.pointmodel.modrev,Header.PointModel.ModRev,header,lmt,available_configured,int32,[],Pointing Model Revision Number,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ModRev""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.pointmodel.pointmodelcorenabled,Header.PointModel.PointModelCorEnabled,header,lmt,available_configured,int32,[],Pointing Model Correction Flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.PointModelCorEnabled""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.pointmodel.receiveroffenabled,Header.PointModel.ReceiverOffEnabled,header,lmt,available_configured,int32,[],Receiver Offset Flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.ReceiverOffEnabled""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.pointmodel.refraccorenabled,Header.PointModel.RefracCorEnabled,header,lmt,available_configured,int32,[],Elevation Refraction Correction,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.RefracCorEnabled""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.pointmodel.tiltcorenabled,Header.PointModel.TiltCorEnabled,header,lmt,available_configured,int32,[],Azimuth and Elevation Corrections Based on Tiltmeter,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.PointModel.TiltCorEnabled""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.radiometer.tau,Header.Radiometer.Tau,header,lmt,available_configured,float64,[],Tau,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Radiometer.Tau""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.radiometer.tau2,Header.Radiometer.Tau2,header,lmt,available_configured,float64,[],Tau2,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Radiometer.Tau2""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.radiometer.updatedate,Header.Radiometer.UpdateDate,header,lmt,raw_available_unconsumed,|S1,[128],UpdateDate,UNPROVED,unproved,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.radiometer.updatedate2,Header.Radiometer.UpdateDate2,header,lmt,raw_available_unconsumed,|S1,[128],UpdateDate2,UNPROVED,unproved,UNPROVED,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.scanfile.valid,Header.ScanFile.Valid,header,lmt,available_configured,int32,[],valid scan flag,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.ScanFile.Valid""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.sim.jobkey,Header.Sim.Jobkey,header,lmt,unavailable_configured,UNAVAILABLE,UNAVAILABLE,UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Sim.Jobkey""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.sky.azoff,Header.Sky.AzOff,header,lmt,raw_available_unconsumed,float64,[2],Azimuth Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.azreq,Header.Sky.AzReq,header,lmt,raw_available_unconsumed,float64,[2],Requested Azimuth from source,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.boff,Header.Sky.BOff,header,lmt,raw_available_unconsumed,float64,[2],Galactic Latitude Offset (Db),rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.baryvel,Header.Sky.BaryVel,header,lmt,available_configured,float64,[],Solar System Barycenter Velocity wrt LSR projected onto LOS,km/s,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Sky.BaryVel""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.sky.decoff,Header.Sky.DecOff,header,lmt,raw_available_unconsumed,float64,[2],Declination Offset,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
