obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,sig2noise_change_fraction,sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,classification
133542,3c273,47,normal,0.41869158878504675,a1100,4,5,0.01206444223300518,0.008428078446491627,0.011375060385922842,0.006358412083833143,0.009139261200741728,0.09492185176081609,0.03868026257288643,0.016006644165524664,0.9411413370420318,0.004295533833802434,0.0022461570973433265,0.0016370136362290344,True,True,True,0.011375060385922842,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1100,5,6,0.0054319183979758545,0.003772594511441074,0.009604088628553997,0.0058327607811679005,0.0074401526336026515,0.10131964945305086,0.025761796784302404,0.011773109343594657,0.9300611771732592,0.002616000983002742,0.0037181130698449305,0.0006564428369729702,True,True,True,0.009604088628553997,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1100,6,7,0.0026099759651607712,0.0025021344957874003,0.00713936857482822,0.006276536524868259,0.005846685342723452,0.10652620952714886,0.01819724723775622,0.008523510326008954,0.9221337911258028,0.0038676328363305146,0.00488572375009233,0.0006211583309784219,True,True,True,0.00713936857482822,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1100,7,8,0.001224893638779312,0.001209647115610002,0.005483639646644667,0.005141981030115872,0.0041840257342112335,0.11035894037315123,0.013330691490116814,0.006328885769619874,0.9162977116974611,0.0009043618689064115,0.004043190126473695,8.610598527614144e-05,True,True,True,0.005483639646644667,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1100,8,9,0.0005501651446659928,0.0005767609130020723,0.004113665103971487,0.0038507535283764938,0.0030243058441459096,0.11319439181370712,0.010206984087404516,0.004793626906488102,0.9119053223323147,0.0011418022433093977,0.0012005021350813827,3.453296340882872e-06,True,True,True,0.004113665103971487,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1400,0,1,0.534786137663408,0.4522620001944777,0.010686116370380194,0.027990342156174908,0.16012650279400992,0.16012650279400992,0.5088616328837502,0.11040914129077484,1.1104091412907748,0.05206594555703847,0.03335055492665018,0.004417156333244021,True,True,True,0.027990342156174908,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1400,1,2,0.24832549299222562,0.2007963916967901,0.01727548683289004,0.03497581685837403,0.1063038282376744,0.26156558899178495,0.35600906091770546,0.029887665478160574,1.143596678249565,0.2887136538502726,0.034938253298752775,0.13903638219893655,True,True,True,0.03497581685837403,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1400,2,3,0.13646710038549714,0.1143494860282055,0.00013456812690537667,0.01854395202008985,0.07235166989279357,0.32958691385212313,0.18263759562531245,0.010909394926779226,1.1311207304495878,0.07093483272126355,0.01072364730650932,0.015585538827483592,True,True,True,0.01854395202008985,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1400,3,4,0.08407889409186464,0.06915341915637008,0.00808271360970525,0.015204713881861842,0.033615215784062735,0.3542240153996616,0.11768729533594466,0.011845625377164937,1.1177218980203367,0.05175593842276771,0.007477805036163243,0.007568816358971109,True,True,True,0.015204713881861842,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1400,4,5,0.04293544490105994,0.03719350798927645,0.012722048816321108,0.015495666575190192,0.026595247686212093,0.37327938845299313,0.07252198704531201,0.013122276285035261,1.10305484246468,0.02859061106739924,0.016277543016102625,0.01245356333254688,True,True,True,0.015495666575190192,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1400,5,6,0.02391574872907487,0.021719555330868223,0.010769893847714318,0.011630888565036468,0.022575898205177157,0.3930303412138955,0.05411211736621304,0.01087301898176718,1.0910613062246313,0.010708104413701403,0.006580003899549602,0.0016159373806674537,True,True,True,0.011630888565036468,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1400,6,7,0.01314249776169496,0.012435898929874956,0.008580061517793558,0.008078326794854096,0.016751479639959342,0.40861275220836124,0.042142966248254865,0.007866254062174893,1.0824787407924599,0.008467557887360755,0.0035052556501918852,0.002096175840577419,True,True,True,0.008580061517793558,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1400,7,8,0.006848204458522744,0.0071221249607900106,0.006536521101166537,0.00566313041890476,0.01159027945096064,0.4194336461963189,0.02885599283658781,0.005903439515561382,1.0760883930193106,0.004299902972410008,0.00862696587075551,0.0022073803607406406,True,True,True,0.006536521101166537,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a1400,8,9,0.003688653094820582,0.004335695197903,0.0048411657483218296,0.003941925230778631,0.00821027155834278,0.4270430881945766,0.014068957702619754,0.004596098800984438,1.0711425844464013,0.006055448004058883,0.0035133771250802637,0.00028735346003638806,True,True,True,0.0048411657483218296,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a2000,0,1,0.5630085589925224,0.2974314573341401,0.07607788633280288,0.02623859330690692,0.030039952441871808,0.030039952441871808,0.6721377401208299,0.013995681579647035,0.986004318420353,0.2019593631956036,0.049870301580104526,0.05703747479625054,True,True,True,0.07607788633280288,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a2000,1,2,0.26306070731932274,0.16327333948574752,0.04970497516880279,0.0006941821566250894,0.030439726191671363,0.004679087770870064,0.37508503072816096,0.04846275668715583,0.9382198310442624,0.27774152328836643,0.00770949475857019,0.12565882811608498,True,True,True,0.04970497516880279,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a2000,2,3,0.1246768555075144,0.08090184475453932,0.038541297334320435,0.011587583923180267,0.05821189953873555,0.05528339772641291,0.20423340278695135,0.04810548358568312,0.8930863123622003,0.02828005084643037,0.03156267027171378,0.018074795812665467,True,True,True,0.038541297334320435,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a2000,3,4,0.05413185164802825,0.041175684173695215,0.015548906865105128,0.020002027524177013,0.034921660605875864,0.08908349914779173,0.10191389323910145,0.029079811985812665,0.8671155303116047,0.018719989773602452,0.0066275539601712286,0.00481705778420749,True,True,True,0.020002027524177013,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a2000,4,5,0.018471387152826146,0.015719605145387838,0.011142515051696389,0.01287597619472347,0.01190082199014287,0.09965966822779534,0.04795149616663931,0.01709740627240064,0.8522901038047591,0.024956792290818264,0.04969454854801003,0.010256691329948442,True,True,True,0.01287597619472347,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a2000,5,6,0.005256656454901476,0.0049397120772365355,0.008036910842927902,0.007922004740050115,0.009289921928399909,0.10775879027509558,0.02539756505156507,0.010685485532790584,0.8431829702308127,0.012986928244657747,0.03551538613548244,0.004672796229659992,True,True,True,0.008036910842927902,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a2000,6,7,0.0017082142305548942,0.001774811390016895,0.005050430801498917,0.004805310554136799,0.005201397183999283,0.1122088817479344,0.015173453521717428,0.006353268148204139,0.8378260027229372,0.0076364214887088,0.01063475570641681,0.000455162355344485,True,True,True,0.005050430801498917,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a2000,7,8,0.0006573496264297152,0.0008085648408642232,0.003000503007528188,0.0027063171567864863,0.0020399079137781817,0.11415458113204871,0.010181981557801752,0.0038891220109548152,0.834567595174397,0.0050515906119976695,0.004148098381155929,0.002169029571987835,True,True,True,0.003000503007528188,True,True,interpretable
133542,3c273,47,normal,0.41869158878504675,a2000,8,9,0.0002556905671478038,0.0002592773717287056,0.002122477282590518,0.0020254939443982156,0.0008511910577536978,0.11500462237403497,0.0074886027170041666,0.002526332368854467,0.832459200044711,0.004269069255829594,0.009436227941306274,0.0029925957485670285,True,True,True,0.002122477282590518,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1100,0,1,0.3964999495437367,0.2960710821972725,0.061539011419026846,0.08107804057161672,0.06596976453637685,0.06596976453637685,0.48982757084072853,0.0016298661085476507,0.9983701338914523,0.10190824008531196,0.012996835214434954,0.0049697533577228725,True,True,True,0.08107804057161672,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1100,1,2,0.08867692620093748,0.05806252044577631,0.023722878464463193,0.05099383648157163,0.05995055183133374,0.1216521157969908,0.2689018712463943,0.03567061686704054,0.9627576553539143,0.3672287326354646,0.11213249696504801,0.17500914416276236,True,True,True,0.05099383648157163,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1100,2,3,0.03633145299547569,0.030082342218249014,0.02114268175272538,0.02979999093963026,0.024810140973736374,0.1450641725516281,0.08731651909038989,0.02856553861599309,0.9352559643720592,0.03349593284489827,0.00971530586688174,0.0057484800497791255,True,True,True,0.02979999093963026,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1100,3,4,0.014993913031026596,0.013625344288683783,0.015201481528911653,0.018004780695860756,0.016305625493487685,0.1589314147906956,0.047891156989692395,0.01858128727144015,0.917877704625734,0.013560726323011973,0.010186063932529077,0.0036302131541747773,True,True,True,0.018004780695860756,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1100,4,5,0.006024025977475755,0.00573509312363063,0.010766236344417646,0.012047573540251877,0.010669562704920641,0.16747110699674386,0.02998353662429518,0.012324389181633366,0.9065654225727822,0.008499150888079843,0.01222233355590241,0.0019339964929587783,True,True,True,0.012047573540251877,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1100,5,6,0.0024225949578247086,0.002229836368556448,0.006874206001294514,0.00756070573109624,0.006994382476231212,0.17282245894761203,0.020864464769495158,0.008377649252223951,0.8989705354382732,0.005447290886589018,0.014976414749405587,0.0028293118769504577,True,True,True,0.00756070573109624,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1100,6,7,0.0010772545578743298,0.0010347534156593952,0.004638737610268784,0.004997546754310855,0.004337364078394015,0.1760630124221481,0.014757755494412926,0.0056013791177804695,0.8939350606535694,0.004121459377736558,0.010039954198462375,0.002269009024869595,True,True,True,0.004997546754310855,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1100,7,8,0.004369868535578414,0.002846978442924364,0.002134647875960294,0.0009215951199976757,0.00681287824709252,0.17172813743573007,0.01194002292375351,0.002154794601057164,0.8920088142111774,0.0037352325763004846,0.012073266162945906,0.0010937096687486658,True,True,True,0.002134647875960294,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1100,8,9,0.0011772506870981747,0.000990440795031411,0.0017166960727974523,0.0018044554591971629,0.002341940496478887,0.17190222322549256,0.009529206104782816,0.0025643995797003383,0.8897213471829253,0.0032134438232582774,0.012876603961826438,0.0014847445229380085,True,True,True,0.0018044554591971629,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1400,0,1,0.47423558081105655,0.167124079457867,0.049783406294541255,0.06043251558797347,0.10034741161101142,0.10034741161101142,0.4235295962857294,0.17129144862029078,1.1712914486202908,0.09359357700000559,0.08336974299817324,0.020938299388705728,True,True,True,0.06043251558797347,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1400,1,2,0.2969956619586098,0.1874931474819035,0.0027493329269068223,0.02206142262246924,0.22503020129400178,0.15941186195576526,0.4260596899975092,0.12378246217882816,1.316276788059517,0.3881812709017425,0.09186310463251579,0.17552836312368048,True,True,True,0.02206142262246924,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1400,2,3,0.14707090050083238,0.11846512273966603,0.021596517768183388,0.007245640937172393,0.10064449436111755,0.2430038782111053,0.18174889057411273,0.004392405369037178,1.3220584092905288,0.07576298278199634,0.06299624372887136,0.002030494795678073,True,True,True,0.021596517768183388,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1400,3,4,0.08268304294885942,0.07497575520128819,0.024032771952444243,0.011937805719184569,0.06792654656868845,0.2951599597618574,0.12077825455549378,0.012974475602614333,1.3049053947139577,0.03490337531248455,0.028112915376797165,0.0024914187357480966,True,True,True,0.024032771952444243,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1400,4,5,0.049776156436686314,0.04678652201450517,0.025264807379110854,0.015442166343593744,0.05042618633016053,0.3309857194718343,0.08380547518636285,0.016037940497061642,1.2839773996392405,0.025084552659023096,0.019879175735266097,0.003977856304896776,True,True,True,0.025264807379110854,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1400,5,6,0.031488870876561714,0.030437272634762813,0.02260328300504999,0.01415175832812765,0.04099849886214565,0.3608399246843959,0.06303669407442525,0.015487385609929016,1.2640919465365936,0.017949205503344556,0.013817652822129434,0.0026385288853272293,True,True,True,0.02260328300504999,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1400,6,7,0.021032586119569263,0.021010161145873507,0.019392875441721413,0.011426809813625427,0.03407861234398588,0.38717665181538957,0.04594875446293955,0.01339878463111055,1.2471546507910285,0.015198311917419494,0.012357761465748629,0.0009120204715300506,True,True,True,0.019392875441721413,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1400,7,8,0.01562504497064121,0.015200306513954764,0.015110147829622944,0.009254797571703666,0.02455306080480103,0.40678071459761056,0.03590567545591853,0.010078489552025949,1.2345852156732706,0.01115412472645616,0.009769962968330992,0.003082800345369341,True,True,True,0.015110147829622944,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a1400,8,9,0.01082284789257959,0.010946446339044735,0.0119963951709543,0.0074493152272947505,0.01922512633518111,0.42281998014928235,0.0335378910257308,0.008563765948707447,1.2240125168425102,0.0062196777972309825,0.013761335261691654,0.0011349334664736421,True,True,True,0.0119963951709543,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a2000,0,1,0.6049158019070409,0.31931115843645785,0.06218459479321781,0.029971053440869033,0.06510070746616191,0.06510070746616191,0.6940018250068793,0.020317445572050064,0.9796825544279499,0.1710509446420272,0.03226337269487556,0.024859788915898018,True,True,True,0.06218459479321781,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a2000,1,2,0.25287115952384154,0.1478673545919027,0.0443414274992322,0.010933811041786257,0.07790916101337104,0.0930379083815849,0.3514011409840137,0.03988165709246738,0.9406111907327819,0.5591293362809582,0.13064250359301788,0.18461257276695986,True,True,True,0.0443414274992322,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a2000,2,3,0.1326447832609008,0.08214669751533776,0.028959222861161482,0.011523419051094441,0.021320434498620526,0.11394809226307541,0.1922124505084558,0.03923945803095241,0.9037021173905787,0.08696183972480331,0.03038494252081425,0.02142338136519606,True,True,True,0.028959222861161482,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a2000,3,4,0.07652791148715155,0.04860005281995816,0.016366786369631514,0.02040521963000419,0.009794925260983736,0.12149025895653903,0.11871424575969673,0.0295932718677272,0.8769586149431987,0.03029409143700823,0.02022493524500546,0.002008256680943843,True,True,True,0.02040521963000419,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a2000,4,5,0.04691875450462368,0.03545750409689319,0.01595466937260337,0.01695570335383234,0.00563517581990227,0.12184683425020276,0.07750792011480069,0.021771382867359468,0.857866013178441,0.018848313842938058,0.0044129046503827984,0.0067466651419457735,True,True,True,0.01695570335383234,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a2000,5,6,0.030294218858348376,0.023704582490628567,0.012960679151782228,0.012040950211458012,0.008356883866913307,0.11951818072044282,0.05193877717578702,0.015511389874051651,0.8445593189883319,0.002822989820229882,0.01966939291031644,0.005166259585953847,True,True,True,0.012960679151782228,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a2000,6,7,0.019393016485062198,0.01680414878409131,0.0071733127830626575,0.009317120296338022,0.014070431926463078,0.11913846821010966,0.034977082955921356,0.01091791827672528,0.8353384893637705,0.007544911756639516,0.02555607844978658,0.00304302192975503,True,True,True,0.009317120296338022,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a2000,7,8,0.01016717268925249,0.00696931532229117,0.007807467086147213,0.0070708318985561736,0.020750740491142807,0.11453815075350325,0.023401402224442265,0.008496251596049054,0.8282412433902724,0.0016052618477647718,0.03665788815770843,0.0073015591558620585,True,True,True,0.007807467086147213,True,True,interpretable
152990,3c84,54,normal,0.4990654205607477,a2000,8,9,0.008845818149830098,0.010241228126081525,0.003777740885333447,0.0039432401225936164,0.022122256802078927,0.1263894988243375,0.018116985428164804,0.005215111204418532,0.8239218732019062,0.009342447753733385,0.0317126277793931,0.007088508192679255,True,True,True,0.0039432401225936164,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1100,0,1,0.3964409678566865,0.3922224245140058,0.08838330951981921,0.09283978057069997,0.03573350222437686,0.03573350222437686,0.4371666197464855,0.03316103282205951,1.0331610328220595,0.04222533241344051,0.020697559713990454,0.017756115824513197,True,True,True,0.09283978057069997,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1100,1,2,0.10148984282178053,0.09499355273174137,0.036858100073037026,0.046693808508724954,0.022920501800317863,0.05786199393870865,0.2524296384648803,0.004589069316734751,1.0284197852270898,0.25539729898215424,0.10575503964771993,0.11607396937865944,True,True,True,0.046693808508724954,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1100,2,3,0.03203842890566744,0.03201905317837128,0.031191253461403168,0.028410192941019874,0.010042265948803204,0.054217982134969395,0.0732573854585324,0.023935828175609353,1.003803705955497,0.005341043219902142,0.009773422096976181,0.002212117905570965,True,True,True,0.031191253461403168,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1100,3,4,0.011134737414481455,0.006729149919812771,0.014233218799160063,0.011261992019809375,0.01100925403128854,0.0478098368136914,0.03943377848580663,0.017227696335661014,0.9865104805286846,0.0049950709800101745,0.005426911374077914,6.853408018892004e-05,True,True,True,0.014233218799160063,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1100,4,5,0.0038268033921857736,0.007621844319982363,0.005182336364560891,0.00824620378939489,0.008753537492077999,0.04330758858270653,0.023340472337486585,0.011695451460585704,0.9749727950883023,0.000274856781635191,0.0028178641606094734,0.0006132212434255546,True,True,True,0.00824620378939489,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1100,5,6,0.001361224778316128,0.011343594280428415,0.0054857532039764845,0.005289375019997156,0.005884681448402328,0.04078185018397355,0.014440080124830192,0.007592357265839511,0.9675704533035177,0.001358383765776905,0.0009070448688985877,4.76765576975513e-05,True,True,True,0.0054857532039764845,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1100,6,7,0.00042166913654817506,0.0065239545506375896,0.004073703014424224,0.004308380574639115,0.003840426727246059,0.03931815648938072,0.009285679144057058,0.004956962373095619,0.962774242973173,0.00030394916563947216,0.000827037538842168,1.152865566589334e-05,True,True,True,0.004308380574639115,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1100,7,8,0.0001157243408633768,0.00020722813448215138,0.002817292595522991,0.0013866575115986102,0.002406362439361239,0.03849642336751108,0.005880149844118348,0.003177133554126188,0.9597153806207745,0.00024111878683319432,0.0003159816575991625,0.00030094449164141945,True,True,True,0.002817292595522991,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1100,8,9,6.696046523479993e-06,0.0028193211801411655,0.0004570134575296869,0.0006218416982854968,0.0014777075824671218,0.038041917744451696,0.0038352299362422264,0.0020466548316626643,0.9577511745000061,0.00013926903509886568,9.580145830434539e-05,0.00013781213644659118,True,True,True,0.0006218416982854968,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1400,0,1,0.42674325404110625,0.4583249934541731,0.13038069059411028,0.06479891728344267,0.2235183159492254,0.2235183159492254,0.33221339151859214,0.2086257228131665,1.2086257228131665,0.15225550338464466,0.008085528403214859,0.00835354608565586,True,True,True,0.13038069059411028,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1400,1,2,0.23736921262828825,0.17398073417511783,0.0023541513109024415,0.008975220518247284,0.1080750308024662,0.3315591165811691,0.5319594248429247,0.1499466509269023,1.3898551021731074,0.2540535728457276,0.08486316329374999,0.12628320138978044,True,True,True,0.008975220518247284,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1400,2,3,0.12458033152510595,0.11914277486205216,0.001873371920646072,0.014174271694030294,0.1118293542718518,0.4246358673301215,0.17844678580375178,0.029611171547966997,1.4310103400303724,0.02439744758628093,0.014706600057367791,0.00029658127665332934,True,True,True,0.014174271694030294,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1400,3,4,0.07121384314674173,0.06685280436781049,0.008962595435872744,0.019223586201148946,0.07605001864473272,0.49421412917819213,0.1311959638720575,0.006740178712882461,1.44065560546216,0.005195632492501767,0.0015464071577228067,0.0067255431573978175,True,True,True,0.019223586201148946,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1400,4,5,0.04439590287853079,0.04968303632162829,0.010507891030075545,0.0041769930709483205,0.04922768050944756,0.5427733818306092,0.06954164899755386,0.0024243559785256386,1.4371629434320612,0.0037474555018028877,0.002454415077485894,0.006883314008478747,True,True,True,0.010507891030075545,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1400,5,6,0.028724869674599196,0.002496772413058901,0.009401274901640999,0.004242063425403453,0.03302912937408192,0.5757676861503808,0.18788994833001016,0.014005305064329399,1.457290848881977,0.004931986027858493,0.0009144537721132995,0.0015115208705981376,True,True,True,0.009401274901640999,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1400,6,7,0.018895471762009564,0.0001113288480314445,0.004514917392170581,0.005354570531592273,0.02376568547477244,0.5988948108314927,0.05673665467999742,0.003497543021269478,1.4521939114435098,0.004520448858473358,0.000602168613915266,0.0007433590114254152,True,True,True,0.005354570531592273,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1400,7,8,0.01260971499517849,0.010491457420956252,0.005023487570781748,0.0017109674805988462,0.017884224305183164,0.6154842572007837,0.05061355377902267,0.004444005274113483,1.4457403540420195,0.00893603298682788,0.0011858551738936907,0.001395942898200997,True,True,True,0.005023487570781748,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a1400,8,9,0.009168497588986524,0.0069446939301383015,0.0025254903270625073,0.004372828016736774,0.014767217522092197,0.6289903250514064,0.01869252679685142,0.002650284400295244,1.4419087309348244,0.0030295855846291797,0.002588784503670949,0.0004490750734802429,True,True,True,0.004372828016736774,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a2000,0,1,0.5928519762947508,0.5318129208171674,0.05301431962301617,0.06564847457226541,0.1493835017893618,0.1493835017893618,0.6779182673231536,0.013201985078173939,0.9867980149218261,0.10159490612649869,0.005566974917987522,0.04802184321983294,True,True,True,0.06564847457226541,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a2000,1,2,0.2055280206766974,0.1588633243500288,0.04067094956094386,0.03835125401190753,0.16788437446601814,0.3158894052500139,0.3058176847716301,0.034330442573932585,0.9529208023384816,0.18515076644482154,0.16301668874134634,0.1583998192709547,True,True,True,0.04067094956094386,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a2000,2,3,0.08877611083995607,0.06474915145970739,0.024623938553969493,0.026266832410580143,0.08777528312380081,0.40343999666690444,0.1313329345769893,0.026698016669176927,0.9274797068732434,0.0710374918372565,0.0772123297293632,0.026019404331529494,True,True,True,0.026266832410580143,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a2000,3,4,0.0387782681473432,0.015930261304630156,0.014179624539961022,0.016621618773161373,0.05023846907726343,0.45367503528703534,0.06563139763768128,0.01767455411229224,0.9110869166060594,0.0235180370387158,0.03689365572771042,0.014192044365675338,True,True,True,0.016621618773161373,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a2000,4,5,0.018304059996469224,0.010260505160869515,0.006525420383967084,0.010134625763080107,0.028185640024409837,0.4818580270826933,0.03519112450675758,0.011052756029678479,0.9010168951949806,0.010822628574919113,0.022184529328544755,0.007023295551161435,True,True,True,0.010134625763080107,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a2000,5,6,0.009053841093040083,0.0026037931521227797,0.001953635845443502,0.004684525366648984,0.015604599718487945,0.49745345721652023,0.019979662709019692,0.006905112975960193,0.8947952717404104,0.006282544654663491,0.009658734136398395,0.0001020230666834987,True,True,True,0.004684525366648984,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a2000,6,7,0.004643393655381356,0.0011707371576619163,0.0014454325934560863,0.0031584368698207577,0.008449214420947194,0.5058856464022519,0.011967315699403732,0.004333460892415264,0.8909177114236053,0.00421292594806455,0.0027010339189437182,0.00019873206794551734,True,True,True,0.0031584368698207577,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a2000,7,8,0.0024541252587129136,0.0001396232223689342,0.0015706222125081437,0.0016102615846758095,0.004636438148189114,0.5104892713238133,0.007611562713749665,0.0027781568998602735,0.888442602236406,0.0018179216550120447,0.0009408631069225404,0.0010824349559326318,True,True,True,0.0016102615846758095,True,True,interpretable
151718,3c273,60,marginal,0.5345794392523364,a2000,8,9,0.0013191537223693484,0.00034662477007940673,0.003456092834146718,0.0013363156436811963,0.002541624357740941,0.512973497886952,0.005095310481665531,0.0018529432197302853,0.8867963685404726,0.00021173972782739803,0.004688029767808244,0.0008049499544160454,True,True,True,0.003456092834146718,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1100,0,1,0.3954036328185788,0.31439206093558303,0.08816598682167442,0.08239988793652553,0.08517078728746807,0.08517078728746807,0.41266272285348005,0.07298771976636154,1.0729877197663615,0.10377009464874964,0.005294622179608854,0.009396733227360343,True,True,True,0.08816598682167442,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1100,1,2,0.0796217450625587,0.061662267967098394,0.0521744721406574,0.033110530069210053,0.044799950826238284,0.12995799519919365,0.35937783486377095,0.032487821463893285,1.107846753239081,0.5831212050682733,0.16105193383034488,0.17966813899125533,True,True,True,0.0521744721406574,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1100,2,3,0.031381712240642345,0.024826486626004174,0.021398352792626696,0.018754253069754423,0.017603559773815034,0.14732963802105084,0.08825285721211094,0.02686872557865272,1.0780803228430988,0.032296400827243055,0.0017820439971092394,0.00881037907777349,True,True,True,0.021398352792626696,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1100,3,4,0.012243135097697033,0.008782095196278261,0.015743448746551758,0.013491556088668588,0.00667793509661296,0.15378099226805567,0.05372135626712266,0.02073523223790108,1.0557260769778358,0.01328544347549121,0.0013797433479944,0.0024010862340297923,True,True,True,0.015743448746551758,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1100,4,5,0.004793536598801884,0.00021370956125421614,0.009454276669548678,0.005825637044154286,0.003883208410459414,0.15752076269139742,0.03965063095409005,0.016311696651224894,1.0385053934633857,0.008699577816161375,0.0044222129779636354,0.0019253533497022302,True,True,True,0.009454276669548678,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1100,5,6,0.0018813391420857695,0.0006225870965856917,0.007332646371463136,0.003946385172839184,0.002689114349581483,0.16012968492385002,0.03174355025623659,0.01317840594374875,1.0248195478135527,0.0059289007485250345,0.01026829636626636,0.0001204678238773127,True,True,True,0.007332646371463136,True,True,interpretable
130921,3c273,61,marginal,0.5401869158878504,a1100,6,7,0.0006991582668891549,1.121335333587048e-05,0.0034066811783466378,0.004303829603242937,0.0019909303013949183,0.16204747255736646,0.0264314491120208,0.010893588206878468,1.0136555856733123,0.0064594928794827755,0.005679041417828712,0.002013517778834295,True,True,True,0.004303829603242937,True,True,interpretable
