variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable
population_stage_a,151718,3c273,2,a1400,1562.3890380859375,7.290795803070068,8.19198989868164,8.19198989868164,7.290795803070068,47.84749984741211,10.984370231628418,-4.109255790710449,0.5698748893652388,0.6308616857119419,6.700585637723611,5.956962270657212,0.2417032896888496,0.006515363581314502,2476.595224391771,1.222578195637345,1.2239116972392203,0.01106238783771812,0.013524779034591069,32.76360000054066,10.799142469067926,16.175243594655694,0.5319594248429247,13790,0.9496736765772299,0.7328065687922803,0.32890924579031644,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,1.0139368808408342,11.788723787534474,2.922875642747895,0.24793825823950305,1.7654081768755656,0.23736921262828825,1.712045446481254,0.17398073417511783,1.1277196034095291,-0.0023541513109024415,1.0552421121932327,-0.008975220518247284,1.3898551021731074,0.1499466509269023,1.0631170148407891,0.2540535728457276,0.9225362015922666,-0.08486316329374999,0.8810154321532218,-0.12628320138978044,0.9549928020522325,-0.04526103248680147,0.1080750308024662,0.3315591165811691,True,10.984370231628418,-4.109255790710449,0.0,True,12.6,False,True,True
population_stage_a,151718,3c273,3,a1400,1757.031982421875,7.443380832672119,8.389629364013672,8.389629364013672,7.443380832672119,49.264320373535156,10.887490272521973,-4.053398132324219,0.5750730838203717,0.6339268407928306,6.8494120755271535,5.996634312595567,0.2029156861978993,-0.01986968338396218,2771.663651635913,1.2248685392998462,1.2412597541653907,0.01133228186516796,0.013876503672190607,35.78940949745055,10.661318308970095,5.846559111456282,0.17844678580375178,14184,0.948181049069374,0.7135791644522482,0.30476236523957223,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,1.0077716142982944,11.615351741604426,2.9220087725582697,0.2515643811363954,1.9853433128278566,0.12458033152510595,1.9160232916649715,0.11914277486205216,1.1298322416489188,0.001873371920646072,1.070199400594442,0.014174271694030294,1.4310103400303724,0.029611171547966997,1.0890543564884507,0.02439744758628093,0.9089688306370058,-0.014706600057367791,0.8807541394716025,-0.00029658127665332934,0.9689596714272035,0.014625104341055684,0.1118293542718518,0.4246358673301215,True,10.887490272521973,-4.053398132324219,0.0,True,12.6,False,True,True
population_stage_a,151718,3c273,4,a1400,1882.156982421875,7.626073837280273,8.570569038391113,8.570569038391113,7.626073837280273,49.596370697021484,10.819459915161133,-4.019405841827393,0.5786216845549336,0.6365181819079164,6.9349783793255355,6.027939242888666,0.17498685973373546,-0.04408654421078529,2956.9571395120997,1.2358465404797192,1.2651212180476061,0.011391160237040815,0.01392050269392249,38.09776249037868,10.62546344988357,4.695426075429794,0.1311959638720575,14541,0.9457396327625335,0.6957935948678684,0.29678104816547735,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,1.1782681788347527,11.59738967853174,2.902356676452134,0.2502594770808443,2.126727240100012,0.07121384314674173,2.044114821946818,0.06685280436781049,1.1399584709412234,0.008962595435872744,1.0907724710241873,0.019223586201148946,1.44065560546216,0.006740178712882461,1.0947126826891227,0.005195632492501767,0.9075631947311619,-0.0015464071577228067,0.8748305894955294,-0.0067255431573978175,0.9639335250419356,-0.00518715745709486,0.07605001864473272,0.49421412917819213,True,10.819459915161133,-4.029751777648926,0.010345935821533203,True,12.6,False,True,True
population_stage_a,151718,3c273,5,a1400,1965.717041015625,7.783662796020508,8.706086158752441,8.706086158752441,7.783662796020508,49.476131439208984,10.77180004119873,-4.007081031799316,0.5806624596671416,0.6333121125991296,7.119444019015369,6.178310317926687,0.1424256405543916,-0.049447141047343046,3103.8677484759774,1.2228603997024625,1.2598368154859116,0.011433848103143032,0.013950922084006,39.89542259763522,10.682723794198761,2.6493812266980874,0.06954164899755386,14855,0.9437899697071693,0.6846248685572889,0.28961686327654157,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,1.3031590754455904,11.62585448661821,2.922334508820759,0.2513651372623384,2.2211452161006178,0.04439590287853079,2.1456726528911805,0.04968303632162829,1.1279799115497615,-0.010507891030075545,1.0862163219707381,-0.0041769930709483205,1.4371629434320612,-0.0024243559785256386,1.0988150697547596,0.0037474555018028877,0.9097907315200814,0.002454415077485894,0.8808523231472498,0.006883314008478747,0.968192236554794,0.004418055189721937,0.04922768050944756,0.5427733818306092,True,10.77180004119873,-4.021010875701904,0.01392984390258789,True,12.6,False,True,True
population_stage_a,151718,3c273,6,a1400,2022.1820068359375,7.908298015594482,8.807494163513184,8.807494163513184,7.908298015594482,50.16905975341797,10.738809585571289,-4.005483150482178,0.5985218531414117,0.6498813147584334,7.135290081295184,6.303981862280505,0.12178159785619037,-0.018257050245696668,3111.6173998441554,1.2343568464863959,1.2544925078089622,0.01149023968223239,0.01405557492068364,40.485917950668224,10.683724071951236,7.495948890473601,0.18788994833001016,15039,0.942283396502427,0.6710651819049736,0.28164268607616116,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,1.4120672418780855,11.636485793107537,2.9179173392198074,0.25075588894270234,2.284947322961467,0.028724869674599196,2.151029909178374,0.002496772413058901,1.1385843607817694,0.009401274901640999,1.0816085234392299,-0.004242063425403453,1.457290848881977,0.014005305064329399,1.1042344103259905,0.004931986027858493,0.9106226930863536,0.0009144537721132995,0.8795208964768979,-0.0015115208705981376,0.9658455726552969,-0.002423758227857231,0.03302912937408192,0.5757676861503808,True,10.738809585571289,-4.0151262283325195,0.009643077850341797,True,12.6,False,True,True
population_stage_a,151718,3c273,7,a1400,2060.39208984375,8.00607967376709,8.88223934173584,8.88223934173584,8.00607967376709,49.99359130859375,10.715290069580078,-4.008894920349121,0.613535966213624,0.6622348546336017,7.163501410508683,6.347936579171825,0.09886629891667954,-0.014449035784888346,3111.2709870635163,1.2399298656807423,1.2612097764233794,0.011542180723087521,0.014114467511872692,41.39935515655196,10.661576993950227,2.297035546169772,0.05673665467999742,15164,0.9397256660511738,0.6622701865820269,0.27761001582608635,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,1.5044101698845216,11.643492919628418,2.9200863993685107,0.2507912719597978,2.3281224805801655,0.018895471762009564,2.150790437496504,-0.0001113288480314445,1.1437249751147167,0.004514917392170581,1.0874000725655566,0.005354570531592273,1.4521939114435098,-0.003497543021269478,1.1092260455056353,0.004520448858473358,0.9111710414912493,0.000602168613915266,0.880174696261031,0.0007433590114254152,0.9659818587084497,0.00014110542824985473,0.02376568547477244,0.5988948108314927,True,10.715290069580078,-4.011291027069092,0.002396106719970703,True,12.6,False,True,True
population_stage_a,151718,3c273,8,a1400,2086.373046875,8.08311939239502,8.936575889587402,8.936575889587402,8.08311939239502,49.771419525146484,10.698229789733887,-4.014260768890381,0.6164954070033796,0.6636230741840389,7.243712384879966,6.398073667841205,0.08146447891252166,-0.040839847638216784,3143.91275414935,1.233701093411854,1.2633676653370531,0.011439039415406083,0.014024075966344224,42.10982727688657,10.66492792445531,2.095368488633002,0.05061355377902267,15299,0.9385580756912216,0.658052537874959,0.27314368157938473,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,1.5618076230627223,11.657300415949354,2.916010125497179,0.2501445464601337,2.3574794415341493,0.01260971499517849,2.173355363792899,0.010491457420956252,1.1379794869178352,-0.005023487570781748,1.089260578728117,0.0017109674805988462,1.4457403540420195,-0.004444005274113483,1.0993139649731485,-0.00893603298682788,0.9122515583851037,0.0011858551738936907,0.8789460226446091,-0.001395942898200997,0.9634908425923074,-0.002578740059852591,0.017884224305183164,0.6154842572007837,True,10.698229789733887,-4.014260768890381,0.0,True,12.6,False,True,True
population_stage_a,151718,3c273,9,a1400,2105.501953125,8.132636070251465,8.978012084960938,8.978012084960938,8.132636070251465,49.63951110839844,10.68435001373291,-4.019302845001221,0.6182216382207447,0.6650886635350356,7.295724566798965,6.409241352077004,0.06821189426169234,-0.06784664821758658,3165.746265969975,1.2305853932339559,1.2688921548594783,0.011473694964321001,0.014052131543972762,42.61394340497895,10.59021100841813,0.787139074783987,0.01869252679685142,15458,0.9365377150989779,0.6550788806621761,0.2702157475589556,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,1.6134986840891252,11.627122177277908,2.917319632958556,0.2509064227999319,2.3790939861099405,0.009168497588986524,2.1884486515958645,0.0069446939301383015,1.1351055307312286,-0.0025254903270625073,1.0940237279043064,0.004372828016736774,1.4419087309348244,-0.002650284400295244,1.1026444307144125,0.0030295855846291797,0.9098899356873067,-0.002588784503670949,0.8793407353943135,0.0004490750734802429,0.9664253893852367,0.0030457443529341433,0.014767217522092197,0.6289903250514064,True,10.68435001373291,-4.019302845001221,0.0,True,12.6,False,True,True
population_stage_a,151718,3c273,0,a2000,1962.5589599609375,8.19322681427002,8.68554401397705,8.68554401397705,8.19322681427002,51.66952896118164,11.521690368652344,-3.9729840755462646,0.6977885024848102,0.7443460926907611,9.636687422680774,9.145764130951854,0.20527885191907638,-0.13770422766322601,2636.6215652001592,0.9012997550937343,0.8958493458782544,0.03421611763410019,0.04200842710828173,37.98698239144395,7.954642590361296,nan,nan,11605,0.9625161568289531,0.4653731753160979,0.3198651944046311,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,-2.0044025865405812,7.6085899185532355,1.2905102546289409,0.16961227618301314,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,11.312089920043945,-3.9998939037323,0.21132081513623738,True,19.0,False,True,True
population_stage_a,151718,3c273,1,a2000,3126.06591796875,9.045234680175781,9.222707748413086,9.222707748413086,9.045234680175781,50.987388610839844,11.405779838562012,-4.067218780517578,0.7294416230330701,0.7740064917047845,9.7175082205455,9.474818310299243,0.002686930098583657,-0.16400027201057185,4038.8109808787876,0.9490815483864197,0.9546604888817235,0.03769230089314984,0.04624392785885166,61.32537810590665,7.7202938355848065,25.752069283642832,0.6779182673231536,13730,0.957101238164603,0.3823518386340287,0.2343441514007384,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,-1.242571795146439,7.566233089315397,1.2285375735075632,0.1623710978772824,1.5928519762947508,0.5928519762947508,1.5318129208171674,0.5318129208171674,1.0530143196230162,0.05301431962301617,1.0656484745722654,0.06564847457226541,0.9867980149218261,-0.013201985078173939,1.1015949061264987,0.10159490612649869,0.9944330250820125,-0.005566974917987522,0.9519781567801671,-0.04802184321983294,0.9573074634178163,-0.04269253658218375,0.1493835017893618,0.1493835017893618,True,11.091509819030762,-4.067218780517578,0.31427001953125,True,19.0,False,True,True
population_stage_a,151718,3c273,2,a2000,3768.56005859375,9.57086181640625,9.699480056762695,9.699480056762695,9.57086181640625,49.236968994140625,11.258110046386719,-4.147086143493652,0.7621387191432679,0.8051739099251615,9.820452354660022,9.655122886937475,-0.09715524242104115,-0.1700371481576422,4680.429919722593,0.9876815961700662,0.9912729157859583,0.04467105929258536,0.05441173934044607,76.59539217759186,6.410011456258633,18.75438515009319,0.3058176847716301,13120,0.9440548780487805,0.29475376670046394,0.19527434464339488,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,-0.4192236512339416,6.332810824849994,1.033937443896388,0.16326675034081395,1.9202276902135764,0.2055280206766974,1.7751618137005103,0.1588633243500288,1.0958414119033555,0.04067094956094386,1.106517429907988,0.03835125401190753,0.9529208023384816,-0.034330442573932585,1.305556047307531,0.18515076644482154,0.8323238461581026,-0.16301668874134634,0.8011849887962921,-0.1583998192709547,0.9625880509064549,0.005516083066756439,0.16788437446601814,0.3158894052500139,True,10.984370231628418,-4.109255790710449,0.2763414948494171,True,19.0,False,True,True
population_stage_a,151718,3c273,3,a2000,4103.1181640625,9.912778854370117,9.968344688415527,9.968344688415527,9.912778854370117,47.92243957519531,11.18120002746582,-4.18938684463501,0.783137576852415,0.8233433358423232,9.850121490279344,9.744103402957624,-0.1710468049458671,-0.2067626965470963,4983.483785491257,1.0120022071050445,1.0173105153380553,0.04784437930244399,0.058070545016058274,85.69783392794459,5.811068515556559,10.05949762975851,0.1313329345769893,12958,0.9272264238308381,0.2604911044882384,0.17484463860014465,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,-0.3092660687421483,5.843839747327996,1.0070350074901397,0.1723241996754943,2.0906980364779297,0.08877611083995607,1.8901020348412934,0.06474915145970739,1.1228253434949589,0.024623938553969493,1.1355821377987672,0.026266832410580143,0.9274797068732434,-0.026698016669176927,1.3982994743612207,0.0710374918372565,0.7680581829069315,-0.0772123297293632,0.7803386326284494,-0.026019404331529494,1.0159889576008931,0.05547638643981845,0.08777528312380081,0.40343999666690444,True,10.887490272521973,-4.053398132324219,0.32366394613104826,True,19.0,False,True,True
population_stage_a,151718,3c273,4,a2000,4262.22998046875,10.126350402832031,10.143830299377441,10.143830299377441,10.126350402832031,47.07543182373047,11.138469696044922,-4.21580696105957,0.8041732793583464,0.8418601129162437,9.883383203007604,9.791293675657633,-0.210174451621772,-0.23663645553836382,5062.8719844015195,1.026352018435406,1.0342198628979327,0.04896958518697324,0.05943510273862874,90.637774740789,5.512907743640626,5.624468615212905,0.06563139763768128,13144,0.9109860012172855,0.24484795069865356,0.16350985886486957,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,-0.019545073805525698,5.628239135562167,0.9927431219860515,0.17638609484685536,2.1717716855515947,0.0387782681473432,1.920211854148728,0.015930261304630156,1.1387465852896703,0.014179624539961022,1.1544573511788698,0.016621618773161373,0.9110869166060594,-0.01767455411229224,1.4311847331904646,0.0235180370387158,0.7397217087279123,-0.03689365572771042,0.769264032133936,-0.014192044365675338,1.0399370777651331,0.02357124059772242,0.05023846907726343,0.45367503528703534,True,10.819459915161133,-4.029751777648926,0.3693017351346886,True,19.0,False,True,True
population_stage_a,151718,3c273,5,a2000,4340.24609375,10.253899574279785,10.255120277404785,10.255120277404785,10.253899574279785,46.555118560791016,11.114450454711914,-4.230555057525635,0.8127113078158845,0.8485628870498003,9.927037670218182,9.815149681109556,-0.22101728981940508,-0.24242284470635586,5114.8196085262925,1.0330493968176302,1.0447012941651472,0.049499564818919706,0.060078228682642454,93.34019848103927,5.34329275094612,3.189645215918553,0.03519112450675758,13476,0.8918076580587712,0.237542475778374,0.15622579509014456,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,0.23566215833035933,5.5033792993912245,0.9857707936339608,0.17912099820977365,2.2115239247825644,0.018304059996469224,1.9399141977881837,0.010260505160869515,1.1461773854694923,0.006525420383967084,1.1661573443925044,0.010134625763080107,0.9010168951949806,-0.011052756029678479,1.4466739139798797,0.010822628574919113,0.7233113307856768,-0.022184529328544755,0.7638612634793812,-0.007023295551161435,1.0560615200783021,0.01550520955346757,0.028185640024409837,0.4818580270826933,True,10.77180004119873,-4.021010875701904,0.40164420824522334,True,19.0,False,True,True
population_stage_a,151718,3c273,6,a2000,4379.5419921875,10.330659866333008,10.32544994354248,10.330659866333008,10.32544994354248,46.23365020751953,11.100979804992676,-4.238431930541992,0.8202805728332014,0.8540219440967985,9.980662011662705,9.837554238661772,-0.2164086151300422,-0.2293507495690243,5128.137540797316,1.035067599149367,1.049595223878235,0.04981054804528098,0.06045555908159453,94.84956731830967,5.251905619219039,1.8649056828441168,0.019979662709019692,13852,0.8764077389546636,0.2348706296685577,0.1513649501277422,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,0.4415528082865027,5.450223621886646,0.9858713649933744,0.18088640639154283,2.231546710971002,0.009053841093040083,1.9449653330920904,0.0026037931521227797,1.1484165986949824,0.001953635845443502,1.171620238053815,0.004684525366648984,0.8947952717404104,-0.006905112975960193,1.455762707445195,0.006282544654663491,0.7163250589437734,-0.009658734136398395,0.7639391949480021,0.0001020230666834987,1.066470013033519,0.009855953235039738,0.015604599718487945,0.49745345721652023,True,10.738809585571289,-4.0151262283325195,0.42547938196227686,True,19.0,False,True,True
population_stage_a,151718,3c273,7,a2000,4399.8779296875,10.37732982635498,10.369999885559082,10.37732982635498,10.369999885559082,46.03329849243164,11.093560218811035,-4.24247407913208,0.8243865332380105,0.8569842009260209,10.011280184901212,9.84889201375105,-0.21888529212496213,-0.2164100327804642,5134.141241965929,1.0365637195936077,1.0529103041317196,0.05002039619562826,0.060710268931509645,95.71226969385454,5.2620405109811115,1.1350947160500584,0.011967315699403732,14198,0.8660374700662065,0.23467594887001214,0.1479658224098147,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,0.6001242935075787,5.464944860755191,0.9860672892484678,0.18043499328412343,2.2419086608104117,0.004643393655381356,1.9472423762779056,0.0011707371576619163,1.150076557477602,0.0014454325934560863,1.1753207266111123,0.0031584368698207577,0.8909177114236053,-0.004333460892415264,1.4618957279296156,0.00421292594806455,0.7182598772249699,0.0027010339189437182,0.7640910141639988,0.00019873206794551734,1.0638085717889458,-0.0024955612554006246,0.008449214420947194,0.5058856464022519,True,10.715290069580078,-4.011291027069092,0.44332145150034064,True,19.0,False,True,True
population_stage_a,151718,3c273,8,a2000,4410.67578125,10.406359672546387,10.398679733276367,10.406359672546387,10.398679733276367,45.90541076660156,11.089369773864746,-4.244458198547363,0.8274294456973119,0.8589674157013412,10.055078763165616,9.860253069857936,-0.21233815442051202,-0.2095274604916326,5134.85808731023,1.034935669590934,1.0546057651465723,0.05011132935706457,0.06082053363045695,96.22070487914874,5.269559624882379,0.7285199432500953,0.007611562713749665,14466,0.8584266556062491,0.23515724248685604,0.1456506541313728,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,0.7433718664159787,5.470086625756041,0.9871346429512521,0.18046051378844782,2.2474105854826343,0.0024541252587129136,1.947514256533215,0.0001396232223689342,1.1482702216903429,-0.0015706222125081437,1.1772133004268475,0.0016102615846758095,0.888442602236406,-0.0027781568998602735,1.4645533398307884,0.0018179216550120447,0.7189356614446336,0.0009408631069225404,0.764918092987244,0.0010824349559326318,1.0639590355696267,0.00014143877448535846,0.004636438148189114,0.5104892713238133,True,10.698229789733887,-4.014260768890381,0.453851675998415,True,19.0,False,True,True
population_stage_a,151718,3c273,9,a2000,4416.494140625,10.42510986328125,10.417920112609863,10.42510986328125,10.417920112609863,45.820350646972656,11.086979866027832,-4.245323181152344,0.8297643252037771,0.8603987612879656,10.108130653475131,9.86531404027267,-0.21334047310409218,-0.1883591044644268,5133.078218306326,1.0313588358394579,1.056015051328454,0.0501219399163037,0.060833477413455565,96.53163639979763,5.281674456235198,0.49027436612397224,0.005095310481665531,14710,0.8532970768184909,0.2363651608615873,0.14396230697085677,60,marginal,0.5345794392523364,existing_study_rerun_for_common_binary_and_10_iterations,0.8485902302929913,5.495730554690075,0.9879292369370982,0.17976304098351328,2.2503752655221656,0.0013191537223693484,1.946839199851818,-0.00034662477007940673,1.1443016932054948,-0.003456092834146718,1.1787864289761576,0.0013363156436811963,0.8867963685404726,-0.0018529432197302853,1.4648634439563526,0.00021173972782739803,0.7223060532266249,0.004688029767808244,0.7655338137713261,0.0008049499544160454,1.0598468756444692,-0.0038649607622872617,0.002541624357740941,0.512973497886952,True,10.68435001373291,-4.019302845001221,0.4617315132334994,True,19.0,False,True,True
population_stage_a,130921,3c273,0,a1100,2169.714111328125,6.301884174346924,5.403658866882324,6.301884174346924,5.403658866882324,58.11555862426758,11.260749816894531,-8.373133659362793,0.776802724640532,0.8039883941528643,6.589416874765927,6.526068071066835,-0.015097249927437146,-0.01896272694311617,2698.688348125075,0.956364469590609,0.828011416374787,0.01100513012400961,0.012743491581582313,37.33658193031336,11.30434592117939,nan,nan,17958,0.9596837064261053,0.7495047847702223,0.382942398349123,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,-1.8662480951564375,11.262353431663747,3.3448577009093112,0.29699455990302615,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,11.658060073852539,-7.944969177246094,0.5841063807478047,True,10.0,False,True,True
population_stage_a,130921,3c273,1,a1100,3027.626953125,6.958748817443848,5.936552047729492,6.958748817443848,5.936552047729492,62.35728073120117,11.341300010681152,-8.34546184539795,0.8324446160591622,0.8535416176710039,6.686711418949285,6.623845840580545,0.023089669464885536,-0.07455333902736476,3547.1345397149616,1.0406832868132523,0.8962394642942332,0.012147133518599893,0.014063999705427831,48.59765151337858,11.187598558201119,15.407415561405152,0.41266272285348005,22516,0.956608633860366,0.7262585127445635,0.29928407978207905,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,-0.6666669282467079,11.32198333793763,3.3134269654103847,0.29265428737275867,1.3954036328185788,0.3954036328185788,1.314392060935583,0.31439206093558303,1.0881659868216744,0.08816598682167442,1.0823998879365255,0.08239988793652553,1.0729877197663615,0.07298771976636154,1.1037700946487496,0.10377009464874964,1.0052946221796089,0.005294622179608854,0.9906032667726397,-0.009396733227360343,0.9853860200951672,-0.014613979904832819,0.08517078728746807,0.08517078728746807,True,11.52649974822998,-8.031084060668945,0.3648730386302484,True,10.0,False,True,True
population_stage_a,130921,3c273,2,a1100,3268.69189453125,7.420557975769043,6.221653938293457,7.420557975769043,6.221653938293457,64.38313293457031,11.384079933166504,-8.332160949707031,0.8470385732590622,0.8679804477915629,6.776886652314737,6.719469693930527,0.020728909482057738,-0.10029322279249879,3765.858900218216,1.0949803879683382,0.92591442802596,0.019230384654091076,0.02166872769099007,50.93761353970387,9.150415089571649,17.464918780342057,0.35937783486377095,23876,0.9492796113251801,0.6928993771915215,0.26434398814411764,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.26251968221715816,9.498556026567831,2.7181097088516584,0.28616030702445716,1.506508105130228,0.0796217450625587,1.3954404564108198,0.061662267967098394,1.144940472785513,0.0521744721406574,1.1182387219729573,0.033110530069210053,1.107846753239081,0.032487821463893285,1.7474018423586504,0.5831212050682733,0.843389979208337,-0.16105193383034488,0.8126234213529415,-0.17966813899125533,0.9635203658878245,-0.02218993750817677,0.044799950826238284,0.12995799519919365,True,11.482589721679688,-8.066354751586914,0.28347330278525906,True,10.0,False,True,True
population_stage_a,130921,3c273,3,a1100,3371.26904296875,7.6836957931518555,6.420340061187744,7.6836957931518555,6.420340061187744,62.65324020385742,11.399580001831055,-8.323816299438477,0.8562456112344415,0.8735324195044533,6.870188742995719,6.806404341778164,0.015514447214746614,-0.10191760859334471,3859.351945839903,1.118411164611092,0.9432792615300958,0.019851456864941663,0.022379707403766123,54.01539459305571,9.069614510955672,4.495389934445175,0.08825285721211094,24910,0.9409875551987154,0.6825598325037755,0.24225827100307418,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,-0.06451635400269509,9.48162918181948,2.694162131941699,0.28414548600019196,1.5537849089736202,0.031381712240642345,1.4300843402392882,0.024826486626004174,1.1694403129487343,0.021398352792626696,1.1392104539572367,0.018754253069754423,1.0780803228430988,-0.02686872557865272,1.8038366326657282,0.032296400827243055,0.8418870211586668,-0.0017820439971092394,0.8054639009633449,-0.00881037907777349,0.9567363324532624,-0.0070408822425991335,0.017603559773815034,0.14732963802105084,True,11.489890098571777,-8.088528633117676,0.25202420418683436,True,10.0,False,True,True
population_stage_a,130921,3c273,4,a1100,3412.5439453125,7.853343963623047,6.552464008331299,7.853343963623047,6.552464008331299,61.35411071777344,11.405059814453125,-8.319999694824219,0.861781082896769,0.8765294300317857,6.913040409703067,6.8540019402543075,0.014465124465221543,-0.08836390829233383,3893.2451420242105,1.136018813458718,0.956005566594307,0.020115192273026997,0.02268170271435374,55.88219403203616,9.002533653942294,2.901780256842757,0.05372135626712266,26025,0.934716618635927,0.6812281233108055,0.2262003090638458,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,-0.03421748830986036,9.468546967027715,2.6876932163344494,0.28385487506095636,1.572808107526947,0.012243135097697033,1.4426434770539764,0.008782095196278261,1.187851336577794,0.015743448746551758,1.1545801756935985,0.013491556088668588,1.0557260769778358,-0.02073523223790108,1.8278014022880291,0.01328544347549121,0.8407254331414602,-0.0013797433479944,0.8035299126787339,-0.0024010862340297923,0.9557578265192462,-0.0010227540240966837,0.00667793509661296,0.15378099226805567,True,11.50314998626709,-8.098355293273926,0.24237970737064737,True,10.0,False,True,True
population_stage_a,130921,3c273,5,a1100,3428.902099609375,7.970067977905273,6.644989013671875,7.970067977905273,6.644989013671875,60.35332107543945,11.40820026397705,-8.317715644836426,0.867094038055217,0.8805429254922975,6.9500807345062325,6.910526635136461,0.007039936404095024,-0.057071009926639694,3894.0771657353675,1.146759049622969,0.9615749080374766,0.020290185953493245,0.022881334511261946,57.134478822773815,8.99537981923773,2.215764252469119,0.03965063095409005,27159,0.9298206855922531,0.6839884256659325,0.21308331491882693,61,marginal,0.5401869158878504,marginal_lower_badness_anchor,0.04856086103895401,9.510418898307762,2.682518457197408,0.2820610202222241,1.5803474207532697,0.004793536598801884,1.442951783758504,0.00021370956125421614,1.1990816117560936,0.009454276669548678,1.1613063407355655,0.005825637044154286,1.0385053934633857,-0.016311696651224894,1.843702502819723,0.008699577816161375,0.8444433000628023,0.0044222129779636354,0.801982833669772,-0.0019253533497022302,0.9497178006032229,-0.006319619623749717,0.003883208410459414,0.15752076269139742,True,11.518959999084473,-8.100020408630371,0.2442517856390741,True,10.0,False,True,True
