obsnum,mode,selection_config_ids_json,selection_roles_json,interface,array,support_class,scan_direction_8sector,scan_speed_bin_arcsec_per_sec,acceleration_quartile_from_governing_trajectory,hold_left_raw_word,hold_right_raw_word,hold_legacy_linear_any_nonzero,hold_left_raw_any_nonzero,hold_right_raw_any_nonzero,hold_left_bit_0x08,hold_right_bit_0x08,hold_transition_bracket,outside_map_box,composite_governing_compatibility_state,raster_scan_angle_direction,row_count,physical_integration_centroid_error_available_rows,physical_integration_centroid_error_unavailable_rows,raw_timestamp_minus_candidate_slot_sec_n,raw_timestamp_minus_candidate_slot_sec_mean,raw_timestamp_minus_candidate_slot_sec_median,raw_timestamp_minus_candidate_slot_sec_std_population,raw_timestamp_minus_candidate_slot_sec_mad_sigma,raw_timestamp_minus_candidate_slot_sec_p05,raw_timestamp_minus_candidate_slot_sec_p95,raw_timestamp_minus_candidate_slot_sec_p99_abs,raw_timestamp_minus_candidate_slot_sec_max_abs,raw_timestamp_minus_candidate_slot_cells_n,raw_timestamp_minus_candidate_slot_cells_mean,raw_timestamp_minus_candidate_slot_cells_median,raw_timestamp_minus_candidate_slot_cells_std_population,raw_timestamp_minus_candidate_slot_cells_mad_sigma,raw_timestamp_minus_candidate_slot_cells_p05,raw_timestamp_minus_candidate_slot_cells_p95,raw_timestamp_minus_candidate_slot_cells_p99_abs,raw_timestamp_minus_candidate_slot_cells_max_abs,actual_scan_speed_arcsec_per_sec_n,actual_scan_speed_arcsec_per_sec_mean,actual_scan_speed_arcsec_per_sec_median,actual_scan_speed_arcsec_per_sec_std_population,actual_scan_speed_arcsec_per_sec_mad_sigma,actual_scan_speed_arcsec_per_sec_p05,actual_scan_speed_arcsec_per_sec_p95,actual_scan_speed_arcsec_per_sec_p99_abs,actual_scan_speed_arcsec_per_sec_max_abs,actual_acceleration_arcsec_per_sec2_n,actual_acceleration_arcsec_per_sec2_mean,actual_acceleration_arcsec_per_sec2_median,actual_acceleration_arcsec_per_sec2_std_population,actual_acceleration_arcsec_per_sec2_mad_sigma,actual_acceleration_arcsec_per_sec2_p05,actual_acceleration_arcsec_per_sec2_p95,actual_acceleration_arcsec_per_sec2_p99_abs,actual_acceleration_arcsec_per_sec2_max_abs,candidate_minus_governing_assigned_time_sec_n,candidate_minus_governing_assigned_time_sec_mean,candidate_minus_governing_assigned_time_sec_median,candidate_minus_governing_assigned_time_sec_std_population,candidate_minus_governing_assigned_time_sec_mad_sigma,candidate_minus_governing_assigned_time_sec_p05,candidate_minus_governing_assigned_time_sec_p95,candidate_minus_governing_assigned_time_sec_p99_abs,candidate_minus_governing_assigned_time_sec_max_abs,candidate_minus_governing_az_tangent_arcsec_n,candidate_minus_governing_az_tangent_arcsec_mean,candidate_minus_governing_az_tangent_arcsec_median,candidate_minus_governing_az_tangent_arcsec_std_population,candidate_minus_governing_az_tangent_arcsec_mad_sigma,candidate_minus_governing_az_tangent_arcsec_p05,candidate_minus_governing_az_tangent_arcsec_p95,candidate_minus_governing_az_tangent_arcsec_p99_abs,candidate_minus_governing_az_tangent_arcsec_max_abs,candidate_minus_governing_el_tangent_arcsec_n,candidate_minus_governing_el_tangent_arcsec_mean,candidate_minus_governing_el_tangent_arcsec_median,candidate_minus_governing_el_tangent_arcsec_std_population,candidate_minus_governing_el_tangent_arcsec_mad_sigma,candidate_minus_governing_el_tangent_arcsec_p05,candidate_minus_governing_el_tangent_arcsec_p95,candidate_minus_governing_el_tangent_arcsec_p99_abs,candidate_minus_governing_el_tangent_arcsec_max_abs,candidate_minus_governing_along_scan_arcsec_n,candidate_minus_governing_along_scan_arcsec_mean,candidate_minus_governing_along_scan_arcsec_median,candidate_minus_governing_along_scan_arcsec_std_population,candidate_minus_governing_along_scan_arcsec_mad_sigma,candidate_minus_governing_along_scan_arcsec_p05,candidate_minus_governing_along_scan_arcsec_p95,candidate_minus_governing_along_scan_arcsec_p99_abs,candidate_minus_governing_along_scan_arcsec_max_abs,candidate_minus_governing_cross_scan_arcsec_n,candidate_minus_governing_cross_scan_arcsec_mean,candidate_minus_governing_cross_scan_arcsec_median,candidate_minus_governing_cross_scan_arcsec_std_population,candidate_minus_governing_cross_scan_arcsec_mad_sigma,candidate_minus_governing_cross_scan_arcsec_p05,candidate_minus_governing_cross_scan_arcsec_p95,candidate_minus_governing_cross_scan_arcsec_p99_abs,candidate_minus_governing_cross_scan_arcsec_max_abs,candidate_minus_governing_radial_arcsec_n,candidate_minus_governing_radial_arcsec_mean,candidate_minus_governing_radial_arcsec_median,candidate_minus_governing_radial_arcsec_std_population,candidate_minus_governing_radial_arcsec_mad_sigma,candidate_minus_governing_radial_arcsec_p05,candidate_minus_governing_radial_arcsec_p95,candidate_minus_governing_radial_arcsec_p99_abs,candidate_minus_governing_radial_arcsec_max_abs,one_arcsec_continuous_radial_pixel_delta_max,two_arcsec_continuous_radial_pixel_delta_max,nearest_cell_identity_change_count_at_1_arcsec_any_fixed_baseline_WCS,nearest_cell_identity_change_count_at_2_arcsec_any_fixed_baseline_WCS
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,+el,50_to_lt_100,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,84,0,84,84,0.0018657190459115164,0.0018656253814697266,1.164401797837644e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,84,0.22774890697162067,0.22773747332394123,1.4213889133760305e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,84,67.59204320906754,63.811587160172664,12.123440247348665,13.765222142104895,51.49770976469785,92.06391905800278,98.22297429508966,99.17414170301203,84,0.01050877424862843,0.010443583501680318,0.005308278253925533,0.006925019062106339,0.003563797041387853,0.019844565702472776,0.0210569405440306,0.021056997840935805,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,+el,50_to_lt_100,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,78,0,78,78,0.0018657293075170272,0.0018656253814697266,1.18225535403849e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,78,0.22775015960901213,0.22773747332394123,1.4431828052227663e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,78,77.67962097803255,79.14083269369743,15.08449886405674,22.262581509058784,52.900996002467146,97.82185355205229,99.6466869299613,99.64678932698182,78,384.6455419774525,45.398853892313284,505.9758926018038,67.27371066299429,0.02495536267321426,1492.5690580028208,1601.141343001832,1603.6386864420297,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,+el,50_to_lt_100,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,53,0,53,53,0.0018657288461361291,0.0018656253814697266,1.1816497601710353e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,53,0.2277501032881017,0.22773747332394123,1.4424435548962832e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,53,72.64586830524797,73.7825684487415,15.720763816222181,23.435013859484684,51.521803074384614,95.60166458226115,98.73872712565563,99.30496014801065,53,4477.736208862098,4200.998086188917,2136.131436146323,2234.697423282408,2063.8072352113704,8458.191190629032,9769.968568651266,9957.808447464764,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,+el,100_to_lt_200,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,1,0,1,1,0.0018656253814697266,0.0018656253814697266,0.0,0.0,0.0018656253814697266,0.0018656253814697266,0.0018656253814697266,0.0018656253814697266,1,0.22773747332394123,0.22773747332394123,0.0,0.0,0.22773747332394123,0.22773747332394123,0.22773747332394123,0.22773747332394123,1,106.22719701673188,106.22719701673188,0.0,0.0,106.22719701673188,106.22719701673188,106.22719701673188,106.22719701673188,1,0.0005378201817273394,0.0005378201817273394,0.0,0.0,0.0005378201817273394,0.0005378201817273394,0.0005378201817273394,0.0005378201817273394,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,+el,100_to_lt_200,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,12,0,12,12,0.0018657644589742024,0.0018658638000488281,1.1754194464484088e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,12,0.22775445055837432,0.22776657715439796,1.4348381914653427e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,12,118.7824891203674,115.4632687218253,12.449328356228884,16.473150405692667,104.36498140698275,136.6950632439153,136.69506455937017,136.69506488823387,12,0.012747837651254567,0.010985141493820814,0.005419221958811031,0.005234220041383862,0.006817520050128187,0.021451981657117467,0.022236463056109625,0.022432583405857662,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,+el,100_to_lt_200,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,30,0,30,30,0.0018657286961873373,0.0018656253814697266,1.1814489958539411e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,30,0.2277500849838058,0.22773747332394123,1.4421984812670179e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,30,110.07552434970053,108.84862798211418,6.889546703938346,6.251815308035481,102.24883370203179,125.03122129117199,126.48231400393331,126.65035442109604,30,274.9945403149474,0.05631492856832365,478.7857001637738,0.0355757989436553,0.027930314546843207,1399.5546677747006,1598.3373845340643,1609.9760568504796,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,+el,100_to_lt_200,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,12,0,12,12,0.0018657247225443523,0.0018656253814697266,1.1754194464484088e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,12,0.22774959991996488,0.22773747332394123,1.4348381914653427e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,12,108.88836950351352,110.05184045145963,6.259300976067231,7.702052586074532,100.43756502008452,118.36832256800658,119.52426558937313,119.81325134471476,12,4578.805553046494,4542.806447975214,2174.767497373154,2030.4840748237555,1885.57031109116,8385.72479111626,8796.926842786977,8899.727355704656,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_plus_el,0_to_lt_50,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,201,0,201,201,0.001865733322219469,0.0018656253814697266,1.1867550179287698e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,201,0.22775064968499378,0.22773747332394123,1.4486755589950803e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,201,10.000379149633957,10.018465876645518,4.185541178122594,5.047653178984558,2.9735720855975933,15.951042998582212,16.4133511681282,17.930365542014002,201,0.0008890824231160561,0.0007366548133481716,0.0005982249010813681,0.0006950436940263626,7.215366564237248e-05,0.001912238119453025,0.0020316741690428516,0.0020428411582544136,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_plus_el,0_to_lt_50,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,257,0,257,257,0.001865739488416145,0.0018656253814697266,1.1910004538101566e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,257,0.22775140239454894,0.22773747332394123,1.4538579758424764e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,257,29.107631350221936,26.306143178494928,10.832548820776468,12.315492102188683,14.385379940136486,48.22665670113209,49.472056915819635,49.84199500974887,257,0.008514709368409526,0.006358105597404022,0.005678365319568598,0.0055499034748870725,0.0023004248584244866,0.01865066032454119,0.020359204891146693,0.020869917308940302,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_plus_el,0_to_lt_50,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,134,0,134,134,0.0018657481492455326,0.0018658638000488281,1.1915616597882471e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,134,0.2277524596246988,0.22776657715439796,1.4545430417336999e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,134,23.71403874402547,19.542443416624266,14.008591032864741,14.187235180603073,5.279756954018438,46.42390512615535,47.888231288075445,48.33775368025086,134,718.6456412150022,650.208506996596,520.3008096748443,585.3105495717324,0.024839377568164987,1635.4794278085658,1794.664259530078,1815.0322710361208,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_plus_el,0_to_lt_50,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,150,0,150,150,0.0018657302856445312,0.0018656253814697266,1.1834787031164986e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,150,0.2277502790093422,0.22773747332394123,1.4446761512652572e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,150,21.686163937512315,19.47394432043871,14.228087132598068,17.340614401754845,2.985603816334691,45.43168242520096,48.88761156617771,49.999784512926965,150,3778.19236872011,3613.554439974502,1598.2856738063044,1534.440330494689,1999.1446142314833,6055.5779183315135,9143.27643123972,12790.105286200258,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_plus_el,50_to_lt_100,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,19,0,19,19,0.001865713219893606,0.0018656253814697266,1.1500749324386595e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,19,0.2277481957877937,0.22773747332394123,1.403900064012036e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,19,54.67122333557581,53.90926801040653,3.4218726180035466,2.82134190150142,50.95821027032115,62.504556156001016,62.504679182695064,62.504709939368574,19,0.020723783778100996,0.021425205321743107,0.0017398088431611184,0.001446097031704766,0.01728150097965464,0.022614638648897085,0.022618649722714837,0.022619652491169276,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_plus_el,50_to_lt_100,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,139,0,139,139,0.0018657317264474554,0.0018656253814697266,1.1851313934137291e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,139,0.22775045488860537,0.22773747332394123,1.4466935954757431e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,139,70.1993908721114,68.9744025139704,11.745562087684062,14.235931291468045,53.616538993058256,89.22694196878832,94.92989711744328,97.96133327954934,139,184.73086440655285,0.04351595502920914,407.6332053975587,0.023096294992261335,0.024964465682121486,1253.0657668321955,1647.6066172950095,1763.224798349675,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_plus_el,50_to_lt_100,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,47,0,47,47,0.0018657166907127868,0.0018656253814697266,1.1589841293574253e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,47,0.22774861947177572,0.22773747332394123,1.4147755485320132e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,47,64.25393397067798,59.97045419793821,11.846446705618657,10.231440212990366,50.83684859325182,89.64060987810805,92.93566743231321,93.46884520732839,47,4204.42815202896,3794.417244277414,1897.9245547351145,1701.8247351302132,2169.6474769380175,7194.752932974799,10605.726050231451,11966.327161691888,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_plus_el,100_to_lt_200,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,65,0,65,65,0.0018657317528357872,0.0018656253814697266,1.1851600075797676e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,65,0.22775045810983732,0.22773747332394123,1.446728524877646e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,65,133.79609000558133,136.50538274221157,19.564660293173443,19.36878127171054,101.64777239300004,166.34508562448323,171.53093326951858,173.6554993155915,65,180.39334789055425,0.17186390318161238,428.4578039547234,0.09749154206020746,0.07440022330352992,1194.1950444984454,1667.3008417721023,1728.2481964231433,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az_plus_el,100_to_lt_200,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,20,0,20,20,0.0018657445907592773,0.0018657445907592773,1.1920928955078125e-07,1.7673969268798827e-07,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,20,0.2277520252391696,0.2277520252391696,1.4551915228366852e-05,2.1574669517576694e-05,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,20,130.27962937282217,126.43941023732513,16.316275246292825,15.274247886545965,107.0943876809405,158.74173069825798,159.29460357381257,159.43282179270122,20,4298.092611623825,3534.778305322906,3731.496984358769,1807.3593862282269,1889.6181224821205,7914.631145462406,17115.769563714948,19416.054168278104,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
152389,point,"[""point_core"",""science_support""]","[""mandatory_core"",""science_pointing_context""]",toltec1,a1100,governing_supported_ordinary,-az,0_to_lt_50,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,211,0,211,211,0.0018657282065441259,0.0018656253814697266,1.1807799206063085e-07,0.0,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,211,0.227750025212906,0.22773747332394123,1.4413817390213727e-05,0.0,0.22773747332394123,0.22776657715439796,0.22776657715439796,0.22776657715439796,211,17.486522359846163,15.053622195790952,12.032166672269502,11.66098258421243,3.2445291161126963,41.196817056091945,48.686137595148416,49.51270343688409,211,0.0005441054670126582,0.00033427088961117044,0.0005479132437366614,0.0004378207722624151,5.505714157152952e-09,0.0016286389106253403,0.0020022395405947867,0.0020331426391425405,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
