extra_profile_sec,group,jackknife_replicates,left_amplitude,left_centroid_x_arcsec,left_centroid_y_arcsec,left_ellipticity,left_major_fwhm_arcsec,left_minor_fwhm_arcsec,model_id,parallel_arcsec,parallel_jackknife_se_arcsec,perpendicular_arcsec,perpendicular_jackknife_se_arcsec,phase_phi_samples,quality,right_amplitude,right_centroid_x_arcsec,right_centroid_y_arcsec,right_ellipticity,right_major_fwhm_arcsec,right_minor_fwhm_arcsec,row_shift_k,support,time_basis,timing_68_high_sec,timing_68_low_sec,timing_95_high_sec,timing_95_low_sec,timing_jackknife_se_sec,timing_sec,v_left_arcsec_s,v_right_arcsec_s
0.0,all,198,1.0724754043407456,0.01842471634321627,1.3009847763613003,0.08018023423585152,6.383649106489945,5.909799961305448,raw_detector_timestamp_k-1_phi-0.5,-2.4717162304943665,0.026906477857794743,0.03135918066227417,0.023878019545401457,-0.5,True,1.0730175867598097,-0.011199949832895066,-1.1707528515950008,0.08050296625294173,6.388823833855172,5.912823965685969,-1,native,raw_detector_timestamp,-0.02505282162290368,-0.025604261823553225,-0.024788130326591898,-0.025868953119865007,0.0002757201003247725,-0.025328541723228452,-49.186336888443904,48.399866751049096
0.0,array:a1100,,1.1883868846396797,0.022296799963973334,1.2898391621264365,0.1537134318157498,5.422981666056598,4.700458117681565,raw_detector_timestamp_k-1_phi-0.5,-2.4299102079764157,,0.022257392569757065,,-0.5,True,1.1874831986451069,0.0017445826029915382,-1.14008606649965,0.14515756676183855,5.424064581983284,4.736522500847554,-1,native,raw_detector_timestamp,,,,,,-0.024906247634691448,-49.220079369591545,48.34219671537916
0.0,array:a1400,,1.0872395692216135,0.01741052369858166,1.3167046474241224,0.04689542978145633,6.6447665021869,6.347115779819597,raw_detector_timestamp_k-1_phi-0.5,-2.5166067189636334,,0.048455718219489116,,-0.5,True,1.0911383632874292,-0.029279174289984396,-1.1999354553046742,0.05485131625175499,6.646009211296818,6.300422731529924,-1,native,raw_detector_timestamp,,,,,,-0.02576361606662994,-49.157634465088385,48.523013796987
0.0,array:a2000,,1.0347101259707647,0.030098625082821934,1.364785805410182,0.09772136721003766,9.46523594628195,8.622621576856739,raw_detector_timestamp_k-1_phi-0.5,-2.5255950733117096,,-0.004808023435086262,,-0.5,True,1.0319357044759787,0.036678963138758174,-1.1608052720560025,0.09662384681947644,9.44014103089058,8.608367452768508,-1,native,raw_detector_timestamp,,,,,,-0.025902298470277314,-49.11400204761854,48.39066828925563
0.0,network:toltec0,,1.1985857748503517,0.010355900625054624,1.3065440974990832,0.128934566213055,5.1969481695671496,4.603409555435979,raw_detector_timestamp_k-1_phi-0.5,-2.4726054191882287,,0.015388404251305042,,-0.5,True,1.2057132365376826,-0.003297369091490724,-1.166071511569671,0.1549134065157669,5.204430272865735,4.506338088642392,-1,native,raw_detector_timestamp,,,,,,-0.025457027089697902,-49.17418227978627,47.954418419580435
0.0,network:toltec1,,1.2002493138637087,-0.0173887851053691,1.3219399801387508,0.13921473350168934,5.308747574732071,4.660006071387593,raw_detector_timestamp_k-1_phi-0.5,-2.4115644051779723,,-0.016860074812907095,,-0.5,True,1.2154540534555185,0.0011635812668503308,-1.0896119998413771,0.12241039268081422,5.170558419939549,4.606655866389441,-1,native,raw_detector_timestamp,,,,,,-0.024725004878143345,-49.61101664909328,47.92443044437812
0.0,network:toltec2,,1.1793945202363054,0.030163496252958066,1.2735231264814233,0.14349295670672002,5.3441929598578,4.67356876009903,raw_detector_timestamp_k-1_phi-0.5,-2.465801596011559,,0.03368104450349863,,-0.5,True,1.168303373481419,-0.0017871837393372283,-1.1923014977974467,0.12142060718313807,5.313914588177103,4.7385562153391865,-1,native,raw_detector_timestamp,,,,,,-0.02541683527307977,-49.01812323461178,47.99637796189288
0.0,network:toltec3,,1.1876100470900741,0.03980198051844194,1.2408119269171314,0.16718549716787945,5.50117721242349,4.713198738137028,raw_detector_timestamp_k-1_phi-0.5,-2.343541027402738,,0.010627649336467438,,-0.5,True,1.187931575286455,0.030818894657146663,-1.1027359813234299,0.15181249835807464,5.556632977079532,4.824251329969585,-1,native,raw_detector_timestamp,,,,,,-0.024068699613118062,-49.11518213865732,48.253643974634144
0.0,network:toltec4,,1.1874367234475585,0.03603349765397866,1.3361941966644684,0.1578845631007555,5.491996355280254,4.743129436472467,raw_detector_timestamp_k-1_phi-0.5,-2.5194090514814405,,0.03161499932581085,,-0.5,True,1.1843921027176019,0.006186480926610616,-1.1832364200546062,0.131631269162243,5.441930210325968,4.808925273295673,-1,native,raw_detector_timestamp,,,,,,-0.025744067966616605,-49.18947201926929,48.67420107033186
0.0,network:toltec5,,1.1714204529758487,0.03272156699542719,1.2526448703820434,0.18570761656219226,5.686775740369575,4.796102901706624,raw_detector_timestamp_k-1_phi-0.5,-2.3701405350807074,,0.07171877687003103,,-0.5,True,1.181833069535391,-0.03733396536931486,-1.1175454091890904,0.19884739549339137,5.8469399379673295,4.877134454265543,-1,native,raw_detector_timestamp,,,,,,-0.024172270827681783,-49.24185090341952,48.81019195084355
0.0,network:toltec7,,1.0681910521134357,0.03837919786366697,1.3183899440755225,0.07636118966024852,6.981504862404331,6.486210139746891,raw_detector_timestamp_k-1_phi-0.5,-2.48423905772843,,0.04125850229410166,,-0.5,True,1.0913448740612994,-0.0011359997146759163,-1.1658774547999156,0.09605165920368153,6.994057795909929,6.381138824233291,-1,native,raw_detector_timestamp,,,,,,-0.025365092964328602,-49.036837398239626,48.902447161925856
0.0,network:toltec8,,1.1118631608292542,0.024523028278065934,1.3291705777038094,0.055691351795759125,6.562689555442349,6.216485096973694,raw_detector_timestamp_k-1_phi-0.5,-2.4828481644537677,,0.036571943287750285,,-0.5,True,1.1093288912096395,-0.010306587495898958,-1.1537026394847616,0.05873329937548033,6.586523783921246,6.22113594406303,-1,native,raw_detector_timestamp,,,,,,-0.02540161065480311,-49.22486128827363,48.51886835921208
0.0,network:toltec9,,1.0820692503544223,-0.0001684006653098747,1.3068674073378665,0.01868630880571187,6.4688064833243155,6.350145699816284,raw_detector_timestamp_k-1_phi-0.5,-2.562632304387351,,0.06522093948199512,,-0.5,True,1.078228739739895,-0.06359101770814145,-1.2558100343398757,0.02258801122161258,6.435887391035849,6.293724667617955,-1,native,raw_detector_timestamp,,,,,,-0.02630968817373466,-49.16431645223408,48.238293851055786
0.0,network:toltec11,,1.0092300605358369,0.010972902209246255,1.3665319350855236,0.08267619161582629,9.407200421782052,8.688840204144876,raw_detector_timestamp_k-1_phi-0.5,-2.4987742271302738,,-0.029342710630037093,,-0.5,True,1.0167608041777791,0.042069100108479605,-1.1322210857858526,0.0744408260950069,9.371121731885808,8.72185931908843,-1,native,raw_detector_timestamp,,,,,,-0.02553226170597067,-49.13659020872611,48.730737641275525
0.0,network:toltec12,,1.060195128734241,0.051180032591397605,1.3656069429220978,0.12115317256572622,9.553711877112343,8.521326176376911,raw_detector_timestamp_k-1_phi-0.5,-2.5596333946410192,,0.022998465273728407,,-0.5,True,1.0496854091807888,0.029977774900251542,-1.1940419604697818,0.12255535611424984,9.508670638176705,8.470558343858585,-1,native,raw_detector_timestamp,,,,,,-0.026348772434979222,-49.09463295052812,48.04967997552633
0.0,all,198,1.0734794180915006,0.018141731004672913,1.103536442457517,0.08068486058403534,6.384243924547447,5.907590785622004,raw_detector_timestamp_k-1_phi+0.0,-2.075711197350744,0.026620383101258097,0.03136842207062357,0.02376832073764154,0.0,True,1.0730562942681223,-0.01177006988922811,-0.9721962563449427,0.08119616568777333,6.3896030502319,5.909753708909362,-1,common,raw_detector_timestamp,-0.020998794947048247,-0.0215443988434377,-0.020736905076781307,-0.02180628871370464,0.00027280194819472877,-0.021271596895242974,-49.18354361159533,48.39780900490432
0.0,array:a1100,,1.1856676706104858,0.02045681821679326,1.083675102268145,0.15357926708604142,5.427311713613483,4.704758371154636,raw_detector_timestamp_k-1_phi+0.0,-2.0182439901509728,,0.019436329427082358,,0.0,True,1.1875546620166852,0.0024367798831713607,-0.9345820302351872,0.14917606629337699,5.437621943585415,4.731757041481254,-1,common,raw_detector_timestamp,,,,,,-0.020689584135071045,-49.20806346376563,48.34073099121013
0.0,array:a1400,,1.086529260599524,0.020575206847582676,1.1157878713430907,0.04746362402343007,6.646434208010906,6.345264938634505,raw_detector_timestamp_k-1_phi+0.0,-2.1180688554325857,,0.05164921481054831,,0.0,True,1.0925112722208719,-0.02958765765058035,-1.0023167069932548,0.05579118624625079,6.646949221276768,6.295704404304854,-1,common,raw_detector_timestamp,,,,,,-0.021681071460598136,-49.20406706418378,48.48800776163078
0.0,array:a2000,,1.0352689612174353,0.02981119430825197,1.1662583457961504,0.09758377563518716,9.4615667517231,8.620359522212834,raw_detector_timestamp_k-1_phi+0.0,-2.129697663430255,,-0.005959317374811167,,0.0,True,1.032416174794919,0.037265008232473855,-0.9634346113556181,0.09738252730450614,9.438779500204687,8.601175310663185,-1,common,raw_detector_timestamp,,,,,,-0.021842990539107744,-49.07624894681116,48.42402967196308
0.0,network:toltec0,,1.1973546803610906,0.0090532428496023,1.1037950148733149,0.13051843579123368,5.205361949811146,4.604402533398748,raw_detector_timestamp_k-1_phi+0.0,-2.0751505144006823,,0.015784386589546298,,0.0,True,1.204164886869258,-0.005274919855036754,-0.9713660651469647,0.1554331685446233,5.207423884998202,4.506901850115176,-1,common,raw_detector_timestamp,,,,,,-0.02130748261361578,-49.3102902238963,48.08040355400837
0.0,network:toltec1,,1.1989866318135192,-0.023302060033535844,1.1235679421797822,0.14420376479753316,5.327018594682555,4.655655538439143,raw_detector_timestamp_k-1_phi+0.0,-2.0096384989162415,,-0.02713427754039761,,0.0,True,1.213326044693123,0.005242458300173011,-0.8860510206629402,0.1254808592808121,5.177871202083541,4.600585749092371,-1,common,raw_detector_timestamp,,,,,,-0.020657372856754886,-49.41209785232733,47.87222348183966
0.0,network:toltec2,,1.1813597326107959,0.032234769816826395,1.072655917636905,0.14353076317436586,5.341748433548588,4.671276545914906,raw_detector_timestamp_k-1_phi+0.0,-2.055147372945668,,0.034909684752568844,,0.0,True,1.1737621804238951,-0.0012327233836394666,-0.9825154468760116,0.12424320464071026,5.3091297344952695,4.722403224302326,-1,common,raw_detector_timestamp,,,,,,-0.021156003487989027,-48.933834715090086,48.208679659727636
0.0,network:toltec3,,1.1901742149214547,0.038565535904820085,1.0427134543445093,0.16805935563136232,5.4950702984773,4.704444403432813,raw_detector_timestamp_k-1_phi+0.0,-1.9461208429730044,,0.00903861381062799,,0.0,True,1.188025478460292,0.03089259879548776,-0.9034132522266971,0.15638459695356732,5.576360590080073,4.822237000363628,-1,common,raw_detector_timestamp,,,,,,-0.02001280459067706,-49.105540633615966,48.138243172657866
0.0,network:toltec4,,1.1831341347097537,0.03139251794269498,1.127502989344079,0.1526985312048308,5.480875055283937,4.754820889339715,raw_detector_timestamp_k-1_phi+0.0,-2.104648935309577,,0.028845217100993647,,0.0,True,1.1905042425439238,0.004024228219450587,-0.9771656696535702,0.13468221285537751,5.439307694855964,4.793683758528467,-1,common,raw_detector_timestamp,,,,,,-0.021531608777992702,-49.28225649688611,48.464686474728865
0.0,network:toltec5,,1.1687435574219582,0.03107471751298244,1.0446588188754904,0.1824990752283593,5.685750007485286,4.808249009740052,raw_detector_timestamp_k-1_phi+0.0,-1.9574640208512148,,0.067063098793674,,0.0,True,1.179968426942241,-0.03461473030972371,-0.9128517809914845,0.19772838809261994,5.850498872145373,4.884662441258723,-1,common,raw_detector_timestamp,,,,,,-0.01994738380639107,-49.178747748066286,48.952618242096804
0.0,network:toltec7,,1.067582373976062,0.0421059536782192,1.1223919408806216,0.07871947216495734,6.992810360906759,6.482510551953234,raw_detector_timestamp_k-1_phi+0.0,-2.0909985335423427,,0.04374634541553648,,0.0,True,1.0905965407281366,-0.0001730397490352557,-0.968636776456427,0.09551045349410425,6.997444568417804,6.387382745732478,-1,common,raw_detector_timestamp,,,,,,-0.021340243798632075,-49.1911741359167,48.79264241618743
0.0,network:toltec8,,1.1114381144668681,0.026699507170107627,1.1226350946471104,0.05527048817638214,6.559065257071408,6.215529885997437,raw_detector_timestamp_k-1_phi+0.0,-2.0817203772599084,,0.03635955574938656,,0.0,True,1.1098238631128308,-0.008199209280500283,-0.9591102850724001,0.059911460154052465,6.590558815268924,6.218027696682345,-1,common,raw_detector_timestamp,,,,,,-0.021305971192166515,-49.25730294113663,48.44865744358813
0.0,network:toltec9,,1.0819720474964747,0.0032648641820575137,1.106677296276388,0.019313735771860907,6.47012510949104,6.347530581044931,raw_detector_timestamp_k-1_phi+0.0,-2.1656005379710606,,0.07188228819711165,,0.0,True,1.0812119515915732,-0.06709771374916809,-1.0589731512898557,0.023896564013887733,6.432445752642402,6.282319893159789,-1,common,raw_detector_timestamp,,,,,,-0.022243783891199728,-49.12755637707903,48.23000421439181
0.0,network:toltec11,,1.0091951096920522,0.010886887054037649,1.1671541177099938,0.08258744985451849,9.405978969744307,8.688424173962401,raw_detector_timestamp_k-1_phi+0.0,-2.0982059403990165,,-0.027832604415838236,,0.0,True,1.0177214957823484,0.04019188357307909,-0.9310317747631471,0.07458487380633416,9.36704206166928,8.71689364888403,-1,common,raw_detector_timestamp,,,,,,-0.02143241403549092,-49.148310299058544,48.75041155861465
0.0,network:toltec12,,1.0611265652534567,0.04992697947907296,1.1678871526068146,0.12116321750860726,9.548764043643233,8.516836705419232,raw_detector_timestamp_k-1_phi+0.0,-2.1659059002442738,,0.022311506799019623,,0.0,True,1.0496434878964247,0.02913538502607125,-0.998033871264717,0.12388887389140413,9.510811633081818,8.462412836378698,-1,common,raw_detector_timestamp,,,,,,-0.022321637170516596,-49.017431793796575,48.01424575291573
0.0,all,198,1.0734794180915006,0.018141731004672913,1.103536442457517,0.08068486058403534,6.384243924547447,5.907590785622004,raw_detector_timestamp_k-1_phi+0.0,-2.075711197350744,0.026620383101258097,0.03136842207062357,0.02376832073764154,0.0,True,1.0730562942681223,-0.01177006988922811,-0.9721962563449427,0.08119616568777333,6.3896030502319,5.909753708909362,-1,native,raw_detector_timestamp,-0.020998794947048247,-0.0215443988434377,-0.020736905076781307,-0.02180628871370464,0.00027280194819472877,-0.021271596895242974,-49.18354361159533,48.39780900490432
0.0,array:a1100,,1.1856676706104858,0.02045681821679326,1.083675102268145,0.15357926708604142,5.427311713613483,4.704758371154636,raw_detector_timestamp_k-1_phi+0.0,-2.0182439901509728,,0.019436329427082358,,0.0,True,1.1875546620166852,0.0024367798831713607,-0.9345820302351872,0.14917606629337699,5.437621943585415,4.731757041481254,-1,native,raw_detector_timestamp,,,,,,-0.020689584135071045,-49.20806346376563,48.34073099121013
0.0,array:a1400,,1.086529260599524,0.020575206847582676,1.1157878713430907,0.04746362402343007,6.646434208010906,6.345264938634505,raw_detector_timestamp_k-1_phi+0.0,-2.1180688554325857,,0.05164921481054831,,0.0,True,1.0925112722208719,-0.02958765765058035,-1.0023167069932548,0.05579118624625079,6.646949221276768,6.295704404304854,-1,native,raw_detector_timestamp,,,,,,-0.021681071460598136,-49.20406706418378,48.48800776163078
0.0,array:a2000,,1.0352689612174353,0.02981119430825197,1.1662583457961504,0.09758377563518716,9.4615667517231,8.620359522212834,raw_detector_timestamp_k-1_phi+0.0,-2.129697663430255,,-0.005959317374811167,,0.0,True,1.032416174794919,0.037265008232473855,-0.9634346113556181,0.09738252730450614,9.438779500204687,8.601175310663185,-1,native,raw_detector_timestamp,,,,,,-0.021842990539107744,-49.07624894681116,48.42402967196308
0.0,network:toltec0,,1.1973546803610906,0.0090532428496023,1.1037950148733149,0.13051843579123368,5.205361949811146,4.604402533398748,raw_detector_timestamp_k-1_phi+0.0,-2.0751505144006823,,0.015784386589546298,,0.0,True,1.204164886869258,-0.005274919855036754,-0.9713660651469647,0.1554331685446233,5.207423884998202,4.506901850115176,-1,native,raw_detector_timestamp,,,,,,-0.02130748261361578,-49.3102902238963,48.08040355400837
0.0,network:toltec1,,1.1989866318135192,-0.023302060033535844,1.1235679421797822,0.14420376479753316,5.327018594682555,4.655655538439143,raw_detector_timestamp_k-1_phi+0.0,-2.0096384989162415,,-0.02713427754039761,,0.0,True,1.213326044693123,0.005242458300173011,-0.8860510206629402,0.1254808592808121,5.177871202083541,4.600585749092371,-1,native,raw_detector_timestamp,,,,,,-0.020657372856754886,-49.41209785232733,47.87222348183966
0.0,network:toltec2,,1.1813597326107959,0.032234769816826395,1.072655917636905,0.14353076317436586,5.341748433548588,4.671276545914906,raw_detector_timestamp_k-1_phi+0.0,-2.055147372945668,,0.034909684752568844,,0.0,True,1.1737621804238951,-0.0012327233836394666,-0.9825154468760116,0.12424320464071026,5.3091297344952695,4.722403224302326,-1,native,raw_detector_timestamp,,,,,,-0.021156003487989027,-48.933834715090086,48.208679659727636
0.0,network:toltec3,,1.1901742149214547,0.038565535904820085,1.0427134543445093,0.16805935563136232,5.4950702984773,4.704444403432813,raw_detector_timestamp_k-1_phi+0.0,-1.9461208429730044,,0.00903861381062799,,0.0,True,1.188025478460292,0.03089259879548776,-0.9034132522266971,0.15638459695356732,5.576360590080073,4.822237000363628,-1,native,raw_detector_timestamp,,,,,,-0.02001280459067706,-49.105540633615966,48.138243172657866
0.0,network:toltec4,,1.1831341347097537,0.03139251794269498,1.127502989344079,0.1526985312048308,5.480875055283937,4.754820889339715,raw_detector_timestamp_k-1_phi+0.0,-2.104648935309577,,0.028845217100993647,,0.0,True,1.1905042425439238,0.004024228219450587,-0.9771656696535702,0.13468221285537751,5.439307694855964,4.793683758528467,-1,native,raw_detector_timestamp,,,,,,-0.021531608777992702,-49.28225649688611,48.464686474728865
0.0,network:toltec5,,1.1687435574219582,0.03107471751298244,1.0446588188754904,0.1824990752283593,5.685750007485286,4.808249009740052,raw_detector_timestamp_k-1_phi+0.0,-1.9574640208512148,,0.067063098793674,,0.0,True,1.179968426942241,-0.03461473030972371,-0.9128517809914845,0.19772838809261994,5.850498872145373,4.884662441258723,-1,native,raw_detector_timestamp,,,,,,-0.01994738380639107,-49.178747748066286,48.952618242096804
0.0,network:toltec7,,1.067582373976062,0.0421059536782192,1.1223919408806216,0.07871947216495734,6.992810360906759,6.482510551953234,raw_detector_timestamp_k-1_phi+0.0,-2.0909985335423427,,0.04374634541553648,,0.0,True,1.0905965407281366,-0.0001730397490352557,-0.968636776456427,0.09551045349410425,6.997444568417804,6.387382745732478,-1,native,raw_detector_timestamp,,,,,,-0.021340243798632075,-49.1911741359167,48.79264241618743
0.0,network:toltec8,,1.1114381144668681,0.026699507170107627,1.1226350946471104,0.05527048817638214,6.559065257071408,6.215529885997437,raw_detector_timestamp_k-1_phi+0.0,-2.0817203772599084,,0.03635955574938656,,0.0,True,1.1098238631128308,-0.008199209280500283,-0.9591102850724001,0.059911460154052465,6.590558815268924,6.218027696682345,-1,native,raw_detector_timestamp,,,,,,-0.021305971192166515,-49.25730294113663,48.44865744358813
0.0,network:toltec9,,1.0819720474964747,0.0032648641820575137,1.106677296276388,0.019313735771860907,6.47012510949104,6.347530581044931,raw_detector_timestamp_k-1_phi+0.0,-2.1656005379710606,,0.07188228819711165,,0.0,True,1.0812119515915732,-0.06709771374916809,-1.0589731512898557,0.023896564013887733,6.432445752642402,6.282319893159789,-1,native,raw_detector_timestamp,,,,,,-0.022243783891199728,-49.12755637707903,48.23000421439181
0.0,network:toltec11,,1.0091951096920522,0.010886887054037649,1.1671541177099938,0.08258744985451849,9.405978969744307,8.688424173962401,raw_detector_timestamp_k-1_phi+0.0,-2.0982059403990165,,-0.027832604415838236,,0.0,True,1.0177214957823484,0.04019188357307909,-0.9310317747631471,0.07458487380633416,9.36704206166928,8.71689364888403,-1,native,raw_detector_timestamp,,,,,,-0.02143241403549092,-49.148310299058544,48.75041155861465
0.0,network:toltec12,,1.0611265652534567,0.04992697947907296,1.1678871526068146,0.12116321750860726,9.548764043643233,8.516836705419232,raw_detector_timestamp_k-1_phi+0.0,-2.1659059002442738,,0.022311506799019623,,0.0,True,1.0496434878964247,0.02913538502607125,-0.998033871264717,0.12388887389140413,9.510811633081818,8.462412836378698,-1,native,raw_detector_timestamp,,,,,,-0.022321637170516596,-49.017431793796575,48.01424575291573
0.0,all,198,1.0732367094356858,0.0184274371866931,0.9042032939925394,0.08048048452356227,6.381999008450569,5.906630522128042,raw_detector_timestamp_k-1_phi+0.5,-1.677785164779869,0.026373817463152083,0.030918579595580472,0.023837932834649665,0.5,True,1.0742599914320676,-0.01131376270036775,-0.7736031545434345,0.0808498640543267,6.383615722039688,5.906107716102585,-1,common,raw_detector_timestamp,-0.016922422313025643,-0.017462940431474196,-0.016662973616170338,-0.0177223891283295,0.0002702590592242758,-0.01719268137224992,-49.18908863203289,48.39808398246813
0.0,array:a1100,,1.1886810010744213,0.022324314929793847,0.88177377282203,0.15166846810403123,5.414916556372638,4.701801522175133,raw_detector_timestamp_k-1_phi+0.5,-1.614905758172619,,0.020447396294457538,,0.5,True,1.189995519564521,0.0030101706533777316,-0.7331459365211848,0.14946767128716432,5.435574511935426,4.728775456423855,-1,common,raw_detector_timestamp,,,,,,-0.016549718830530954,-49.22256766354914,48.356477316564806
0.0,array:a1400,,1.0870421266293218,0.01794509152137163,0.921291761042112,0.0470381189848994,6.6450229700999905,6.346495747969827,raw_detector_timestamp_k-1_phi+0.5,-1.7196534787190552,,0.04855930178786911,,0.5,True,1.0931222753665348,-0.029407445465628335,-0.7983953703575415,0.05700741187549618,6.64947285541484,6.290847898234108,-1,common,raw_detector_timestamp,,,,,,-0.017607134552263187,-49.157187180998086,48.51080493973086
0.0,array:a2000,,1.0348479434873046,0.030407949710744526,0.9695377130664266,0.09762166295581687,9.464955672749888,8.623149480542718,raw_detector_timestamp_k-1_phi+0.5,-1.7331690805704654,,-0.0055013808189687844,,0.5,True,1.0325641409330875,0.037125566483406,-0.7636270802124134,0.09639949322723829,9.437021021254935,8.607283275439302,-1,common,raw_detector_timestamp,,,,,,-0.017776124754926816,-49.114009067916825,48.3858174952435
0.0,network:toltec0,,1.2001860687503967,0.010231008436057119,0.9074049083477076,0.12892727272308457,5.193614658396171,4.600486482950011,raw_detector_timestamp_k-1_phi+0.5,-1.675009074910989,,0.015764192348459993,,0.5,True,1.2077457469615882,-0.004357756033699901,-0.7676148165349018,0.15562153968995163,5.199346866565153,4.499177877871778,-1,common,raw_detector_timestamp,,,,,,-0.017239422335211602,-49.19193451224429,47.969620111878754
0.0,network:toltec1,,1.1991843475940902,-0.01554938189039769,0.9193839067967751,0.14443756539067332,5.322963954635462,4.651161509905853,raw_detector_timestamp_k-1_phi+0.5,-1.6126679324055524,,-0.01831674347960673,,0.5,True,1.2167936492456728,0.0038990336866766657,-0.6932707749105144,0.12119755085349371,5.162543874084318,4.604490859041222,-1,common,raw_detector_timestamp,,,,,,-0.016533165759039573,-49.609729900187475,47.931657872073856
0.0,network:toltec2,,1.180378477998341,0.031174342824419374,0.8717502555073692,0.13920330663807157,5.330131003514192,4.678823325437898,raw_detector_timestamp_k-1_phi+0.5,-1.6560273813637933,,0.031030066088920904,,0.5,True,1.177410059095162,0.0013063881238893505,-0.7842984932044895,0.12632053343548666,5.315161989272585,4.71904917959753,-1,common,raw_detector_timestamp,,,,,,-0.017066542178067128,-49.009261110774574,48.02430105344741
0.0,network:toltec3,,1.1924745098260925,0.03851297232776384,0.8449451831996602,0.1694508175211955,5.501790776136379,4.70459355255157,raw_detector_timestamp_k-1_phi+0.5,-1.5413543024436636,,0.007791323422914411,,0.5,True,1.190509288366996,0.03180328367076068,-0.6964142072282825,0.15707460373550175,5.574635404821928,4.817870331631828,-1,common,raw_detector_timestamp,,,,,,-0.015826838860725487,-49.1275958925632,48.261043494456466
0.0,network:toltec4,,1.1894231594691076,0.03837512517701026,0.9292352681291572,0.15363921796274815,5.477131894563081,4.747699115357174,raw_detector_timestamp_k-1_phi+0.5,-1.7089014632074278,,0.0360594572699171,,0.5,True,1.1827070384943805,0.003514884490789455,-0.7796910787419967,0.13652005896973818,5.462487358526033,4.806327275453289,-1,common,raw_detector_timestamp,,,,,,-0.01746891477660251,-49.172007753508474,48.65327132429056
0.0,network:toltec5,,1.1701188223160004,0.02781068074674392,0.8499418212303911,0.18380194480243595,5.6821070035053864,4.799879767433285,raw_detector_timestamp_k-1_phi+0.5,-1.5609115055038116,,0.06866121557451245,,0.5,True,1.1823619448976972,-0.039755160966211116,-0.711017482394135,0.19607096747000785,5.837310025427265,4.880404410931109,-1,common,raw_detector_timestamp,,,,,,-0.015916187540461972,-49.255238377019054,48.815452329262094
0.0,network:toltec7,,1.0679661601073076,0.03918318591966836,0.9314900500874513,0.07764080813453567,6.987678507075604,6.484237098604049,raw_detector_timestamp_k-1_phi+0.5,-1.6995354112534757,,0.042553879935507334,,0.5,True,1.092622517902264,-0.002178048383874807,-0.7680748045441613,0.09569461141633617,6.991271519571318,6.380675278245766,-1,common,raw_detector_timestamp,,,,,,-0.017361751785427565,-49.04399221823425,48.84563506465122
0.0,network:toltec8,,1.110962355339464,0.02486957003246904,0.9231110383600772,0.05559828113881804,6.562628667256539,6.216975514754093,raw_detector_timestamp_k-1_phi+0.5,-1.6755436630633478,,0.037031489417118466,,0.5,True,1.1100748383212578,-0.010986111126605707,-0.7524581986960376,0.06087198667804272,6.5901748247273115,6.212035860578645,-1,common,raw_detector_timestamp,,,,,,-0.017144148497666687,-49.22042679954572,48.5122581040754
0.0,network:toltec9,,1.081781740447759,0.0017443161370022553,0.9103592475645665,0.01888618931198094,6.4686529040275556,6.348749224283446,raw_detector_timestamp_k-1_phi+0.5,-1.7702177204134404,,0.06723830381254,,0.5,True,1.080061091145182,-0.06425173523008557,-0.8599052209172752,0.023546192507999164,6.433469185741581,6.285470292237252,-1,common,raw_detector_timestamp,,,,,,-0.018175514871714073,-49.16251573177406,48.23322424631972
0.0,network:toltec11,,1.0092412016922947,0.011921136529525884,0.9732107046418396,0.0822692218380745,9.40600718674973,8.691004970810326,raw_detector_timestamp_k-1_phi+0.5,-1.7046791331574125,,-0.02877120328205697,,0.5,True,1.0175292625394416,0.04188857744684166,-0.7314478188300821,0.07425822744136967,9.36796779218224,8.720405906961993,-1,common,raw_detector_timestamp,,,,,,-0.017412339792133105,-49.179579443267684,48.72105616962028
0.0,network:toltec12,,1.0602279358460076,0.05011912652351428,0.9679758341597173,0.12143099022907489,9.555309077094257,8.520639397652452,raw_detector_timestamp_k-1_phi+0.5,-1.7685739336466748,,0.02054049848564618,,0.5,True,1.050142598405863,0.03081971547135034,-0.8006120781549495,0.12262835259170823,9.507013850779892,8.468531753034679,-1,common,raw_detector_timestamp,,,,,,-0.018203609007436058,-49.09054569921743,48.06458067842689
0.0,all,198,1.0732367094356858,0.0184274371866931,0.9042032939925394,0.08048048452356227,6.381999008450569,5.906630522128042,raw_detector_timestamp_k-1_phi+0.5,-1.677785164779869,0.026373817463152083,0.030918579595580472,0.023837932834649665,0.5,True,1.0742599914320676,-0.01131376270036775,-0.7736031545434345,0.0808498640543267,6.383615722039688,5.906107716102585,-1,native,raw_detector_timestamp,-0.016922422313025643,-0.017462940431474196,-0.016662973616170338,-0.0177223891283295,0.0002702590592242758,-0.01719268137224992,-49.18908863203289,48.39808398246813
0.0,array:a1100,,1.1886810010744213,0.022324314929793847,0.88177377282203,0.15166846810403123,5.414916556372638,4.701801522175133,raw_detector_timestamp_k-1_phi+0.5,-1.614905758172619,,0.020447396294457538,,0.5,True,1.189995519564521,0.0030101706533777316,-0.7331459365211848,0.14946767128716432,5.435574511935426,4.728775456423855,-1,native,raw_detector_timestamp,,,,,,-0.016549718830530954,-49.22256766354914,48.356477316564806
