bit_index,bit_hex,native_right_index,native_left_time_sec,native_right_time_sec,from_active,to_active,raw_word_left,raw_word_right
3,0x08,46691,1768306494.3446453,1768306494.3646452,True,False,8,0
3,0x08,47232,1768306505.162678,1768306505.182678,False,True,66,74
3,0x08,47397,1768306508.462678,1768306508.482678,True,False,8,0
3,0x08,47995,1768306520.420213,1768306520.440213,False,True,66,74
3,0x08,48155,1768306523.6202128,1768306523.6402128,True,False,8,0
3,0x08,48745,1768306535.4177485,1768306535.4377484,False,True,2,10
3,0x08,48943,1768306539.3767483,1768306539.3967483,True,False,8,0
3,0x08,49455,1768306549.6152909,1768306549.6352909,False,True,66,74
3,0x08,49730,1768306555.114291,1768306555.134291,True,False,8,0
3,0x08,50267,1768306565.8528035,1768306565.8728034,False,True,66,74
3,0x08,50501,1768306570.5318036,1768306570.5518036,True,False,8,0
3,0x08,51041,1768306581.3298666,1768306581.3498666,False,True,66,74
3,0x08,51262,1768306585.7498667,1768306585.7698667,True,False,8,0
3,0x08,51875,1768306598.0078878,1768306598.0278878,False,True,0,8
3,0x08,51982,1768306600.147888,1768306600.167888,True,False,8,0
3,0x08,52533,1768306611.165421,1768306611.185421,False,True,2,10
3,0x08,52700,1768306614.505421,1768306614.525421,True,False,8,0
3,0x08,53339,1768306627.282959,1768306627.302959,False,True,0,8
3,0x08,53453,1768306629.561959,1768306629.581959,True,False,8,0
3,0x08,54043,1768306641.3605382,1768306641.3805382,False,True,2,10
3,0x08,54248,1768306645.4595382,1768306645.4795384,True,False,8,0
3,0x08,54815,1768306656.7970517,1768306656.8170516,False,True,2,10
3,0x08,55013,1768306660.7570517,1768306660.7770517,True,False,8,0
3,0x08,55771,1768306675.915088,1768306675.935088,False,True,2,10
3,0x08,55931,1768306679.1141474,1768306679.1341474,True,False,8,0
3,0x08,56461,1768306689.7131474,1768306689.7331474,False,True,2,10
3,0x08,56650,1768306693.4921474,1768306693.5121474,True,False,8,0
3,0x08,57191,1768306704.3107164,1768306704.3307164,False,True,66,74
3,0x08,57394,1768306708.3697164,1768306708.3897164,True,False,8,0
3,0x08,57995,1768306720.387246,1768306720.4072459,False,True,2,10
3,0x08,58093,1768306722.347246,1768306722.367246,True,False,8,0
3,0x08,58611,1768306732.7057936,1768306732.7257936,False,True,2,10
3,0x08,58812,1768306736.7247937,1768306736.7447937,True,False,8,0
3,0x08,59387,1768306748.2223098,1768306748.2423098,False,True,2,10
3,0x08,59553,1768306751.5423098,1768306751.5623097,True,False,8,0
3,0x08,60153,1768306763.5403824,1768306763.5603824,False,True,2,10
3,0x08,60331,1768306767.1003823,1768306767.1203823,True,False,8,0
3,0x08,60867,1768306777.8184278,1768306777.8384278,False,True,2,10
3,0x08,61073,1768306781.9374278,1768306781.957428,True,False,8,0
3,0x08,61662,1768306793.7159622,1768306793.7359622,False,True,66,74
3,0x08,61885,1768306798.174962,1768306798.1949623,True,False,8,0
3,0x08,62451,1768306809.4925075,1768306809.5125074,False,True,2,10
3,0x08,62607,1768306812.6125073,1768306812.6325073,True,False,8,0
3,0x08,63144,1768306823.3500288,1768306823.3700287,False,True,2,10
3,0x08,63347,1768306827.4100287,1768306827.4300287,True,False,8,0
3,0x08,63971,1768306839.8875952,1768306839.9075952,False,True,2,10
3,0x08,64081,1768306842.0875952,1768306842.1075952,True,False,8,0
3,0x08,64687,1768306854.2051413,1768306854.2251413,False,True,2,10
3,0x08,64963,1768306859.7246373,1768306859.7446373,True,False,8,0
3,0x08,65501,1768306870.4836373,1768306870.5036373,False,True,66,74
3,0x08,65668,1768306873.8226373,1768306873.8422208,True,False,8,0
3,0x08,66275,1768306885.9602208,1768306885.9802208,False,True,2,10
3,0x08,66405,1768306888.5602207,1768306888.5802207,True,False,8,0
3,0x08,67013,1768306900.7177181,1768306900.737718,False,True,0,8
3,0x08,67124,1768306902.9377182,1768306902.9577181,True,False,8,0
3,0x08,67786,1768306916.1752548,1768306916.1952548,False,True,64,72
3,0x08,67928,1768306919.014837,1768306919.0348372,True,False,8,0
3,0x08,68581,1768306932.072837,1768306932.092837,False,True,2,10
3,0x08,68763,1768306935.7113435,1768306935.7313435,True,False,8,0
3,0x08,69489,1768306950.229403,1768306950.249403,False,True,0,8
3,0x08,69656,1768306953.569403,1768306953.5894032,True,False,8,0
3,0x08,70249,1768306965.427433,1768306965.447433,False,True,2,10
3,0x08,70379,1768306968.0274332,1768306968.0474331,True,False,8,0
3,0x08,70971,1768306979.8649592,1768306979.8849592,False,True,2,10
3,0x08,71133,1768306983.1039593,1768306983.1239593,True,False,8,0
3,0x08,71735,1768306995.1424873,1768306995.1624873,False,True,2,74
3,0x08,71903,1768306998.5014873,1768306998.5214872,True,False,8,0
3,0x08,72471,1768307009.8600261,1768307009.880026,False,True,2,10
3,0x08,72659,1768307013.6190262,1768307013.6390262,True,False,8,0
3,0x08,73175,1768307023.9376042,1768307023.9576042,False,True,2,10
3,0x08,73417,1768307028.7766042,1768307028.7966042,True,False,8,0
3,0x08,73954,1768307039.514604,1768307039.534604,False,True,2,10
3,0x08,74301,1768307046.4536042,1768307046.4736042,True,False,8,0
3,0x08,74851,1768307057.4526765,1768307057.4726765,False,True,66,74
3,0x08,75054,1768307061.5116765,1768307061.5316765,True,False,8,0
3,0x08,75573,1768307071.890177,1768307071.910177,False,True,66,74
3,0x08,75823,1768307076.889177,1768307076.909177,True,False,8,0
3,0x08,76417,1768307088.7667334,1768307088.7867334,False,True,0,8
3,0x08,76599,1768307092.4067335,1768307092.4267335,True,False,8,0
3,0x08,77180,1768307104.0242805,1768307104.0442805,False,True,66,74
3,0x08,77463,1768307109.6832807,1768307109.7032807,True,False,8,0
3,0x08,78123,1768307122.880852,1768307122.9008522,False,True,0,8
3,0x08,78265,1768307125.7208521,1768307125.740852,True,False,8,0
3,0x08,78843,1768307137.278879,1768307137.298879,False,True,2,10
3,0x08,79079,1768307141.998879,1768307142.018879,True,False,8,0
3,0x08,79697,1768307154.3568876,1768307154.3768876,False,True,2,10
3,0x08,79799,1768307156.3958876,1768307156.4158876,True,False,8,0
3,0x08,80416,1768307168.7344499,1768307168.7544498,False,True,2,10
3,0x08,80763,1768307175.6730115,1768307175.6930115,True,False,8,0
3,0x08,81289,1768307186.1910117,1768307186.2110116,False,True,2,10
3,0x08,81497,1768307190.3505669,1768307190.3705668,True,False,8,0
3,0x08,82043,1768307201.2685668,1768307201.2885668,False,True,2,10
3,0x08,82261,1768307205.6270478,1768307205.6470478,True,False,8,0
3,0x08,82861,1768307217.6260478,1768307217.6460478,False,True,2,10
3,0x08,82991,1768307220.225095,1768307220.245095,True,False,8,0
3,0x08,83497,1768307230.344095,1768307230.364095,False,True,2,10
3,0x08,83701,1768307234.423173,1768307234.443173,True,False,8,0
3,0x08,84217,1768307244.742173,1768307244.762173,False,True,2,10
3,0x08,84487,1768307250.140723,1768307250.160723,True,False,8,0
3,0x08,85125,1768307262.8987231,1768307262.918723,False,True,2,74
3,0x08,85361,1768307267.6172292,1768307267.6372292,True,False,8,0
3,0x08,85931,1768307279.0157478,1768307279.0357478,False,True,66,74
3,0x08,86203,1768307284.4547477,1768307284.4747477,True,False,8,0
3,0x08,86733,1768307295.0523002,1768307295.0723002,False,True,2,10
3,0x08,86940,1768307299.1923,1768307299.2123,True,False,8,0
3,0x08,87503,1768307310.4499216,1768307310.4699216,False,True,66,74
3,0x08,87641,1768307313.2099216,1768307313.2299216,True,False,8,0
3,0x08,88211,1768307324.6079433,1768307324.6279433,False,True,0,8
3,0x08,88383,1768307328.0479434,1768307328.0679433,True,False,8,0
3,0x08,88955,1768307339.4859192,1768307339.5059192,False,True,0,8
3,0x08,89157,1768307343.5249193,1768307343.5449193,True,False,8,0
3,0x08,89753,1768307355.4434733,1768307355.4634736,False,True,2,10
3,0x08,89913,1768307358.6424735,1768307358.6624734,True,False,8,0
3,0x08,90469,1768307369.761023,1768307369.781023,False,True,66,74
3,0x08,90688,1768307374.140023,1768307374.160023,True,False,8,0
3,0x08,91205,1768307384.478536,1768307384.4985359,False,True,2,10
3,0x08,91433,1768307389.037536,1768307389.057536,True,False,8,0
3,0x08,91944,1768307399.2551029,1768307399.275103,False,True,2,10
3,0x08,92151,1768307403.395103,1768307403.415103,True,False,8,0
3,0x08,92690,1768307414.1731474,1768307414.1931474,False,True,2,10
3,0x08,92925,1768307418.8731475,1768307418.8931475,True,False,8,0
3,0x08,93463,1768307429.6311934,1768307429.6511934,False,True,2,10
3,0x08,93727,1768307434.9101934,1768307434.9301934,True,False,8,0
3,0x08,94343,1768307447.2287292,1768307447.2487292,False,True,2,10
3,0x08,94561,1768307451.5877292,1768307451.6077292,True,False,8,0
3,0x08,95063,1768307461.6252358,1768307461.6452358,False,True,2,10
3,0x08,95313,1768307466.6252358,1768307466.6452358,True,False,8,0
3,0x08,95901,1768307478.3827808,1768307478.4027808,False,True,64,72
3,0x08,96094,1768307482.2427807,1768307482.262781,True,False,8,0
3,0x08,96676,1768307493.880354,1768307493.900354,False,True,2,10
3,0x08,96889,1768307498.139354,1768307498.159354,True,False,8,0
3,0x08,97417,1768307508.6983786,1768307508.7183785,False,True,2,10
3,0x08,97619,1768307512.7373786,1768307512.7573786,True,False,8,0
3,0x08,98253,1768307525.4154043,1768307525.4354043,False,True,64,72
3,0x08,98449,1768307529.3354044,1768307529.3554044,True,False,8,0
3,0x08,99017,1768307540.6929858,1768307540.7129858,False,True,0,8
3,0x08,99220,1768307544.7519858,1768307544.7719858,True,False,8,0
3,0x08,99857,1768307557.490475,1768307557.510475,False,True,0,8
3,0x08,100017,1768307560.6894748,1768307560.7094748,True,False,8,0
3,0x08,100619,1768307572.7270207,1768307572.7470207,False,True,66,74
3,0x08,100833,1768307577.0070207,1768307577.0270207,True,False,8,0
3,0x08,101393,1768307588.2045953,1768307588.2245953,False,True,0,10
3,0x08,101688,1768307594.103604,1768307594.123604,True,False,8,0
3,0x08,102203,1768307604.402604,1768307604.422604,False,True,2,10
3,0x08,102429,1768307608.9216516,1768307608.9416516,True,False,8,0
3,0x08,103011,1768307620.5606515,1768307620.5806515,False,True,66,74
3,0x08,103205,1768307624.4391725,1768307624.4591725,True,False,8,0
3,0x08,103741,1768307635.1571724,1768307635.1771724,False,True,66,74
3,0x08,103983,1768307639.9967787,1768307640.0167787,True,False,8,0
3,0x08,104547,1768307651.2747786,1768307651.2947786,False,True,0,8
3,0x08,104691,1768307654.154271,1768307654.1742709,True,False,8,0
3,0x08,105193,1768307664.1922708,1768307664.2122707,False,True,2,10
3,0x08,105471,1768307669.7508078,1768307669.7708077,True,False,8,0
3,0x08,106167,1768307683.6688077,1768307683.6888077,False,True,66,74
3,0x08,106395,1768307688.2288542,1768307688.2488542,True,False,8,0
3,0x08,106933,1768307698.9869044,1768307699.0069044,False,True,2,10
3,0x08,107153,1768307703.3869042,1768307703.4069045,True,False,8,0
3,0x08,107757,1768307715.4644837,1768307715.4844837,False,True,2,8
3,0x08,107862,1768307717.5644836,1768307717.5844836,True,False,8,0
3,0x08,108477,1768307729.861992,1768307729.8819919,False,True,2,10
3,0x08,108733,1768307734.980992,1768307735.000992,True,False,8,0
3,0x08,109439,1768307749.098513,1768307749.1185129,False,True,2,10
3,0x08,109617,1768307752.6585128,1768307752.6785128,True,False,8,0
3,0x08,110191,1768307764.136039,1768307764.156039,False,True,2,10
3,0x08,110457,1768307769.455039,1768307769.475039,True,False,8,0
3,0x08,111071,1768307781.7331011,1768307781.753101,False,True,2,10
3,0x08,111287,1768307786.0531013,1768307786.0731013,True,False,8,0
3,0x08,111833,1768307796.97065,1768307796.99065,False,True,2,10
3,0x08,112043,1768307801.17065,1768307801.19065,True,False,8,0
3,0x08,112639,1768307813.0886805,1768307813.1086805,False,True,66,74
3,0x08,112807,1768307816.4476805,1768307816.4676805,True,False,8,0
3,0x08,113333,1768307826.9661877,1768307826.9861877,False,True,2,10
3,0x08,113595,1768307832.2051876,1768307832.2251875,True,False,8,0
3,0x08,114123,1768307842.7637668,1768307842.7837667,False,True,2,10
3,0x08,114409,1768307848.4827666,1768307848.5027666,True,False,8,0
3,0x08,114983,1768307859.9603,1768307859.9803,False,True,2,10
3,0x08,115151,1768307863.3203,1768307863.3403,True,False,8,0
3,0x08,115693,1768307874.1578166,1768307874.1778166,False,True,66,74
3,0x08,115981,1768307879.9169474,1768307879.9369476,True,False,8,0
3,0x08,116641,1768307893.1149476,1768307893.1349475,False,True,2,10
3,0x08,116861,1768307897.5149143,1768307897.5349143,True,False,8,0
3,0x08,117427,1768307908.832505,1768307908.852505,False,True,0,8
3,0x08,117607,1768307912.4325051,1768307912.452505,True,False,8,0
3,0x08,118251,1768307925.3100615,1768307925.3300614,False,True,64,72
3,0x08,118423,1768307928.7490616,1768307928.7690616,True,False,8,0
3,0x08,118983,1768307939.9475906,1768307939.9675906,False,True,2,10
3,0x08,119237,1768307945.0265906,1768307945.0465906,True,False,8,0
3,0x08,119809,1768307956.4640758,1768307956.4840758,False,True,2,10
3,0x08,120100,1768307962.2830758,1768307962.3030758,True,False,8,0
3,0x08,120669,1768307973.6621737,1768307973.682174,False,True,0,10
3,0x08,120859,1768307977.4611738,1768307977.4811738,True,False,8,0
3,0x08,121427,1768307988.8201964,1768307988.8391964,False,True,2,10
3,0x08,121655,1768307993.3791964,1768307993.3991964,True,False,8,0
3,0x08,122220,1768308004.6767,1768308004.6967,False,True,0,8
3,0x08,122357,1768308007.4167001,1768308007.4367,True,False,8,0
3,0x08,122951,1768308019.29427,1768308019.31427,False,True,2,10
3,0x08,123221,1768308024.69327,1768308024.71327,True,False,8,0
3,0x08,123887,1768308038.0108268,1768308038.0308268,False,True,0,8
3,0x08,124107,1768308042.4108267,1768308042.4308267,True,False,8,0
3,0x08,124647,1768308053.208322,1768308053.228322,False,True,2,10
3,0x08,124814,1768308056.5483222,1768308056.5683222,True,False,8,0
3,0x08,125377,1768308067.806415,1768308067.826415,False,True,2,10
3,0x08,125667,1768308073.605415,1768308073.625415,True,False,8,0
3,0x08,126242,1768308085.1044614,1768308085.1244614,False,True,2,10
3,0x08,126550,1768308091.262944,1768308091.282944,True,False,8,0
3,0x08,127087,1768308102.0009441,1768308102.020944,False,True,66,74
3,0x08,127350,1768308107.2594824,1768308107.2794824,True,False,8,0
3,0x08,127917,1768308118.5984824,1768308118.6184824,False,True,0,10
3,0x08,128168,1768308123.6170278,1768308123.6370277,True,False,8,0
3,0x08,128707,1768308134.3955872,1768308134.4155872,False,True,66,74
3,0x08,128897,1768308138.1945872,1768308138.2145872,True,False,8,0
3,0x08,129471,1768308149.672645,1768308149.692645,False,True,2,10
3,0x08,129811,1768308156.471645,1768308156.491645,True,False,8,0
3,0x08,130509,1768308170.4296484,1768308170.4496484,False,True,0,8
3,0x08,130603,1768308172.3096483,1768308172.3296483,True,False,8,0
3,0x08,131135,1768308182.9481845,1768308182.9681845,False,True,2,10
3,0x08,131327,1768308186.7871845,1768308186.8071845,True,False,8,0
3,0x08,131967,1768308199.584738,1768308199.604738,False,True,0,8
3,0x08,132107,1768308202.3847382,1768308202.4047382,True,False,8,0
3,0x08,132675,1768308213.7422593,1768308213.7622592,False,True,64,72
3,0x08,132873,1768308217.7022593,1768308217.7222593,True,False,8,0
3,0x08,133429,1768308228.8198485,1768308228.8398485,False,True,2,10
3,0x08,133627,1768308232.7788486,1768308232.7988486,True,False,8,0
3,0x08,134206,1768308244.357936,1768308244.3779361,False,True,2,10
3,0x08,134571,1768308251.656936,1768308251.676936,True,False,8,0
3,0x08,135206,1768308264.3548956,1768308264.3748958,False,True,0,8
3,0x08,135377,1768308267.7738957,1768308267.7938957,True,False,8,0
3,0x08,135921,1768308278.652432,1768308278.672432,False,True,2,10
3,0x08,136287,1768308285.9710076,1768308285.9910076,True,False,8,0
3,0x08,136831,1768308296.8490076,1768308296.8690076,False,True,2,10
3,0x08,137037,1768308300.968518,1768308300.988518,True,False,8,0
3,0x08,137573,1768308311.686518,1768308311.7065182,False,True,2,10
3,0x08,137802,1768308316.2650766,1768308316.2850766,True,False,8,0
3,0x08,138447,1768308329.162612,1768308329.182612,False,True,0,8
3,0x08,138532,1768308330.862612,1768308330.882612,True,False,8,0
3,0x08,139095,1768308342.1216118,1768308342.1416118,False,True,0,8
3,0x08,139343,1768308347.0806801,1768308347.10068,True,False,8,0
3,0x08,140043,1768308361.0787435,1768308361.0987434,False,True,2,10
3,0x08,140283,1768308365.8777435,1768308365.8977435,True,False,8,0
3,0x08,140813,1768308376.4762108,1768308376.4962108,False,True,2,10
3,0x08,141034,1768308380.895211,1768308380.915211,True,False,8,0
3,0x08,141595,1768308392.1127887,1768308392.1327887,False,True,66,74
3,0x08,141783,1768308395.8727887,1768308395.8927886,True,False,8,0
3,0x08,142436,1768308408.9303257,1768308408.9503257,False,True,0,8
3,0x08,142509,1768308410.3903258,1768308410.4103258,True,False,8,0
3,0x08,143013,1768308420.4678652,1768308420.4878652,False,True,0,8
3,0x08,143333,1768308426.8668652,1768308426.8868651,True,False,8,0
3,0x08,143867,1768308437.5458744,1768308437.5658743,False,True,2,10
3,0x08,144243,1768308445.0648744,1768308445.0848744,True,False,8,0
3,0x08,144769,1768308455.5829396,1768308455.6029398,False,True,2,10
3,0x08,145013,1768308460.4629397,1768308460.4829397,True,False,8,0
3,0x08,145533,1768308470.8604538,1768308470.8804538,False,True,2,10
3,0x08,145719,1768308474.5804536,1768308474.5994537,True,False,8,0
3,0x08,146295,1768308486.0979905,1768308486.1179905,False,True,0,10
3,0x08,146453,1768308489.2569904,1768308489.2769904,True,False,8,0
3,0x08,147109,1768308502.3745725,1768308502.3945725,False,True,64,72
3,0x08,147215,1768308504.4945726,1768308504.5145726,True,False,8,0
3,0x08,147805,1768308516.2921023,1768308516.3121023,False,True,2,10
3,0x08,147961,1768308519.4121025,1768308519.4321024,True,False,8,0
3,0x08,148553,1768308531.250164,1768308531.270164,False,True,2,10
3,0x08,148725,1768308534.690164,1768308534.710164,True,False,8,0
3,0x08,149315,1768308546.4882352,1768308546.5082352,False,True,2,10
3,0x08,149543,1768308551.0472353,1768308551.0672352,True,False,8,0
3,0x08,150059,1768308561.3656979,1768308561.3856978,False,True,2,10
3,0x08,150271,1768308565.6046977,1768308565.6246977,True,False,8,0
3,0x08,150799,1768308576.16329,1768308576.18329,False,True,2,10
3,0x08,151175,1768308583.6818092,1768308583.7018092,True,False,8,0
3,0x08,151797,1768308596.1198092,1768308596.1398091,False,True,2,8
3,0x08,151875,1768308597.6798093,1768308597.6998093,True,False,8,0
3,0x08,152471,1768308609.597324,1768308609.6173239,False,True,2,10
3,0x08,152575,1768308611.677324,1768308611.697324,True,False,8,0
3,0x08,153129,1768308622.7554545,1768308622.7754545,False,True,2,10
3,0x08,153331,1768308626.7954545,1768308626.8154545,True,False,8,0
3,0x08,153847,1768308637.1134315,1768308637.1334314,False,True,2,10
3,0x08,154035,1768308640.8734314,1768308640.8934314,True,False,8,0
3,0x08,154557,1768308651.3109832,1768308651.3309832,False,True,2,10
3,0x08,154817,1768308656.509983,1768308656.529983,True,False,8,0
3,0x08,155361,1768308667.388508,1768308667.408508,False,True,66,74
3,0x08,155631,1768308672.787508,1768308672.807508,True,False,8,0
3,0x08,156397,1768308688.1050575,1768308688.1250575,False,True,0,8
3,0x08,156679,1768308693.7436423,1768308693.7636423,True,False,8,0
6,0x40,1526,1768305591.1927128,1768305591.2127128,False,True,8,72
6,0x40,1556,1768305591.7927127,1768305591.812713,True,False,72,8
6,0x40,2167,1768305604.0101728,1768305604.0301728,False,True,0,66
6,0x40,2175,1768305604.170173,1768305604.190173,True,False,66,2
6,0x40,2180,1768305604.2701728,1768305604.2901728,False,True,2,66
6,0x40,2216,1768305604.9901729,1768305605.0101728,True,False,74,10
6,0x40,3800,1768305636.6643162,1768305636.6843162,False,True,2,66
6,0x40,3830,1768305637.264316,1768305637.284316,True,False,72,8
6,0x40,4531,1768305651.2823422,1768305651.3023422,False,True,10,74
6,0x40,4566,1768305651.9823422,1768305652.0023422,True,False,72,8
6,0x40,5332,1768305667.3003843,1768305667.3203843,False,True,2,66
6,0x40,5364,1768305667.9403841,1768305667.9603841,True,False,74,10
6,0x40,6058,1768305681.8179176,1768305681.8379176,False,True,2,66
6,0x40,6090,1768305682.4579175,1768305682.4779174,True,False,64,0
6,0x40,6874,1768305698.1354175,1768305698.1554174,False,True,0,66
6,0x40,6881,1768305698.2754173,1768305698.2954175,True,False,66,10
6,0x40,6890,1768305698.4554174,1768305698.4754174,False,True,10,74
6,0x40,6927,1768305699.1944175,1768305699.2144175,True,False,72,8
6,0x40,7620,1768305713.051987,1768305713.071987,False,True,10,74
6,0x40,7659,1768305713.831987,1768305713.851987,True,False,72,8
6,0x40,8323,1768305727.1095066,1768305727.1295068,False,True,10,74
6,0x40,8354,1768305727.7295067,1768305727.7495067,True,False,74,8
6,0x40,9208,1768305744.80758,1768305744.82758,False,True,10,74
6,0x40,9239,1768305745.42758,1768305745.44758,True,False,74,10
6,0x40,11485,1768305790.3397198,1768305790.35972,False,True,2,66
6,0x40,11518,1768305790.9997199,1768305791.0197198,True,False,74,10
6,0x40,12274,1768305806.1172204,1768305806.1372204,False,True,10,74
6,0x40,12320,1768305807.0372202,1768305807.0572202,True,False,72,8
6,0x40,13100,1768305822.6347835,1768305822.6547835,False,True,10,74
6,0x40,13128,1768305823.1947834,1768305823.2147834,True,False,74,10
6,0x40,14620,1768305853.0298378,1768305853.0498378,False,True,10,74
6,0x40,14658,1768305853.7898378,1768305853.8098378,True,False,72,8
6,0x40,15347,1768305867.5674248,1768305867.5874248,False,True,10,74
6,0x40,15387,1768305868.367425,1768305868.387425,True,False,72,8
6,0x40,16910,1768305898.822464,1768305898.8424642,False,True,0,64
6,0x40,16921,1768305899.0420084,1768305899.0620084,True,False,64,0
6,0x40,17694,1768305914.4990447,1768305914.5190449,False,True,0,66
6,0x40,17713,1768305914.8790448,1768305914.8990448,True,False,74,10
6,0x40,17719,1768305914.9990447,1768305915.0190449,False,True,10,74
6,0x40,17748,1768305915.5790448,1768305915.5990448,True,False,74,10
6,0x40,18450,1768305929.6171186,1768305929.6371186,False,True,2,66
6,0x40,18471,1768305930.0371187,1768305930.0571187,True,False,66,2
6,0x40,20061,1768305961.8321693,1768305961.8521693,False,True,2,74
6,0x40,20078,1768305962.1721692,1768305962.1921694,True,False,74,8
6,0x40,20169,1768305963.9911692,1768305964.0111694,False,True,8,72
6,0x40,20179,1768305964.1911693,1768305964.2111692,True,False,72,8
6,0x40,20770,1768305976.009749,1768305976.029749,False,True,10,74
6,0x40,20792,1768305976.4487488,1768305976.4687488,True,False,74,10
6,0x40,21503,1768305990.6662502,1768305990.6862502,False,True,10,74
6,0x40,21540,1768305991.4062502,1768305991.4262502,True,False,72,8
6,0x40,21633,1768305993.2662504,1768305993.2862504,False,True,8,72
6,0x40,21646,1768305993.5262504,1768305993.5462503,True,False,72,8
6,0x40,22350,1768306007.603858,1768306007.623858,False,True,10,74
6,0x40,22380,1768306008.203858,1768306008.2238579,True,False,74,10
6,0x40,23104,1768306022.6818533,1768306022.7018533,False,True,0,66
6,0x40,23123,1768306023.0618534,1768306023.0818534,True,False,74,10
6,0x40,23136,1768306023.3218534,1768306023.3418534,False,True,10,74
6,0x40,23178,1768306024.1618533,1768306024.1818533,True,False,72,8
6,0x40,23866,1768306037.9199052,1768306037.9399052,False,True,10,74
6,0x40,23898,1768306038.559905,1768306038.579905,True,False,74,8
6,0x40,24753,1768306055.6564298,1768306055.6764297,False,True,8,72
6,0x40,24764,1768306055.8764298,1768306055.8964298,True,False,72,8
6,0x40,25453,1768306069.6539443,1768306069.6739442,False,True,10,74
6,0x40,25478,1768306070.1539443,1768306070.1739442,True,False,74,8
6,0x40,26199,1768306084.5715263,1768306084.5915263,False,True,2,74
6,0x40,26226,1768306085.1115263,1768306085.1315262,True,False,72,8
6,0x40,27028,1768306101.1490355,1768306101.1690354,False,True,2,74
6,0x40,27060,1768306101.7880354,1768306101.8080356,True,False,74,10
6,0x40,27801,1768306116.606111,1768306116.626111,False,True,10,74
6,0x40,27831,1768306117.206111,1768306117.226111,True,False,74,10
6,0x40,28681,1768306134.2041595,1768306134.2241597,False,True,0,66
6,0x40,28694,1768306134.4641595,1768306134.4841597,True,False,74,10
6,0x40,30170,1768306163.9783685,1768306163.9983685,False,True,10,74
6,0x40,30198,1768306164.5383685,1768306164.5583684,True,False,74,10
6,0x40,30948,1768306179.5357482,1768306179.5557485,False,True,10,74
6,0x40,30988,1768306180.3357484,1768306180.3557484,True,False,72,8
6,0x40,31746,1768306195.4933054,1768306195.5133054,False,True,10,74
6,0x40,31779,1768306196.1533055,1768306196.1733055,True,False,72,8
6,0x40,32446,1768306209.491376,1768306209.511376,False,True,10,74
6,0x40,32465,1768306209.871376,1768306209.891376,True,False,74,8
6,0x40,33189,1768306224.3494205,1768306224.3694205,False,True,10,74
6,0x40,33227,1768306225.1094205,1768306225.1294205,True,False,74,10
6,0x40,33893,1768306238.426995,1768306238.446995,False,True,0,66
6,0x40,33939,1768306239.346995,1768306239.366995,True,False,74,10
6,0x40,36265,1768306285.8586006,1768306285.8786006,False,True,2,66
6,0x40,36292,1768306286.3986006,1768306286.4186006,True,False,74,10
6,0x40,37987,1768306320.2931807,1768306320.3131807,False,True,10,74
6,0x40,38021,1768306320.9731808,1768306320.9931808,True,False,74,10
6,0x40,38884,1768306338.2297475,1768306338.2497475,False,True,8,72
6,0x40,38901,1768306338.5697474,1768306338.5897474,True,False,72,8
6,0x40,41113,1768306382.802818,1768306382.822818,False,True,10,74
6,0x40,41140,1768306383.342818,1768306383.362818,True,False,74,8
6,0x40,41812,1768306396.780885,1768306396.800885,False,True,0,66
6,0x40,41852,1768306397.580885,1768306397.600885,True,False,74,10
6,0x40,42550,1768306411.5383947,1768306411.5583947,False,True,10,74
6,0x40,42584,1768306412.2183948,1768306412.2383947,True,False,74,10
6,0x40,43323,1768306426.9959316,1768306427.0159316,False,True,0,66
6,0x40,43342,1768306427.3759317,1768306427.3959317,True,False,74,10
6,0x40,43356,1768306427.6549315,1768306427.6749318,False,True,10,74
6,0x40,43394,1768306428.4149315,1768306428.4349318,True,False,72,8
6,0x40,43469,1768306429.9149315,1768306429.9349318,False,True,10,74
6,0x40,43484,1768306430.2149317,1768306430.2349317,True,False,74,8
6,0x40,44199,1768306444.5124702,1768306444.5324702,False,True,0,66
6,0x40,44229,1768306445.1124701,1768306445.1324701,True,False,74,10
6,0x40,46466,1768306489.8456452,1768306489.8656452,False,True,2,66
6,0x40,46502,1768306490.5646453,1768306490.5846453,True,False,74,10
6,0x40,47223,1768306504.982678,1768306505.002678,False,True,2,66
6,0x40,47260,1768306505.722678,1768306505.742678,True,False,74,10
6,0x40,47962,1768306519.760213,1768306519.7802129,False,True,0,66
6,0x40,47982,1768306520.160213,1768306520.180213,True,False,66,2
6,0x40,47988,1768306520.2802129,1768306520.3002129,False,True,2,66
6,0x40,48026,1768306521.0402129,1768306521.0602129,True,False,72,8
6,0x40,48758,1768306535.6777484,1768306535.6977484,False,True,10,74
6,0x40,48796,1768306536.4377484,1768306536.4577484,True,False,74,10
6,0x40,49451,1768306549.535291,1768306549.555291,False,True,0,66
6,0x40,49460,1768306549.715291,1768306549.735291,True,False,74,10
6,0x40,49471,1768306549.935291,1768306549.955291,False,True,10,74
6,0x40,49515,1768306550.815291,1768306550.835291,True,False,72,8
6,0x40,49593,1768306552.3752909,1768306552.394291,False,True,8,72
6,0x40,49612,1768306552.754291,1768306552.774291,True,False,72,8
6,0x40,50261,1768306565.7328036,1768306565.7528036,False,True,0,66
6,0x40,50291,1768306566.3318036,1768306566.3518035,True,False,74,10
6,0x40,51039,1768306581.2898667,1768306581.3098667,False,True,0,66
