obsnum,selection_authority,realized_suite_availability,owner_local_availability,asset_class,relative_path,local_path,size_bytes,sha256,D005_use,future_human_run_status
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec3_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152430_000_0002_2026_02_19_10_07_51.nc,33773240,af7cef4a93e6fdbdf1e97b3aa1d13c6a4e35c303efa5e3949a42a72f2619d537,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec4_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152430_000_0001_2026_02_19_10_06_46_tune.nc,15400312,bb5366dca5346dff962e65413e2abbab0d0f75639fc952d2f80b45f9a9542fd8,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec4_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152430_000_0001_2026_02_19_10_06_46_tune.txt,109800,d8951bbfb3d28bb361164cc6c8086c3a6f5a7cd130c015d62f3d55f876b19ae8,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec4_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,2273176,2419fa12d1d4ed7722eac6953a42807a5b45326e38ceef66aba556e789ad2ff0,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec4_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152430_000_0002_2026_02_19_10_07_51.nc,33710392,75b45cdc440b9c6ec92f5874603421735b6d8b872c8f4807469fa25401ec7c37,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec5_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152430_000_0001_2026_02_19_10_06_46_tune.nc,13739384,186d9614189fa20d931b5fdfa6077132f652a63f790c1c9b074c2c4fcc38d644,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec5_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152430_000_0001_2026_02_19_10_06_46_tune.txt,97853,75232dd32b1f3d7e0fa29f1d05d09f87ecbf55e5097da920ae2bab437388e590,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec5_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,2025864,6e4ba23011a7a34c8ff44664086e123b0e444abc10251c8a7e84ee22f863fd91,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec5_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152430_000_0002_2026_02_19_10_07_51.nc,30071896,ff0c86e7d2acb18a6888f2533f6bbf10c388bdf7f2ebdc8baf970464834b6f32,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec7_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152430_000_0001_2026_02_19_10_06_46_tune.nc,12196344,dd09c3d713f0fa18e9ef26d6eb13ff6318b30cc7aea2c2bb4039126d7a2f260a,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec7_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152430_000_0001_2026_02_19_10_06_46_tune.txt,86968,d6c9233f9b2aafd4f7552cc5d23389745293d1524c4e58a07dc93a6535050cc5,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec7_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,1795608,f4537e31eb2e5a2fe1aa4049ef45c38e32d41669f8a38a30f34d96b3bab48e02,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec7_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152430_000_0002_2026_02_19_10_07_51.nc,26687672,45ae0e8aef261d68a6068490912fc7515b9cde56bb60b5eba93a07c81b9e82e6,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec8_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152430_000_0001_2026_02_19_10_06_46_tune.nc,13339896,6769343f150e6cf731cd5d4a1539418e24578576f3fa4965a79fdf5cc7096f08,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec8_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152430_000_0001_2026_02_19_10_06_46_tune.txt,95315,4201daaf6de976fc40dd8ca757db2c76612c37c604e6f74b48f4a0bfc2125c18,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec8_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,1966168,e335eb9e3c2ac835581f53a8e2dae78c8474c3da43b1c76e7f60c0b0a572284d,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec8_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152430_000_0002_2026_02_19_10_07_51.nc,29191344,042e4e450210cb921212a2d5942a7e0f01d84dc358ed4468da089bbf75cc99d4,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec9_152430_000_0001_2026_02_19_10_06_46_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152430_000_0001_2026_02_19_10_06_46_tune.nc,14141400,16ea0f1ffbeb66288e97879af5f50d530585008d184f397f518aaf3f59f5ccc0,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec9_152430_000_0001_2026_02_19_10_06_46_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152430_000_0001_2026_02_19_10_06_46_tune.txt,99152,7702abfd5c8da6132014c9b532a32c6878d4cf66716a280ed1b292ba7a32c485,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec9_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152430_000_0001_2026_02_19_10_06_46_tune_processed.nc,2085560,fe0b9b3f8f890c9dfcaed79d38064873b7ba5261fbacc0afe0399e32a07aa02c,input_identity_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec9_152430_000_0002_2026_02_19_10_07_51.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152430_000_0002_2026_02_19_10_07_51.nc,30951256,dc680015f96ee362be50f13b6b465a12cfcfe6f0f72c71e8288e0ee03f1c5142,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152430,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,housekeeping_context,toltec_hk_2026-02-19_152430_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec_hk_2026-02-19_152430_00_0002.nc,32200,97b0a5d446b147ae0a69b50916c8992a11f47709de28308749d982510cfa1e83,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,optional_hwpr_stream_inactive_under_D004,hwpr_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152432_000_0002_2026_02_19_10_37_54.nc,856656,5489c13c629775d952a6d47187a38a68a70c8ef33b2b88b0c799d11a0df61be8,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,telescope_tune_context,tel_toltec_2026-02-19_152432_00_0001.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152432_00_0001.nc,1248468,d679e4d11fe71d6a52e82a5c8e1f990b8235de2d68896299a0f34a5ac037b37a,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_telescope_science_stream,tel_toltec_2026-02-19_152432_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152432_00_0002.nc,1323684,c3fd987d765a6e7fe0cf6bd69afc336fc1e28ebbcdd8acc045c2e0b325e34de6,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec0_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152432_000_0001_2026_02_19_10_36_50_tune.nc,18207512,b001c52174002a1c571369e74d33494708face5e4b03312775c1e10c52d6d0f8,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec0_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152432_000_0001_2026_02_19_10_36_50_tune.txt,130029,95314460bb20a853e4042c05aba03a284512ede753e6ad37023f1d30b3aae258,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec0_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,2691048,8caed0712fff22b769e390d4e589c3f54a2794f440830924dc804c8d3a9bfac5,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec0_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152432_000_0002_2026_02_19_10_37_54.nc,39742160,42c8ab503e11df999c8e4394c93683198305607c781b93bb2c673dd5845c8657,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec11_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0001_2026_02_19_10_36_50_tune.nc,14083416,c72ebda231139e3880c7d94fb7b0e1fac8a6d19bc5acf1e63d50d26679d81bc1,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec11_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0001_2026_02_19_10_36_50_tune.txt,100688,966cc053265ba653e802ad7d93f3337158b0a3e52907f5abb36e71beb349a330,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec11_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,2077032,82ea552876dd55e617fa5b4b36a222cee2cebb587f41528301576f70994487c3,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec11_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,30734736,5b45d450baa388680a4804b03e80f0e0a234df49c99e5f20a24d7c65ca3530c6,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec12_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152432_000_0001_2026_02_19_10_36_50_tune.nc,14227880,0b512d2d78fe78db570f93bb962eb56fed31af5af6b379a0d3cd04e3168679fd,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec12_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152432_000_0001_2026_02_19_10_36_50_tune.txt,101893,73ecce2a948dbfac81ff2290579e6906abf7888641988e3491f5469a2569f598,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec12_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,2098352,1a91d4e9ece07a615a16588895e9443980a95eb060aea7b947fbb8f082de7e89,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec12_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152432_000_0002_2026_02_19_10_37_54.nc,31048760,f0de5d2dbb1fb8fe08e62c77bcd77fa6c01efc3048398e67ff03a2b66c9fa5ff,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec1_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152432_000_0001_2026_02_19_10_36_50_tune.nc,14312056,392b2b8ad22012a5e724745b556aef6783ddf5294b85db4e00a368bed861761d,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec1_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152432_000_0001_2026_02_19_10_36_50_tune.txt,100879,9c4497e5ed388b9254f311be65f2a61c3cdc366fe8bacf0eb68946e6b82bfcb7,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec1_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,2111144,d0613c56a421f255a189fd3261c45b087379774e609b90d1b50070a247eb3bb2,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec1_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152432_000_0002_2026_02_19_10_37_54.nc,31234672,377a3828c9b6afe369179793ecc095d2733ed3e143da64a72cfd78ff388722d9,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec2_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152432_000_0001_2026_02_19_10_36_50_tune.nc,14770616,ba642aecade9c69461a8b4a123c9a1f554867e7c3dd27a07e2e4c1b60001efcc,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec2_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152432_000_0001_2026_02_19_10_36_50_tune.txt,105602,04449109614d72b3a3d9eaa8516eca75222ef47f8c4ef3a4acdb538aab139bdf,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec2_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,2179368,d775e5489fdf81e8a88c3fce84b680f85ff820e8cda3565d16eed6e61b637bd3,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec2_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152432_000_0002_2026_02_19_10_37_54.nc,32239944,979906483bceba6e62e86675d9739b5c784a48a177cd29b0409b11699a27f923,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec3_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152432_000_0001_2026_02_19_10_36_50_tune.nc,15429064,1832ecc83f809b0bf4eae11d78bc91960a77ab4fca3272264213529c58ce18f5,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec3_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152432_000_0001_2026_02_19_10_36_50_tune.txt,109857,ee85ea709787eacdabc4dbbc0414bec3aad7be5371fdf91b18d6778862d8cef6,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec3_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,2277440,1775deea4407c662acfd7133a99d689ccb323d6c014f6eff9bc3ac77f83f201d,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec3_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152432_000_0002_2026_02_19_10_37_54.nc,33674248,8a4dcb983594961b734567053cf48a1900240f06717ee800b5db39c76914a571,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec4_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152432_000_0001_2026_02_19_10_36_50_tune.nc,15400312,b2d61aa9de95efddfe6b2651cb8e2c6a6db48968b813e8b5ff18d07e12811dda,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec4_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152432_000_0001_2026_02_19_10_36_50_tune.txt,109825,816850d22cd6e4ceb3a70f90ba60d2724d191aa274fbd1551f425ef178f6ca44,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec4_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,2273176,5e9c34eff9bbc7d84e7e66b17a6458c1e0b56d41a2e15b8a1d92f861fe46c617,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec4_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152432_000_0002_2026_02_19_10_37_54.nc,33611584,a2d1f878e6bde1e8be40de0b1e0eeeaa5c09cbf039ffcc944dedf3b9695b33ca,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec5_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152432_000_0001_2026_02_19_10_36_50_tune.nc,13739384,d7ff137c81c53cb94316fb4567dd3054acbb58539028e83e8575d639bb3bbc14,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec5_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152432_000_0001_2026_02_19_10_36_50_tune.txt,97474,95f88eb5912faebd56c61815e56a29e8e443e2ac8ab93a7df8569876d2b22467,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec5_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,2025864,15c59c5cc10ef53b0857920a63bd687f1c80796d71ff9cef8d65c06152f7c218,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec5_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152432_000_0002_2026_02_19_10_37_54.nc,29983760,56ac77286404e99143922eedc2385f116435050a6fa8578676f7467e738784e0,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec7_152432_000_0001_2026_02_19_10_36_50_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152432_000_0001_2026_02_19_10_36_50_tune.nc,12196344,c574816e2091d5b3948fd23609eaa021fc6f7196aa71dd39991068dcc378e8f1,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec7_152432_000_0001_2026_02_19_10_36_50_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152432_000_0001_2026_02_19_10_36_50_tune.txt,86835,cb050e35a8323d38a24a94f22346f018b9d93b296d44c651b720cd80b05a2932,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec7_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152432_000_0001_2026_02_19_10_36_50_tune_processed.nc,1795608,ddd508ea081e427e5b0cf1cc7baa075582fa27a1c9f8ea3dd0057effc9c1ffe4,input_identity_only,not_requested_and_not_authorized_by_D005
152432,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec7_152432_000_0002_2026_02_19_10_37_54.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152432_000_0002_2026_02_19_10_37_54.nc,26606072,9d6adb9bba5a53a54eee490b18ac5eaf940f32c80259a75a27cf5e590d9b6e72,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
