config_id,mode,fixture_role,obsnum,interface,supplied_interface,header_interface,interface_identity_status,raw_path,raw_sha256,header_obsnum,subobsnum,scannum,fpga_freq_hz,accum_len,sample_freq_hz,native_rate_factor,cadence_sec,exclusive_half_cell_sec,native_rows,native_first_sec,native_last_sec,native_duration_sec,requested_interface_offset_sec,effective_realized_offset_evidence,header_acquisition_start,header_acquisition_end,packet_gap_count_current_test,clock_tick_step_min_delta,clock_tick_step_max_delta,rate_evidence_class,availability
science_core,science,long_mode_sentinel,152392,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152392_000_0002_2026_02_19_07_09_55.nc,2d1a7addc781506bff17a463161aa9320510a8d21588f71abe93881bb8c9e8ce,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151942,1771485006.0239902,1771486250.724662,1244.7006719112396,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152392_000_0002_2026_02_19_07_09_55.nc,2620f024d25554e842f36df0fae1f428c0a9242a87fc77d18d43a3513201d8a1,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151942,1771485006.0206406,1771486250.7213125,1244.7006719112396,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152392_000_0002_2026_02_19_07_09_55.nc,26989586cc0fa69c421610a825bdabe42253c552665a8e00dc0844cfc1351810,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151942,1771485006.018594,1771486250.719266,1244.7006719112396,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152392_000_0002_2026_02_19_07_09_55.nc,709085c9b3d0e1e867c0d7288c80933227dc746fa168fbdf40b208c0f45ad591,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151942,1771485006.019502,1771486250.720174,1244.7006721496582,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152392_000_0002_2026_02_19_07_09_55.nc,a0cdd0e72f0cade8dd2a1f8ce0adaaa797af414711cec4a9b9019d32381997ea,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151943,1771485006.015571,1771486250.724435,1244.7088639736176,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152392_000_0002_2026_02_19_07_09_55.nc,00107d145cdb55c4d7f3ced83909caf5bb33ef1d83e2ba87d4b48b28af9e0965,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151942,1771485006.019704,1771486250.7203763,1244.7006721496582,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_core,science,long_mode_sentinel,152392,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152392_000_0002_2026_02_19_07_09_55.nc,52482ed71885640c1c39d3f1f42bab91617f86fd06e16607b7d9f6d47121ad14,152392,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,151942,1771485006.018503,1771486250.7191749,1244.7006719112396,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484995,1771486252,0,-1,1,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc,3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3225174,1771482950.3845334,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,-1,1,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc,c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7700,1771482887.3174896,1771482950.3876975,63.070207834243774,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3202615,1771482950.3822775,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3161583,1771482950.3781743,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc,d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.317911,1771482950.379927,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc,f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.321949,1771482950.383965,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc,ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.317297,1771482950.379313,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc,cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3189578,1771482950.3809738,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7698,1771482887.3238158,1771482950.3776398,63.053823947906494,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.320822,1771482950.382838,63.062016010284424,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152389,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945,152389,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7699,1771482887.3197541,1771482950.38177,63.062015771865845,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771482878,1771482951,0,-1,1,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152391_000_0002_2026_02_19_07_04_15.nc,1ef902c92cc728f4edf26d0e54bf854a013dfae148f5f7cdfe4ea087b70f1e80,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7787,1771484670.2865183,1771484734.0694304,63.78291201591492,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,-1,1,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152391_000_0002_2026_02_19_07_04_15.nc,fd6bb0bc6eeda5125be2f83dcd2f260d1d1f3b044d9fb004469d72cc3a6c5651,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7788,1771484670.2830899,1771484734.074194,63.79110407829285,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152391_000_0002_2026_02_19_07_04_15.nc,80ad3a06d1e307c69a2ccf6b2c875fb44c83e9c3f00be018a65ded04118f0ff0,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7788,1771484670.2839112,1771484734.075015,63.79110383987427,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152391_000_0002_2026_02_19_07_04_15.nc,7cecf818e167dc3a9b5a56b64f8a0f27d84677d2d7a1b71f6828673e21a2c03b,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7787,1771484670.2872007,1771484734.0701127,63.78291201591492,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152391_000_0002_2026_02_19_07_04_15.nc,5cfb67a9fa7b5484dbea251026af6d89be760f037edbec7de46acd918105f4ab,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7788,1771484670.2861807,1771484734.0772848,63.79110407829285,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152391_000_0002_2026_02_19_07_04_15.nc,9c4cb05eb8d94ed40080f279c1e094acbc551f9e2e580324f92d87cac6b1655e,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7787,1771484670.2899058,1771484734.0728178,63.78291201591492,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152391_000_0002_2026_02_19_07_04_15.nc,809e235e4683953eb5b0bbea1bb9347c1ed328a43f5d1341abc9f2f028ccc41e,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7787,1771484670.2905416,1771484734.0734537,63.78291201591492,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152391_000_0002_2026_02_19_07_04_15.nc,fd444a4514bc4ec87a56c32671dae1d7bab219ea87816b49740b87738a0b86ba,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7787,1771484670.2895024,1771484734.0724144,63.78291201591492,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152391_000_0002_2026_02_19_07_04_15.nc,87c3371d96443f78130a5ed1e628b624aa954a3d045d21bf7c6b68d5f558ae83,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7788,1771484670.2869484,1771484734.0780523,63.79110383987427,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152391_000_0002_2026_02_19_07_04_15.nc,123785bce84542d616db731e91d2169b2f814dd897843417500900bc0ea2a3ec,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7787,1771484670.2892725,1771484734.0721846,63.78291201591492,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152391,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152391_000_0002_2026_02_19_07_04_15.nc,e146482fe1d247678da7892d5af7c7667d55c9507d6deec261f19702e91e0e0d,152391,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7787,1771484670.2904603,1771484734.0733724,63.78291201591492,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771484655,1771484735,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152393_000_0002_2026_02_19_07_33_38.nc,1aee5dd5ca88cd03156f6856ad21414e3eb8afcb599f5f1cacbc44a01d727b4c,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7803,1771486424.0312455,1771486487.9452293,63.9139838218689,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,-1,1,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152393_000_0002_2026_02_19_07_33_38.nc,0bea8a11a60e4226b31903f942a9d1d1ab2604a2020836b3bded7b031fe25bcd,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7803,1771486424.0338302,1771486487.9478142,63.913984060287476,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152393_000_0002_2026_02_19_07_33_38.nc,2865091839754d7cbafba1daa0272223db4098d846252e114e2fc43c0d162eca,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7803,1771486424.0334814,1771486487.9474654,63.913984060287476,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152393_000_0002_2026_02_19_07_33_38.nc,9e2ebd587fd7f26f8c747fda748a1f923aa329eafc24bf95ac388157c4b95b34,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7804,1771486424.0324993,1771486487.9546754,63.922176122665405,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152393_000_0002_2026_02_19_07_33_38.nc,39d3f16d2557f05376a477904e45f3272b928842f2a7a5fa7d8baf7356e93b7e,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7802,1771486424.0360324,1771486487.9418244,63.905791997909546,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152393_000_0002_2026_02_19_07_33_38.nc,a5289caf73b71b6385aadfef93c2778e0b35e1ca9be71825a9d0d80544cb3132,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7803,1771486424.036997,1771486487.9509811,63.913984060287476,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152393_000_0002_2026_02_19_07_33_38.nc,6a9eecbfbd63a908b779198c5665a36a99ccd5976cb311f2b82922bfcfd11ae5,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7802,1771486424.037965,1771486487.943757,63.905791997909546,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152393_000_0002_2026_02_19_07_33_38.nc,e38fe73fef393abd3c5b2fdb5211565c7d04b1e30ed5ace58fab894b92047876,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7803,1771486424.0334446,1771486487.9474287,63.913984060287476,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152393_000_0002_2026_02_19_07_33_38.nc,dd81e20f766f0fdc1a6a3f04d183ab41f6043cdfd5402e07ae4cf5ccc5e423b9,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7804,1771486424.0276542,1771486487.9498303,63.922176122665405,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152393_000_0002_2026_02_19_07_33_38.nc,dfe306100cde03857c4144d21a49f9ac2a58cb5b11f25b59eb8902cdf36b0805,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7804,1771486424.0334287,1771486487.9556048,63.922176122665405,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,0,0,genuine_native_header_evidence,realized_local_read_only
science_support,point,science_pointing_context,152393,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152393_000_0002_2026_02_19_07_33_38.nc,4640b0a852b7faf5315662a8a31233c508bf5eb092925dd26b29ecdee1dc9064,152393,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7804,1771486424.0304022,1771486487.9525783,63.922176122665405,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771486418,1771486491,0,-1,1,genuine_native_header_evidence,realized_local_read_only
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec0,N/A_NO_REALIZED_CONFIG,toltec0,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152418_000_0002_2026_02_19_09_00_31.nc,c711ec506037ceba2e6f63ed2e19fee45ecd58c1966e8dc6420eab540444a901,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7879,1771491645.5549853,1771491710.0915613,64.53657603263855,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec11,N/A_NO_REALIZED_CONFIG,toltec11,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152418_000_0002_2026_02_19_09_00_31.nc,8526b92c7e66a8f3e2c6692332ed708c46b6adb24cc316c33c0a42499ab32a43,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7878,1771491645.5588942,1771491710.0872784,64.5283842086792,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec12,N/A_NO_REALIZED_CONFIG,toltec12,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152418_000_0002_2026_02_19_09_00_31.nc,afb4bd0c895b9ad7bf66e732ccd07f7391b9e85adb37fdf0f5b28f4a3dd5b377,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7878,1771491645.5576398,1771491710.0860238,64.52838397026062,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec1,N/A_NO_REALIZED_CONFIG,toltec1,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152418_000_0002_2026_02_19_09_00_31.nc,2305c3b6256fa405a161d9cfd191b483f60e988e7f8fc81939fcfffcf4f7bef9,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7879,1771491645.5531662,1771491710.0897422,64.53657603263855,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec2,N/A_NO_REALIZED_CONFIG,toltec2,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,0b6979461b1daea67001355dd054758180f78fa1e3d33a0fb149666727a0c058,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
external_science_support_unrealized,pointing_support_candidate,suite_selected_owner_local_unrealized_support,152418,toltec3,N/A_NO_REALIZED_CONFIG,toltec3,not_applicable_no_realized_config,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,e7788fc3dd1ec7541f713240fa199689cff4d3662d938a80959c99671304d9c8,152418,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,N/A_NOT_REALIZED,no realized config; raw header rate evidence only,1771491631,1771491711,0,0,0,genuine_native_header_evidence,owner_local_raw_available_not_realized_in_suite_config
