config_id,mode,fixture_role,obsnum,item_class,interface,requested_unity_path,local_path,size_bytes,sha256,selection_authority,realization_authority,availability
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/beammaps/data/toltec7_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148671_000_0002_2026_01_13_12_55_00.nc,19419480,cca166b78c55deb025379d121f0175ccf9f6d84ed81b2c0a8587f44b3eb4497d,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/beammaps/data/toltec8_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148671_000_0002_2026_01_13_12_55_00.nc,26669768,5fdd9ec2109a178c69f75a593bb41cd1856d228fb976ead58153f9549f58d051,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/beammaps/data/toltec9_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148671_000_0002_2026_01_13_12_55_00.nc,28864360,fde0f223e89871bdf41fbf82a130b352fdc33d469f92b0d9ea4ac1ae60bfef38,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/beammaps/data/toltec11_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148671_000_0002_2026_01_13_12_55_00.nc,28619784,977d26c264d67ef10e3f412a24be251fbe34729d282b6207c0c2651caf5e5ea6,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/beammaps/data/toltec12_148671_000_0002_2026_01_13_12_55_00.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148671_000_0002_2026_01_13_12_55_00.nc,28377288,c49bf7725a21fbc5d261dace455a82c58328bcd6d59b7597dcf1b9aeb00b48c7,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/citlali_o148669_0_2_c2.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,calibration_input,apt,/work/toltec/citlali-validation/v1/science/apts/apt_152389_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/apts/apt_152389_matched.ecsv,5205216,343d80704b02043e7405969cc5d9d3e827dc2658c46e22e0c5873c0919e70f6e,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,hwpr,/work/toltec/citlali-validation/v1/science/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,850072,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,lmt,/work/toltec/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc,1301180,377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/science/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc,39239240,3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/science/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc,30843456,c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/science/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc,31827944,d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/science/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc,33248152,f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/science/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc,33186280,ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/science/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc,29604392,cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/science/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,26269472,e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/science/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,28741224,25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/science/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,30470088,df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/science/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,30345864,342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152389,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/science/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,30655928,05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,calibration_input,apt,/work/toltec/citlali-validation/v1/science/apts/apt_152391_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/apts/apt_152391_matched.ecsv,5206050,11f216b6b0aa724b916d8c023104aeb7cec175dd4a02514b469dafe49bea2abd,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,hwpr,/work/toltec/citlali-validation/v1/science/data/hwpr_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152391_000_0002_2026_02_19_07_04_15.nc,863240,8c4ae72ca16328799ad57a2528a0f069bc4bba73ba61486c17a78e0978e29c74,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,lmt,/work/toltec/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152391_00_0002_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152391_00_0002_recomputed.nc,1343472,1aa99e355d280b853ce5f7fac8a91c38fd08000a8b455adf6f90a77899e22e1e,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/science/data/toltec0_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152391_000_0002_2026_02_19_07_04_15.nc,39686280,1ef902c92cc728f4edf26d0e54bf854a013dfae148f5f7cdfe4ea087b70f1e80,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/science/data/toltec1_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152391_000_0002_2026_02_19_07_04_15.nc,31194752,fd6bb0bc6eeda5125be2f83dcd2f260d1d1f3b044d9fb004469d72cc3a6c5651,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/science/data/toltec2_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152391_000_0002_2026_02_19_07_04_15.nc,32194624,5cfb67a9fa7b5484dbea251026af6d89be760f037edbec7de46acd918105f4ab,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/science/data/toltec3_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152391_000_0002_2026_02_19_07_04_15.nc,33626904,9c4cb05eb8d94ed40080f279c1e094acbc551f9e2e580324f92d87cac6b1655e,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/science/data/toltec4_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152391_000_0002_2026_02_19_07_04_15.nc,33564328,809e235e4683953eb5b0bbea1bb9347c1ed328a43f5d1341abc9f2f028ccc41e,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/science/data/toltec5_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152391_000_0002_2026_02_19_07_04_15.nc,29941608,fd444a4514bc4ec87a56c32671dae1d7bab219ea87816b49740b87738a0b86ba,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/science/data/toltec7_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152391_000_0002_2026_02_19_07_04_15.nc,26575472,87c3371d96443f78130a5ed1e628b624aa954a3d045d21bf7c6b68d5f558ae83,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/science/data/toltec8_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152391_000_0002_2026_02_19_07_04_15.nc,29068584,123785bce84542d616db731e91d2169b2f814dd897843417500900bc0ea2a3ec,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/science/data/toltec9_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152391_000_0002_2026_02_19_07_04_15.nc,30817160,e146482fe1d247678da7892d5af7c7667d55c9507d6deec261f19702e91e0e0d,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/science/data/toltec11_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152391_000_0002_2026_02_19_07_04_15.nc,30695456,80ad3a06d1e307c69a2ccf6b2c875fb44c83e9c3f00be018a65ded04118f0ff0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152391,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/science/data/toltec12_152391_000_0002_2026_02_19_07_04_15.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152391_000_0002_2026_02_19_07_04_15.nc,31005112,7cecf818e167dc3a9b5a56b64f8a0f27d84677d2d7a1b71f6828673e21a2c03b,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,calibration_input,apt,/work/toltec/citlali-validation/v1/science/apts/apt_152393_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/apts/apt_152393_matched.ecsv,5181979,4dbe3d506ef78dfa949e4f84db911d89b13b6e4b4ab1ba87dd0afaf2e1748dc4,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,hwpr,/work/toltec/citlali-validation/v1/science/data/hwpr_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152393_000_0002_2026_02_19_07_33_38.nc,863240,e6805e0c737a02d91c8fedc55340c4271328b9ecd8f3f6e806f46813fe163f5a,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,lmt,/work/toltec/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152393_00_0002_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152393_00_0002_recomputed.nc,1367916,7396ec3941ed6cdc321d7656d870a3f4ea5015a038febdacba43b6679ee8fc3e,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/science/data/toltec0_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152393_000_0002_2026_02_19_07_33_38.nc,39767560,1aee5dd5ca88cd03156f6856ad21414e3eb8afcb599f5f1cacbc44a01d727b4c,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/science/data/toltec1_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152393_000_0002_2026_02_19_07_33_38.nc,31254632,0bea8a11a60e4226b31903f942a9d1d1ab2604a2020836b3bded7b031fe25bcd,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/science/data/toltec2_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152393_000_0002_2026_02_19_07_33_38.nc,32252304,39d3f16d2557f05376a477904e45f3272b928842f2a7a5fa7d8baf7356e93b7e,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/science/data/toltec3_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152393_000_0002_2026_02_19_07_33_38.nc,33695768,a5289caf73b71b6385aadfef93c2778e0b35e1ca9be71825a9d0d80544cb3132,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/science/data/toltec4_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152393_000_0002_2026_02_19_07_33_38.nc,33628768,6a9eecbfbd63a908b779198c5665a36a99ccd5976cb311f2b82922bfcfd11ae5,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/science/data/toltec5_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152393_000_0002_2026_02_19_07_33_38.nc,30002920,e38fe73fef393abd3c5b2fdb5211565c7d04b1e30ed5ace58fab894b92047876,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/science/data/toltec7_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152393_000_0002_2026_02_19_07_33_38.nc,26629872,dd81e20f766f0fdc1a6a3f04d183ab41f6043cdfd5402e07ae4cf5ccc5e423b9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/science/data/toltec8_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec8_152393_000_0002_2026_02_19_07_33_38.nc,29131824,dfe306100cde03857c4144d21a49f9ac2a58cb5b11f25b59eb8902cdf36b0805,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/science/data/toltec9_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152393_000_0002_2026_02_19_07_33_38.nc,30884208,4640b0a852b7faf5315662a8a31233c508bf5eb092925dd26b29ecdee1dc9064,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/science/data/toltec11_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152393_000_0002_2026_02_19_07_33_38.nc,30754376,2865091839754d7cbafba1daa0272223db4098d846252e114e2fc43c0d162eca,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
science_support,point,science_pointing_context,152393,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/science/data/toltec12_152393_000_0002_2026_02_19_07_33_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152393_000_0002_2026_02_19_07_33_38.nc,31072568,9e2ebd587fd7f26f8c747fda748a1f923aa329eafc24bf95ac388157c4b95b34,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/citlali_o152389_0_2_c3.yaml,realized_local_read_only
