variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_arcsec_ratio_seed,major_fwhm_arcsec_change_fraction,minor_fwhm_arcsec_ratio_seed,minor_fwhm_arcsec_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_background_sigma_ratio_seed,map_background_sigma_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec
five_observation_sequence,153481,3c279,3,a1400,4386.6708984375,7.601901054382324,8.228619575500488,8.228619575500488,7.601901054382324,60.488929748535156,6.596347808837891,-4.068912982940674,0.6761460138820982,0.6650113633240717,6.942274123837346,6.603090752552908,-0.43339537696703195,-0.011196769430189898,6596.384874554088,1.1852916535298255,1.1512640578873239,0.01581966011367345,0.02077465846736269,72.59061118844744,8.656204543803392,10.296794202501948,0.16190104237389633,10191,0.900794818957904,0.37432154862138584,0.3322874133248598,2.165168828193823,0.12788849600818653,1.8509403761341134,0.09767098190128554,1.1275524542235358,0.025634524464148045,1.1558494974424605,0.027680975011231013,1.1230334462164149,-0.011889251504461407,0.8589724549630009,-0.016635531621618238,1.4551504805983597,0.04437573191790345,0.05002926958449242,0.17740898146104364
five_observation_sequence,153481,3c279,3,a2000,6780.31201171875,10.170880317687988,9.615283966064453,10.170880317687988,9.615283966064453,49.64537048339844,6.864993095397949,-3.8306970596313477,0.8060997356646352,0.851963820988178,9.644578996983821,9.071182296094507,-0.09201842337739927,0.04112996683367378,7958.450634505094,1.0545696521194714,1.0599813400513627,0.020841245187871327,0.02814639421460511,136.69201102082914,7.335202778718331,27.32445411252312,0.2456294855820857,17749,0.9029804496027946,0.23931479962248028,0.19627783667828314,2.5383494972593987,0.18350565916355954,1.8608402779062236,0.13237969438593145,1.2253883721317682,0.047722887208200504,1.1745606736674938,0.04563904988969947,0.9758917711109629,-0.036698144763419815,0.8210364086325187,-0.012420235788921041,1.4307224751891319,0.0824048828389754,0.046713975076120254,0.19035012992156716
five_observation_sequence,153481,3c279,4,a1100,5433.94189453125,6.458406925201416,6.3219451904296875,6.458406925201416,6.3219451904296875,76.5634536743164,6.193676948547363,-3.5106770992279053,0.7459544654503683,0.7515233898698079,5.578207021587285,5.457450075516866,-0.0811143910542268,0.001273543525992799,7230.5692248282685,1.1577926204975573,1.1584064174569562,0.03691336530366394,0.04457517348059908,71.08409385072541,5.812534694343423,3.962951424755397,0.058550340458746804,15234,0.9202441906262308,0.48948671463012866,0.23556360905843232,1.775613413351014,0.030506997701694294,1.607512063543181,0.008990632259936016,1.2017581141066151,0.020533931496548252,1.2320787202293968,0.020477546435181182,0.9198028468511407,-0.018593121787915834,0.7620070632553368,0.002613178175763231,1.7993195511226887,0.026730161451242962,0.019948226091415312,0.1740837086823523
five_observation_sequence,153481,3c279,4,a1400,4722.43115234375,7.752820014953613,8.378802299499512,8.378802299499512,7.752820014953613,59.728981018066406,6.570620059967041,-4.050954818725586,0.6960888421099226,0.6808891018796691,7.124408089428681,6.6856351642214396,-0.4325441109566436,-0.003513497447102895,6935.6832695764415,1.1760699547702949,1.1596235547586076,0.016102291080225494,0.02110699705196278,79.14066150153023,8.579988897911383,7.455358963457237,0.10270417677160615,10026,0.8873927787751845,0.33355828198483817,0.3175062812086108,2.3308930533147914,0.07654101747770614,1.9461472372933222,0.05143702216819013,1.1481317139004876,0.018251265916602977,1.1787963371188732,0.01985279201763457,1.108924288635448,-0.012563434890119796,0.8514094242920915,-0.008804741790276793,1.4811479156794531,0.01786580523988368,0.03137535217232735,0.2087017147231797
five_observation_sequence,153481,3c279,4,a2000,7570.455078125,10.549830436706543,10.005629539489746,10.549830436706543,10.005629539489746,47.98453903198242,6.878390789031982,-3.8654611110687256,0.8323883500670818,0.8715657095605164,9.803451381851243,9.318747460707929,-0.1674127809071368,-0.026482240002344837,8686.040530371913,1.0761343149247462,1.0737096999009819,0.022802713925310077,0.030772889596563702,157.92702927328713,7.005578154632103,22.973360356357855,0.16806659134495558,17955,0.9092174881648566,0.21341314599389166,0.17482991359497446,2.834155833591536,0.11653491241119984,2.0309649222881845,0.0914235608514351,1.2710443089788201,0.037258340200850615,1.2222435669968725,0.04059636457986615,0.9432443816191036,-0.033453903863430834,0.7841412026346979,-0.0449373567480057,1.565374574031461,0.09411475752803078,0.03725637485118583,0.22714175561630354
obs133410_full_policy_10_iters,133410,3c273,0,a1100,2746.60693359375,5.847899913787842,5.439858913421631,5.847899913787842,5.439858913421631,60.69852066040039,8.12299633026123,-4.955216884613037,0.8080678778317288,0.8339929898420724,6.845074256562049,6.697422173527821,-0.005970219466048155,-0.008382430450074628,3293.3213672621596,0.8543223483926031,0.8122317471523858,0.00652791587425609,0.007829582210474823,45.26949885684731,11.84259526548768,nan,nan,21879,0.9683714977832625,0.7908105035675138,0.31322729079946,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
obs133410_full_policy_10_iters,133410,3c273,0,a1400,3752.410888671875,6.812902927398682,7.427765846252441,7.427765846252441,6.812902927398682,47.729740142822266,8.643750190734863,-5.019970893859863,0.7496059076556316,0.8070985214795641,8.060707777845062,7.875591366293997,0.06990554580368072,0.010782864915519977,4649.260020688673,0.9214781196593843,0.8650655691147949,0.002257879418632416,0.0026488918656106908,78.62046316550098,25.986991866994515,nan,nan,23036,0.9519447820802223,0.7704176349459382,0.3124573106794256,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
obs133410_full_policy_10_iters,133410,3c273,0,a2000,3743.43798828125,9.253979682922363,9.091812133789062,9.253979682922363,9.091812133789062,47.87369155883789,8.536555290222168,-4.442982196807861,0.7819353111013226,0.7981579153274194,10.565604307456262,9.754862338445792,0.22067615090856343,0.12859318594637242,4690.096929936003,0.8758590056596885,0.9320287481614661,0.010362050517480915,0.01242792366969717,78.23319811864903,14.030812604337465,nan,nan,27054,0.9757152361942781,0.5744234647399338,0.3241926134780455,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
obs133410_full_policy_10_iters,133410,3c273,1,a1100,3596.14208984375,6.44212007522583,6.104220867156982,6.44212007522583,6.104220867156982,62.84461975097656,8.112650871276855,-4.999122142791748,0.8323040991752143,0.8524567682149534,6.966701009560781,6.923449407363283,0.019465348402026936,-0.034266456581583386,4218.562423258226,0.9247016724824217,0.8816733549991673,0.007260446132281112,0.008707902770480497,57.269869884301556,12.432075594967726,17.055216652160084,0.3767485190435319,27949,0.9666177680775698,0.7753636044704169,0.2419403858257667,1.3093035067593164,0.3093035067593164,1.2809446612752668,0.28094466127526685,1.1016125737783182,0.10161257377831823,1.1221285265498684,0.12212852654986839,1.0353566951422637,0.035356695142263694,1.0497762792922547,0.0497762792922547,1.1122150272974374,0.11221502729743738,0.04510765142785256,0.04510765142785256
obs133410_full_policy_10_iters,133410,3c273,1,a1400,5457.18896484375,7.425078868865967,7.9105682373046875,7.9105682373046875,7.425078868865967,51.76288986206055,8.642223358154297,-4.9582037925720215,0.7728539981991744,0.8254247660430957,8.478561360624429,8.044125438056094,-0.002463245719943725,0.023920330577192877,6611.370520179944,0.933008313655949,0.923043645458154,0.002639160424801849,0.003095966804797055,105.81532085087366,26.458734102512715,36.502342708747875,0.46428552108511706,28901,0.9519393792602332,0.7507677348663052,0.24908647468109624,1.4543154059483243,0.4543154059483243,1.4220264065163284,0.4220264065163284,1.0649996783751383,0.06499967837513831,1.0898553741321289,0.08985537413212885,1.084499720869417,0.08449972086941693,1.0181530143208821,0.01815301432088212,1.168866859329615,0.16886685932961498,0.061785969436689965,0.061785969436689965
obs133410_full_policy_10_iters,133410,3c273,1,a2000,5543.30615234375,10.090729713439941,9.924667358398438,10.090729713439941,9.924667358398438,46.23841094970703,8.366985321044922,-4.486484050750732,0.8565380581327192,0.8632466767874443,10.745687989612911,10.294125086963795,-0.07547076583091869,-0.03934418958447511,6421.462487377369,0.9390492003112252,0.9641098465926716,0.012964219059451512,0.015606018892676977,120.16745252267364,12.590674595998953,46.73753321946563,0.5974130464228645,32926,0.9712081637611614,0.5246027975173733,0.23324016830146643,1.4808061919809938,0.48080619198099384,1.3691534702386183,0.36915347023861833,1.0904205605791146,0.09042056057911463,1.0916049751527672,0.09160497515276722,0.9658417691244666,-0.03415823087553338,0.897358902228278,-0.10264109777172203,1.2511248654482725,0.2511248654482725,0.17506109146020735,0.17506109146020735
obs133410_full_policy_10_iters,133410,3c273,2,a1100,3721.4970703125,6.798618793487549,6.5808491706848145,6.798618793487549,6.5808491706848145,62.97698974609375,8.145707130432129,-5.025671005249023,0.8553734637880304,0.8668145383157436,7.091504113161804,6.997577664218605,-0.003111457750593268,-0.060519348492407685,4293.302552981543,0.9586991257424978,0.9404467497853308,0.010083661241692545,0.012075590234908538,59.460044642726416,11.88482303367176,20.486786461164126,0.35772364251136235,31568,0.9625570197668525,0.7585660209675279,0.2538329034499188,1.3549434485127334,0.034858183391245356,1.3036391151072813,0.017716966640401566,1.1625744102525004,0.05533872608688095,1.209746295891617,0.07808175914673599,1.0375374730867177,0.00210630592788541,1.0035657528808015,-0.044019404251168126,1.544698405422031,0.38884870956606443,0.04239762218705108,0.07402407418531214
obs133410_full_policy_10_iters,133410,3c273,2,a1400,5667.4609375,8.042012214660645,8.326912879943848,8.326912879943848,8.042012214660645,52.46841049194336,8.509469985961914,-4.873110771179199,0.810740263078522,0.8505122459269888,8.606923747489555,8.184288818081537,-0.0712027135989518,0.012019529875169025,6663.585344762357,0.9674667888596805,0.9826158867821769,0.004923923010510794,0.005784624872140136,108.75675477734043,19.33659512817368,40.92160082971867,0.38672661482914933,31740,0.9491178323881537,0.7001152742376914,0.24058345715456364,1.5103519059198596,0.03853118776184261,1.433257188264405,0.007897730799240055,1.1210521511182339,0.05263144570016598,1.180409041543656,0.08308778353608282,1.0992812936953253,0.013629853969956196,0.7440874737307571,-0.26917912802421884,2.180773237878746,0.8657156890644446,0.15768411498375043,0.19899514825152112
obs133410_full_policy_10_iters,133410,3c273,2,a2000,6351.64013671875,10.593379974365234,10.363980293273926,10.593379974365234,10.363980293273926,44.57466125488281,8.280411720275879,-4.493165969848633,0.8858329203801797,0.8901527838722247,10.83579309984345,10.57955628627178,-0.15557071279653467,-0.10049278582744176,7135.449387787888,0.9776284833749993,0.9796233426842684,0.01661041712806224,0.019898000510028685,143.06069270800495,10.975100884846844,27.356307227743425,0.22765155334038337,36829,0.9599500393711478,0.5124228501805377,0.20444508561417674,1.6967397768047499,0.1458216382353752,1.5213863368672962,0.11118758410782559,1.144737760113592,0.04981307350407049,1.1399245981730026,0.04426475155398868,0.9310888674649104,-0.035981982526040124,0.7822142020095129,-0.12831510328012952,1.6030048396348047,0.28125088382801455,0.08683107964864034,0.26101329372550575
obs133410_full_policy_10_iters,133410,3c273,3,a1100,3779.468994140625,7.027638912200928,6.848369121551514,7.027638912200928,6.848369121551514,60.872371673583984,8.148813247680664,-5.031099796295166,0.8836941989092755,0.8872607188784568,7.152738985971428,7.04150465816591,-0.028049525785167635,-0.07558556547156967,4259.705082986282,0.9825101860957239,0.9725718371299491,0.010436299271440228,0.012483212567381616,62.57166262691449,12.283073245378864,5.0190454056263105,0.08441038744225492,33078,0.958824596408489,0.7554565938973308,0.23700854057826237,1.376050190478273,0.015577581476708513,1.2934374171104677,-0.00782555377373273,1.2017372075112922,0.0336862715310291,1.2589240328742166,0.04065128130551887,1.0028641721625517,-0.033418842040482066,1.0371943792738445,0.03350914107671543,1.5987184076004244,0.0349712293278599,0.006254577250648155,0.08015441042387891
obs133410_full_policy_10_iters,133410,3c273,3,a1400,5780.55419921875,8.345231056213379,8.65109920501709,8.65109920501709,8.345231056213379,51.138671875,8.461675643920898,-4.846399784088135,0.8723308436945933,0.901636014033893,8.510187803109911,8.350841608539882,-0.07747686319566012,-0.047605068715809995,6411.183791735115,1.0165579661891462,0.9993281452828939,0.005464670880249223,0.0064056005078524225,113.77869415933789,19.052550268627783,10.586924371427678,0.09734498232410915,31878,0.94303281259803,0.6790524613058827,0.21637491497778472,1.5404907326832522,0.01995483744236215,1.3789686451620438,-0.037877739980569425,1.1646973510051966,0.0389323546129654,1.2249155969406678,0.03770434978946735,1.0714215439258028,-0.025343603979532503,0.7331572028860328,-0.014689497176886168,2.420266926193579,0.10982053711727979,0.054751949394634396,0.2515513282511148
obs133410_full_policy_10_iters,133410,3c273,3,a2000,6649.921875,10.879899978637695,10.6599702835083,10.879899978637695,10.6599702835083,43.40650177001953,8.264774322509766,-4.487513065338135,0.9078768140253111,0.907362794506063,10.992162160852201,10.696202604976477,-0.11578457892200203,-0.05085142245559342,7328.845656075184,0.9897870700439337,0.9966125995546009,0.017460731655674057,0.020966561596620713,154.0476275519077,10.087907462349353,13.175414607523058,0.09209667839659376,39851,0.9496875862588141,0.5235065710041679,0.19291664590936164,1.7764210054547274,0.046961372473998786,1.5626213627476537,0.027103586302257066,1.175699574823561,0.027047080815170155,1.1724802631910192,0.02855948987344825,0.9066880024631466,-0.02620680565991551,0.71898241013003,-0.0808369264033304,1.685065289559974,0.05119164203138915,0.016627794150170787,0.2754049612166607
obs133410_full_policy_10_iters,133410,3c273,4,a1100,3796.79296875,7.196780204772949,7.028197765350342,7.196780204772949,7.028197765350342,59.348289489746094,8.14843463897705,-5.034763813018799,0.8911802932409806,0.8911224974528784,7.186484350761822,7.081030678973445,-0.0351757489524866,-0.06949496760344395,4260.685797522209,1.0014326690922295,0.9925388102356362,0.01050216354526711,0.01255737475784565,64.57898753434885,12.619050417598059,3.87980997097857,0.06200586348667222,34567,0.9558827783724362,0.754837066459029,0.22462512701961013,1.3823575999577604,0.0045837059746309805,1.2937352060070135,0.00023023061851024096,1.2306606321706695,0.02406801127450775,1.2919816262164154,0.02625860852519102,0.9777551222671694,-0.025037338647005192,1.0655646110251835,0.02735285913446761,1.6088080403554401,0.006311075613471884,0.0036835259061818284,0.08351539600045467
obs133410_full_policy_10_iters,133410,3c273,4,a1400,5834.47802734375,8.527567863464355,8.861950874328613,8.861950874328613,8.527567863464355,50.134178161621094,8.441755294799805,-4.838476181030273,0.8842451445691294,0.9101797471660427,8.536602031035638,8.445645446902722,-0.08398053503333872,-0.053950113980933585,6410.248135612905,1.0381122186685214,1.0096999592365883,0.005610842686017256,0.006582446436184399,117.19871386936302,18.522678501096355,6.413487668733413,0.056368089967281924,32112,0.9362232187344295,0.6665586070107993,0.2090105806606155,1.5548611813693995,0.009328487592467738,1.3787673967659448,-0.00014594124152489396,1.1930843079550988,0.024372818333795454,1.2516790499347936,0.021849222151281156,1.0503760969911842,-0.019642545974487224,0.7127673181989789,-0.027811067813001578,2.4850054611931887,0.026748510380805612,0.021438372011997785,0.27155527755672587
obs133410_full_policy_10_iters,133410,3c273,4,a2000,6758.51513671875,11.043299674987793,10.83825969696045,11.043299674987793,10.83825969696045,42.691219329833984,8.255555152893066,-4.486281871795654,0.9159768672461058,0.9137568772538395,11.076520954665417,10.768701903684459,-0.08827375966097878,-0.02054159280834537,7396.40412560337,0.9970007478148063,1.0064592551542533,0.01783270891856647,0.02141305529297249,159.4164343603216,9.843205748332938,7.295246271662798,0.04735708292037539,42232,0.9424606933131275,0.5381598987380354,0.18379468814960587,1.8054299704913324,0.01633000563916398,1.5770258559889283,0.009218159680056015,1.1933568100832885,0.0150184925110457,1.1920901507281305,0.01672513231373407,0.8917469687367952,-0.016478693537095523,0.7015421006542433,-0.02425693484299929,1.7209633255968455,0.02130364696209819,0.00930101746910066,0.284316617581566
obs133410_full_policy_10_iters,133410,3c273,5,a1100,3802.404052734375,7.311381816864014,7.149848937988281,7.311381816864014,7.149848937988281,58.221641540527344,8.14770221710205,-5.0355119705200195,0.8943478087069145,0.8930498229642633,7.20407672638646,7.109263578608556,-0.04123211343068732,-0.05938165924825295,4257.773704173876,1.0148950510319423,1.005708799361701,0.010591927004485042,0.012649788160329732,66.02281724935077,12.935682794199687,2.57089050031057,0.039810015586620055,35798,0.9533214146041679,0.7569538866149207,0.2145666555882979,1.384400514768666,0.0014778482868456067,1.2928509639232368,-0.0006834799576226347,1.2502576864603407,0.01592401168720703,1.3143445541110697,0.017309013875177248,0.9591937481684136,-0.018983663369327664,1.0923013498483345,0.025091616732116684,1.622558747464263,0.0085471397232606,0.0010469868430937048,0.08401000931675406
obs133410_full_policy_10_iters,133410,3c273,5,a1400,5858.48876953125,8.648420333862305,9.003085136413574,9.003085136413574,8.648420333862305,49.460540771484375,8.433143615722656,-4.836581230163574,0.888115854417916,0.911773031533432,8.566513811894483,8.498864493407487,-0.08336135815140301,-0.04362893475154129,6425.380623156144,1.0509625425354383,1.0175971555459942,0.0056946884053037695,0.006677794521767343,119.32956283541503,18.446342798057668,5.259003419460213,0.04487253525087507,32458,0.929755376178446,0.6570951171959555,0.20466242555722047,1.5612599321725127,0.004115319669552475,1.3820222131186337,0.002360671104004286,1.212085211457754,0.015925868252531172,1.26941781293873,0.014171974041476965,1.0362625194162594,-0.01343668959656752,0.7098298599725944,-0.004121202181108341,2.5221401808751187,0.014943516326962003,0.008817701248908374,0.2792613438859922
obs133410_full_policy_10_iters,133410,3c273,5,a2000,6801.1611328125,11.134750366210938,10.945980072021484,11.134750366210938,10.945980072021484,42.252708435058594,8.253866195678711,-4.484703063964844,0.9181515458245376,0.9149590012709219,11.11925711371361,10.827961885034444,-0.07750379766272351,-0.014439077550179187,7433.296053009328,1.00139337118828,1.0108993906923662,0.017991045992968288,0.021595099072105772,162.2993311433254,9.81851371234489,4.650482663217409,0.029171914940125547,44024,0.9374659276758132,0.5528151595205819,0.17745401791393234,1.8168221709838348,0.006309965315022481,1.5848917760236474,0.004987819321317755,1.2032391195713794,0.008281102017929864,1.2039382150607292,0.009938899608693097,0.8825872219009688,-0.010271688222054265,0.6997822570383136,-0.002508536001315398,1.7362438025772176,0.00887902534185181,0.0023119711586765284,0.285751211598709
obs133410_full_policy_10_iters,133410,3c273,6,a1100,3802.368896484375,7.391808032989502,7.237339019775391,7.391808032989502,7.237339019775391,57.36705017089844,8.147146224975586,-5.0351338386535645,0.8968372887819701,0.8941197296745473,7.217285615595416,7.148509753410547,-0.04841814871917913,-0.043868421921985985,4252.639518276157,1.0241811709677902,1.0124262635750707,0.010650039003138965,0.012719583504019019,67.10268182494269,13.262301009011717,1.988918270458103,0.030124710718515437,36894,0.9512386837968233,0.7602304436437304,0.20641675818914085,1.3843877148847183,-9.245795426382486e-06,1.2912919949295774,-0.0012058381338316826,1.2640106947729257,0.011000138980566065,1.3304277068507937,0.012236633605258618,0.9451144697884639,-0.014678242437290878,1.1198813023410013,0.025249398892069674,1.6314608227626133,0.005486442516958068,0.0006723919639017854,0.08348614829916526
obs133410_full_policy_10_iters,133410,3c273,6,a1400,5868.4091796875,8.73291015625,9.10101318359375,9.10101318359375,8.73291015625,48.95050048828125,8.429398536682129,-4.836946964263916,0.8893783355960889,0.9119784234598893,8.577754562066996,8.516237310388735,-0.08267296913087697,-0.04236337397438997,6434.811426156076,1.0610018178697647,1.025442321293343,0.005714419303937709,0.0067071436578927165,120.8208117354237,18.303731860743024,2.6778316564576046,0.022440639124363476,32762,0.9243025456321348,0.6506616755626661,0.20096035848657323,1.5639036752088094,0.001693339450925313,1.3840506655945042,0.0014677423102289477,1.2252692629218405,0.010877165515640774,1.28181925521496,0.009769393614794675,1.0255765135491224,-0.010312064430504142,0.7043420783145807,-0.0077311225794665095,2.530878866595497,0.003464789858486972,0.0037628949562736975,0.2818588128831266
obs133410_full_policy_10_iters,133410,3c273,6,a2000,6813.47216796875,11.195910453796387,11.008919715881348,11.195910453796387,11.008919715881348,41.95695114135742,8.253417015075684,-4.482533931732178,0.9197070522740759,0.915256650587545,11.138860700665102,10.851087230478793,-0.0742556590441361,-0.01479142285605462,7444.32959169963,1.0051216865588308,1.0145453153264892,0.018046889429629835,0.021684409002316052,163.9337546922893,9.821057100153094,3.316711680246341,0.020435769247362928,45569,0.9339243784151506,0.5668577305440026,0.1730083038428074,1.8201108684845786,0.0018101372568362084,1.5872442942882226,0.001484340003629514,1.2098481774773868,0.005492721935737688,1.210860888223536,0.005750023611018618,0.8764093550168645,-0.006999723914876244,0.6999635286353285,0.0002590400016457828,1.7416330290210895,0.0031039571953388467,0.002215151881232224,0.28588742992382454
obs133410_full_policy_10_iters,133410,3c273,7,a1100,3800.969970703125,7.448832035064697,7.299568176269531,7.448832035064697,7.299568176269531,56.71665954589844,8.147012710571289,-5.034534931182861,0.8974959099010096,0.8942754657652592,7.221930853301882,7.153907070422842,-0.049165824730088986,-0.042776332884220676,4250.33461859598,1.031418354228506,1.0203610564706538,0.010708650259472858,0.012785492542984505,67.93910150894791,13.486198380278923,1.6126520731322902,0.024032602412812246,37800,0.9494973544973545,0.763851218393821,0.1998547625466216,1.3838783861692987,-0.00036790901128591624,1.2905921240627103,-0.000541992724817475,1.2737618880073973,0.007714486336860782,1.341867186713149,0.008598347586606714,0.9343993713326244,-0.011337355207605482,1.1387874091738253,0.01688224171017305,1.6404393784705746,0.005503384195740368,0.0006136092034990707,0.08287423625500373
obs133410_full_policy_10_iters,133410,3c273,7,a1400,5872.1220703125,8.793798446655273,9.170661926269531,9.170661926269531,8.793798446655273,48.57093048095703,8.427801132202148,-4.837996959686279,0.8898105217802295,0.9120142071667335,8.58155227340892,8.521893372311608,-0.08250443699716452,-0.04266361187328797,6438.63003905921,1.0686483789985228,1.0319066506073766,0.0057257187393359565,0.006725242170555924,121.88292144190225,18.25085964697744,2.4418641186394985,0.02021062500380109,33041,0.9199479434641809,0.6457301123250118,0.19863735983936948,1.5648931432428697,0.0006326911623428799,1.3848720033743103,0.0005934304286854264,1.2346460720616872,0.007652855926122193,1.290756457323096,0.006972279493989486,1.0176240292869323,-0.00775415988678374,0.7023075137125602,-0.002888602945445462,2.5358833124950446,0.001977354967714895,0.001911593957838724,0.28239778433935664
obs133410_full_policy_10_iters,133410,3c273,7,a2000,6817.6689453125,11.233499526977539,11.048270225524902,11.233499526977539,11.048270225524902,41.752838134765625,8.254008293151855,-4.482438087463379,0.920379117356188,0.9153391703135144,11.147524126180265,10.85790234653065,-0.07415573524635957,-0.014100829529564214,7448.243412305155,1.0077125108521057,1.0175326571301389,0.018106162196361457,0.021755628750268693,165.0113251650847,9.8608719972971,2.602947714913215,0.015878046103434035,46906,0.9306698503389759,0.579615431186873,0.169707798335046,1.8212319708928162,0.0006159528123530489,1.5880787803689993,0.0005257452074514113,1.2139101134734773,0.0033573931603219087,1.215189014351144,0.0035744206206524964,0.8721457814351,-0.004864819798371833,0.7028012044183901,0.004054033770293897,1.7473532063770703,0.0032843757902292214,0.0005989957322244422,0.285288578216639
obs133410_full_policy_10_iters,133410,3c273,8,a1100,3799.283935546875,7.4896697998046875,7.3443169593811035,7.4896697998046875,7.3443169593811035,56.21171188354492,8.147008895874023,-5.033720970153809,0.8976880469070115,0.8943226712628978,7.223221181768566,7.154983519901325,-0.049330658973250195,-0.04269755232003459,4248.225006061628,1.0368877833491572,1.0264617575921948,0.01073781337864403,0.012818492875373767,68.60476786177945,13.703866517106059,1.3554739714032658,0.01995130847034742,38663,0.9480123115122986,0.7676994980657785,0.19422051354700742,1.383264525068306,-0.000443580235899077,1.2899515511276416,-0.0004963403410926936,1.2807452094291107,0.005482438662564926,1.3500932793055809,0.006130332922575921,0.9260804262107387,-0.008902986642661537,1.1571675135299604,0.016140066361876704,1.6449068256210782,0.002723323524864707,0.0008139699679544784,0.08209442583940431
obs133410_full_policy_10_iters,133410,3c273,8,a1400,5871.92919921875,8.839326858520508,9.22429370880127,9.22429370880127,8.839326858520508,48.273651123046875,8.427444458007812,-4.839147090911865,0.889943870507698,0.9119952923526745,8.583083910371714,8.524023714298943,-0.08244637373045785,-0.04302958323224777,6438.552093915893,1.0747062250731025,1.0369899421669426,0.005729201250018448,0.006729348128397107,122.66678716655973,18.258157802345302,1.5895128599085606,0.013041309160498185,33400,0.915868263473054,0.6421733867225384,0.19637198434677328,1.564841743995966,-3.2845211908161254e-05,1.3848552383099841,-1.2105858364863664e-05,1.2418665181072228,0.005848190998962499,1.2974391317058673,0.0051773317459364865,1.011395640927377,-0.006120520133471752,0.7025883525031834,0.0003998800883371345,2.5374256936575432,0.0006082224504964096,0.0012041670635642716,0.2819315834083914
obs133410_full_policy_10_iters,133410,3c273,8,a2000,6819.166015625,11.257140159606934,11.072850227355957,11.257140159606934,11.072850227355957,41.607051849365234,8.254508972167969,-4.482576847076416,0.9205864992554212,0.9153723658619726,11.149376754571207,10.859418802282615,-0.07424832305287035,-0.014079821952658868,7449.608782108734,1.0096654196380568,1.0196540375649275,0.018155345807081467,0.021814725778331177,165.7852960689797,9.982939203495038,2.1910542541722804,0.013278205310940032,48104,0.9283427573590554,0.5913327597204963,0.16697965206896115,1.8216318894482155,0.00021958683011868985,1.5883698979778622,0.00018331433708551614,1.2164647584413089,0.0021044762206665624,1.2178925459980094,0.002224782823854854,0.8691005538653561,-0.003491649715639311,0.7115011428781343,0.012378946429017379,1.7520997196889903,0.0027164017524317075,0.0005195514482574095,0.2848119763244159
obs133410_full_policy_10_iters,133410,3c273,9,a1100,3797.6689453125,7.519625186920166,7.377386093139648,7.519625186920166,7.377386093139648,55.80744934082031,8.14715576171875,-5.033013820648193,0.8977527377608824,0.8943298271118633,7.2236422580646025,7.1553746271773955,-0.049371402953471734,-0.042692536276878086,4246.38520396512,1.0409741953271734,1.031027231630754,0.010777384614778817,0.012861057866479652,69.15367388908493,13.929574694608272,1.1622911857852936,0.016941842702929984,39416,0.9468743657398011,0.7714705168450662,0.18944828467725872,1.3826765303994577,-0.0004250775308644039,1.2893929047365553,-0.0004330754830270678,1.2858676273153764,0.003999560450082873,1.356172321847834,0.004502683359315585,0.9194202549524242,-0.007191784935533185,1.1762265265623473,0.016470401052175232,1.650968673980804,0.0036852229350055055,0.0007222395721913313,0.08146190143133646
obs133410_full_policy_10_iters,133410,3c273,9,a1400,5871.466796875,8.873297691345215,9.263126373291016,9.263126373291016,8.873297691345215,48.046661376953125,8.427143096923828,-4.840015888214111,0.8899821837400159,0.9119693045470814,8.583754465382047,8.524972733466447,-0.08241607421611512,-0.04327144625911483,6438.228532034851,1.0791462419677602,1.0408593632811693,0.0057296032449720025,0.0067297092048970615,123.26952893136611,18.300222511639905,1.2798280159956743,0.01043337031610598,33669,0.9125308146960112,0.6393427570285264,0.19463115262313513,1.5647185159280736,-7.874794263729168e-05,1.3847856440348516,-5.0253826686885716e-05,1.247094559121647,0.004209825241437759,1.3024253810604693,0.00384314703692179,1.0066399111577506,-0.004702145804450719,0.7042070357855693,0.0023038857342552177,2.5376037345884437,7.01659683455258e-05,0.0009195799341712106,0.28160688405332923
