metric_group,lane,operator,passband_id,array,alpha,evidence_slice,n,signed_min_fractional_correction_error,signed_max_fractional_correction_error,rms_fractional_correction_error,p95_absolute_fractional_correction_error,median_absolute_fractional_correction_error,max_absolute_fractional_correction_error,worst_holdout_kind,worst_truth_profile,worst_h2o_scale_decimal,worst_elevation_deg,gate_threshold,gate_pass
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q0_q25_midpoint,60,-2.21446328157126615e-03,-7.10513291226622101e-04,1.18587164112872283e-03,2.03302465584763187e-03,9.52616153618579542e-04,2.21446328157126615e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q25_q50_midpoint,60,-3.79798900047356724e-04,-6.86564003472556195e-05,1.72908117538169050e-04,3.11801680824991170e-04,1.34889578653429876e-04,3.79798900047356724e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q50_q75_midpoint,120,-2.49710898428345818e-03,-2.20320076684155097e-04,9.35582027046097039e-04,1.83119420357865628e-03,7.34175163672246001e-04,2.49710898428345818e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,combined_required_holdouts,240,-2.53420490808309307e-03,-8.48934182307026219e-05,7.94451539952558414e-04,1.56979485082175355e-03,4.90486378765531139e-04,2.53420490808309307e-03,q50_q75_midpoint,LMT_MAM_25,1.30157048753388249e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q0_q25_midpoint,60,-1.56795608521997920e-03,-4.18718492588898705e-04,7.80682309851850765e-04,1.39711325052199742e-03,5.95493706828154057e-04,1.56795608521997920e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q25_q50_midpoint,60,-4.56038097002786635e-04,-8.48934182307026219e-05,2.10391797888956252e-04,3.77490534633484367e-04,1.66738118024312154e-04,4.56038097002786635e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q50_q75_midpoint,120,-2.53420490808309307e-03,-2.51624199709699070e-04,9.67182356072886044e-04,1.88999127330907713e-03,7.67515918407124520e-04,2.53420490808309307e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,combined_required_holdouts,240,-2.20975633567765950e-03,-2.17709249389352877e-05,6.79677371235315009e-04,1.51483299283064433e-03,2.74593427052383099e-04,2.20975633567765950e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q0_q25_midpoint,60,-2.20975633567765950e-03,-8.33665122089488619e-04,1.26924158426662157e-03,1.99152751338255683e-03,1.07755845676515971e-03,2.20975633567765950e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q25_q50_midpoint,60,-1.06646760204998081e-04,-2.17709249389352877e-05,5.02301271287530323e-05,8.33731976810136782e-05,4.18432256231171529e-05,1.06646760204998081e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q50_q75_midpoint,120,-7.86013637368410123e-04,-5.99864906166702738e-05,3.42306917089312489e-04,6.70401511722923198e-04,2.74593427052383099e-04,7.86013637368410123e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,combined_required_holdouts,240,-2.64279532264677375e-03,-1.66782495830686273e-05,7.98561387505981987e-04,1.80556512263356180e-03,2.76694030949931058e-04,2.64279532264677375e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q0_q25_midpoint,60,-2.64279532264677375e-03,-9.91879291718289480e-04,1.51286854127228644e-03,2.37755574198067997e-03,1.28275225482804567e-03,2.64279532264677375e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q25_q50_midpoint,60,-9.84222548284785503e-05,-1.66782495830686273e-05,4.45239922234394656e-05,7.70053471076836862e-05,3.73647067324345272e-05,9.84222548284785503e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q50_q75_midpoint,120,-8.52155669266219107e-04,-4.85206452979225489e-05,3.60588095620937232e-04,7.23045048441395169e-04,2.76694030949931058e-04,8.52155669266219107e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,combined_required_holdouts,240,-3.52075355562397885e-03,-6.31505460590986445e-07,1.04284441718734480e-03,2.39514638414265379e-03,2.79004794023041125e-04,3.52075355562397885e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q0_q25_midpoint,60,-3.52075355562397885e-03,-1.31262490007055810e-03,2.00682583070798488e-03,3.15991765932253053e-03,1.69882612643623698e-03,3.52075355562397885e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q25_q50_midpoint,60,-8.38320235811984560e-05,-6.31505460590986445e-07,3.49374047276340712e-05,6.57301737068183208e-05,3.02701114603953769e-05,8.38320235811984560e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q50_q75_midpoint,120,-9.87438374130844565e-04,-2.66776051971451267e-05,4.00953474102268195e-04,8.07560052476363668e-04,2.79004794023041125e-04,9.87438374130844565e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,combined_required_holdouts,240,-4.39715828853182167e-03,2.63200823495957081e-05,1.28900718889744521e-03,2.98386093609936866e-03,2.84636506716617887e-04,4.39715828853182167e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q0_q25_midpoint,60,-4.39715828853182167e-03,-1.63276447009019776e-03,2.49992182725443856e-03,3.94051014920992430e-03,2.11422935357952202e-03,4.39715828853182167e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q25_q50_midpoint,60,-7.18067019597201650e-05,2.63200823495957081e-05,2.88043920159753866e-05,5.64632476162118955e-05,2.61221158842084300e-05,7.18067019597201650e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q50_q75_midpoint,120,-1.12455249256881995e-03,9.91670137695521703e-06,4.44814172848952735e-04,8.87304384800790950e-04,2.84636506716617887e-04,1.12455249256881995e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,combined_required_holdouts,240,-1.15994922334935469e-02,3.72287566452467189e-05,3.26325538611823597e-03,7.75471245583843859e-03,2.20280665194250158e-04,1.15994922334935469e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q0_q25_midpoint,60,-1.15994922334935469e-02,-4.23900835358048678e-03,6.51268100997688323e-03,1.03459599612285447e-02,5.47947923959052341e-03,1.15994922334935469e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q25_q50_midpoint,60,-1.92724551431933122e-04,3.72287566452467189e-05,8.24141515518761789e-05,1.64254280845432782e-04,5.67576524873603105e-05,1.92724551431933122e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q50_q75_midpoint,120,-8.22645062061866383e-04,-3.34100986432162017e-06,2.94564789162909263e-04,5.72664817160395303e-04,2.20280665194250158e-04,8.22645062061866383e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,combined_required_holdouts,240,-1.06957680561995394e-02,6.35502686097133562e-06,2.99553148343381084e-03,7.12114483953550127e-03,2.27020413625156348e-04,1.06957680561995394e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q0_q25_midpoint,60,-1.06957680561995394e-02,-3.86553203743889018e-03,5.97561020249178822e-03,9.53498331813695636e-03,5.01220175961414327e-03,1.06957680561995394e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q25_q50_midpoint,60,-2.02864540909564184e-04,6.35502686097133562e-06,8.63233593641705082e-05,1.73059254513852035e-04,4.59401407889026281e-05,2.02864540909564184e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q50_q75_midpoint,120,-8.17207239723893863e-04,-2.29752466154309332e-05,2.97881233444472306e-04,5.88373756154692029e-04,2.27020413625156348e-04,8.17207239723893863e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,combined_required_holdouts,240,-9.02587617267203157e-03,-2.87090370190146160e-05,2.50259332134372811e-03,5.95197251562011587e-03,2.46626544540773374e-04,9.02587617267203157e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q0_q25_midpoint,60,-9.02587617267203157e-03,-3.17644796198301993e-03,4.98472201152546333e-03,8.03774219456929173e-03,4.15014681101150140e-03,9.02587617267203157e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q25_q50_midpoint,60,-2.32118958375715501e-04,-2.87090370190146160e-05,1.03917147673607705e-04,1.97527687668869135e-04,8.40139386118488041e-05,2.32118958375715501e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q50_q75_midpoint,120,-8.10189020399754156e-04,-6.65640447493620613e-05,3.11159944698745101e-04,5.90337818770797387e-04,2.46626544540773374e-04,8.10189020399754156e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,combined_required_holdouts,240,-7.54668767682953323e-03,-6.12849462569009518e-05,2.06682622308173832e-03,4.91399225593232899e-03,2.69273549325876882e-04,7.54668767682953323e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q0_q25_midpoint,60,-7.54668767682953323e-03,-2.56013184189385345e-03,4.10436267227585680e-03,6.71189805013703775e-03,3.38187211069257421e-03,7.54668767682953323e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q25_q50_midpoint,60,-2.72678739124176950e-04,-6.12849462569009518e-05,1.33564145804727176e-04,2.31855730739216555e-04,1.19633996615964300e-04,2.72678739124176950e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q50_q75_midpoint,120,-8.08555124126475455e-04,-1.16460869304058079e-04,3.34253062108147414e-04,6.19279670735289824e-04,2.66292741995022286e-04,8.08555124126475455e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,combined_required_holdouts,240,-5.30051676731546628e-03,2.15837234613269757e-04,1.50705761729745817e-03,3.42645185233110073e-03,3.82428980791271744e-04,5.30051676731546628e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q0_q25_midpoint,60,-5.30051676731546628e-03,-1.73053681958312833e-03,2.85120408407699491e-03,4.74342642908024380e-03,2.32182483114673488e-03,5.30051676731546628e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q25_q50_midpoint,60,-4.34307861008065288e-05,1.47254109910122111e-05,3.15999812338315329e-05,3.98287028993582441e-05,3.11417067717645324e-05,4.34307861008065288e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,q50_q75_midpoint,120,-1.87795047043226582e-03,2.15837234613269757e-04,6.90842731577113122e-04,1.38131407026693682e-03,3.82428980791271744e-04,1.87795047043226582e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,combined_required_holdouts,240,-4.94036916231677115e-03,1.92369134295100608e-04,1.39754980772399239e-03,3.15945439600791387e-03,3.65553075063307364e-04,4.94036916231677115e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q0_q25_midpoint,60,-4.94036916231677115e-03,-1.56089009637083720e-03,2.62498730112014538e-03,4.42615888874583422e-03,2.11591557019097376e-03,4.94036916231677115e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q25_q50_midpoint,60,-6.84096623199126341e-05,7.32481867760093053e-06,4.37516115258996971e-05,6.15152411465813510e-05,4.27959479569195445e-05,6.84096623199126341e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,q50_q75_midpoint,120,-1.84640905301969305e-03,1.92369134295100608e-04,6.78273295112057474e-04,1.36317719346485951e-03,3.65553075063307364e-04,1.84640905301969305e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,combined_required_holdouts,240,-4.26178106223962239e-03,1.46936818432807925e-04,1.18656585493229650e-03,2.64223577139614850e-03,3.31275473630321393e-04,4.26178106223962239e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q0_q25_midpoint,60,-4.26178106223962239e-03,-1.21833929075920722e-03,2.18641058326479645e-03,3.82978757368123129e-03,1.70723549373869021e-03,4.26178106223962239e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q25_q50_midpoint,60,-1.24425550373175042e-04,-1.13780967828658319e-05,7.32496733069388519e-05,1.10493403521899611e-04,6.87396115016114528e-05,1.24425550373175042e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,q50_q75_midpoint,120,-1.77639891404812733e-03,1.46936818432807925e-04,6.50383486534277639e-04,1.32484284335103171e-03,3.31275473630321393e-04,1.77639891404812733e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,combined_required_holdouts,240,-3.64714784052921903e-03,1.04325076182743004e-04,9.89145976930664705e-04,2.15065594909589477e-03,3.38838982836098257e-04,3.64714784052921903e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q0_q25_midpoint,60,-3.64714784052921903e-03,-8.70397836768233013e-04,1.77133928458736781e-03,3.29178870365022785e-03,1.30308632539544167e-03,3.64714784052921903e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q25_q50_midpoint,60,-1.89512521179269200e-04,-3.60994075158105332e-05,1.09423077649068300e-04,1.67912580227680397e-04,9.98791193311254766e-05,1.89512521179269200e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,q50_q75_midpoint,120,-1.69571629102860388e-03,1.04325076182743004e-04,6.18070701322993572e-04,1.28285412848149209e-03,2.96245260337835159e-04,1.69571629102860388e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,combined_required_holdouts,240,-1.10146739018793793e-02,5.54495218667572232e-04,3.23608777692646100e-03,7.59433575446926464e-03,1.15486323023383797e-04,1.10146739018793793e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q0_q25_midpoint,60,-1.10146739018793793e-02,-4.47216489764834524e-03,6.46726396692372078e-03,9.91165212002882365e-03,5.58025024996211538e-03,1.10146739018793793e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q25_q50_midpoint,60,-3.87319202219682523e-05,1.88053338881610799e-04,7.31846020495122092e-05,1.33855527328241537e-04,5.59593591081819497e-05,1.88053338881610799e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q50_q75_midpoint,120,-8.60218803974133195e-05,5.54495218667572232e-04,1.70583111772946668e-04,3.46397699241240942e-04,9.79550047092714316e-05,5.54495218667572232e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,combined_required_holdouts,240,-9.91310764772068698e-03,5.30692712787050880e-04,2.86979986549300379e-03,6.75244929026007964e-03,1.13069603288495912e-04,9.91310764772068698e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q0_q25_midpoint,60,-9.91310764772068698e-03,-3.90367270929725674e-03,5.73453234963570459e-03,8.89956334315929881e-03,4.90888609983941571e-03,9.91310764772068698e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q25_q50_midpoint,60,-4.59778466679328091e-05,1.63308791118366159e-04,6.38052348142582778e-05,1.13295025680382170e-04,5.45623499571545878e-05,1.63308791118366159e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q50_q75_midpoint,120,-3.42444365197813738e-05,5.30692712787050880e-04,1.64427331862064145e-04,3.29094955999287210e-04,7.32852679125040041e-05,5.30692712787050880e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,combined_required_holdouts,240,-7.90536792824436674e-03,4.93275651589408781e-04,2.21394501093388416e-03,5.23447393762663596e-03,1.18171140943812425e-04,7.90536792824436674e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q0_q25_midpoint,60,-7.90536792824436674e-03,-2.89980990667160210e-03,4.42131518435220135e-03,7.06181383359294392e-03,3.71229870096401182e-03,7.90536792824436674e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q25_q50_midpoint,60,-6.35261885840732177e-05,1.13638626845879998e-04,4.80082721046966494e-05,7.19356057248376872e-05,4.49253148003814218e-05,1.13638626845879998e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q50_q75_midpoint,120,4.49790091194834929e-05,4.93275651589408781e-04,1.67148574900181517e-04,3.19603328902628937e-04,1.18171140943812425e-04,4.93275651589408781e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,combined_required_holdouts,240,-6.12244275995510456e-03,4.70139521603574195e-04,1.64269178553611201e-03,3.89774229306939866e-03,1.84315746591834362e-04,6.12244275995510456e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q0_q25_midpoint,60,-6.12244275995510456e-03,-2.03395957583252240e-03,3.27342938763193004e-03,5.43550493875737898e-03,2.67009865114625766e-03,6.12244275995510456e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q25_q50_midpoint,60,-8.55764262637226381e-05,6.33580930649024765e-05,4.07200841701945804e-05,7.10562479846632458e-05,3.03008091448453420e-05,8.55764262637226381e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q50_q75_midpoint,120,8.06647914195490756e-05,4.70139521603574195e-04,1.95891714990828383e-04,3.04946314886533844e-04,1.84315746591834362e-04,4.70139521603574195e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,combined_required_holdouts,240,-3.29069673394843942e-03,2.01094530312806441e-04,9.55132602102972002e-04,2.22483054558093515e-03,2.26960605099302271e-04,3.29069673394843942e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q0_q25_midpoint,60,-3.29069673394843942e-03,-1.21196583888294462e-03,1.86366891742560507e-03,2.95095480959536817e-03,1.57195460024395217e-03,3.29069673394843942e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q25_q50_midpoint,60,-5.97058284967921793e-06,7.77490942187597511e-05,2.08368251334763821e-05,3.42206008965950632e-05,1.92232614480980502e-05,7.77490942187597511e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q50_q75_midpoint,120,-7.33958619900887399e-04,2.01094530312806441e-04,2.96156329782099254e-04,5.93751598958430706e-04,2.26960605099302271e-04,7.33958619900887399e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,combined_required_holdouts,240,-3.72682821128433872e-03,2.17123944834307636e-04,1.07916264584649439e-03,2.51814025008554243e-03,2.44569022808227565e-04,3.72682821128433872e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q0_q25_midpoint,60,-3.72682821128433872e-03,-1.37148810332721194e-03,2.10923690942785551e-03,3.33909479256890799e-03,1.77896560038981466e-03,3.72682821128433872e-03,,,,,1.00000000000000002e-02,true
