source_sha,evidence_kind,model,band,tau225_selector_anchor_binary64,reference_225ghz_transmission_literal,elevation_deg,elevation_rad_binary64,airmass_binary64,transmission_binary64,line_of_sight_tau_binary64,extinction_correction_binary64
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.65000000000000000e+01,1.16064395257622910e+00,1.09019371114660180e+00,9.15064893762990161e-01,8.87602940761277465e-02,1.09281866981885201e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.65999999999999943e+01,1.16238928182822332e+00,1.08937101131568559e+00,9.15126216522851643e-01,8.86932816646480993e-02,1.09274543985816286e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.67000000000000028e+01,1.16413461108021776e+00,1.08855285442525540e+00,9.15187200292338576e-01,8.86266441489644563e-02,1.09267262444292235e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.68000000000000114e+01,1.16587994033221243e+00,1.08773922531906453e+00,9.15247846067202886e-01,8.85603803664750250e-02,1.09260022222065323e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.69000000000000057e+01,1.16762526958420643e+00,1.08693010895084319e+00,9.15308154838039290e-01,8.84944891609304868e-02,1.09252823184662518e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.70000000000000000e+01,1.16937059883620065e+00,1.08612549038356643e+00,9.15368127590407865e-01,8.84289693822938455e-02,1.09245665198369424e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.70999999999999943e+01,1.17111592808819509e+00,1.08532535478873071e+00,9.15427765304964836e-01,8.83638198865914631e-02,1.09238548130213298e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.72000000000000028e+01,1.17286125734018953e+00,1.08452968744563849e+00,9.15487068957591132e-01,8.82990395357665381e-02,1.09231471847946304e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.73000000000000114e+01,1.17460658659218398e+00,1.08373847374068610e+00,9.15546039519517407e-01,8.82346271975366636e-02,1.09224436220029353e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.74000000000000057e+01,1.17635191584417820e+00,1.08295169916666123e+00,9.15604677957456259e-01,8.81705817452434898e-02,1.09217441115614866e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.75000000000000000e+01,1.17809724509617242e+00,1.08216934932204634e+00,9.15662985233732019e-01,8.81069020577052303e-02,1.09210486404530172e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.75999999999999943e+01,1.17984257434816664e+00,1.08139140991032789e+00,9.15720962306404540e-01,8.80435870190758307e-02,1.09203571957261292e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.77000000000000028e+01,1.18158790360016130e+00,1.08061786673931426e+00,9.15778610129407089e-01,8.79806355186887185e-02,1.09196697644935359e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.78000000000000114e+01,1.18333323285215553e+00,1.07984870572045755e+00,9.15835929652670244e-01,8.79180464509161097e-02,1.09189863339304560e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.79000000000000057e+01,1.18507856210414997e+00,1.07908391286818239e+00,9.15892921822255124e-01,8.78558187150179914e-02,1.09183068912728998e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.80000000000000000e+01,1.18682389135614419e+00,1.07832347429922404e+00,9.15949587580483948e-01,8.77939512149943369e-02,1.09176314238160033e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.80999999999999943e+01,1.18856922060813819e+00,1.07756737623196819e+00,9.16005927866071601e-01,8.77324428594361688e-02,1.09169599189123279e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.82000000000000028e+01,1.19031454986013285e+00,1.07681560498579909e+00,9.16061943614257856e-01,8.76712925613760408e-02,1.09162923639701748e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.83000000000000114e+01,1.19205987911212730e+00,1.07606814698045716e+00,9.16117635756936943e-01,8.76104992381414732e-02,1.09156287464519308e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.84000000000000057e+01,1.19380520836412152e+00,1.07532498873539528e+00,9.16173005222793768e-01,8.75500618112013129e-02,1.09149690538723232e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.85000000000000000e+01,1.19555053761611574e+00,1.07458611686914862e+00,9.16228052937432702e-01,8.74899792060201409e-02,1.09143132737967785e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.85999999999999943e+01,1.19729586686810996e+00,1.07385151809870627e+00,9.16282779823514582e-01,8.74302503519039653e-02,1.09136613938396865e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.87000000000000028e+01,1.19904119612010440e+00,1.07312117923888928e+00,9.16337186800886827e-01,8.73708741818533391e-02,1.09130134016627278e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.88000000000000114e+01,1.20078652537209885e+00,1.07239508720173604e+00,9.16391274786721333e-01,8.73118496324082477e-02,1.09123692849731424e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.89000000000000057e+01,1.20253185462409307e+00,1.07167322899589212e+00,9.16445044695645139e-01,8.72531756435007966e-02,1.09117290315220572e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.90000000000000000e+01,1.20427718387608729e+00,1.07095559172600585e+00,9.16498497439877546e-01,8.71948511583011260e-02,1.09110926291027566e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.90999999999999943e+01,1.20602251312808173e+00,1.07024216259213167e+00,9.16551633929364118e-01,8.71368751230666011e-02,1.09104600655489858e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.92000000000000028e+01,1.20776784238007595e+00,1.06953292888913598e+00,9.16604455071912461e-01,8.70792464869893090e-02,1.09098313287332283e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.93000000000000114e+01,1.20951317163207039e+00,1.06882787800611068e+00,9.16656961773330559e-01,8.70219642020407663e-02,1.09092064065649708e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.94000000000000057e+01,1.21125850088406484e+00,1.06812699742579276e+00,9.16709154937558779e-01,8.69650272228235932e-02,1.09085852869890298e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.95000000000000000e+01,1.21300383013605906e+00,1.06743027472398744e+00,9.16761035466811092e-01,8.69084345064132791e-02,1.09079679579837729e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.95999999999999943e+01,1.21474915938805328e+00,1.06673769756899728e+00,9.16812604261710185e-01,8.68521850122066230e-02,1.09073544075594264e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.97000000000000028e+01,1.21649448864004772e+00,1.06604925372105841e+00,9.16863862221423798e-01,8.67962777017689535e-02,1.09067446237563526e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.98000000000000114e+01,1.21823981789204216e+00,1.06536493103178054e+00,9.16914810243807610e-01,8.67407115386742145e-02,1.09061385946432687e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,6.99000000000000057e+01,1.21998514714403639e+00,1.06468471744359228e+00,9.16965449225537910e-01,8.66854854883563897e-02,1.09055363083155687e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.00000000000000000e+01,1.22173047639603061e+00,1.06400860098919225e+00,9.17015780062255481e-01,8.66305985179485621e-02,1.09049377528935310e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.00999999999999943e+01,1.22347580564802483e+00,1.06333656979100488e+00,9.17065803648701938e-01,8.65760495961305498e-02,1.09043429165206063e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.02000000000000028e+01,1.22522113490001927e+00,1.06266861206064211e+00,9.17115520878861612e-01,8.65218376929702548e-02,1.09037517873616530e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.03000000000000114e+01,1.22696646415201394e+00,1.06200471609836944e+00,9.17164932646099995e-01,8.64679617797691064e-02,1.09031643536011957e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.04000000000000057e+01,1.22871179340400816e+00,1.06134487029257896e+00,9.17214039843306850e-01,8.64144208289022997e-02,1.09025806034416561e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.05000000000000000e+01,1.23045712265600216e+00,1.06068906311926181e+00,9.17262843363035651e-01,8.63612138136631430e-02,1.09020005251015983e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.05999999999999943e+01,1.23220245190799660e+00,1.06003728314149415e+00,9.17311344097644810e-01,8.63083397081056136e-02,1.09014241068139817e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.07000000000000028e+01,1.23394778115999104e+00,1.05938951900892087e+00,9.17359542939442218e-01,8.62557974868832095e-02,1.09008513368243576e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.08000000000000114e+01,1.23569311041198548e+00,1.05874575945724714e+00,9.17407440780826700e-01,8.62035861250913804e-02,1.09002822033891156e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.09000000000000057e+01,1.23743843966397971e+00,1.05810599330773591e+00,9.17455038514428223e-01,8.61517045981112506e-02,1.08997166947737423e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.10000000000000000e+01,1.23918376891597393e+00,1.05747020946670656e+00,9.17502337033256898e-01,8.61001518814438760e-02,1.08991547992509674e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.10999999999999943e+01,1.24092909816796815e+00,1.05683839692504189e+00,9.17549337230842976e-01,8.60489269505544524e-02,1.08985965050990341e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.12000000000000028e+01,1.24267442741996259e+00,1.05621054475769816e+00,9.17596040001381952e-01,8.59980287807108196e-02,1.08980418005999025e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.13000000000000114e+01,1.24441975667195703e+00,1.05558664212322029e+00,9.17642446239880893e-01,8.59474563468209107e-02,1.08974906740374355e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.14000000000000057e+01,1.24616508592395148e+00,1.05496667826326096e+00,9.17688556842302328e-01,8.58972086232727278e-02,1.08969431136956230e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.15000000000000000e+01,1.24791041517594570e+00,1.05435064250210475e+00,9.17734372705710899e-01,8.58472845837715270e-02,1.08963991078567690e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.15999999999999943e+01,1.24965574442793992e+00,1.05373852424619763e+00,9.17779894728419476e-01,8.57976832011774909e-02,1.08958586447996919e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.17000000000000028e+01,1.25140107367993436e+00,1.05313031298367865e+00,9.17825123810135923e-01,8.57484034473428441e-02,1.08953217127979052e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.18000000000000114e+01,1.25314640293192880e+00,1.05252599828391991e+00,9.17870060852110980e-01,8.56994442929478323e-02,1.08947883001178081e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.19000000000000057e+01,1.25489173218392303e+00,1.05192556979706620e+00,9.17914706757285259e-01,8.56508047073375606e-02,1.08942583950168670e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.20000000000000000e+01,1.25663706143591725e+00,1.05132901725358274e+00,9.17959062430438455e-01,8.56024836583566817e-02,1.08937319857417769e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.20999999999999943e+01,1.25838239068791147e+00,1.05073633046380643e+00,9.18003128778336674e-01,8.55544801121859710e-02,1.08932090605266607e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.22000000000000028e+01,1.26012771993990591e+00,1.05014749931749907e+00,9.18046906709883981e-01,8.55067930331745718e-02,1.08926896075911994e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.23000000000000114e+01,1.26187304919190058e+00,1.04956251378340903e+00,9.18090397136270275e-01,8.54594213836761124e-02,1.08921736151388160e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.24000000000000057e+01,1.26361837844389457e+00,1.04898136390883412e+00,9.18133600971120956e-01,8.54123641238829917e-02,1.08916610713548434e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.25000000000000000e+01,1.26536370769588880e+00,1.04840403981918695e+00,9.18176519130650903e-01,8.53656202116560153e-02,1.08911519644046373e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.25999999999999943e+01,1.26710903694788302e+00,1.04783053171757135e+00,9.18219152533813365e-01,8.53191886023596663e-02,1.08906462824317418e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.27000000000000028e+01,1.26885436619987746e+00,1.04726082988435421e+00,9.18261502102450167e-01,8.52730682486958352e-02,1.08901440135560668e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.28000000000000114e+01,1.27059969545187212e+00,1.04669492467674852e+00,9.18303568761448807e-01,8.52272581005302510e-02,1.08896451458719512e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.29000000000000057e+01,1.27234502470386635e+00,1.04613280652839613e+00,9.18345353438890233e-01,8.51817571047290834e-02,1.08891496674463584e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.30000000000000000e+01,1.27409035395586057e+00,1.04557446594895631e+00,9.18386857066205153e-01,8.51365642049861510e-02,1.08886575663169749e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.30999999999999943e+01,1.27583568320785479e+00,1.04501989352369784e+00,9.18428080578327144e-01,8.50916783416538619e-02,1.08881688304903279e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.32000000000000028e+01,1.27758101245984923e+00,1.04446907991309557e+00,9.18469024913845966e-01,8.50470984515738077e-02,1.08876834479399220e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.33000000000000114e+01,1.27932634171184367e+00,1.04392201585242916e+00,9.18509691015164331e-01,8.50028234679037348e-02,1.08872014066043232e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.34000000000000057e+01,1.28107167096383789e+00,1.04337869215138945e+00,9.18550079828651778e-01,8.49588523199476808e-02,1.08867226943852868e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.35000000000000000e+01,1.28281700021583234e+00,1.04283909969368338e+00,9.18590192304800324e-01,8.49151839329841257e-02,1.08862472991458503e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.35999999999999943e+01,1.28456232946782634e+00,1.04230322943664833e+00,9.18630029398382786e-01,8.48718172280914784e-02,1.08857752087084170e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.37000000000000028e+01,1.28630765871982100e+00,1.04177107241086486e+00,9.18669592068606988e-01,8.48287511219778384e-02,1.08853064108528708e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.38000000000000114e+01,1.28805298797181544e+00,1.04124261971977750e+00,9.18708881279275413e-01,8.47859845268050805e-02,1.08848408933146379e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.39000000000000057e+01,1.28979831722380966e+00,1.04071786253931786e+00,9.18747897998942187e-01,8.47435163500156741e-02,1.08843786437827728e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.40000000000000000e+01,1.29154364647580389e+00,1.04019679211752947e+00,9.18786643201071396e-01,8.47013454941582949e-02,1.08839196498980395e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.40999999999999943e+01,1.29328897572779811e+00,1.03967939977419954e+00,9.18825117864197960e-01,8.46594708567105225e-02,1.08834638992509536e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.42000000000000028e+01,1.29503430497979255e+00,1.03916567690049200e+00,9.18863322972083396e-01,8.46178913299072133e-02,1.08830113793798877e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.43000000000000114e+01,1.29677963423178699e+00,1.03865561495858572e+00,9.18901259513879798e-01,8.45766058005599508e-02,1.08825620777690890e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.44000000000000057e+01,1.29852496348378121e+00,1.03814920548131462e+00,9.18938928484288375e-01,8.45356131498824354e-02,1.08821159818467472e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.45000000000000000e+01,1.30027029273577543e+00,1.03764644007181195e+00,9.18976330883720771e-01,8.44949122533129038e-02,1.08816730789830451e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.45999999999999943e+01,1.30201562198776966e+00,1.03714731040315988e+00,9.19013467718461596e-01,8.44545019803351893e-02,1.08812333564881825e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.47000000000000028e+01,1.30376095123976410e+00,1.03665180821803937e+00,9.19050340000829635e-01,8.44143811943013911e-02,1.08807968016104240e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.48000000000000114e+01,1.30550628049175876e+00,1.03615992532838619e+00,9.19086948749341270e-01,8.43745487522520043e-02,1.08803634015341211e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.49000000000000057e+01,1.30725160974375276e+00,1.03567165361504920e+00,9.19123294988873796e-01,8.43350035047363139e-02,1.08799331433777358e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.50000000000000000e+01,1.30899693899574721e+00,1.03518698502745154e+00,9.19159379750828953e-01,8.42957442956324687e-02,1.08795060141918554e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.50999999999999943e+01,1.31074226824774143e+00,1.03470591158325664e+00,9.19195204073296579e-01,8.42567699619675842e-02,1.08790820009572209e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.52000000000000028e+01,1.31248759749973587e+00,1.03422842536803561e+00,9.19230769001222026e-01,8.42180793337336808e-02,1.08786610905826908e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.53000000000000114e+01,1.31423292675173031e+00,1.03375451853494105e+00,9.19266075586568365e-01,8.41796712337093550e-02,1.08782432699032938e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.54000000000000057e+01,1.31597825600372453e+00,1.03328418330437977e+00,9.19301124888485366e-01,8.41415444772740245e-02,1.08778285256781748e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.55000000000000000e+01,1.31772358525571875e+00,1.03281741196369392e+00,9.19335917973474359e-01,8.41036978722268513e-02,1.08774168445886077e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.55999999999999943e+01,1.31946891450771298e+00,1.03235419686683971e+00,9.19370455915555107e-01,8.40661302186033327e-02,1.08770082132359791e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.57000000000000028e+01,1.32121424375970764e+00,1.03189453043407475e+00,9.19404739796435111e-01,8.40288403084893387e-02,1.08766026181397479e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q50,a1400,8.83393725904400573e-02,0.9142065,7.58000000000000114e+01,1.32295957301170208e+00,1.03143840515164520e+00,9.19438770705676256e-01,8.39918269258380368e-02,1.08762000457354269e+00
