lane,target,source_profile,tau225,reference_t225_literal,elevation_deg,airmass,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,tolteca_v1_a1400,a1400,2,9.89844309967303354e-02,1.10404911048086296e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,tolteca_v1_a1400,a1400,2,9.80643940518854812e-02,1.10303381163813818e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,tolteca_v1_a1400,a1400,2,9.72785317335033567e-02,1.10216731944604596e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,tolteca_v1_a1400,a1400,2,9.66217503990382531e-02,1.10144367418753841e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,tolteca_v1_a1400,a1400,2,4.89453479477510722e-01,1.63142436937150337e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,tolteca_v1_a1400,a1400,2,4.47062522877943236e-01,1.56371206400863660e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,tolteca_v1_a1400,a1400,2,4.11890553608310672e-01,1.50966919944009592e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,tolteca_v1_a1400,a1400,2,3.82280249739432643e-01,1.46562276798222468e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,tolteca_v1_a1400,a1400,2,3.57046759349642528e-01,1.42910269220403974e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,tolteca_v1_a1400,a1400,2,3.35320617701644286e-01,1.39838866151462993e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,tolteca_v1_a1400,a1400,2,3.16449459187244375e-01,1.37224688601065137e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,tolteca_v1_a1400,a1400,2,2.99934322911362072e-01,1.34977015569068004e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,tolteca_v1_a1400,a1400,2,2.85387156526325736e-01,1.33027695384111566e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,tolteca_v1_a1400,a1400,2,2.72501708161495659e-01,1.31324570214631486e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,tolteca_v1_a1400,a1400,2,2.61033128233500389e-01,1.29827067413532427e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,tolteca_v1_a1400,a1400,2,2.50783408277050757e-01,1.28503172695154633e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,tolteca_v1_a1400,a1400,2,2.41590766658479811e-01,1.27327302041009571e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,tolteca_v1_a1400,a1400,2,2.33321805484525940e-01,1.26278778598322150e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,tolteca_v1_a1400,a1400,2,2.25865630600058126e-01,1.25340723438449420e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,tolteca_v1_a1400,a1400,2,2.19129380663231621e-01,1.24499234420300686e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,tolteca_v1_a1400,a1400,2,2.13034781056192418e-01,1.23742768953714166e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,tolteca_v1_a1400,a1400,2,2.07515479931095120e-01,1.23061676655539864e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,tolteca_v1_a1400,a1400,2,2.02514939371336328e-01,1.22447837792245418e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,tolteca_v1_a1400,a1400,2,1.97984774083004494e-01,1.21894383414270813e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,tolteca_v1_a1400,a1400,2,1.93883425253838282e-01,1.21395475823949583e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,tolteca_v1_a1400,a1400,2,1.90175087156640360e-01,1.20946134026713858e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,tolteca_v1_a1400,a1400,2,1.86828849537239827e-01,1.20542095903907187e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,tolteca_v1_a1400,a1400,2,1.83817983168491156e-01,1.20179705589501840e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,tolteca_v1_a1400,a1400,2,1.81119366779216528e-01,1.19855823879142198e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,tolteca_v1_a1400,a1400,2,1.78713010393001276e-01,1.19567754789378999e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,tolteca_v1_a1400,a1400,2,1.76581671467629209e-01,1.19313186761117773e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,tolteca_v1_a1400,a1400,2,1.74710523979589499e-01,1.19090142930448062e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,tolteca_v1_a1400,a1400,2,1.73086893769482247e-01,1.18896941462972561e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,tolteca_v1_a1400,a1400,2,1.71700043711434297e-01,1.18732163520363065e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,tolteca_v1_a1400,a1400,2,1.70540985857296074e-01,1.18594625796183206e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,tolteca_v1_a1400,a1400,4,1.63162781853681244e-01,1.17722830549803059e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,tolteca_v1_a1400,a1400,4,1.49042194112184639e-01,1.16072196380861459e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,tolteca_v1_a1400,a1400,4,1.37324899896019453e-01,1.14720081340271718e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,tolteca_v1_a1400,a1400,4,1.27459430324442874e-01,1.13593878263846482e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,tolteca_v1_a1400,a1400,4,1.19051465917211274e-01,1.12642788944107330e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,tolteca_v1_a1400,a1400,4,1.11811609388015737e-01,1.11830216317005227e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,tolteca_v1_a1400,a1400,4,1.05522695065248237e-01,1.11129132506579231e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,tolteca_v1_a1400,a1400,4,1.00018602892212052e-01,1.10519147764234549e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,tolteca_v1_a1400,a1400,4,9.51701248378141601e-02,1.09984595032480104e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,tolteca_v1_a1400,a1400,4,9.08752789720855825e-02,1.09513241070057066e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,tolteca_v1_a1400,a1400,4,8.70525249331842443e-02,1.09095398049833747e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,tolteca_v1_a1400,a1400,4,8.36359133979461405e-02,1.08723297477936431e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,tolteca_v1_a1400,a1400,4,8.05715576652986515e-02,1.08390640567903862e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,tolteca_v1_a1400,a1400,4,7.78150231015145022e-02,1.08092269444875089e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,tolteca_v1_a1400,a1400,4,7.53293653499540056e-02,1.07823922704687991e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,tolteca_v1_a1400,a1400,4,7.30836508409134500e-02,1.07582052644251003e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,tolteca_v1_a1400,a1400,4,7.10518009449626897e-02,1.07363683983076696e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,tolteca_v1_a1400,a1400,4,6.92117076311420387e-02,1.07166306438274961e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,tolteca_v1_a1400,a1400,4,6.75445314481852577e-02,1.06987790174945352e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,tolteca_v1_a1400,a1400,4,6.60341523566096572e-02,1.06826320024876598e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,tolteca_v1_a1400,a1400,4,6.46667212430907662e-02,1.06680342221173796e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,tolteca_v1_a1400,a1400,4,6.34303063356053132e-02,1.06548522564403214e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,tolteca_v1_a1400,a1400,4,6.23146049969723614e-02,1.06429712525732789e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,tolteca_v1_a1400,a1400,4,6.13107118013000441e-02,1.06322922073583626e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,tolteca_v1_a1400,a1400,4,6.04109205899963989e-02,1.06227296670641991e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,tolteca_v1_a1400,a1400,4,5.96085691250551122e-02,1.06142099227258901e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,tolteca_v1_a1400,a1400,4,5.88979106682514034e-02,1.06066695243233089e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,tolteca_v1_a1400,a1400,4,5.82740034091571713e-02,1.06000540101605223e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,tolteca_v1_a1400,a1400,4,5.77326251170488247e-02,1.05943169241312862e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,tolteca_v1_a1400,a1400,4,5.72701934004002933e-02,1.05894189085555013e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,tolteca_v1_a1400,a1400,4,5.68837166128909610e-02,1.05853271346928701e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,tolteca_v1_a1400,a1400,4,2.78329930607987941e-01,1.32092193790112322e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,tolteca_v1_a1400,a1400,4,2.54216995272363189e-01,1.28945157880837291e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,tolteca_v1_a1400,a1400,4,2.34211340716521027e-01,1.26391157996245340e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,tolteca_v1_a1400,a1400,4,2.17369810703564592e-01,1.24280361924618044e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,tolteca_v1_a1400,a1400,4,2.03018177596964250e-01,1.22509473732347751e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,tolteca_v1_a1400,a1400,4,1.90661723702886088e-01,1.21005005158918810e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,tolteca_v1_a1400,a1400,4,1.79929276300625468e-01,1.19713269447501003e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,tolteca_v1_a1400,a1400,4,1.70536961397911357e-01,1.18594148517888831e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,tolteca_v1_a1400,a1400,4,1.62264014032559439e-01,1.17617072590937766e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,tolteca_v1_a1400,a1400,4,1.54936210586525486e-01,1.16758347926424899e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,tolteca_v1_a1400,a1400,4,1.48414268190776272e-01,1.15999334518319253e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,tolteca_v1_a1400,a1400,4,1.42585548701859854e-01,1.15325173592633323e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,tolteca_v1_a1400,a1400,4,1.37358025516777948e-01,1.14723881577121833e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,tolteca_v1_a1400,a1400,4,1.32655821711552963e-01,1.14185692832845054e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,tolteca_v1_a1400,a1400,4,1.28415857183439425e-01,1.13702574471736106e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,tolteca_v1_a1400,a1400,4,1.24585316803148827e-01,1.13267865285965974e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,tolteca_v1_a1400,a1400,4,1.21119679375214589e-01,1.12875999357476364e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,tolteca_v1_a1400,a1400,4,1.17981204639615062e-01,1.12522296219750184e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,tolteca_v1_a1400,a1400,4,1.15137735810836445e-01,1.12202797036162338e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,tolteca_v1_a1400,a1400,4,1.12561754995420898e-01,1.11914136734881731e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,tolteca_v1_a1400,a1400,4,1.10229625690426269e-01,1.11653442601329234e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,tolteca_v1_a1400,a1400,4,1.08120983650890456e-01,1.11418253510348242e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,tolteca_v1_a1400,a1400,4,1.06218249947253554e-01,1.11206455805408799e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,tolteca_v1_a1400,a1400,4,1.04506221471321048e-01,1.11016230068764687e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,tolteca_v1_a1400,a1400,4,1.02971749586826811e-01,1.10846009417803337e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,tolteca_v1_a1400,a1400,4,1.01603466897520131e-01,1.10694444457440655e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,tolteca_v1_a1400,a1400,4,1.00391565404627264e-01,1.10560374950874363e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,tolteca_v1_a1400,a1400,4,9.93276149213738746e-02,1.10442806740984079e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,tolteca_v1_a1400,a1400,4,9.84044069009823164e-02,1.10340892107448374e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,tolteca_v1_a1400,a1400,4,9.76158357313589575e-02,1.10253914759523619e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,tolteca_v1_a1400,a1400,4,9.69567903113742607e-02,1.10181276360597180e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,tolteca_v1_a1400,a1400,4,4.90213791307192170e-01,1.63266523228036542e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,tolteca_v1_a1400,a1400,4,4.47748350374787829e-01,1.56478486857666677e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,tolteca_v1_a1400,a1400,4,4.12515648866196627e-01,1.51061318150626112e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,tolteca_v1_a1400,a1400,4,3.82854989688685143e-01,1.46646536205056011e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,tolteca_v1_a1400,a1400,4,3.57579159799198965e-01,1.42986374969552998e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,tolteca_v1_a1400,a1400,4,3.35816996494925080e-01,1.39908296429530243e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,tolteca_v1_a1400,a1400,4,3.16914881530527437e-01,1.37288570902162088e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,tolteca_v1_a1400,a1400,4,3.00372911726872360e-01,1.35036227962445121e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,tolteca_v1_a1400,a1400,4,2.85802312509698897e-01,1.33082934093351568e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,tolteca_v1_a1400,a1400,4,2.72896269683827630e-01,1.31376396060544942e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,tolteca_v1_a1400,a1400,4,2.61409489142411633e-01,1.29875938442621064e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,tolteca_v1_a1400,a1400,4,2.51143607650354872e-01,1.28549467794659389e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,tolteca_v1_a1400,a1400,4,2.41936556352135512e-01,1.27371338122949207e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,tolteca_v1_a1400,a1400,4,2.33654702838874406e-01,1.26320823467552468e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,tolteca_v1_a1400,a1400,4,2.26186959859853182e-01,1.25381005551898328e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,tolteca_v1_a1400,a1400,4,2.19440305914441414e-01,1.24537950394613350e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,tolteca_v1_a1400,a1400,4,2.13336331971355264e-01,1.23780089325650278e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,tolteca_v1_a1400,a1400,4,2.07808573575180705e-01,1.23097750537052586e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,tolteca_v1_a1400,a1400,4,2.02800396976662772e-01,1.22482796448168707e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,tolteca_v1_a1400,a1400,4,1.98263335865818291e-01,1.21928343260767780e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,tolteca_v1_a1400,a1400,4,1.94155762063744464e-01,1.21428540782770855e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,tolteca_v1_a1400,a1400,4,1.90441810217031021e-01,1.20978397452232400e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,tolteca_v1_a1400,a1400,4,1.87090519310455977e-01,1.20573642253988500e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,tolteca_v1_a1400,a1400,4,1.84075116054381843e-01,1.20210611717346194e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,tolteca_v1_a1400,a1400,4,1.81372441352933983e-01,1.19886160179189161e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,tolteca_v1_a1400,a1400,4,1.78962472468073591e-01,1.19597586130339906e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,tolteca_v1_a1400,a1400,4,1.76827939035857945e-01,1.19342573347812175e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,tolteca_v1_a1400,a1400,4,1.74953991054819569e-01,1.19119140989129102e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,tolteca_v1_a1400,a1400,4,1.73327933674629925e-01,1.18925603824712844e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,tolteca_v1_a1400,a1400,4,1.71939012578560285e-01,1.18760540201407561e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,tolteca_v1_a1400,a1400,4,1.70778225502652342e-01,1.18622764480822052e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,tolteca_v1_a2000,a2000,-1,9.19635620509586804e-02,1.09632487352312546e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,tolteca_v1_a2000,a2000,-1,8.41193419531921921e-02,1.08775870131094798e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,tolteca_v1_a2000,a2000,-1,7.76050126700890963e-02,1.08069571324239688e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,tolteca_v1_a2000,a2000,-1,7.21159916640551762e-02,1.07478000235497895e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,tolteca_v1_a2000,a2000,-1,6.74344151125051000e-02,1.06976009720150933e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,tolteca_v1_a2000,a2000,-1,6.34003355650701594e-02,1.06545329270935540e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,tolteca_v1_a2000,a2000,-1,5.98936845314592473e-02,1.06172366289614528e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,tolteca_v1_a2000,a2000,-1,5.68225847664252381e-02,1.05846800538785080e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,tolteca_v1_a2000,a2000,-1,5.41155469669477723e-02,1.05560656724573154e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,tolteca_v1_a2000,a2000,-1,5.17161307542708393e-02,1.05307676397328209e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,tolteca_v1_a2000,a2000,-1,4.95791868002760441e-02,1.05082880069063900e+00
