candidate,profile,node,elevation_deg,array,alpha,truth_los_tau,candidate_los_tau,fractional_correction_error
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,41,a1100,4,5.41421370681383962e-01,5.41164362639337204e-01,-2.56975018309102280e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,53,a1100,4,4.46654865802358247e-01,4.46446739065641640e-01,-2.08105079849822894e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,67,a1100,4,3.88609271543346957e-01,3.88696312032628721e-01,8.70442774150578466e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,79,a1100,4,3.64851963795637169e-01,3.64759102886282160e-01,-9.28565979142208133e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,29,a1100,4,7.68311625001421805e-01,7.73275718194904815e-01,4.97643471714035411e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,41,a1100,4,5.72152464069121458e-01,5.71850483455845549e-01,-3.01935021719883137e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,53,a1100,4,4.72061013299548304e-01,4.71817775074321877e-01,-2.43208645207700953e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,67,a1100,4,4.10743107119520889e-01,4.10815710984224813e-01,7.26065004282965009e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,79,a1100,4,3.85644076860568674e-01,3.85528234061900399e-01,-1.15836089150359262e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,29,a1100,4,8.09303412106115339e-01,8.14596810078064615e-01,5.30743275596545945e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,41,a1100,4,6.02806064486526627e-01,6.02536604272353893e-01,-2.69423913029867720e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,53,a1100,4,4.97407896209201394e-01,4.97188811083002002e-01,-2.19061128805653801e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,67,a1100,4,4.32827930214617573e-01,4.32935109935820794e-01,1.07185465154749528e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,79,a1100,4,4.06391164630928114e-01,4.06297365237518526e-01,-9.37949943840292504e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,29,a1400,-1,3.55775229015263317e-01,3.58260383178849839e-01,2.48824471883337577e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,41,a1400,-1,2.63193960483085132e-01,2.63086726329643528e-01,-1.07228404065283861e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,53,a1400,-1,2.16329403928848529e-01,2.16241411614809587e-01,-8.79884428288241454e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,67,a1400,-1,1.87754364895292375e-01,1.87808590779612122e-01,5.42273545695876063e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,79,a1400,-1,1.76088959816477209e-01,1.76053354450954241e-01,-3.56047316594631047e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,29,a1400,-1,3.82529264266341207e-01,3.85190418990121020e-01,2.66469873903879160e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,41,a1400,-1,2.82995616742563516e-01,2.82873471190315195e-01,-1.22138092784070102e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,53,a1400,-1,2.32609410158468005e-01,2.32509385794704621e-01,-1.00019361493495842e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,67,a1400,-1,2.01886268897096460e-01,2.01939987476966537e-01,5.37200227388245772e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,79,a1400,-1,1.89343744250503182e-01,1.89301212287816795e-01,-4.25310582152854127e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,29,a1400,-1,4.09253537694037717e-01,4.12120454801392255e-01,2.87103064432191364e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,41,a1400,-1,3.02776655265986572e-01,3.02660216050986919e-01,-1.16432436217365980e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,53,a1400,-1,2.48873088955325089e-01,2.48777359974599710e-01,-9.57243988527109707e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,67,a1400,-1,2.16004342362282387e-01,2.16071384174321007e-01,6.70440593911233166e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,79,a1400,-1,2.02585688394328833e-01,2.02549070124679403e-01,-3.66175992087773623e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,29,a1400,-1,4.62597351600865569e-01,4.65846754086344961e-01,3.25468751658303723e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,41,a1400,-1,3.42264974705540792e-01,3.42140587724681700e-01,-1.24379245119333965e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,53,a1400,-1,2.81341466118079142e-01,2.81238900878548082e-01,-1.02559979896700611e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,67,a1400,-1,2.44190207793254871e-01,2.44270722552983405e-01,8.05180011287938397e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,79,a1400,-1,2.29022776739977257e-01,2.28985767783146388e-01,-3.70082720078749461e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,29,a1400,-1,4.89219979058686860e-01,4.92643017560026486e-01,3.42890378808845177e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,41,a1400,-1,3.61974394641805586e-01,3.61834214537704812e-01,-1.40170279329064986e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,53,a1400,-1,2.97547861271310610e-01,2.97432467602601391e-01,-1.15387011115913052e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,67,a1400,-1,2.58259437570228900e-01,2.58338664234291415e-01,7.92298025775483753e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,79,a1400,-1,2.42219252134306978e-01,2.42174607604750819e-01,-4.46435330039798866e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,29,a1400,-1,5.15811475061974556e-01,5.19439281033707956e-01,3.63439442461803864e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,41,a1400,-1,3.81661840603365277e-01,3.81527841350727870e-01,-1.33990275138550245e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,53,a1400,-1,3.13736667295368366e-01,3.13626034326654701e-01,-1.10626849112459673e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,67,a1400,-1,2.72313658446110163e-01,2.72406605915599398e-01,9.29517892391129591e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,79,a1400,-1,2.55401756144241543e-01,2.55363447426355195e-01,-3.83079841167852802e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,29,a1400,0,3.55410520252198325e-01,3.57899783602193433e-01,2.49236413836706645e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,41,a1400,0,2.62913949820657078e-01,2.62810987648095518e-01,-1.02956872138986973e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,53,a1400,0,2.16094751952876085e-01,2.16010237622017570e-01,-8.45107596230623438e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,67,a1400,0,1.87548241412539757e-01,1.87605334510956262e-01,5.70947282584660567e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,79,a1400,0,1.75894679481755328e-01,1.75861838181194996e-01,-3.28407612907245086e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,29,a1400,0,3.82121311097003591e-01,3.84788076610928620e-01,2.67032449603188870e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,41,a1400,0,2.82681674512822667e-01,2.82564993504965833e-01,-1.16674200892786796e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,53,a1400,0,2.32346005372972286e-01,2.32250428290633359e-01,-9.55725149951048962e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,67,a1400,0,2.01654714639721122e-01,2.01712120063447853e-01,5.74070714495966269e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,79,a1400,0,1.89125426648900197e-01,1.89086434128022590e-01,-3.89917606791450393e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,29,a1400,0,4.08805821932027524e-01,4.11676369619663918e-01,2.87467165472050055e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,41,a1400,0,3.02431298074890553e-01,3.02318999361836260e-01,-1.12292407789842694e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,53,a1400,0,2.48582971444567424e-01,2.48490618959249177e-01,-9.23482209587513135e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,67,a1400,0,2.15749111415095285e-01,2.15818905615939499e-01,6.97966365161149560e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,79,a1400,0,2.02344971839408638e-01,2.02311030074850240e-01,-3.39411885432247060e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,29,a1400,0,4.62081230391906350e-01,4.65333468972214004e-01,3.25753284604854334e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,41,a1400,0,3.41864887723912880e-01,3.41744222908627437e-01,-1.20657535579423293e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,53,a1400,0,2.81004518321845420e-01,2.80905005970201349e-01,-9.95074004542423655e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,67,a1400,0,2.43893310507370453e-01,2.43976282851735338e-01,8.29757866650537200e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,79,a1400,0,2.28742581110195742e-01,2.28707991586636544e-01,-3.45889253485248032e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,29,a1400,0,4.88674869517486121e-01,4.92102275316028959e-01,3.43328606990294391e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,41,a1400,0,3.61550751943840565e-01,3.61415440598548243e-01,-1.35302191125131387e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,53,a1400,0,2.97190604277960069e-01,2.97079202312537705e-01,-1.11395760453831524e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,67,a1400,0,2.57944387783744788e-01,2.58026874535039585e-01,8.24901534204092483e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,79,a1400,0,2.41921824802811963e-01,2.41880357151595282e-01,-4.14667914455167275e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,29,a1400,0,5.15240643211433258e-01,5.18871081659843747e-01,3.63703647223124864e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,41,a1400,0,3.81217034504729768e-01,3.81086658288469049e-01,-1.30367717651178793e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,53,a1400,0,3.13361054648340853e-01,3.13253398654874060e-01,-1.07650198768274993e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,67,a1400,0,2.71982143779903485e-01,2.72077466218343778e-01,9.53269817682871930e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,79,a1400,0,2.55088676692556304e-01,2.55052722716553992e-01,-3.59533296658629399e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,29,a1400,2,3.55260843634144896e-01,3.57761302389607683e-01,2.50358750968682642e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,41,a1400,2,2.62786875929066632e-01,2.62691785182648851e-01,-9.50862254360559760e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,53,a1400,2,2.15983084411620396e-01,2.15904983146477158e-01,-7.80982153188281936e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,67,a1400,2,1.87447361741926805e-01,1.87509936336776761e-01,6.25765526807536799e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,79,a1400,2,1.75798518879132892e-01,1.75770831692157903e-01,-2.76868036883655993e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,29,a1400,2,3.81923309121316223e-01,3.84604267640716202e-01,2.68455550242716751e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,41,a1400,2,2.82515471294526643e-01,2.82408877284444360e-01,-1.06588329142644214e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,53,a1400,2,2.32200672519259965e-01,2.32113311874152795e-01,-8.73568292771325001e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,67,a1400,2,2.01523787730620185e-01,2.01588212784234416e-01,6.44271289525652989e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,79,a1400,2,1.89000760901153364e-01,1.88968370344438974e-01,-3.23900321459716280e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,29,a1400,2,4.08565965208160242e-01,4.11447232891824832e-01,2.88542252484195799e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,41,a1400,2,3.02230655624377009e-01,3.02125969386239923e-01,-1.04680758724066505e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,53,a1400,2,2.48407781199981442e-01,2.48321640601828458e-01,-8.61368881581866614e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,67,a1400,2,2.15591414631562034e-01,2.15666489231692127e-01,7.50774182984090125e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,79,a1400,2,2.02194863315572543e-01,2.02165908996720101e-01,-2.89538996801976733e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,29,a1400,2,4.61778360909372687e-01,4.65040247417635555e-01,3.26721224913898486e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,41,a1400,2,3.41610483647528718e-01,3.41496636136761123e-01,-1.13841030385668601e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,53,a1400,2,2.80781939070961939e-01,2.80688022050393671e-01,-9.39126105029531683e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,67,a1400,2,2.43692712295472097e-01,2.43780427191180066e-01,8.77187427719140598e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,79,a1400,2,2.28551540424288352e-01,2.28521454492092102e-01,-3.00854796191305753e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,29,a1400,2,4.88350193637216323e-01,4.91790296692337814e-01,3.44602700068299701e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,41,a1400,2,3.61276573289158465e-01,3.61150210785486814e-01,-1.26354520266755042e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,53,a1400,2,2.96950133604335698e-01,2.96846074771283275e-01,-1.04053419119845493e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,67,a1400,2,2.57727352170500967e-01,2.57816088703210378e-01,8.87404699119859718e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,79,a1400,2,2.41715010035746802e-01,2.41679461335183032e-01,-3.55480687162012735e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,29,a1400,2,5.14900232841432826e-01,5.18540345967039906e-01,3.64674638355171445e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,41,a1400,2,3.80927542416973908e-01,3.80803785434212394e-01,-1.23749325182018828e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,53,a1400,2,3.13106341289889900e-01,3.13004127492172823e-01,-1.02208574064832815e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,67,a1400,2,2.71751826004740904e-01,2.71851750215240662e-01,9.99292030899719076e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,79,a1400,2,2.54869042313715655e-01,2.54837468178273907e-01,-3.15736369839792798e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,29,a1400,4,3.55864791011608950e-01,3.58380185040088450e-01,2.51856028627749388e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,41,a1400,4,2.63222459279249033e-01,2.63134264710801202e-01,-8.81906794212095811e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,53,a1400,4,2.16336130609698307e-01,2.16263654465745747e-01,-7.24735176202881529e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,67,a1400,4,1.87751033575041998e-01,1.87818689970256386e-01,6.76586839599107703e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,79,a1400,4,1.76082250098297505e-01,1.76059164475061841e-01,-2.30853567647140068e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,29,a1400,4,3.82529659959155610e-01,3.85228510754091535e-01,2.70249597126728238e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,41,a1400,4,2.82950130347555784e-01,2.82852399353753725e-01,-9.77262182840572851e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,53,a1400,4,2.32551755228294937e-01,2.32471624187868348e-01,-8.01278300205215119e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,67,a1400,4,2.01825091565656950e-01,2.01895985546258039e-01,7.08964936387176644e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,79,a1400,4,1.89282011053667321e-01,1.89255517594720341e-01,-2.64931079983958762e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,29,a1400,4,4.09180466442523316e-01,4.12076836468094732e-01,2.90056855775629478e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,41,a1400,4,3.02668574325889228e-01,3.02570533996706303e-01,-9.80355233869066828e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,53,a1400,4,2.48760305571416152e-01,2.48679593909991004e-01,-8.07084043266321528e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,67,a1400,4,2.15893285687549508e-01,2.15973281122259747e-01,7.99986344303470724e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,79,a1400,4,2.02476376875937336e-01,2.02451870714378895e-01,-2.45058612849164541e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,29,a1400,4,4.62427593515769397e-01,4.65704209593396257e-01,3.28199005196749567e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,41,a1400,4,3.42068438192441426e-01,3.41960507281993953e-01,-1.07925086116302153e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,53,a1400,4,2.81148391594802427e-01,2.81059335814054900e-01,-8.90518153991977319e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,67,a1400,4,2.44005263738131611e-01,2.44097436990872774e-01,9.21775008259416537e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,79,a1400,4,2.28842517332105783e-01,2.28816442080244348e-01,-2.60749119050098928e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,29,a1400,4,4.89025423998595055e-01,4.92483257004694697e-01,3.46381820726908429e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,41,a1400,4,3.61750896883805018e-01,3.61632345924329079e-01,-1.18543932588626013e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,53,a1400,4,2.97328748446197222e-01,2.97231107995996169e-01,-9.76356835274366330e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,67,a1400,4,2.58049741050323800e-01,2.58144297283484092e-01,9.45607037418130092e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,79,a1400,4,2.42014930192568090e-01,2.41984660326451301e-01,-3.02694079890139730e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,29,a1400,4,5.15606860366307651e-01,5.19262304415992970e-01,3.66213333356967159e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,41,a1400,4,3.81422220147229152e-01,3.81304184566664095e-01,-1.18028614639995505e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,53,a1400,4,3.13500385556734040e-01,3.13402880177937437e-01,-9.75006253016541497e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,67,a1400,4,2.72086881779635303e-01,2.72191157576095411e-01,1.04281233369948515e-04
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,79,a1400,4,2.55180556754283694e-01,2.55152878572658171e-01,-2.76777985881882665e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,29,a2000,-1,1.69927919104395558e-01,1.71062604931388834e-01,1.13532982651227379e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,41,a2000,-1,1.26392621792639992e-01,1.26334230177921197e-01,-5.83899099616412139e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,53,a2000,-1,1.04253248266216902e-01,1.04206176670686268e-01,-4.70704876804643727e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,67,a2000,-1,9.07134468679923062e-02,9.07348983710675600e-02,2.14517331603910996e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,79,a2000,-1,8.51759476771109109e-02,8.51552915063085725e-02,-2.06559574651111979e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,29,a2000,-1,1.81392281194956262e-01,1.82593394177662932e-01,1.20183460779411640e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,41,a2000,-1,1.34932889473828588e-01,1.34865299329293309e-01,-6.75878603729223226e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,53,a2000,-1,1.11301380772668393e-01,1.11247170979207957e-01,-5.42083241361329462e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,67,a2000,-1,9.68474218993963798e-02,9.68670817154097114e-02,1.96600092687808466e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,79,a2000,-1,9.09357283146518258e-02,9.09107137343831279e-02,-2.50142674066936625e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,29,a2000,-1,1.92833060184190774e-01,1.94124183423937058e-01,1.29195709818911248e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,41,a2000,-1,1.43458036040348347e-01,1.43396368480665420e-01,-6.16656582780529441e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,53,a2000,-1,1.18338057888964801e-01,1.18288165287729674e-01,-4.98913566199970628e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,67,a2000,-1,1.02971952470349834e-01,1.02999265059751877e-01,2.73129623942083276e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,79,a2000,-1,9.66868288162831130e-02,9.66661359624576833e-02,-2.06926397298067679e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,29,a2000,-1,2.15641314786466087e-01,2.17090829271829405e-01,1.45056553926289173e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,41,a2000,-1,1.60460489391383188e-01,1.60397682079917975e-01,-6.28053391273186809e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,53,a2000,-1,1.32374795172562926e-01,1.32323713697700740e-01,-5.10801702258630198e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,67,a2000,-1,1.15190626238895491e-01,1.15225135870257067e-01,3.45102268257542309e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,79,a2000,-1,1.08161049356981662e-01,1.08141585061091020e-01,-1.94641064624639077e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,29,a2000,-1,2.27011310972465019e-01,2.28526685873447655e-01,1.51652366172234606e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,41,a2000,-1,1.68939508238877212e-01,1.68867926527798418e-01,-7.15791491692426864e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,53,a2000,-1,1.39376216328689878e-01,1.39318267799150103e-01,-5.79468505561690387e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,67,a2000,-1,1.21285938016665623e-01,1.21318823336420120e-01,3.28858604825520411e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,79,a2000,-1,1.13885260168065106e-01,1.13861611931649800e-01,-2.36479567979664911e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,29,a2000,-1,2.38359952518165774e-01,2.39962542475065849e-01,1.60387479044716099e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,41,a2000,-1,1.77404661641828332e-01,1.77338170975678833e-01,-6.64884556941483680e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,53,a2000,-1,1.46367078701473641e-01,1.46312821900599466e-01,-5.42553290005743508e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,67,a2000,-1,1.27372530356191477e-01,1.27412510802583145e-01,3.99812456203666179e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02375,79,a2000,-1,1.19601461948165719e-01,1.19581638802208567e-01,-1.98229494798917376e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,29,a2000,0,1.73839355957818714e-01,1.74988743507907329e-01,1.15004834910590139e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,41,a2000,0,1.29366027524042609e-01,1.29301047482312498e-01,-6.49779305729279445e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,53,a2000,0,1.06738062961111171e-01,1.06685564842878000e-01,-5.24967402310765624e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,67,a2000,0,9.28951081092780628e-02,9.29132189772227113e-02,1.81110319474073761e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01625,79,a2000,0,8.72325929117904325e-02,8.72078817807629830e-02,-2.47108257099660747e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,29,a2000,0,1.85648044724987638e-01,1.86863379739469149e-01,1.21607383335405658e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,41,a2000,0,1.38170094520562170e-01,1.38094179337930806e-01,-7.59123011468038381e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,53,a2000,0,1.14007606526366129e-01,1.13946551862739304e-01,-6.10527998287810846e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,67,a2000,0,9.92240430346828378e-02,9.92392536802758768e-02,1.52107612754951860e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0175,79,a2000,0,9.31763933480179579e-02,9.31462046039913394e-02,-3.01882883510710136e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,29,a2000,0,1.97428141048395650e-01,1.98738015971030996e-01,1.31073318348903464e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,41,a2000,0,1.46955421713710177e-01,1.46887311193549114e-01,-6.81082006922452990e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,53,a2000,0,1.21262743173078461e-01,1.21207538882600635e-01,-5.52027667490208267e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,67,a2000,0,1.05540974008157484e-01,1.05565288383329070e-01,2.43146707684014836e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau01875,79,a2000,0,9.91091105071316009e-02,9.90845274272196957e-02,-2.45827777504721619e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,29,a2000,0,2.20900061668235115e-01,2.22373057141090402e-01,1.47408086354658234e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,41,a2000,0,1.64467383157152286e-01,1.64398895345048618e-01,-6.84854668670050360e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,53,a2000,0,1.35727539186630136e-01,1.35671768266230702e-01,-5.57693652305639803e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,67,a2000,0,1.18136767510886129e-01,1.18169059573732485e-01,3.22925842406300521e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau02125,79,a2000,0,1.10939355748275570e-01,1.10916584999876333e-01,-2.27704891477132200e-05
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,29,a2000,0,2.32594962757163987e-01,2.34133462079587962e-01,1.53968341967293467e-03
piecewise_linear_los_tau_v1,LMT_annual_5,tau0225,41,a2000,0,1.73196137759385499e-01,1.73117347640929814e-01,-7.87870145958201882e-05
