target_model,target_registry_family,target_t225_source_literal,target_los_tau_from_literal,source_profile,source_profile_season,source_profile_percentile,source_profile_family,fitted_h2o_scale_decimal,fit_method,direct_scale0_tau_los,direct_scale0_transmission,copied_scale1_tau_los,copied_scale1_transmission,direct_scale1_tau_los,direct_scale1_transmission,direct_minus_copied_scale1_tau,direct_minus_copied_scale1_transmission,affine_initial_scale_from_direct0_copied1_tau,plateau_lower_outside_scale,plateau_lower_inside_scale,plateau_upper_inside_scale,plateau_upper_outside_scale,direct_fitted_tau_los,direct_fitted_transmission,exact_parsed_target_transmission_match,signed_anchor_fractional_correction_error,absolute_anchor_fractional_correction_error,direct_fitted_minus_affine_copied1_tau,direct_fitted_minus_affine_direct1_tau,scale_trace_path_relative_to_cache,scale_trace_sha256,scale_trace_evaluation_count,anchor_run_return_codes,anchor_unresolved_warning_counts,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,direct_full_grid_t225_el80_transmission,direct_full_grid_exact_target_match,interpretation
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,4.67911311923578654e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25444700000000003e-02,9.87533899999999965e-01,3.64428599999999991e-01,6.94593400000000027e-01,3.64428599999999991e-01,6.94593400000000027e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.21175479410366482e-01,4.67911142954580139e-01,4.67911142954580195e-01,4.67911480892577114e-01,4.67911480892577170e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-1.64456349133871305e-02,-1.64456349133871305e-02,scale_traces/am_q75_LMT_annual_75.json,f373cdf1d2dc17c4654c3c373f31358a7e00aaad8884c1ccbf9fc46972f170c6,99,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,3.40789174251502458e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.23907400000000008e-02,9.87685700000000000e-01,5.27060300000000037e-01,5.90337800000000024e-01,5.27060300000000037e-01,5.90337800000000024e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.88260096730122706e-01,3.40789050906216084e-01,3.40789050906216140e-01,3.40789297596788832e-01,3.40789297596788887e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-2.70351543647841530e-02,-2.70351543647841530e-02,scale_traces/am_q75_LMT_annual_95.json,243bfadda27b8e30e91dfe2637ea4b7d6009f19e866baf1eb5be4eea309128a5,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,1.08644693180473819e+01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31721100000000008e-02,9.86914300000000022e-01,2.55670900000000006e-02,9.74756999999999985e-01,2.55670900000000006e-02,9.74756999999999985e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.19062174484871868e+01,1.08644653783766003e+01,1.08644653783766021e+01,1.08644732577181617e+01,1.08644732577181635e+01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,1.29124100921890750e-02,1.29124100921890750e-02,scale_traces/am_q75_LMT_DJF_5.json,4474a05ba88894add1e91142260736e5292819d2eff3019deefc2a92e46dfd2a,98,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_DJF_25,DJF,25,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,3.72800975456677941e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.29522400000000003e-02,9.87131300000000045e-01,4.96647900000000003e-02,9.51548300000000014e-01,4.96647799999999986e-02,9.51548300000000014e-01,-1.00000000016753354e-08,0.00000000000000000e+00,4.02579491617034879e+00,3.72800841043581777e+00,3.72800841043581821e+00,3.72801109869774061e+00,3.72801109869774105e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,1.09324154849793909e-02,1.09324527650768999e-02,scale_traces/am_q75_LMT_DJF_25.json,599bf52d22eeddf08115b53776e4d9b78b4cfb93f18ba73749df7fb1ffeb0e33,99,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_DJF_50,DJF,50,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,1.88602893644962655e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28053500000000001e-02,9.87276299999999996e-01,8.74456799999999979e-02,9.16268599999999989e-01,8.74456799999999979e-02,9.16268599999999989e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.98209315459416824e+00,1.88602825817639497e+00,1.88602825817639519e+00,1.88602961472285791e+00,1.88602961472285813e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,7.17022779385081965e-03,7.17022779385081965e-03,scale_traces/am_q75_LMT_DJF_50.json,18a79d5b27107409e0e0db6cd367352aeb726bab8a208db75422aaf72042cfa5,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_DJF_75,DJF,75,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,1.01048455031671569e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26562299999999992e-02,9.87423500000000010e-01,1.59060499999999994e-01,8.52944700000000000e-01,1.59060499999999994e-01,8.52944700000000000e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.01153611947007915e+00,1.01048418613353497e+00,1.01048418613353519e+00,1.01048491449989619e+00,1.01048491449989641e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,1.53917064602965281e-04,1.53917064602965281e-04,scale_traces/am_q75_LMT_DJF_75.json,eab87d3a2bc83c8c1bddf62f68175632307566ec7394508481e1592c960869ac,97,0;0;0,0;0;0,true,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_DJF_95,DJF,95,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,5.31505101315615791e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24456099999999993e-02,9.87631499999999996e-01,3.14437799999999990e-01,7.30199299999999996e-01,3.14437799999999990e-01,7.30199299999999996e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.91084975242736366e-01,5.31504908672237764e-01,5.31504908672237875e-01,5.31505293958993819e-01,5.31505293958993930e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-1.22065995424746887e-02,-1.22065995424746887e-02,scale_traces/am_q75_LMT_DJF_95.json,16528f0debc6977cf91e96a5e18da3ef5239857a1a1db052e2853eb000f655e5,98,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_MAM_5,MAM,5,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,6.47991645152700713e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31190300000000003e-02,9.86966600000000027e-01,3.38678899999999977e-02,9.66699199999999981e-01,3.38678899999999977e-02,9.66699199999999981e-01,0.00000000000000000e+00,0.00000000000000000e+00,7.11510931924210510e+00,6.47991412229686592e+00,6.47991412229686681e+00,6.47991878075714833e+00,6.47991878075714922e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,1.31794907355693436e-02,1.31794907355693436e-02,scale_traces/am_q75_LMT_MAM_5.json,55b119c86d3af8cecd259c5408357d24eab61ead32e6469b81b74e926cb97127,98,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.66839819386493948e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28888500000000003e-02,9.87193899999999958e-01,9.72951600000000055e-02,9.07288199999999989e-01,9.72951600000000055e-02,9.07288199999999989e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.75177172357907485e+00,1.66839760207311016e+00,1.66839760207311039e+00,1.66839878565676880e+00,1.66839878565676902e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,7.03721484519578833e-03,7.03721484519578833e-03,scale_traces/am_q75_LMT_MAM_25.json,7a745f85cacb830675d76ca862b64ba8137a2f8a65478cbbda8c42b94456bce9,99,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,8.86752509799658473e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27454899999999999e-02,9.87335399999999974e-01,1.82039000000000006e-01,8.33568799999999999e-01,1.82039000000000006e-01,8.33568799999999999e-01,0.00000000000000000e+00,0.00000000000000000e+00,8.74244660351420011e-01,8.86752193422883694e-01,8.86752193422883805e-01,8.86752826176433251e-01,8.86752826176433362e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-2.11753488529359268e-03,-2.11753488529359268e-03,scale_traces/am_q75_LMT_MAM_50.json,9678562c175d47373964b12afc395e6aa0c06d3c537a047ad220570916bef253,99,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,5.59392576845228695e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26092099999999992e-02,9.87469999999999959e-01,2.98745399999999994e-01,7.41748199999999969e-01,2.98745399999999994e-01,7.41748199999999969e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.17726286736570174e-01,5.59392375624615745e-01,5.59392375624615856e-01,5.59392778065841534e-01,5.59392778065841645e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-1.19222706527759847e-02,-1.19222706527759847e-02,scale_traces/am_q75_LMT_MAM_75.json,93970787771e9708bd2665af2e64e67ca18eebfedb54e6c298b93938237772f6,98,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,3.87960694575256837e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24356699999999994e-02,9.87641300000000055e-01,4.52494600000000025e-01,6.36039499999999980e-01,4.52494500000000022e-01,6.36039499999999980e-01,-1.00000000002875566e-07,0.00000000000000000e+00,3.37031604266387064e-01,3.87960554330382901e-01,3.87960554330382956e-01,3.87960834820130662e-01,3.87960834820130718e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-2.24118381368443587e-02,-2.24117993407748906e-02,scale_traces/am_q75_LMT_MAM_95.json,20e354b3115866f59d471b8c49afbe8c9c38eff9e03e1e9df6c6e129a13c7b7c,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.81687383059668228e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28200499999999995e-02,9.87261799999999967e-01,9.04321099999999961e-02,9.13536400000000026e-01,9.04321099999999961e-02,9.13536400000000026e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.90601031785072750e+00,1.81687317805323945e+00,1.81687317805323967e+00,1.81687448314012512e+00,1.81687448314012534e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,6.91802924730045010e-03,6.91802924730045010e-03,scale_traces/am_q75_LMT_JJA_5.json,42dfbec42af4f56fbc5fe489eb6167299ca05bd49a94beeb0d6b4d65dfe79686,99,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.19136583492833825e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27019600000000000e-02,9.87378399999999989e-01,2.26495000000000002e-01,7.97323299999999957e-01,2.26495000000000002e-01,7.97323299999999957e-01,0.00000000000000000e+00,0.00000000000000000e+00,6.92480340565107877e-01,7.19136323680184097e-01,7.19136323680184208e-01,7.19136843305483553e-01,7.19136843305483664e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-5.69895636014677853e-03,-5.69895636014677853e-03,scale_traces/am_q75_LMT_JJA_25.json,6c1fcb9754f2a2074e2d4483b52cf8e5b0edbeaa6ec542018a2a429ee0b8fc6a,98,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,4.78643986803013788e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26171500000000006e-02,9.87462100000000009e-01,3.54746999999999979e-01,7.01350899999999999e-01,3.54746999999999979e-01,7.01350899999999999e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.32970952840419365e-01,4.78643813644578586e-01,4.78643813644578642e-01,4.78644159961448934e-01,4.78644159961448989e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-1.56261454083170825e-02,-1.56261454083170825e-02,scale_traces/am_q75_LMT_JJA_50.json,3fdbe8cfb55ddaba0cccbbadc508622ce181031078dd4449366fa1ad50314fb4,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.80373328305730452e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25372100000000000e-02,9.87541099999999950e-01,4.62872700000000026e-01,6.29472800000000055e-01,4.62872700000000026e-01,6.29472800000000055e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.29115138470764845e-01,3.80373190595687860e-01,3.80373190595687916e-01,3.80373466015772932e-01,3.80373466015772987e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-2.30834191854920046e-02,-2.30834191854920046e-02,scale_traces/am_q75_LMT_JJA_75.json,408ad90031c3e3452a5f51fb35f6c0a6c035d648e5f2df25063d65e6fa8fe25c,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.23757339951771472e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24287500000000006e-02,9.87648199999999976e-01,5.60372599999999998e-01,5.70996300000000012e-01,5.60372599999999998e-01,5.70996300000000012e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.70685923657414451e-01,3.23757222625536800e-01,3.23757222625536856e-01,3.23757457278006144e-01,3.23757457278006200e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-2.90801933189324679e-02,-2.90801933189324679e-02,scale_traces/am_q75_LMT_JJA_95.json,613ed4218b61ccfae42e47a3c531f325659eb99a42de7787a75393a4521e669d,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,5.70446380728205327e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.29160200000000003e-02,9.87167000000000017e-01,3.66404599999999997e-02,9.64022700000000010e-01,3.66404599999999997e-02,9.64022700000000010e-01,0.00000000000000000e+00,0.00000000000000000e+00,6.23127109215853903e+00,5.70446175387259036e+00,5.70446175387259125e+00,5.70446586069151529e+00,5.70446586069151618e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,1.24981706719653474e-02,1.24981706719653474e-02,scale_traces/am_q75_LMT_SON_5.json,69ebc724224f65d604c96862e949af52d9daf76094849a98f700f81093cbdf8d,98,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.61678659069916053e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27291999999999995e-02,9.87351500000000049e-01,1.00553600000000007e-01,9.04336600000000046e-01,1.00553600000000007e-01,9.04336600000000046e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.68541131108951170e+00,1.61678601164584856e+00,1.61678601164584879e+00,1.61678716975247228e+00,1.61678716975247250e+00,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,6.02688774380061298e-03,6.02688774380061298e-03,scale_traces/am_q75_LMT_SON_25.json,159df183c232eaf20a1c03e712fbc4f4bf3ae0421d87f04045a6b2e89a159563,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.34649317188936468e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26149200000000000e-02,9.87464299999999962e-01,2.60075500000000015e-01,7.70993400000000051e-01,2.60075500000000015e-01,7.70993400000000051e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.98618645238969904e-01,6.34649089407961386e-01,6.34649089407961497e-01,6.34649544969911550e-01,6.34649544969911661e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-8.91620812817819908e-03,-8.91620812817819908e-03,scale_traces/am_q75_LMT_SON_50.json,4f6c2a4a6c7c7a3dec61492710b6d6508e2c5330629b855d70fc68c99f2adc31,98,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,4.07818216936771560e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25241699999999994e-02,9.87553899999999985e-01,4.27460999999999980e-01,6.52162899999999990e-01,4.27460899999999977e-01,6.52162899999999990e-01,-1.00000000002875566e-07,0.00000000000000000e+00,3.57223693904563100e-01,4.07818069667551297e-01,4.07818069667551353e-01,4.07818364205991823e-01,4.07818364205991879e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-2.09935681519962947e-02,-2.09935273701746250e-02,scale_traces/am_q75_LMT_SON_75.json,eeee52ec7b5cb8a002d7f33efbb8d5832c584ca488663e552eac4007ba0b27c9,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q75,legacy_generic_unprefixed_am_q_registry,0.8515054,1.60749437149649732e-01,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,3.25946126757741650e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24009099999999994e-02,9.87675700000000045e-01,5.55635100000000048e-01,5.73707799999999990e-01,5.55635100000000048e-01,5.73707799999999990e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.73083929326410291e-01,3.25946008707970969e-01,3.25946008707971024e-01,3.25946244807512275e-01,3.25946244807512331e-01,1.60749399999999987e-01,8.51505399999999968e-01,true,-3.71496490552789673e-08,3.71496490552789673e-08,-2.87165901528791401e-02,-2.87165901528791401e-02,scale_traces/am_q75_LMT_SON_95.json,62d4010108134b5a5116650bcff61f5db06579e9318a7599161dd410db09c2ff,100,0;0;0,0;0;0,false,true,8.51505399999999968e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31001899999999994e-02,9.86985200000000007e-01,3.29768000000000006e-02,9.67561000000000004e-01,3.29768000000000006e-02,9.67561000000000004e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.49150047989122871e+01,1.25279106365052630e+01,1.25279106365052648e+01,1.25279155353797194e+01,1.25279155353797211e+01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,4.74472674768245950e-02,4.74472674768245950e-02,scale_traces/am_q95_LMT_annual_5.json,8b076a52ef086b46afbe3f55034162b893661140cb902720ba29db9e88dc08e3,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28467000000000008e-02,9.87235500000000044e-01,8.84221899999999977e-02,9.15374299999999974e-01,8.84221899999999977e-02,9.15374299999999974e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.92605093974393071e+00,3.41709721724171800e+00,3.41709721724171844e+00,3.41709854216871900e+00,3.41709854216871944e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,3.84643533633170498e-02,3.84643533633170498e-02,scale_traces/am_q95_LMT_annual_25.json,8d15830405cd971164285dc296505f189b9c2da46c28b40897de3e1868449b93,99,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26763199999999996e-02,9.87403699999999995e-01,2.00411800000000001e-01,8.18393700000000002e-01,2.00411800000000001e-01,8.18393700000000002e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.58139315773506417e+00,1.48962663514449112e+00,1.48962663514449134e+00,1.48962721614962246e+00,1.48962721614962268e+00,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,1.72277540927254225e-02,1.72277540927254225e-02,scale_traces/am_q95_LMT_annual_50.json,232c43524bfa93b61329d80f901790aa40b36c84fc2ad3594af87424dc54539f,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25444700000000003e-02,9.87533899999999965e-01,3.64428599999999991e-01,6.94593400000000027e-01,3.64428599999999991e-01,6.94593400000000027e-01,0.00000000000000000e+00,0.00000000000000000e+00,8.44071750368816098e-01,8.65930453235510433e-01,8.65930453235510544e-01,8.65930793697579637e-01,8.65930793697579748e-01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,-7.69181407888280821e-03,-7.69181407888280821e-03,scale_traces/am_q95_LMT_annual_75.json,5e7601e991349ac7c10d8af583210d4e7e30a5d1d7e5dd07b1d678036f7dd1dc,100,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q95,legacy_generic_unprefixed_am_q_registry,0.7337698,3.09559923536108006e-01,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.23907400000000008e-02,9.87685700000000000e-01,5.27060300000000037e-01,5.90337800000000024e-01,5.27060300000000037e-01,5.90337800000000024e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.77398017353324633e-01,6.31918790910053652e-01,6.31918790910053763e-01,6.31919040329612658e-01,6.31919040329612769e-01,3.09559899999999999e-01,7.33769800000000028e-01,true,-2.35361077300087256e-08,2.35361077300087256e-08,-2.80602702577367746e-02,-2.80602702577367746e-02,scale_traces/am_q95_LMT_annual_95.json,398633cb526129a0236b1cd1d18ce8dc74ba48a9f42ef33c1eb53790a9e954d0,98,0;0;0,0;0;0,false,true,7.33769800000000028e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
