target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,anchor_exact_parsed_tx_match,evaluation_lane,comparison_quantity,comparison_scope,band,frequency_ghz,truth_kind,truth_artifact,truth_sha256,sample_count,transmission_or_ratio_min_signed_residual,transmission_or_ratio_max_signed_residual,transmission_or_ratio_max_abs_residual,transmission_or_ratio_p95_abs_residual,transmission_or_ratio_median_abs_residual,transmission_or_ratio_rms_residual,trj_min_signed_residual_k,trj_max_signed_residual_k,trj_max_abs_residual_k,trj_p95_abs_residual_k,trj_median_abs_residual_k,trj_rms_residual_k,fractional_correction_min_signed_error,fractional_correction_max_signed_error,fractional_correction_max_abs_error,fractional_correction_p95_abs_error,fractional_correction_median_abs_error,fractional_correction_rms_error,fractional_correction_overflow_count,passes_provisional_1pct_numerical_diagnostic,transmission_rms_rank,trj_rms_rank,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,am_run_count,maximum_return_code,warning_status_run_count,unresolved_line_warning_count_sum,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_5,MAM,5,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.19340974116691036e+01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,766b41599888a0e3ab0fc45adddaf3f3593939c91fad0f227a37300f2366d6a8,31,4.68886840239699509e-02,6.35914538537049601e-02,6.35914538537049601e-02,6.34002571886200794e-02,5.36487621077776922e-02,5.49004773961895218e-02,-6.10009800601574170e-03,6.25231077778632596e+01,6.25231077778632596e+01,4.69469537589535122e+01,5.40849017528564957e+00,2.03826147163737268e+01,-1.83796198031609404e-01,-6.81027244757850120e-02,1.83796198031609404e-01,1.63119363553501651e-01,8.66855266240039307e-02,1.03697758686559338e-01,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_5,MAM,5,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.19340974116691036e+01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,766b41599888a0e3ab0fc45adddaf3f3593939c91fad0f227a37300f2366d6a8,31,3.43310649874899454e-02,6.02109122331219715e-02,6.02109122331219715e-02,5.79289797778428650e-02,4.09309374271488169e-02,4.39970770493046739e-02,-3.45919093151381674e+00,2.29413209207674527e+01,2.29413209207674527e+01,1.55484811448967548e+01,3.02739262064558545e+00,6.71775373258299968e+00,-1.20782676864231511e-01,-4.37204986393491535e-02,1.20782676864231511e-01,1.06735893000863696e-01,5.58513559650228655e-02,6.72742862018076287e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_MAM_5,MAM,5,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.19340974116691036e+01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,766b41599888a0e3ab0fc45adddaf3f3593939c91fad0f227a37300f2366d6a8,31,1.97226357131353724e-02,4.49481390060796349e-02,4.49481390060796349e-02,4.11748094116687890e-02,2.44695217385260122e-02,2.79445146258627854e-02,-4.80666666108827201e+00,-2.96422396127513821e+00,4.80666666108827201e+00,4.79505017864390126e+00,4.37128944884323545e+00,4.35429925151905284e+00,-6.22918847452793439e-02,-2.20893789958219212e-02,6.22918847452793439e-02,5.48386982261535455e-02,2.83074160285886750e-02,3.43075246334407016e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.72985499694620337e-01,true,direct_am_fitted_scale_all_25_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-2.11803000000000408e-02,1.62858000000000169e-02,2.11803000000000408e-02,1.26819000000000237e-02,1.07279999999998488e-03,5.49296967303282684e-03,-1.62379999999998859e+00,6.69919999999999050e+00,6.69919999999999050e+00,4.90760000000000218e+00,6.99500000000000455e-01,2.20000884846683453e+00,-9.71878216437954578e-01,9.79688711030356152e-01,9.79688711030356152e-01,1.33167348927111351e-01,2.22174624099942021e-03,7.96248540247415509e-02,0,false,5,7,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.72985499694620337e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-2.47249999999998860e-03,-9.88099999999936252e-04,2.47249999999998860e-03,2.22580000000000000e-03,1.24349999999995298e-03,1.45591653396442196e-03,4.25429999999998643e-01,1.09385000000000332e+00,1.09385000000000332e+00,9.79625000000002188e-01,5.37550000000003081e-01,6.34165854351846026e-01,1.06531956669935011e-03,3.07063780490754923e-03,3.07063780490754923e-03,2.69227327454644224e-03,1.36981641392140002e-03,1.67119102497996041e-03,0,true,5,7,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.72985499694620337e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-4.68700000000099593e-04,-1.77800000000005731e-04,4.68700000000099593e-04,4.17899999999971072e-04,2.25499999999989598e-04,2.67976728045920057e-04,1.67889999999999873e-01,4.53769999999998674e-01,4.53769999999998674e-01,4.02644999999999698e-01,2.13770000000000238e-01,2.55830746758666294e-01,1.86340357574986230e-04,5.36730199997721962e-04,5.36730199997721962e-04,4.70728889959530885e-04,2.39579393391631381e-04,2.92272987422412386e-04,0,true,5,7,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.72985499694620337e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,1.98699999999996102e-04,5.44600000000006190e-04,5.44600000000006190e-04,4.82000000000037954e-04,2.53500000000017600e-04,3.04643849172633635e-04,1.13570000000002835e-02,3.43100000000013949e-02,3.43100000000013949e-02,2.98300000000004673e-02,1.47129999999986438e-02,1.82155595736350241e-02,-5.87031622949955954e-04,-2.03953296613076511e-04,5.87031622949955954e-04,5.14835050669427367e-04,2.62105143094543971e-04,3.19697606267969664e-04,0,true,5,7,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.72985499694620337e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,bde674d574ed486274609a6ac50bb043c4b5684d4b4dbe0e474d0954bc78a282,1550031,-6.22384546549115125e-03,4.98218070132949720e-08,6.22384546549115125e-03,4.27110795535240451e-03,1.42737709967277748e-03,2.18892520951033571e-03,-1.34185008406141691e+02,2.44189514875429836e-01,1.34185008406141691e+02,1.12613796765740901e+02,2.30579226812778870e-01,3.96832228216440157e+01,-5.77369103031674127e-11,3.50424637398691063e-02,3.50424637398691063e-02,1.21836811789182067e-02,2.63112760508423232e-03,5.72311738299302077e-03,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.72985499694620337e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,bde674d574ed486274609a6ac50bb043c4b5684d4b4dbe0e474d0954bc78a282,31,-5.15990268249999495e-03,-2.06852649879063488e-03,5.15990268249999495e-03,4.64763413983232399e-03,2.60191498265338605e-03,3.04373750109742519e-03,-1.70514373492169824e+00,1.17375994674905115e-01,1.70514373492169824e+00,1.19915434381695363e+00,1.09371376237021423e-01,5.03793737586668677e-01,2.23514474796585993e-03,6.44939047232435253e-03,6.44939047232435253e-03,5.65356104193301401e-03,2.87437354282856937e-03,3.50799224077185008e-03,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.72985499694620337e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,bde674d574ed486274609a6ac50bb043c4b5684d4b4dbe0e474d0954bc78a282,31,-3.53779636520701324e-03,-1.34415015341393662e-03,3.53779636520701324e-03,3.15484817146099994e-03,1.70461649871089804e-03,2.02440757421925958e-03,-4.84356075795801644e-01,1.67277187629744972e-01,4.84356075795801644e-01,2.78113549409006566e-01,1.55573733979064599e-01,1.72693309957456798e-01,1.41100856738277276e-03,4.06827314081875495e-03,4.06827314081875495e-03,3.56676312455637533e-03,1.81432287871622884e-03,2.21375688412154235e-03,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.72985499694620337e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,bde674d574ed486274609a6ac50bb043c4b5684d4b4dbe0e474d0954bc78a282,31,-1.88605342925018959e-03,-6.88347660322552457e-04,1.88605342925018959e-03,1.66935901920167717e-03,8.78311246266805234e-04,1.05533683807459695e-03,1.43220777630623353e-01,2.05443650240079378e-01,2.05443650240079378e-01,2.04457242668079964e-01,1.68497042690924914e-01,1.73132213435625515e-01,7.07025239546369192e-04,2.03713125944206003e-03,2.03713125944206003e-03,1.78626091126815969e-03,9.09023769745077588e-04,1.10892492353324517e-03,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,9.15696647246186712e-01,true,direct_am_fitted_scale_all_25_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,1550031,-1.95999000000000034e-02,4.95800000000000407e-03,1.95999000000000034e-02,7.01364999999998240e-03,6.79399999999996673e-04,3.23305754092318917e-03,-8.70499999999992724e-01,5.01310000000000855e+00,5.01310000000000855e+00,2.31019999999998049e+00,3.76750000000001251e-01,1.07354180425274071e+00,-9.98458439029974554e-01,5.36403438534307497e-01,9.98458439029974554e-01,1.04495979907885755e-01,2.33775438804788120e-03,8.83589487507076971e-02,0,false,1,6,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,9.15696647246186712e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-2.94430000000001080e-03,-1.30410000000003024e-03,2.94430000000001080e-03,2.70185000000000564e-03,1.61560000000005033e-03,1.84066782831491626e-03,4.43870000000000431e-01,1.02281000000000688e+00,1.02281000000000688e+00,9.34989999999999100e-01,5.51609999999996603e-01,6.31745373157929335e-01,1.48531718794198413e-03,4.28280002969110875e-03,4.28280002969110875e-03,3.75480774090365590e-03,1.90983524081873206e-03,2.33041504448428275e-03,0,true,1,6,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,9.15696647246186712e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-4.48299999999957066e-04,-1.82000000000015483e-04,4.48299999999957066e-04,4.04750000000009269e-04,2.28400000000017478e-04,2.66323596522187011e-04,1.31920000000000925e-01,3.32580000000000098e-01,3.32580000000000098e-01,2.98964999999999037e-01,1.66199999999999903e-01,1.94993705986099941e-01,1.97699109555618232e-04,5.69207734783027026e-04,5.69207734783027026e-04,4.99173883289092042e-04,2.54075469449346566e-04,3.09929805200950207e-04,0,true,1,6,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,9.15696647246186712e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,2.60499999999996845e-04,6.92400000000037430e-04,6.92400000000037430e-04,6.16300000000014059e-04,3.30700000000017091e-04,3.93944654291893581e-04,-7.35799999999997567e-02,-2.82800000000005269e-02,7.35799999999997567e-02,6.57549999999993418e-02,3.58000000000000540e-02,4.23812855077604980e-02,-7.81926143540354036e-04,-2.71691303583667223e-04,7.81926143540354036e-04,6.85792927698266903e-04,3.49162478237108201e-04,4.25876795599009145e-04,0,true,1,6,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,9.15696647246186712e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,2c7a3357a0f26bc97a471e4a1a5a55aed069a116e65703f1d7e9dc88c584cbbd,1550031,-1.46736135678260382e-03,4.98942369642207950e-08,1.46736135678260382e-03,1.01811998012063532e-03,2.91138420526304564e-04,5.25355610643099265e-04,-2.17911063182008888e+01,7.24995104578383120e-02,2.17911063182008888e+01,1.96364158739869765e+01,7.59001775239696030e-02,7.43173072142629643e+00,-9.13898143546282212e-05,8.73518660649674067e-03,8.73518660649674067e-03,3.80278307796400213e-03,8.09711327359211096e-04,1.78080101952011929e-03,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,9.15696647246186712e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,2c7a3357a0f26bc97a471e4a1a5a55aed069a116e65703f1d7e9dc88c584cbbd,31,-1.37177701155288823e-03,-6.08837653155780423e-04,1.37177701155288823e-03,1.25932043227910961e-03,7.54115846310798865e-04,8.58644772762764356e-04,-5.40419402323863096e-01,3.04592768280471660e-02,5.40419402323863096e-01,3.85641992605435746e-01,2.88258641234442337e-02,1.62387763866662982e-01,6.93995334924742656e-04,1.99946125494111088e-03,1.99946125494111088e-03,1.75317135160047615e-03,8.92266230152604614e-04,1.08840652538233084e-03,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,9.15696647246186712e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,2c7a3357a0f26bc97a471e4a1a5a55aed069a116e65703f1d7e9dc88c584cbbd,31,-9.93735339864798561e-04,-4.03405835102788046e-04,9.93735339864798561e-04,8.97215090506775503e-04,5.06515158709808233e-04,5.90441836664827731e-04,-1.62270461440627400e-01,4.91493994699787606e-02,1.62270461440627400e-01,9.70315527725844618e-02,4.54565222228531240e-02,5.41391538441916148e-02,4.38481534398307729e-04,1.26306074876162680e-03,1.26306074876162680e-03,1.10758936198007349e-03,5.63780017340077019e-04,6.87659942528695794e-04,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,9.15696647246186712e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,2c7a3357a0f26bc97a471e4a1a5a55aed069a116e65703f1d7e9dc88c584cbbd,31,-5.59574847985300217e-04,-2.10508206644588469e-04,5.59574847985300217e-04,4.98112306524134407e-04,2.67302807223424033e-04,3.18382860361731486e-04,4.37125196872134580e-02,6.05016186591491589e-02,6.05016186591491589e-02,6.02793719525767102e-02,5.10952006024183447e-02,5.19576992748110728e-02,2.19590364130652202e-04,6.32318288709741538e-04,6.32318288709741538e-04,5.54585300207867263e-04,2.82306359222738487e-04,3.44331356343832717e-04,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.66839819386493948e+00,true,direct_am_fitted_scale_all_25_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,1550031,-1.70323000000000002e-02,7.79339999999995037e-03,1.70323000000000002e-02,3.49959999999999161e-03,5.19600000000064455e-04,1.74099603366818811e-03,-2.55070000000000618e+00,3.66990000000001260e+00,3.66990000000001260e+00,1.74309999999996990e+00,3.59099999999997976e-01,8.41809652668344621e-01,-9.99999998968504777e-01,2.19796155005295324e+00,2.19796155005295324e+00,3.03855433020113030e-01,2.68130102948290925e-03,1.58865152062792364e-01,0,false,5,11,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.66839819386493948e+00,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-3.36519999999995711e-03,-1.80290000000005168e-03,3.36519999999995711e-03,3.20015000000001271e-03,2.17000000000000526e-03,2.36349560294942624e-03,4.44469999999995480e-01,7.64700000000004820e-01,7.64700000000004820e-01,7.41100000000002979e-01,5.29880000000005680e-01,5.67536876431548265e-01,2.27311494762865883e-03,6.55894056922919598e-03,6.55894056922919598e-03,5.74949392290755555e-03,2.92306390127251847e-03,3.56748390328901150e-03,0,true,5,11,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.66839819386493948e+00,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-5.09300000000045827e-04,-2.33999999999956465e-04,5.09300000000045827e-04,4.70599999999987695e-04,2.88300000000019097e-04,3.25410417780374521e-04,6.38299999999958345e-02,1.06349999999991951e-01,1.06349999999991951e-01,1.04589999999994632e-01,7.61900000000039768e-02,8.11499928845408891e-02,2.71583896853877884e-04,7.81980919802749311e-04,7.81980919802749311e-04,6.85760763018987830e-04,3.49091154304323817e-04,4.25787197296291563e-04,0,true,5,11,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.66839819386493948e+00,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,2.36800000000036981e-04,5.95000000000012186e-04,5.95000000000012186e-04,5.35199999999957932e-04,2.98200000000026222e-04,3.49521001261124983e-04,-1.72480000000000189e-01,-6.51599999999987745e-02,1.72480000000000189e-01,1.53604999999998881e-01,8.26899999999994861e-02,9.83557808622969182e-02,-7.32903132305610721e-04,-2.54540461965007032e-04,7.32903132305610721e-04,6.42689357638217109e-04,3.27300621538435127e-04,3.99127248788416127e-04,0,true,5,11,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.66839819386493948e+00,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,056cc234ffdcc7d62cd0cdf3d6bb427736ca3b15644aa125031b5c58801ec097,1550031,-1.54148041785428201e-05,1.55467768248876426e-02,1.55467768248876426e-02,1.13165991379747255e-02,3.00611860824961941e-03,5.85861225655366288e-03,-9.79739138362695883e-01,1.73786923229811123e+02,1.73786923229811123e+02,1.59444290119153180e+02,1.23823491811339181e+00,6.49716656561043919e+01,-1.74654242927162667e-01,8.55887716075624971e-01,8.55887716075624971e-01,6.91266148824427606e-02,1.18635038351817788e-02,3.77511999909662596e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.66839819386493948e+00,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,056cc234ffdcc7d62cd0cdf3d6bb427736ca3b15644aa125031b5c58801ec097,31,8.11321755912619569e-03,1.52578251641067864e-02,1.52578251641067864e-02,1.44892108895138261e-02,9.77638546489612015e-03,1.06658265061040092e-02,-3.19233330410732208e-01,7.96302995378246692e+00,7.96302995378246692e+00,5.80459972626478304e+00,3.23347050545606862e-01,2.46053723010970771e+00,-2.88790466526074492e-02,-1.01256872955085911e-02,2.88790466526074492e-02,2.53704663584727041e-02,1.29983390039095405e-02,1.58076084736730217e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.66839819386493948e+00,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,056cc234ffdcc7d62cd0cdf3d6bb427736ca3b15644aa125031b5c58801ec097,31,5.57857490949953405e-03,1.22153632692976188e-02,1.22153632692976188e-02,1.12740027315186286e-02,6.87942506647420959e-03,7.77728176693761718e-03,-6.62052237924953602e-01,2.57320479647245293e+00,2.57320479647245293e+00,1.61168601629938024e+00,6.04810088461135820e-01,8.09141179075815509e-01,-1.84106805412868058e-02,-6.43278982786371460e-03,1.84106805412868058e-02,1.61633984948329201e-02,8.26219983636187344e-03,1.00584668863492599e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.66839819386493948e+00,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,056cc234ffdcc7d62cd0cdf3d6bb427736ca3b15644aa125031b5c58801ec097,31,2.99843311429193182e-03,7.55835458510589753e-03,7.55835458510589753e-03,6.79474940914137626e-03,3.77762476254006607e-03,4.43196843078093143e-03,-8.19673542093298124e-01,-6.22474285473867184e-01,8.19673542093298124e-01,8.17082517664672991e-01,7.09617551130524049e-01,7.20259209735757966e-01,-9.22425767493301532e-03,-3.21323234020583562e-03,9.22425767493301532e-03,8.09379063854126848e-03,4.12894652538775032e-03,5.03127403995799315e-03,0,true,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
