holdout_kind,truth_profile,requested_tau225,achieved_tau225,coordinate_residual,h2o_scale_decimal,h2o_scale_hex,analytic_transmission_decimal,target_transmission_literal,achieved_transmission_el80,elevation_deg,airmass,lane,operator,passband_id,array,alpha,direct_extinction_correction,operator_extinction_correction,fractional_correction_error,raw_sha256,sidecar_sha256
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.25930570165581734e+00,1.25919533077802392e+00,-8.76442293942236716e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.26417998883196026e+00,1.26406168992593537e+00,-9.35775815705808256e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.27441861795781253e+00,1.27428449854347070e+00,-1.05239685337266131e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.28521499039082632e+00,1.28506532322798761e+00,-1.16453016777540164e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.17004997994480608e+00,1.17006779547499162e+00,1.52262984409734514e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.16988795079181496e+00,1.16990485777506081e+00,1.44517970583901700e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.16987326846196704e+00,1.16988923067744377e+00,1.36443971385791230e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.17025843340045155e+00,1.17027454308976386e+00,1.37659245620369575e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.08113282841865765e+00,1.08124291082278723e+00,1.01821350009911882e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.08297665441922675e+00,1.08308304464792471e+00,9.82387092685055308e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.08728765161331342e+00,1.08739135991716718e+00,9.53825822447296190e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.09238743476520672e+00,1.09249544729470305e+00,9.88774916836909767e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.24200710512108015e+00,1.24166982203497378e+00,-2.71562928034541073e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.24724076966600217e+00,1.24684832014016855e+00,-3.14654183360851825e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.25885715882615745e+00,1.25833676485260804e+00,-4.13386038202068207e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.27203707566676316e+00,1.27136242998936488e+00,-5.30366362980982942e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.09332342740387722e+00,1.09321464741402963e+00,-9.94947946061364163e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.09617769840276091e+00,1.09602419310306209e+00,-1.40036875337368194e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.10304259125744486e+00,1.10279080854663203e+00,-2.28262002581192114e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.11128355737037476e+00,1.11092109011570694e+00,-3.26169907098661227e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.16810511181596199e+00,1.16803668684258977e+00,-5.85777535601073041e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.16814767182136703e+00,1.16809158133145008e+00,-4.80166089185107836e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,1.16852577800108226e+00,1.16849266432339993e+00,-2.83379950238860090e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,1.16925128573129000e+00,1.16923891989751927e+00,-1.05758564661329046e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.25930570165581734e+00,1.25890454268581231e+00,-3.18555668792352975e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.26417998883196026e+00,1.26373660938000310e+00,-3.50724940968882848e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.27441861795781253e+00,1.27388367217666487e+00,-4.19756721700137447e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.28521499039082632e+00,1.28457896454484821e+00,-4.94878950785260230e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.17004997994480608e+00,1.16995150344355170e+00,-8.41643544654546716e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.16988795079181496e+00,1.16980166135725550e+00,-7.37587172353615372e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.16987326846196704e+00,1.16981053503609078e+00,-5.36241211483989844e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.17025843340045155e+00,1.17021784733167156e+00,-3.46812871598878303e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.08113282841865765e+00,1.08114922809401315e+00,1.51689736214155602e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.08297665441922675e+00,1.08296640030858549e+00,-9.46845031180032493e-06,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.08728765161331342e+00,1.08722046752790513e+00,-6.17905347389813286e-05,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,57,1.19175986607236961e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.09238743476520672e+00,1.09225791597035515e+00,-1.18564888911820709e-04,7eb2c452f35bbd5af5c66dded57a6f256542dd3dd5d4fe294a38938baf7b1d59,40bc381860cfdfe66507d8d18010a9aa59f61d6e2e823c8fc51d7eae8873e9a7
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.23631095035330896e+00,1.23633740453594032e+00,2.13976771974433433e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.24142404903686265e+00,1.24147278171344855e+00,3.92554636134967438e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.25277523528951984e+00,1.25287775758913456e+00,8.18361480390272789e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.26565800008373275e+00,1.26582871030650579e+00,1.34878634482360482e-04,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.09132008764032840e+00,1.09129410220516032e+00,-2.38110115101664022e-05,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
q50_q75_midpoint,LMT_DJF_50,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,1.46691922557614429e+00,0x1.778804b3b922cp+0,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,59,1.16612796475209612e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.09410780578012301e+00,1.09409907811018914e+00,-7.97697437837641132e-06,b2755fa9582101a1a272c3e261d432e4d7af36d90803b9f8e3edcb7fde4fa3ff,1a30adef34eed658fb8e69eddecd7850abbbeba920d36226e7398959774af1de
