target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,evaluation_lane,band,frequency_ghz,degree_power,repair_base_source_literal,candidate_unrounded_binary64,candidate_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.12846451071922029e+01,-1.12846451099999996e+01,7.30186063328077921e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,2.77892893244440380e+01,2.77892893200000017e+01,1.51491674815555967e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-3.65126382307503263e+01,-3.65126382300000003e+01,1.60544878589249663e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,2.74303658622307012e+01,2.74303658599999984e+01,9.13059083877692927e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.15737129113234101e+01,-1.15737129099999994e+01,2.64190852686765894e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.45244771536169814e+00,3.45244771999999989e+00,3.10212804463830150e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.75326395514684663e-01,-3.75326400000000004e-01,8.43495934485315457e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.29354956516451214e+00,2.29354957000000015e+00,4.37713496483548781e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.86097420999650875e+00,-5.86097421000000018e+00,9.10369454000349165e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.11905161826303257e+00,8.11905162000000047e+00,9.66140401173696617e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.61758603616148555e+00,-6.61758603999999995e+00,5.48530083383851519e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.19030593885854197e+00,3.19030594000000001e+00,1.57020213114145823e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,1.08692985154797500e-01,1.08692990000000003e-01,1.76343645154797501e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.45991187733500005e-01,1.45991189999999993e-01,6.14913832266499982e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-8.76852825770468414e-01,-8.76852830000000028e-01,3.18182380422953148e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.18778354199476333e+00,2.18778353999999986e+00,6.59708926800523621e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-2.92903390148348652e+00,-2.92903389999999986e+00,6.97968952851651370e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.26545475818007880e+00,2.26545475999999990e+00,3.95440544181992149e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.00352617921451626e+00,-1.00352617999999993e+00,1.13437547078548362e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.23641315477497860e+00,1.23641314999999996e+00,1.30485145225021304e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.23139913327433126e+00,2.23139912999999979e+00,1.37749044667256673e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.32635738534464309e+01,-1.32635738500000002e+01,7.10396775865535659e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.26212996654946110e+01,3.26212996699999991e+01,1.46659664474505405e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.27840678031879307e+01,-4.27840678000000025e+01,1.54273449016812066e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.20521211306457516e+01,3.20521211300000033e+01,8.66841531193542494e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.34604172560049768e+01,-1.34604172599999998e+01,2.45323809239950243e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.16913127016671892e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.82267541408908951e+00,3.82267541000000000e+00,2.73190034591091013e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.80001042071917594e-01,-3.80001040000000012e-01,8.38821287928082526e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.32583407210728277e+00,2.32583406999999998e+00,4.34485045789271673e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.95657515338843790e+00,-5.95657514999999993e+00,9.00809359661156250e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.27712934296534897e+00,8.27712934000000011e+00,9.50332628703464977e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.77809904213952574e+00,-6.77809903999999985e+00,5.32478782786047500e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.29158436860981407e+00,3.29158436999999982e+00,1.46892370139018613e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,6.77342356252680355e-02,6.77342400000000011e-02,1.35384895625268037e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.61979198532695018e-01,1.61979199999999990e-01,5.98925821467304997e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.72663481553381670e-01,-9.72663480000000025e-01,3.08601314844661800e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.42611510191862356e+00,2.42611510000000008e+00,6.35875770808137553e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.24678070827796983e+00,-3.24678070999999990e+00,6.66194272172203039e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.50966773113700148e+00,2.50966772999999987e+00,3.71019246886299880e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.11060127330254588e+00,-1.11060127000000008e+00,1.02730037669745400e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.26110057902223183e+00,1.26110057999999992e+00,1.05797720977768073e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.54822714937099848e+00,2.54822715000000022e+00,1.34580764506290009e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.51351163713416899e+01,-1.51351163700000004e+01,6.91681350686583016e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.71848328249334443e+01,3.71848328199999969e+01,1.42096131315066572e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.86955442076225751e+01,-4.86955442100000013e+01,1.48361972612377429e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.63956552912482962e+01,3.63956552900000005e+01,8.23406189587516906e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.52246763167234640e+01,-1.52246763200000004e+01,2.27681218632765372e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,7.54743360424309673e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,4.16495520202215630e+00,4.16495519999999964e+00,2.38962055797784334e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.81807258502906144e-01,-3.81807259999999982e-01,8.37015071497093865e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.33928233196835889e+00,2.33928233000000008e+00,4.33140219803164150e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.99951986838894680e+00,-5.99951987000000031e+00,8.96514888161105361e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.35356692614716145e+00,8.35356692999999950e+00,9.42688870385283728e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.86152529781622711e+00,-6.86152530000000027e+00,5.24136157218377363e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.34787908902670317e+00,3.34787909000000017e+00,1.41262898097329703e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,4.33981019151674710e-02,4.33981000000000020e-02,1.11048761915167465e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.72567283478708200e-01,1.72567279999999990e-01,5.88337736521291843e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-1.03617478753542658e+00,-1.03617479000000001e+00,3.02250184246457332e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.58425277528683361e+00,2.58425277999999992e+00,6.20062003471316636e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.45780568178108583e+00,-3.45780567999999988e+00,6.45091774821891484e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.67198145191542880e+00,2.67198145000000009e+00,3.54787874808457149e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.18179395411482102e+00,-1.18179395000000009e+00,9.56107695885178854e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.27749844465087015e+00,1.27749844000000001e+00,8.93998553491297532e-02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.76602711175060190e+00,2.76602711000000001e+00,1.32402764882493962e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.64208944172811506e+01,-1.64208944199999998e+01,6.78823570227188497e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,4.03173236438613429e+01,4.03173236399999979e+01,1.38963640496138680e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-5.27481276574455364e+01,-5.27481276600000015e+01,1.44309389162554453e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.93673768576149286e+01,3.93673768600000002e+01,7.93688973923850654e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.64275635747357533e+01,-1.64275635700000002e+01,2.15652346052642478e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,6.04671796089123692e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,4.39645920022127790e+00,4.39645919999999979e+00,2.15811655977872174e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.76777152012612804e-01,-3.76777150000000005e-01,8.42045177987387206e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
