case_id,profile,percentile,zenith_angle_deg,elevation_deg,reference_path_relative_to_am_root,generated_path_relative_to_cache,reference_sha256,reference_numeric_text_sha256,generated_numeric_text_sha256,generated_normalized_output_sha256,numeric_data_lines_byte_equal,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,reference_am_identity,regeneration_am_identity,reference_row_count,generated_row_count,frequency_exact_equal,frequency_max_abs_difference,tau_exact_equal,tau_max_abs_difference,tx_exact_equal,tx_max_abs_difference,trj_exact_equal,trj_max_abs_difference,tb_exact_equal,tb_max_abs_difference,all_fields_exact_equal,status
LMT_annual_25_za68,LMT_annual_25,25,68,22,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_68.dat,raw_outputs/LMT_annual_25_68.dat,dc5da3992e4ee4f8a472520e06c3020b8d27937a2890e7ecbcf363e626b9adca,414c9b62ed1dd4a16e0813b59a42f734a45ce413f5f252832e234581ddcd4e07,414c9b62ed1dd4a16e0813b59a42f734a45ce413f5f252832e234581ddcd4e07,79a368c59ed70b64d74c4933c62d4976ea86b13c9f5ab4c627ea1f9bc5900a72,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za70,LMT_annual_25,25,70,20,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_70.dat,raw_outputs/LMT_annual_25_70.dat,83fe20255d31e30b48d35b058432c62c22261fc4f706a255506cec83cf02387f,6a3e6dfa3f9e53505315df10ca91a1f09dbabc3b0ae1df34c3aa76721f89f9c8,6a3e6dfa3f9e53505315df10ca91a1f09dbabc3b0ae1df34c3aa76721f89f9c8,66846adec72956ac5c2a503dda555cf6eed7666029d6cdf3992be54d2b29d4d0,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za72,LMT_annual_25,25,72,18,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_72.dat,raw_outputs/LMT_annual_25_72.dat,0bd6d254537f7eb8fa310cc2e6a3dee5627ef9c2eaa6564e00c6ef41efeb9abb,cf35c058e831c452c66b7a91ad9d621dc1bbd44c5a6b366076b9344b92092b29,cf35c058e831c452c66b7a91ad9d621dc1bbd44c5a6b366076b9344b92092b29,c244c774611155559df7e11ece95c39b304c0d567037a28dea8ee5937a1b9f5e,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za74,LMT_annual_25,25,74,16,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_74.dat,raw_outputs/LMT_annual_25_74.dat,c51dcaced8ac64523016948ab1e4c002df7d72028d29a79efde19d5ee14bcf4c,5c3fe9daf95224b0051e4abbd5224df29c47a2f19f95668edafcb20e36e62747,5c3fe9daf95224b0051e4abbd5224df29c47a2f19f95668edafcb20e36e62747,51a80a22501ee7284ec574500f8ea9c5ad46a018edd1dbf9dbdbaa1291a554a7,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za76,LMT_annual_25,25,76,14,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_76.dat,raw_outputs/LMT_annual_25_76.dat,f6b38191b9072d477e1f86f7909788373b409119b5f2a639459b497d1587888c,728c299d0751cfe330d4b85c18b3475b7ac67f6a64e68194938dc2b02d4eef62,728c299d0751cfe330d4b85c18b3475b7ac67f6a64e68194938dc2b02d4eef62,e64371d68520b6e7063e4820de12f0ad9e52d07417f958f8b3f7048fed19a853,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za78,LMT_annual_25,25,78,12,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_78.dat,raw_outputs/LMT_annual_25_78.dat,1d157dd4f137653c29be6670b360eac1325e4c84d4642b63d15b6ecf5996e9f3,58cdd92915d3c1df2b6895dc40911fe96483fb87522b225b01ce7b12ed88cd8c,58cdd92915d3c1df2b6895dc40911fe96483fb87522b225b01ce7b12ed88cd8c,56f2107478beafee935d0fd8fa070a6807b98d57a0d90b21da328ffde29e04d4,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_25_za80,LMT_annual_25,25,80,10,Big_Atmosphere/LMT_am_outputs/LMT_annual_25_80.dat,raw_outputs/LMT_annual_25_80.dat,74a506235b49643de5848ae07fb969140ec9e890558d4205e46d9ddcecae00b5,c99a749f331fbf7834e552173f9b99f98342b29c16e1b74803a7ada9f289ff56,c99a749f331fbf7834e552173f9b99f98342b29c16e1b74803a7ada9f289ff56,cb13474a7b7fecc7105ee6d7a58b3f568500cd0439a7e8d16d6655329b4fda8f,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za10,LMT_annual_50,50,10,80,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_10.dat,raw_outputs/LMT_annual_50_10.dat,7d17d8e0b42d44a359e227985df44603d5517806c1ce7a0cf0f22227501ed323,9980b07cbecded40705a47e0e264d657f69010bbb2ddb2d72aa1e8d9b3a17fe7,9980b07cbecded40705a47e0e264d657f69010bbb2ddb2d72aa1e8d9b3a17fe7,1791ff1ce413561fad5a018c40f74a4b461a3a42c98d8b6e3bafa8c54ab7bc00,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za12,LMT_annual_50,50,12,78,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_12.dat,raw_outputs/LMT_annual_50_12.dat,35ddd60192c88ee76c90cc3b66520ca11f4497e424c85c9a29e7dcd937b8c478,d26d9e3554fe45497cbd6b5c5ed977604763dad89f601c50db19ca0b1351534e,d26d9e3554fe45497cbd6b5c5ed977604763dad89f601c50db19ca0b1351534e,931ffa750d53462cc10522c4367e6d5e5cb963ce0c9a2ba81aca6cb91bef9ec1,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za14,LMT_annual_50,50,14,76,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_14.dat,raw_outputs/LMT_annual_50_14.dat,547180f26a4f40845ea953856a2686f941bf6bccb3c294a52e20b928f4a86aef,237c8dcfea11202fa2202aa5b79b2396d9bcf239c7b25a78ed55474d4d1478ff,237c8dcfea11202fa2202aa5b79b2396d9bcf239c7b25a78ed55474d4d1478ff,76f6dc3a84bbea59eb7896369e6076210f41ecf64cfe8ec24d934e3ade455dae,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za16,LMT_annual_50,50,16,74,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_16.dat,raw_outputs/LMT_annual_50_16.dat,2d61dacc1f229fa44d3697c5c659ebd4122272992f9c2b80905b65c57b76ca4f,dfa415e53a21a7781ca67cb00380b0fe9fb276bc9ce8daccc313e2e4d24076b2,dfa415e53a21a7781ca67cb00380b0fe9fb276bc9ce8daccc313e2e4d24076b2,44bc19d5dc235aa1ac45e3d24408042b435e45d528209fcd27f576c64b304220,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za18,LMT_annual_50,50,18,72,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_18.dat,raw_outputs/LMT_annual_50_18.dat,f8e9a3df6d7bd8968db6fe2d34af30a3c658dce3a366b34eadb8da6031c3ab19,88844c8052405de4bbdb1660a9d3fe4e08b06c71aee191092811d326e2cc393a,88844c8052405de4bbdb1660a9d3fe4e08b06c71aee191092811d326e2cc393a,0d1e54c373dfe2d199536d066e02b50f9e2ede974488ad1d589a956c23e97408,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za20,LMT_annual_50,50,20,70,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_20.dat,raw_outputs/LMT_annual_50_20.dat,da9068ded5f7a757a5b0e54a3b61b2148afc93b57e62558ec57e8a4de9853b2c,bb871cbe17bef5fe2e3e92b1475688b1d7ec44b9888cc3e6dc8e6214bec933ac,bb871cbe17bef5fe2e3e92b1475688b1d7ec44b9888cc3e6dc8e6214bec933ac,2d347d4d1d26adbc8f25d2c7591523e3466ae13e399269c965d7fd37c62b189a,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za22,LMT_annual_50,50,22,68,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_22.dat,raw_outputs/LMT_annual_50_22.dat,60ea37ce758508667b6f7b8244898aa2affe9877a67318a603caee5c602f56be,9eae64a37a7d627ba48bc8bd51a1b49c2cb4b4d47d18e667c631ed3b3460b2e9,9eae64a37a7d627ba48bc8bd51a1b49c2cb4b4d47d18e667c631ed3b3460b2e9,a1ddf0e88040520e0add60d46848fe37db746e0746e9ab23dc2cc752cec94388,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za24,LMT_annual_50,50,24,66,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_24.dat,raw_outputs/LMT_annual_50_24.dat,574287d19683188c88f2b8583b98b33cfc5d17b5cb4e66a3563f62d6840a0131,65e65d3d783a517a93a26cc5c82611d7bda40a8245a531d94c3c9ad95b04429f,65e65d3d783a517a93a26cc5c82611d7bda40a8245a531d94c3c9ad95b04429f,0c104f1c55e9dcbb0b64ba68f8ed2c89704908b9f5dbc20d044ebdd298bb3199,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za26,LMT_annual_50,50,26,64,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_26.dat,raw_outputs/LMT_annual_50_26.dat,5fb983bba3ad5d2105d1c4174c5b8932af300a6f4aa739c5b4f767160e18bcd7,8cafe75c0fa134229713cea61b6e8adfc61721609c49748bfd236ffd3cb1d902,8cafe75c0fa134229713cea61b6e8adfc61721609c49748bfd236ffd3cb1d902,c0a5f0eac99421a43cfb59cd24e09165f6e74146b7828f25380ffdaa0a5afdf5,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za28,LMT_annual_50,50,28,62,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_28.dat,raw_outputs/LMT_annual_50_28.dat,ff935df25da596f3a463740d331e45b51632625c658a210bf4f2327dba637b1c,f7d7892af45aa704b21d8fe4810865b1b512f9100071e72206c7d54a62d3a352,f7d7892af45aa704b21d8fe4810865b1b512f9100071e72206c7d54a62d3a352,dc379fe7436b13fb63a5ef45c24bb8933fdcfd3a6335b9b31a0cff63052375a0,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za30,LMT_annual_50,50,30,60,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_30.dat,raw_outputs/LMT_annual_50_30.dat,d7137c286a71c228f0bbd29f912efafa8a8e3c25d5f2640c05ce1e2715c5efae,9cc98c76e0e7235b8567db31a3fb9446f293124cdb098105310700bf342e0850,9cc98c76e0e7235b8567db31a3fb9446f293124cdb098105310700bf342e0850,c18add60300de1738274e0a507f5dabfefa8b51cce72fb94fd1c5100295435eb,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za32,LMT_annual_50,50,32,58,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_32.dat,raw_outputs/LMT_annual_50_32.dat,cf61f32097144b7c393cdd190a1df2a33095bae80eef84e342a2954526cb3389,1b14024b8b7e41db947bb21e362e38274781189a0ced07a3da78547268ab94ec,1b14024b8b7e41db947bb21e362e38274781189a0ced07a3da78547268ab94ec,a85fdcbd0af8df77d5e8c2f3d86ead777fe7fad4e05679efd88f91b542b4b3f8,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za34,LMT_annual_50,50,34,56,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_34.dat,raw_outputs/LMT_annual_50_34.dat,6cb53b7c44238eb05bfc98f8462805e4f5d1293f4c64912f2be8cd842548aef1,bf9f68399eba630844924ea3ea366a5bce847b62518b488e4df85ba34e21081e,bf9f68399eba630844924ea3ea366a5bce847b62518b488e4df85ba34e21081e,4aa8f568d25769f23887bc58fe2f066b2c69e52599093c434f360f4c06e3f916,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za36,LMT_annual_50,50,36,54,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_36.dat,raw_outputs/LMT_annual_50_36.dat,212e0b1750f5c18888b87b60f11ca6203a52d0b27e52b22d6f380138e407f890,ad39fc83a94e498c10287fc588515266cedd609783553a8852392de00b25a051,ad39fc83a94e498c10287fc588515266cedd609783553a8852392de00b25a051,b912fa5338519142aacda2ed515aab11dfd1b957806270964981d082e2957c0a,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za38,LMT_annual_50,50,38,52,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_38.dat,raw_outputs/LMT_annual_50_38.dat,5ac723173ca2716179551e3d0b6e677bcc52a7489506241fd064de058e681591,fba90fc8fed78607d013c0d20c1523d5ba6380c7cb922da0b874cb151de96bdd,fba90fc8fed78607d013c0d20c1523d5ba6380c7cb922da0b874cb151de96bdd,82794c72f02128aba9c2f27f20466d33437ca9562669af248d78523ed13a2eac,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za40,LMT_annual_50,50,40,50,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_40.dat,raw_outputs/LMT_annual_50_40.dat,b2004f669a5d0ccd5820a091ae8f0ea54b1b1f78b20930a3b23fccc165101472,ec104f343239289fe1018db3e253e1498ef77ca4632a485e0a136a5856f1822d,ec104f343239289fe1018db3e253e1498ef77ca4632a485e0a136a5856f1822d,b95bdf597990a9e4a00ee77de68661c0432536c5fcf570f0969d1790e1e80757,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za42,LMT_annual_50,50,42,48,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_42.dat,raw_outputs/LMT_annual_50_42.dat,9b7f1f89bfd32f60dc417d35f72191a4a0adee91f103bd221c7faed444620dc9,c1b9df53daa9b6cd1a5f7d56453d87f74b37e525cc233823345b6cdb204f4858,c1b9df53daa9b6cd1a5f7d56453d87f74b37e525cc233823345b6cdb204f4858,ea0bb5559fd44eddf7c66465a986d410f0f0daec87ce3bf77ba1bd01a0ab9c67,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za44,LMT_annual_50,50,44,46,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_44.dat,raw_outputs/LMT_annual_50_44.dat,26771ae6ea22bc689d6cacfdd511783a6073a9bd6889956f48ed82def533a4c5,34fec90431e5ba28e9cb45da29a88aecba10013d3a1af705f834f4cdaba03ec0,34fec90431e5ba28e9cb45da29a88aecba10013d3a1af705f834f4cdaba03ec0,eb231a3d1031161286cd7b48e202d141381be22f486450e5427ecf01a7cc17de,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za46,LMT_annual_50,50,46,44,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_46.dat,raw_outputs/LMT_annual_50_46.dat,9ac906081c805fb17bd36d21bc8b7ac9e31518b90cc1e9fa0f945e17c8ef611b,d8ddad5daa5179a55e255515c491d5c450d486c89fbf6c684b9beb6659873398,d8ddad5daa5179a55e255515c491d5c450d486c89fbf6c684b9beb6659873398,dc9563b7a646e2f60c4c9b03965fe4e2de22c4184d757eeae00fd926507c6bfd,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za48,LMT_annual_50,50,48,42,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_48.dat,raw_outputs/LMT_annual_50_48.dat,489c2e252033f9eb0ba493bfde9e831b86699fa673d5f4b5fab1bd9b69094c8a,54713b27782eae46de5c4b3f7abdb98aba7946451f814cbdbcc43390440b6a81,54713b27782eae46de5c4b3f7abdb98aba7946451f814cbdbcc43390440b6a81,cffd8dc6745ab12d72e3507b86e702d364a4a4ba0b72831c6af7f073e6937bb9,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za50,LMT_annual_50,50,50,40,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_50.dat,raw_outputs/LMT_annual_50_50.dat,f2177ac31039c01bec91ad278f73206d4e2736eabc974963cbad51c344ce33f0,7b7ae1a631cd3da6f1b4e774c10b6194fe77ff3335fec1d2e7e6033adeca63cb,7b7ae1a631cd3da6f1b4e774c10b6194fe77ff3335fec1d2e7e6033adeca63cb,8223f088f3283ba081d12663d77216bc2581ab87d0c4d31c511f31d374712861,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za52,LMT_annual_50,50,52,38,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_52.dat,raw_outputs/LMT_annual_50_52.dat,53dc713375d71e639f2e929b279da9379f31c3209e5f75c13849af098c225db8,837574f5dc34194a65956168df377401717ef5090446b1fffd9112668f291dbb,837574f5dc34194a65956168df377401717ef5090446b1fffd9112668f291dbb,e54165b790e0ff72294af099a0cec9835fdf324e617215109e2910a77041af0e,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za54,LMT_annual_50,50,54,36,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_54.dat,raw_outputs/LMT_annual_50_54.dat,2670a7dc49b0e0ca1c58a96e5d486d658a1f704d44cf13f609be0d585234eaee,37f4f24f810b23bb530a679faac6a8b1af179494eac97cb6c0d6534b87cd29bf,37f4f24f810b23bb530a679faac6a8b1af179494eac97cb6c0d6534b87cd29bf,8a26bf7dac350a2bb4018e0b67e86b37654d92a202b5f0a85fb652fb161d68b4,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za56,LMT_annual_50,50,56,34,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_56.dat,raw_outputs/LMT_annual_50_56.dat,e7eebc29fdea5acbfefa8413e5f08bc2619bedddf6d60302744d3d74b3f2e1a7,b5979cf6abe066655a5f69dc07a08dd5c04b421d419bb4e1ebb621b511c7fa5d,b5979cf6abe066655a5f69dc07a08dd5c04b421d419bb4e1ebb621b511c7fa5d,ed185a7968eb8e4f386979eacac22c85690e94b67937412afb1c4565c82b099a,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za58,LMT_annual_50,50,58,32,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_58.dat,raw_outputs/LMT_annual_50_58.dat,4cf98b653ca38cd74e8a1c39a9a496729d1751ab0841be591dd54dfc622898bd,55682fa5ccd6de75d8046353d2c7b8b666737a7b2e1ddf9b5ae68d182579828e,55682fa5ccd6de75d8046353d2c7b8b666737a7b2e1ddf9b5ae68d182579828e,78b7fab5a649636dbd350e793e9703327eae5a412aa5bcf35167f15c4d44f9bf,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_50_za60,LMT_annual_50,50,60,30,Big_Atmosphere/LMT_am_outputs/LMT_annual_50_60.dat,raw_outputs/LMT_annual_50_60.dat,bb7e6385efceb77ca14e940b102779d65db84d2a755968dbbd3dd1c79511878e,b9255ea297d2705a72c21a802d0cfbd7eff9dcb0ceaf669360d05bb1a8ad60ed,b9255ea297d2705a72c21a802d0cfbd7eff9dcb0ceaf669360d05bb1a8ad60ed,137563a762bc556d67e5e2a9a559fa93ef765ad656b6f221f6eecc2f28acb4f2,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
