run_class,holdout_kind,truth_profile,cache_id,stage,scale_decimal,elevation_deg,zenith_angle_deg,frequency_min_centi_ghz,frequency_max_centi_ghz,argv_json,working_directory_role,profile_sha256,am_executable_sha256,omp_threads,locale_json,execution_host_json,execution_context_sha256,am_cache_shard_index,am_cache_shard_count,raw_path_relative_to_holdout_cache,raw_sha256,sidecar_path_relative_to_holdout_cache,sidecar_sha256,return_code,am_version_identity,numeric_row_count,unresolved_line_warning_count,scale_trace_path_relative_to_holdout_cache,scale_trace_sha256,scale_trace_evaluation_index,scale_trace_role
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_c79e9f39189cfc9b829e155e,anchor_225ghz_el80,1.30156988800129758e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30156988800129758e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_c79e9f39189cfc9b829e155e.txt,29b71c75c787a54593cf92370d7e6e0ab3be4c3e039c75810207cc1a4724fdf4,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_c79e9f39189cfc9b829e155e.run.json,233b058d7eddac99276a0a07daaf0d2de3066a85e71e5ab3915fd7934c32c40d,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,34,entry_boundary_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_d06db1ed3013259786cc12d2,anchor_225ghz_el80,1.30157108726627690e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30157108726627690e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_d06db1ed3013259786cc12d2.txt,af3de52246a892eeb32552a337c3c331d8d0dd9ca9187bfdea65ffb18d33d591,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_d06db1ed3013259786cc12d2.run.json,6d07044f23586f1bb369e06e4ece6698b3012c00c32a6195199444569102e639,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,75,upper_plateau_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_d3c63787c24889c307708b17,anchor_225ghz_el80,1.30157108711111769e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30157108711111769e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_d3c63787c24889c307708b17.txt,43417416f95485424cf895d865318c80fd270d44be771a89b55e65c01d26132f,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_d3c63787c24889c307708b17.run.json,fd77041c5cc645faf928b5810335d38e52a0644450a0496a7ae0197855fef9af,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,78,upper_plateau_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_d410d8f48d4ea5dea30b4600,anchor_225ghz_el80,0.00000000000000000e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""0.00000000000000000e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_d410d8f48d4ea5dea30b4600.txt,c548c8603d33d973d6efe281e004f0d61034a1e066ac5ca7cb335c42f04357c4,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_d410d8f48d4ea5dea30b4600.run.json,9e539340a145687ca61b08865c8f5b4721a047c7ef601cf2e05b132c41f70930,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,0,shared_direct_scale0
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_dc3aa77ef63f49eba3f1ff7b,anchor_225ghz_el80,1.30139401105886576e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30139401105886576e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_dc3aa77ef63f49eba3f1ff7b.txt,ca5e4bc9f03adffb35dfe908cc68e480d4740dc2959f01bf7cf8826546fa49fa,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_dc3aa77ef63f49eba3f1ff7b.run.json,ec4a3f9ce52ca6ef4036c5885ae46bd256504f1cfc970ed7ddb8862fec4e1601,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,16,entry_boundary_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_deb06820b7f3f1495d86cb2f,anchor_225ghz_el80,1.30156988794755435e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30156988794755435e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_deb06820b7f3f1495d86cb2f.txt,596f8e54521a4fdff82ead5deb26ed3a2c8a30cd4b4ab753ad5f56d39e8a70d7,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_deb06820b7f3f1495d86cb2f.run.json,cf38740531d3f51159e832f104170c1098c4da747e5076c3a7813d065f21be6a,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,52,lower_plateau_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_e101ccb56bbf849c6b1990b0,anchor_225ghz_el80,1.30157115901190124e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30157115901190124e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_e101ccb56bbf849c6b1990b0.txt,510b73001376b1e7993054bb7d6e46880ccf2d6ea4322e95e02aad9bad2553cd,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_e101ccb56bbf849c6b1990b0.run.json,8ba704d43514be232816e9da86737244957a631cf9b2b982dd62d11d6682c13e,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,65,upper_plateau_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_e813523eee57314c1545346d,anchor_225ghz_el80,1.30157061151787268e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30157061151787268e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_e813523eee57314c1545346d.txt,9d370b52b958a948459461075b755d152410a3f30655972c65a2754a93d441bf,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_e813523eee57314c1545346d.run.json,9dcda4ae5985b539a6027fe247f481ef98a49610348df9619611008782b32f30,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,23,entry_boundary_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_e8687267160cb355584d2704,anchor_225ghz_el80,1.30157108712017866e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30157108712017866e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_e8687267160cb355584d2704.txt,184c429eb028d405f2d4318bf9e16b14ac0be1fe1c4addcd7cc7535150ba3466,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_e8687267160cb355584d2704.run.json,8a718e639465370765c2a74249500daad2e1a6503ccdcb0e7f7079312cd286a6,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,88,upper_plateau_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ed4bdc1dbffb9a8a82de0ddb,anchor_225ghz_el80,1.30150165324340339e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30150165324340339e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ed4bdc1dbffb9a8a82de0ddb.txt,c57d4342bba2c2c5b6709197c2dab53add675aa32b4ab99dd5132d068498c6da,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ed4bdc1dbffb9a8a82de0ddb.run.json,e0a3310e0edf257bc9caec95ef41858e587dd7dfde5e0bfbae0cbf6bc44194bc,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,17,entry_boundary_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ee759b0ecad043c86b0ad3d8,anchor_225ghz_el80,1.30170004493635227e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30170004493635227e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ee759b0ecad043c86b0ad3d8.txt,37193ed73a49aa9204d23e4dec93247001736d8bad4257ec4e2f81f459ad64c3,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ee759b0ecad043c86b0ad3d8.run.json,be0b981ab565f3936ee383305da317fe3d71a2c278ae839e174a003312cd9100,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,56,upper_plateau_bracket
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ef2378ceafe54f4d5952cd6d,anchor_225ghz_el80,1.30203986416609108e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30203986416609108e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ef2378ceafe54f4d5952cd6d.txt,e11cee34d22d1f3526ccf66c04e2ddceba9a911486a3554cfe70b4ec8ddaee6e,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_ef2378ceafe54f4d5952cd6d.run.json,67a9d158e38496d65426e609878ab009d0a8ab2eafe9009545498bee40d0e6fb,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,11,entry_boundary_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f0df4937b24d70601d77abc4,anchor_225ghz_el80,1.30156988225258452e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30156988225258452e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f0df4937b24d70601d77abc4.txt,0c8909e70fbb9735e096c86356620e92002d0edfeaa3ffb179172c53d72ea411,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f0df4937b24d70601d77abc4.run.json,4567420f3f7f3cb739cef68c928a8b945d28446674e405b51329f9722678298d,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,31,entry_boundary_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f0e7e8c1a6878b623eaa5516,anchor_225ghz_el80,1.30160929542794079e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.30160929542794079e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f0e7e8c1a6878b623eaa5516.txt,d3680d61a15f9c35aed77a273e8b9f4b8f5809aac39bc0872544e2d66b089cfe,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f0e7e8c1a6878b623eaa5516.run.json,3647be31b2a766aeaae426a9cd45b1d32cf53160dad1937fcc85632f76e0f5d9,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,15,entry_boundary_bisection
midpoint_scale_search_anchor,q50_q75_midpoint,LMT_MAM_25,anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f4530f9ace6de8a0863b134c,anchor_225ghz_el80,1.32270716359729890e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_MAM_25.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.32270716359729890e+00""]",Big_Atmosphere,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f4530f9ace6de8a0863b134c.txt,43c3ea120a8acd2e19a654a1667c948d9add4573cd44bcae5a963b25535466bf,execution_records/anchor_225ghz_el80_LMT_MAM_25_q50_q75_midpoint_za10_f4530f9ace6de8a0863b134c.run.json,53374b931ee5622e118aa10f2f3d3028aff446dfc8d162aeae263886f3cc6874,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q50_q75_midpoint_LMT_MAM_25.json,56ece8e8d917bf3ea44f71baad4c293c0b21163d040e07a9b8da6b0280e1e50e,5,entry_boundary_bisection
