profile_id,season,percentile,modified_secant_tau225_coordinate,legacy_support_interval,candidate,band,frequency_ghz,elevation_deg,copied_direct_los_tau,legacy_candidate_los_tau,signed_fractional_correction_error,absolute_fractional_correction_error,truth_kind,evaluation_status
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,4.80000000000000000e+01,3.66714600000000002e-01,3.66429811547842377e-01,-2.84747903775712109e-04,2.84747903775712109e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.00000000000000000e+01,3.55752300000000021e-01,3.55574596089446360e-01,-1.77688122148982752e-04,1.77688122148982752e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.20000000000000000e+01,3.45835400000000015e-01,3.45692158644255565e-01,-1.43231097191274517e-04,1.43231097191274517e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.40000000000000000e+01,3.36855799999999983e-01,3.36679912284830241e-01,-1.75872247832420126e-04,1.75872247832420126e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.60000000000000000e+01,3.28720999999999985e-01,3.28459604939477845e-01,-2.61360899809853070e-04,2.61360899809853070e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.80000000000000000e+01,3.21352099999999974e-01,3.20973555085406315e-01,-3.78473275507299313e-04,3.78473275507299313e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.00000000000000000e+01,3.14681400000000000e-01,3.14180546944033856e-01,-5.00727650011834253e-04,5.00727650011834253e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.20000000000000000e+01,3.08650299999999989e-01,3.08051263530149833e-01,-5.98857083325528934e-04,5.98857083325528934e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.40000000000000000e+01,3.03208599999999995e-01,3.02563166534604799e-01,-6.45225218021753676e-04,6.45225218021753676e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.60000000000000000e+01,2.98312499999999980e-01,2.97694750767951100e-01,-6.17558464276269487e-04,6.17558464276269487e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.80000000000000000e+01,2.93924499999999977e-01,2.93419111347421435e-01,-5.05260965244947119e-04,5.05260965244947119e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.00000000000000000e+01,2.90011899999999989e-01,2.89696768401560056e-01,-3.15081949693198364e-04,3.15081949693198364e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.20000000000000000e+01,2.86546599999999985e-01,2.86467702732615848e-01,-7.88941550765880935e-05,7.88941550765880935e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.40000000000000000e+01,2.83504499999999993e-01,2.83642574682016702e-01,1.38084214764354563e-04,1.38084214764354563e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.60000000000000000e+01,2.80864899999999973e-01,2.81093138152324784e-01,2.28264200633601064e-04,2.28264200633601064e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.80000000000000000e+01,2.78610399999999980e-01,2.78641936195439699e-01,3.15366927107573779e-05,3.15366927107573779e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,8.00000000000000000e+01,2.76726099999999975e-01,2.76051490546983080e-01,-6.74381955220108463e-04,6.74381955220108463e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.00000000000000000e+01,3.77073700000000012e-01,3.79440688734586584e-01,2.36979226395917127e-03,2.36979226395917127e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.20000000000000000e+01,3.44272699999999987e-01,3.49611856814055044e-01,5.35343551255711841e-03,5.35343551255711841e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.40000000000000000e+01,3.17076899999999995e-01,3.21748821964512099e-01,4.68285240736282093e-03,4.68285240736282093e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.60000000000000000e+01,2.94195499999999999e-01,2.95997220057095389e-01,1.80334412990584923e-03,1.80334412990584923e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.80000000000000000e+01,2.74706300000000014e-01,2.72808086327852917e-01,-1.89641320397915020e-03,1.89641320397915020e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.00000000000000000e+01,2.57933599999999985e-01,2.52599140365640906e-01,-5.32025667083182476e-03,5.32025667083182476e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.20000000000000000e+01,2.43370699999999995e-01,2.35599762446559946e-01,-7.74082187771287736e-03,7.74082187771287736e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.40000000000000000e+01,2.30630300000000010e-01,2.21804640411484844e-01,-8.78682777768011528e-03,8.78682777768011528e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.60000000000000000e+01,2.19411400000000006e-01,2.10986062827555693e-01,-8.38994349019671348e-03,8.38994349019671348e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.80000000000000000e+01,2.09476799999999991e-01,2.02735066335397174e-01,-6.71905916196747794e-03,6.71905916196747794e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.00000000000000000e+01,2.00636700000000001e-01,1.96515452878081281e-01,-4.11276643733113258e-03,4.11276643733113258e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.20000000000000000e+01,1.92737899999999990e-01,1.91722712889762642e-01,-1.01467198213483437e-03,1.01467198213483437e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.40000000000000000e+01,1.85654999999999987e-01,1.87743662879253231e-01,2.09084565499450398e-03,2.09084565499450398e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.60000000000000000e+01,1.79285000000000000e-01,1.84013705238020742e-01,4.73990320831079413e-03,4.73990320831079413e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.80000000000000000e+01,1.73542000000000002e-01,1.80068370637241154e-01,6.54771379995541108e-03,6.54771379995541108e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.00000000000000000e+01,1.68354200000000009e-01,1.75585253814403708e-01,7.25726101451226041e-03,7.25726101451226041e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.20000000000000000e+01,1.63661200000000007e-01,1.70412348361326488e-01,6.77398873407629790e-03,6.77398873407629790e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.40000000000000000e+01,1.59411699999999990e-01,1.64579505395000630e-01,5.18118153313418175e-03,5.18118153313418175e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.60000000000000000e+01,1.55562100000000009e-01,1.58291236290542398e-01,2.73286377315325440e-03,2.73286377315325440e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.80000000000000000e+01,1.52074900000000013e-01,1.51900912831916007e-01,-1.73972033194448133e-04,1.73972033194448133e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.00000000000000000e+01,1.48917999999999995e-01,1.45867942114338039e-01,-3.04541118454532697e-03,3.04541118454532697e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.20000000000000000e+01,1.46063899999999997e-01,1.40700116599198871e-01,-5.34942399965978449e-03,5.34942399965978449e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.40000000000000000e+01,1.43488699999999997e-01,1.36882753110931676e-01,-6.58417558831568984e-03,6.58417558831568984e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.60000000000000000e+01,1.41171700000000011e-01,1.34794516416923027e-01,-6.35689250407548475e-03,6.35689250407548475e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.80000000000000000e+01,1.39095200000000002e-01,1.34607439415420194e-01,-4.47770563407457519e-03,4.47770563407457519e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.00000000000000000e+01,1.37243599999999993e-01,1.36166482231378339e-01,-1.07653788549740698e-03,1.07653788549740698e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.20000000000000000e+01,1.35603699999999994e-01,1.38843525515167099e-01,3.24507942223332003e-03,3.24507942223332003e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.40000000000000000e+01,1.34164100000000008e-01,1.41364605042807984e-01,7.22649101250266886e-03,7.22649101250266886e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.60000000000000000e+01,1.32914900000000002e-01,1.41621788480596394e-01,8.74490368538603270e-03,8.74490368538603270e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.80000000000000000e+01,1.31847999999999993e-01,1.36507925247899453e-01,4.67079958419420321e-03,4.67079958419420321e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,8.00000000000000000e+01,1.30956299999999998e-01,1.21856120630597295e-01,-9.05889805448641290e-03,9.05889805448641290e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.00000000000000000e+01,1.23409300000000011e+00,1.21655950347075903e+00,-1.73806792230022725e-02,1.73806792230022725e-02,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.20000000000000000e+01,1.12674099999999999e+00,1.11182495397706749e+00,-1.48053528599862358e-02,1.48053528599862358e-02,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.40000000000000000e+01,1.03773500000000007e+00,1.02499945389536395e+00,-1.26547922158212530e-02,1.26547922158212530e-02,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.60000000000000000e+01,9.62847699999999973e-01,9.51991063517830027e-01,-1.07979158991078125e-02,1.07979158991078125e-02,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.80000000000000000e+01,8.99063300000000010e-01,8.89813994680054510e-01,-9.20666207024747191e-03,9.20666207024747191e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.00000000000000000e+01,8.44169300000000011e-01,8.36253733387109066e-01,-7.88432101205366852e-03,7.88432101205366852e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.20000000000000000e+01,7.96507500000000035e-01,7.89647594806051512e-01,-6.83642975474844060e-03,6.83642975474844060e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.40000000000000000e+01,7.54810500000000051e-01,7.48735662110218914e-01,-6.05642336936546271e-03,6.05642336936546271e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.60000000000000000e+01,7.18093300000000045e-01,7.12556175532856884e-01,-5.52182284880955651e-03,5.52182284880955651e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.80000000000000000e+01,6.85579099999999997e-01,6.80369966518832858e-01,-5.19558947307544646e-03,5.19558947307544646e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.00000000000000000e+01,6.56647199999999986e-01,6.51604525182868488e-01,-5.02998187689515912e-03,5.02998187689515912e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.20000000000000000e+01,6.30795600000000012e-01,6.25811798035575406e-01,-4.97140342924718304e-03,4.97140342924718304e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.40000000000000000e+01,6.07614699999999952e-01,6.02635917533538956e-01,-4.96640887269788993e-03,4.96640887269788993e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.60000000000000000e+01,5.86766699999999974e-01,5.81788355974513616e-01,-4.96597260910476134e-03,4.96597260910476134e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.80000000000000000e+01,5.67970899999999945e-01,5.63028806761500911e-01,-4.92990118872793648e-03,4.92990118872793648e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.00000000000000000e+01,5.50992400000000049e-01,5.46150618756789719e-01,-4.83007871505200092e-03,4.83007871505200092e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.20000000000000000e+01,5.35633099999999973e-01,5.30969957485734723e-01,-4.65228694545421779e-03,4.65228694545421779e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.40000000000000000e+01,5.21725299999999947e-01,5.17318107078735157e-01,-4.39749549791127251e-03,4.39749549791127251e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.60000000000000000e+01,5.09126100000000026e-01,5.05036498104485143e-01,-4.08125086169621766e-03,4.08125086169621766e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.80000000000000000e+01,4.97713100000000019e-01,4.93974171166389253e-01,-3.73194774251053287e-03,3.73194774251053287e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.00000000000000000e+01,4.87381400000000020e-01,4.83987476618598200e-01,-3.38817053352433693e-03,3.38817053352433693e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.20000000000000000e+01,4.78040399999999976e-01,4.74941873663670022e-01,-3.09373085785225391e-03,3.09373085785225391e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.40000000000000000e+01,4.69612199999999980e-01,4.66715731462359396e-01,-2.89227781971644572e-03,2.89227781971644572e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.60000000000000000e+01,4.62029199999999973e-01,4.59206054513341677e-01,-2.81916415894260591e-03,2.81916415894260591e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.80000000000000000e+01,4.55232999999999999e-01,4.52336059999297324e-01,-2.89274791906556170e-03,2.89274791906556170e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.00000000000000000e+01,4.49173099999999992e-01,4.46064535132896733e-01,-3.10373828188313617e-03,3.10373828188313617e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.20000000000000000e+01,4.43806099999999981e-01,4.40396911926489942e-01,-3.40338339014246982e-03,3.40338339014246982e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.40000000000000000e+01,4.39094399999999996e-01,4.35398035762211755e-01,-3.68954109303075341e-03,3.68954109303075341e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.60000000000000000e+01,4.35006200000000010e-01,4.31206700749933558e-01,-3.79229028583232550e-03,3.79229028583232550e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.80000000000000000e+01,4.31514300000000017e-01,4.28052216713418643e-01,-3.45609718635818842e-03,3.45609718635818842e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1100,2.72730000000000018e+02,8.00000000000000000e+01,4.28595999999999977e-01,4.26273611111244344e-01,-2.31969423009908190e-03,2.31969423009908190e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_MAM_75,MAM,75,2.94217809001104391e-01,q75_q95,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.00000000000000000e+01,7.96801199999999987e-01,7.89070545475581975e-01,-7.70084986735177380e-03,7.70084986735177380e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
