source_sha,source_npz,source_npz_sha256,model,band,band_frequency_ghz,reference_frequency_ghz,elevation_deg,elevation_rad_binary64,raw_225ghz_transmission,raw_band_transmission,raw_band_to_225_transmission_ratio,source_polynomial_ratio,raw_line_of_sight_tau,ratio_fit_line_of_sight_tau,full_airmass_anchor_line_of_sight_tau,signed_ratio_fit_fractional_correction_error,absolute_ratio_fit_fractional_correction_error,signed_operator_fractional_correction_error,absolute_operator_fractional_correction_error
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,2.80000000000000000e+01,4.88692190558412287e-01,8.28481600000000040e-01,7.63457100000000000e-01,9.21513646169088041e-01,9.21539818820202750e-01,2.69898344507196797e-01,2.69869943105269350e-01,2.69078278540076987e-01,-2.84009986114495329e-05,2.84009986114495329e-05,-8.19729804922600738e-04,8.19729804922600738e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.00000000000000000e+01,5.23598775598298816e-01,8.38054500000000036e-01,7.76142400000000010e-01,9.26124016994121502e-01,9.26167242193903006e-01,2.53419270479290470e-01,2.53372598337881838e-01,2.52743155220843674e-01,-4.66710522811846111e-05,4.66710522811846111e-05,-6.75886744029040852e-04,6.75886744029040852e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.20000000000000000e+01,5.58505360638185455e-01,8.46455799999999980e-01,7.87327299999999952e-01,9.30145791428211521e-01,9.30186263101807853e-01,2.39111233919759886e-01,2.39067723758760314e-01,2.38561558500902826e-01,-4.35092144462445615e-05,4.35092144462445615e-05,-5.49524375000311205e-04,5.49524375000311205e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.40000000000000000e+01,5.93411945678072095e-01,8.53874800000000045e-01,7.97244599999999970e-01,9.33678567396531545e-01,9.33703122696222576e-01,2.26593746398069729e-01,2.26567447222252943e-01,2.26156632911704597e-01,-2.62988299964924858e-05,2.62988299964924858e-05,-4.37017966183377276e-04,4.37017966183377276e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.60000000000000000e+01,6.28318530717958623e-01,8.60461600000000049e-01,8.06080800000000042e-01,9.36800433627717921e-01,9.36803940993233275e-01,2.15571293361059790e-01,2.15567549384409363e-01,2.15231516733067479e-01,-3.74396964175586123e-06,3.74396964175586123e-06,-3.39718910451054909e-04,3.39718910451054909e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,3.80000000000000000e+01,6.63225115757845152e-01,8.66336699999999960e-01,8.13987299999999969e-01,9.39573840055488829e-01,9.39557734509005704e-01,2.05810515066910699e-01,2.05827656545135601e-01,2.05550854654634074e-01,1.71416251408797365e-05,1.71416251408797365e-05,-2.59626703429453409e-04,2.59626703429453409e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.00000000000000000e+01,6.98131700797731791e-01,8.71598300000000048e-01,8.21087800000000034e-01,9.42048418405588839e-01,9.42019189406722690e-01,1.97125232494936742e-01,1.97156260042724629e-01,1.96927071301291778e-01,3.10280291472267279e-05,3.10280291472267279e-05,-1.98141561012460079e-04,1.98141561012460079e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.20000000000000000e+01,7.33038285837618431e-01,8.76326799999999961e-01,8.27484800000000020e-01,9.44265084669326571e-01,9.44231190154158240e-01,1.89364540479683929e-01,1.89400436250963866e-01,1.89209947411781654e-01,3.58964155408434305e-05,3.58964155408434305e-05,-1.54581119009700440e-04,1.54581119009700440e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.40000000000000000e+01,7.67944870877504959e-01,8.80588499999999996e-01,8.33263199999999982e-01,9.46257190503850487e-01,9.46227103691893223e-01,1.82405720335606147e-01,1.82437516437747804e-01,1.82278552765141988e-01,3.17966076430701907e-05,3.17966076430701907e-05,-1.27159485011410056e-04,1.27159485011410056e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.60000000000000000e+01,8.02851455917391488e-01,8.84439100000000034e-01,8.38494599999999979e-01,9.48052387100479788e-01,9.48032819112164082e-01,1.76147137811167226e-01,1.76167778221473947e-01,1.76034909246250454e-01,2.06406233214558609e-05,2.06406233214558609e-05,-1.12222267526964920e-04,1.12222267526964920e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.80000000000000000e+01,8.37758040957278127e-01,8.87924999999999964e-01,8.43239199999999967e-01,9.49673902638173306e-01,9.49668542848354669e-01,1.70504612712078119e-01,1.70510256549324335e-01,1.70398960910914943e-01,5.64385317269581410e-06,5.64385317269581410e-06,-1.05646220208178946e-04,1.05646220208178946e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.00000000000000000e+01,8.72664625997164767e-01,8.91085800000000039e-01,8.47548100000000026e-01,9.51140844125223373e-01,9.51150349375121218e-01,1.65407686175803093e-01,1.65397692700639753e-01,1.65304560186208871e-01,-9.99342522873245855e-06,9.99342522873245855e-06,-1.03120672292142274e-04,1.03120672292142274e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.20000000000000000e+01,9.07571211037051406e-01,8.93954800000000049e-01,8.51465099999999975e-01,9.52469968280275414e-01,9.52491487419157012e-01,1.60796766213785025e-01,1.60774173484868527e-01,1.60696266928843312e-01,-2.25924737027204886e-05,2.25924737027204886e-05,-1.00494235057747440e-04,1.00494235057747440e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.40000000000000000e+01,9.42477796076937935e-01,8.96560600000000041e-01,8.55027500000000051e-01,9.53675077847498609e-01,9.53703441680597175e-01,1.56621646819928795e-01,1.56591905651293023e-01,1.56526816080894027e-01,-2.97407263716003936e-05,2.97407263716003936e-05,-9.48262427423651115e-05,9.48262427423651115e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.60000000000000000e+01,9.77384381116824574e-01,8.98927800000000055e-01,8.58267499999999961e-01,9.54768002502536794e-01,9.54796750065060040e-01,1.52839456523057415e-01,1.52809347502154358e-01,1.52755150110721272e-01,-3.01085676310367824e-05,3.01085676310367824e-05,-8.43028586504300346e-05,8.43028586504300346e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.80000000000000000e+01,1.01229096615671121e+00,9.01077499999999976e-01,8.61213099999999954e-01,9.55759188305112417e-01,9.55781576426322443e-01,1.49413302274596593e-01,1.49389878111613500e-01,1.49344940620151218e-01,-2.34238886395297211e-05,2.34238886395297211e-05,-6.83593178407215568e-05,6.83593178407215568e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.00000000000000000e+01,1.04719755119659763e+00,9.03028000000000053e-01,8.63888400000000001e-01,9.56657379394658780e-01,9.56668038819639355e-01,1.46311685187480389e-01,1.46300542885309304e-01,1.46263543473195728e-01,-1.11422400958671899e-05,1.11422400958671899e-05,-4.81405554909291236e-05,4.81405554909291236e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.20000000000000000e+01,1.08210413623648427e+00,9.04795099999999963e-01,8.66314299999999982e-01,9.57470149871501364e-01,9.57466293265701873e-01,1.43507503238557349e-01,1.43511531158975553e-01,1.43481346162942308e-01,4.02792853028599554e-06,4.02792853028599554e-06,-2.61567335217212432e-05,2.61567335217212432e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.40000000000000000e+01,1.11701072127637091e+00,9.06392399999999987e-01,8.68508999999999975e-01,9.58204195004282888e-01,9.58186373025220695e-01,1.40977330660369271e-01,1.40995930187376023e-01,1.40971476578758276e-01,1.85996999790266621e-05,1.85996999790266621e-05,-5.85406447589300352e-06,5.85406447589300352e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.60000000000000000e+01,1.15191730631625755e+00,9.07831999999999972e-01,8.70488299999999993e-01,9.58864966205201008e-01,9.58837783384163922e-01,1.38700960415625574e-01,1.38729309773777898e-01,1.38709849984298111e-01,2.83497599991753810e-05,2.83497599991753810e-05,8.88960818487032510e-06,8.88960818487032510e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.80000000000000000e+01,1.18682389135614419e+00,9.09124200000000049e-01,8.72266100000000044e-01,9.59457574663615809e-01,9.59428851949625017e-01,1.36660741074709130e-01,1.36690677931413651e-01,1.36675536625729982e-01,2.99373048166874157e-05,2.99373048166874157e-05,1.47956604755567687e-05,1.47956604755567687e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.00000000000000000e+01,1.22173047639603061e+00,9.10277899999999973e-01,8.73854400000000031e-01,9.59986395363437994e-01,9.59965834456328215e-01,1.34841507593337712e-01,1.34862925737801148e-01,1.34851436503771072e-01,2.14183738335301690e-05,2.14183738335301690e-05,9.92895972515430701e-06,9.92895972515430701e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.20000000000000000e+01,1.25663706143591725e+00,9.11301000000000028e-01,8.75263400000000025e-01,9.60454778388260322e-01,9.60451776083770969e-01,1.33230409353103596e-01,1.33233535277664933e-01,1.33225250900792069e-01,3.12592944704414036e-06,3.12592944704414036e-06,-5.15843900673442570e-06,5.15843900673442570e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.40000000000000000e+01,1.29154364647580389e+00,9.12200000000000011e-01,8.76502299999999956e-01,9.60866367024775236e-01,9.60885128284013401e-01,1.31815950551273098e-01,1.31796425384481691e-01,1.31790742666195615e-01,-1.95249761765779613e-05,1.95249761765779613e-05,-2.52075673614174546e-05,2.52075673614174546e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.60000000000000000e+01,1.32645023151569030e+00,9.12980800000000037e-01,8.77578700000000045e-01,9.61223609521689837e-01,9.61258121120081910e-01,1.30588641054033033e-01,1.30552737879666564e-01,1.30549279475710989e-01,-3.59025298552180671e-05,3.59025298552180671e-05,-3.93608036652846126e-05,3.93608036652846126e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.80000000000000000e+01,1.36135681655557694e+00,9.13648299999999969e-01,8.78499099999999977e-01,9.61528741420522581e-01,9.61554891115056876e-01,1.29540395829044391e-01,1.29513200241610255e-01,1.29511656826442112e-01,-2.71952176375010890e-05,2.71952176375010890e-05,-2.87385896411001045e-05,2.87385896411001045e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1100,2.72730000000000018e+02,2.25000000000000000e+02,8.00000000000000000e+01,1.39626340159546358e+00,9.14206500000000033e-01,8.79269100000000026e-01,9.61783907683876671e-01,9.61749364611733881e-01,1.28664284804561768e-01,1.28700201076605542e-01,1.28700201076605542e-01,3.59169170407940434e-05,3.59169170407940434e-05,3.59169170407940434e-05,3.59169170407940434e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.00000000000000000e+01,3.49065850398865896e-01,7.72380900000000037e-01,7.88155199999999945e-01,1.02042295452930021e+00,1.02040883842304320e+00,2.38060254202491911e-01,2.38074087881784802e-01,2.35744020627523337e-01,1.38337749786732058e-05,1.38337749786732058e-05,-2.31355317585786027e-03,2.31355317585786027e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.20000000000000000e+01,3.83972435438752480e-01,7.89930499999999980e-01,8.04646900000000054e-01,1.01862999339815352e+00,1.01864501917759465e+00,2.17351731331777848e-01,2.17336980471585922e-01,2.15612154111071791e-01,-1.47507513985222394e-05,1.47507513985222394e-05,-1.73806503323538125e-03,1.73806503323538125e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.40000000000000000e+01,4.18879020478639064e-01,8.04783099999999973e-01,8.18581699999999968e-01,1.01714573777704831e+00,1.01715868514045993e+00,2.00182070414371360e-01,2.00169341382014115e-01,1.98862666481355810e-01,-1.27289513434562414e-05,1.27289513434562414e-05,-1.31853390232902637e-03,1.31853390232902637e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.60000000000000000e+01,4.53785605518525703e-01,8.17495500000000042e-01,8.30492600000000025e-01,1.01589868078784540e+00,1.01590109926441130e+00,1.85736260263487385e-01,1.85733879638595389e-01,1.84724751920041869e-01,-2.38062205831034132e-06,2.38062205831034132e-06,-1.01099694132479058e-03,1.01099694132479058e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.80000000000000000e+01,4.88692190558412287e-01,8.28481600000000040e-01,8.40774299999999974e-01,1.01483762584467763e+00,1.01483128697514924e+00,1.73432026014046919e-01,1.73438272224439610e-01,1.72646607659247164e-01,6.24622990030354956e-06,6.24622990030354956e-06,-7.85109994539613296e-04,7.85109994539613296e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.00000000000000000e+01,5.23598775598298816e-01,8.38054500000000036e-01,8.49724799999999947e-01,1.01392546666117767e+00,1.01391512950738161e+00,1.62842746626765178e-01,1.62852941859877365e-01,1.62223498742839145e-01,1.01952850837525674e-05,1.01952850837525674e-05,-6.19056189525985174e-04,6.19056189525985174e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.20000000000000000e+01,5.58505360638185455e-01,8.46455799999999980e-01,8.57573200000000035e-01,1.01313405850606730e+00,1.01312451315558372e+00,1.53648739153890879e-01,1.53658160804826444e-01,1.53151995546969066e-01,9.42169531945747275e-06,9.42169531945747275e-06,-4.96620250242696165e-04,4.96620250242696165e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.40000000000000000e+01,5.93411945678072095e-01,8.53874800000000045e-01,8.64498899999999959e-01,1.01244222220868907e+00,1.01243653443943327e+00,1.45605246271400146e-01,1.45610864157643516e-01,1.45200049847095281e-01,5.61790202372225765e-06,5.61790202372225765e-06,-4.05114343320412339e-04,4.05114343320412339e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.60000000000000000e+01,6.28318530717958623e-01,8.60461600000000049e-01,8.70643799999999968e-01,1.01183341592466181e+00,1.01183276118392618e+00,1.38522340998507937e-01,1.38522988082244364e-01,1.38186955430902508e-01,6.47083945785693797e-07,6.47083945785693797e-07,-3.35329332152978232e-04,3.35329332152978232e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.80000000000000000e+01,6.63225115757845152e-01,8.66336699999999960e-01,8.76121700000000003e-01,1.01129468484943552e+00,1.01129854951416820e+00,1.32250270754560056e-01,1.32246449259790871e-01,1.31969647369289428e-01,-3.82148746728319543e-06,3.82148746728319543e-06,-2.80584014211347657e-04,2.80584014211347657e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.00000000000000000e+01,6.98131700797731791e-01,8.71598300000000048e-01,8.81025100000000005e-01,1.01081553279762004e+00,1.01082241676484652e+00,1.26669163099927040e-01,1.26662352813022905e-01,1.26433164071589971e-01,-6.81026371418410613e-06,6.81026371418410613e-06,-2.35971182756934445e-04,2.35971182756934445e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.20000000000000000e+01,7.33038285837618431e-01,8.76326799999999961e-01,8.85429600000000039e-01,1.01038744906580513e+00,1.01039547030437915e+00,1.21682328025378261e-01,1.21674389281936676e-01,1.21483900442754644e-01,-7.93871192984474371e-06,7.93871192984474371e-06,-1.98407897172911104e-04,1.98407897172911104e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.40000000000000000e+01,7.67944870877504959e-01,8.80588499999999996e-01,8.89397800000000016e-01,1.01000387808834668e+00,1.01001089227374097e+00,1.17210674486293090e-01,1.17203729799058839e-01,1.17044766126453051e-01,-6.94466311996588895e-06,6.94466311996588895e-06,-1.65894597809195817e-04,1.65894597809195817e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.60000000000000000e+01,8.02851455917391488e-01,8.84439100000000034e-01,8.92981800000000048e-01,1.00965889002419718e+00,1.00966348023996999e+00,1.13189079052409783e-01,1.13184532759217291e-01,1.13051663783993686e-01,-4.54628285811698823e-06,4.54628285811698823e-06,-1.37405827370552688e-04,1.37405827370552688e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.80000000000000000e+01,8.37758040957278127e-01,8.87924999999999964e-01,8.96225399999999950e-01,1.00934808683165800e+00,1.00934924376435053e+00,1.09563335143746735e-01,1.09562188926654244e-01,1.09450893288244783e-01,-1.14621643558373756e-06,1.14621643558373756e-06,-1.12435534153447754e-04,1.12435534153447754e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.00000000000000000e+01,8.72664625997164767e-01,8.91085800000000039e-01,8.99165600000000009e-01,1.00906736478125891e+00,1.00906505688527481e+00,1.06288056802256559e-01,1.06290343962365016e-01,1.06197211447934134e-01,2.28716272401053898e-06,2.28716272401053898e-06,-9.08412280081768124e-05,9.08412280081768124e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.20000000000000000e+01,9.07571211037051406e-01,8.93954800000000049e-01,9.01833600000000013e-01,1.00881342099175475e+00,1.00880836651578254e+00,1.03325254873543729e-01,1.03330265204026508e-01,1.03252358648001225e-01,5.01034303450650384e-06,5.01034303450650384e-06,-7.28935686772138886e-05,7.28935686772138886e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.40000000000000000e+01,9.42477796076937935e-01,8.96560600000000041e-01,9.04256399999999960e-01,1.00858369194452657e+00,1.00857695675577896e+00,1.00642330486284196e-01,1.00649008376567262e-01,1.00583918806168127e-01,6.67791258022503923e-06,6.67791258022503923e-06,-5.84099741870974624e-05,5.84099741870974624e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.60000000000000000e+01,9.77384381116824574e-01,8.98927800000000055e-01,9.06456799999999951e-01,1.00837553360792698e+00,1.00836876911893092e+00,9.82119057418903707e-02,9.82186140677669128e-02,9.81644166763337295e-02,6.70834837741047920e-06,6.70834837741047920e-06,-4.74879379688169433e-05,4.74879379688169433e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.80000000000000000e+01,1.01229096615671121e+00,9.01077499999999976e-01,9.08454600000000001e-01,1.00818697614800068e+00,1.00818177867424108e+00,9.60103648766906376e-02,9.60155201576848999e-02,9.59705826662226452e-02,5.15529428274622397e-06,5.15529428274622397e-06,-3.97814191663507693e-05,3.97814191663507693e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.00000000000000000e+01,1.04719755119659763e+00,9.03028000000000053e-01,9.10267000000000048e-01,1.00801636272629414e+00,1.00801392610229934e+00,9.40173159131315189e-02,9.40197331625233640e-02,9.39827337504097610e-02,2.41725231339473201e-06,2.41725231339473201e-06,-3.45815647656615914e-05,3.45815647656615914e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.20000000000000000e+01,1.08210413623648427e+00,9.04795099999999963e-01,9.11908700000000016e-01,1.00786211154326555e+00,1.00786310566621529e+00,9.22154035682338363e-02,9.22144172007058616e-02,9.21842322046726170e-02,-9.86367041514472748e-07,9.86367041514472748e-07,-3.11708777393140940e-05,3.11708777393140940e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,am_q50,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.40000000000000000e+01,1.11701072127637091e+00,9.06392399999999987e-01,9.13392500000000052e-01,1.00772303474742286e+00,1.00772720909722402e+00,9.05895893444327582e-02,9.05854469947877522e-02,9.05609933861700189e-02,-4.14234106548759401e-06,4.14234106548759401e-06,-2.85955494022220873e-05,2.85955494022220873e-05
