relative_path,bytes,sha256,profile_id,season,percentile,zenith_angle_deg,elevation_deg,numeric_row_count,am_identity,return_footer_status,footer_exit_code,unresolved_line_warning_count,slurm_retry_flag,frequency_exact_npz,direct_tau_exact_npz,transmission_exact_npz,trj_exact_npz,tb_column_present,tb_all_finite,tb_npz_comparison_status,validation_status
LMT_am_outputs/LMT_MAM_75_70.dat,3315376,0ae1f929c922d77c4b2ac26f47cee5c916e5100a5facfa96c2023b9a5ca8bf82,LMT_MAM_75,MAM,75,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_75_72.dat,3315560,2cc8a43ef6b57f4f63a66f163304e4d546d0788a3a09eead842a663730f76777,LMT_MAM_75,MAM,75,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,true,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_75_74.dat,3315503,9a37330b334a85ebfb8ac50ee2b8d281c2563fed099c9a540d418d1cdf32689d,LMT_MAM_75,MAM,75,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_75_76.dat,3315581,eeaa5ff3e064027a3abfd0a31af0a1369b8499fb829d49bb4f4e69d964afc403,LMT_MAM_75,MAM,75,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_75_78.dat,3315621,4ac9cd6b5471fbcb5fbec05d14a81dcbd3a50b1bf005c982dd19f937a4640f95,LMT_MAM_75,MAM,75,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_75_80.dat,3315574,72eff4b9a259f78f09a77c0d394b0cc110503e72cafdc3f9989e68c348b1b2b3,LMT_MAM_75,MAM,75,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_10.dat,3314949,0940422e9303e011132ed21ddbbff7b175ce9f1279a7067f2dcb7b1bedf51bf7,LMT_MAM_95,MAM,95,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_12.dat,3314953,aace53a5bbce83835985fd7a79051494d713a31eac18a0b88bf93234f2efa16c,LMT_MAM_95,MAM,95,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_14.dat,3314958,6952298c53af4c0a9282d7f3eba69233779a6a141ff5b295b93b164b5f05cf0a,LMT_MAM_95,MAM,95,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_16.dat,3314963,1ce39987fd8b3f7a184521bb6214c0ce12920a583a2490db320d4e7e7447dd72,LMT_MAM_95,MAM,95,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_18.dat,3314969,0d2ba252653e959e3d71dc13b24ebda8683f2990b85fb1c5565318807e730e26,LMT_MAM_95,MAM,95,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_20.dat,3314975,e370e64c69bfe8bdd62af91bde52fca2d6f6a77d05b9b40c786776e08bf59f44,LMT_MAM_95,MAM,95,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_22.dat,3314981,5e6e89dcfe09b7d8bbab60120c872e22620b9105fc6cd05e893965d7ab147ddf,LMT_MAM_95,MAM,95,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_24.dat,3315008,e50033d442c74aa3fdcb1f6b81ca1073b62c07cc4a400a41e6aeda9f585cb953,LMT_MAM_95,MAM,95,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_26.dat,3315033,5642fe99b141761fc6d59dcea27d18990f619c0f5e6122f25a8a815300eb0501,LMT_MAM_95,MAM,95,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_28.dat,3315055,fca332e459b50645a04ee1dc870ce3b81ce087c0012433e3223a55073bef3b89,LMT_MAM_95,MAM,95,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_30.dat,3315073,dad2901a4ef3455c84eed04e549838c5e070babe95e37f062163fc52abec7939,LMT_MAM_95,MAM,95,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_32.dat,3315093,69921cb5c79e28804d04342a23c32d90be52cd4a788f70042d194e488fce3b4a,LMT_MAM_95,MAM,95,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_34.dat,3315112,8c6497e7b34bc995d52de103020281b88042a8cdbbd90c0986860053c27ecd4e,LMT_MAM_95,MAM,95,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_36.dat,3315131,9a3a96403aa34c1b6a5bde04c103cecb0a955f46a54791c2686c36de4c96eefa,LMT_MAM_95,MAM,95,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_38.dat,3315150,8f7b967baedc79471a4f095b16726e45e261fd92c896fc01efc8d35ee05b2ee9,LMT_MAM_95,MAM,95,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_40.dat,3315171,a2915742a5a889f34d26edad48634d608fe7703597a9a1edf779ea49accde3a0,LMT_MAM_95,MAM,95,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_42.dat,3315190,e8b1370c19fd628956fb26a62ad8113bdd9b550277767d8caf7fba3a424cfb21,LMT_MAM_95,MAM,95,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_44.dat,3315212,180f4b392e616bec6a8b34546556fa62fa0a055d8b4b964b3ce1fa299f376ea4,LMT_MAM_95,MAM,95,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_46.dat,3315234,6b52989a7b9cdc4fd6c2fa123698846ee949241f5489cb8dc9f886af5384039c,LMT_MAM_95,MAM,95,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_48.dat,3315258,ba2278d66797838b04e837f5168b04ed46bad08a73497bc8ad294aa7f375f6fb,LMT_MAM_95,MAM,95,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_50.dat,3315281,bcb2bcf49d0f9b9aa759fa2173337d0884eb30c6b75c0639763cf8c54c2096ba,LMT_MAM_95,MAM,95,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_52.dat,3315308,88bbab8c39a73a2e5f49ccf280cfb87e7abf0100d58e0fd02c3e80e8a5ecc2f4,LMT_MAM_95,MAM,95,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_54.dat,3315335,d0b9e8f2196943b96d67abeb7a1bfe5991956cec1e1748b8f8d45ce7a56af5d8,LMT_MAM_95,MAM,95,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_56.dat,3315364,954c98c645aadf8da8f6fd73a3df2e3bc2c867115f8a252431071a06490f6d17,LMT_MAM_95,MAM,95,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_58.dat,3315395,dfaeb750b2df7176610a727e2929b2bbaa889506b5a88c810a1d2896ee7e4fdc,LMT_MAM_95,MAM,95,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_60.dat,3315430,138ad7a7e4e833a0582c41ef50c41c33a48c6c34a087d0af2ff90c88f9bd21b8,LMT_MAM_95,MAM,95,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_62.dat,3315465,cedf26863aa8a1938665ff3b020c82a473109b75e28d02bd73b6e056775f15d9,LMT_MAM_95,MAM,95,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_64.dat,3315506,05452d540522cd4a4c15bac38c4d977d79e49f4ba1efe82b93dd08bb0f2a87a5,LMT_MAM_95,MAM,95,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_66.dat,3315550,25e53e47b8bda9e15fc09eea3a5180f6e29d020f4062b2a84b50aaf0cf7b28d9,LMT_MAM_95,MAM,95,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_68.dat,3315600,65af6d160ec41379a3ef379a5d7a845c60b9a2cf3c398d3a17003e862f867400,LMT_MAM_95,MAM,95,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_70.dat,3315656,37a6e7b8b5541149f168284985a96f3ea704e0a856eac68bb5d73d96b0d4d622,LMT_MAM_95,MAM,95,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_72.dat,3315656,bcec93abdefbf6bd72b28bf9823ba6fec1f19377bd5999768d8f523ff5cd1aab,LMT_MAM_95,MAM,95,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_74.dat,3315611,de7708ffae3f45857270116234c6338d6ba244c5f5eb5cb060db04fb5da5d5b3,LMT_MAM_95,MAM,95,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_76.dat,3315602,fb6adcba1427688b56cd9a773e643036ed207c87e311ed1e06c87b809a43e4df,LMT_MAM_95,MAM,95,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_78.dat,3315620,3a32a16fc7fe89778cd1380f500715a90e8973f46bdd0441237b2d08c24ec18d,LMT_MAM_95,MAM,95,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_MAM_95_80.dat,3315664,819696d8eb9d8826b91d48bdaa3bc17b4161d4d802dede20b00f384d23a581fa,LMT_MAM_95,MAM,95,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,88,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_10.dat,3314863,2811a01521042f60b8724d95031ee3622e7ca143c51028d98a0ab0bf4c7f40a4,LMT_SON_25,SON,25,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_12.dat,3314863,ac99bb0b1c58be65f0c4428ae00438febe71b029ebbfecbc1edfc5e3bc5b9bab,LMT_SON_25,SON,25,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_14.dat,3314863,53988812581f67b8a6f9e5e48d709cf5e423ff7473558739316a06efaab8208f,LMT_SON_25,SON,25,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_16.dat,3314863,489c6d1af9920be56a4e8d31da0279bf7a21b2ba388caab8302c9c651ac5da86,LMT_SON_25,SON,25,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_18.dat,3314863,7b37336ee02777e1966b3c46077f09621fd7acbd2345a256ba654c92055811a4,LMT_SON_25,SON,25,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_20.dat,3314863,feb269b9e4e68018ba716a1fe90398bc48ee8292181c37010f8820b11c8e56f7,LMT_SON_25,SON,25,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_22.dat,3314863,f6a8fff8ece99d95c564422c103563bd30310a6766e67ad7a6c033058b8a8c47,LMT_SON_25,SON,25,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_24.dat,3314863,e7adf152d3ffdd44d9d57bc8728ddd9cca9d3c07b4340a0005015cc08af5428f,LMT_SON_25,SON,25,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_26.dat,3314863,98d876c97a26853e10df1b2c1603af01bc7a999b9dabed75d5675b921d9518e3,LMT_SON_25,SON,25,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_28.dat,3314863,88eaa441869398bc43de71d9aff834b1a48f3dc410bf5b0fb81fde2f6e574c8e,LMT_SON_25,SON,25,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_30.dat,3314863,a2ac7c00843bb2e62b5e851acb861a4fdca1ce9de242bafe4f1a3df550a95d94,LMT_SON_25,SON,25,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_32.dat,3314863,2d6b3d8197f2a9ffd3170160e8d622f19b9d3ce47aac86b7a5a758140b3d539e,LMT_SON_25,SON,25,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_34.dat,3314863,1493ba2bdc3de6e4f44843476713bc78a6a00a1aee873824a67a04878f8a4ac1,LMT_SON_25,SON,25,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_36.dat,3314863,53f6ccef2cc297f20b99f6119e95fc52e5c4f6b558c3686e455e03be06e053d8,LMT_SON_25,SON,25,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_38.dat,3314863,6747c3c9b5fe55293c604b6c08448a4ab9e0b60f02490611e4476272f6ed4b20,LMT_SON_25,SON,25,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_40.dat,3314863,987fd8e6870fe6015e072a9b05b9f47876afb17b21ce2b3b5b1762e7d751a3a0,LMT_SON_25,SON,25,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_42.dat,3314863,8aad43e8b1f6c07301ecc5ef2aca2e2f25399e6735ae21d4abb38882f9ebc858,LMT_SON_25,SON,25,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_44.dat,3314863,71c20f3f9e4bc2e5514700511723cb3b3b017df08172a039553afb02658e909d,LMT_SON_25,SON,25,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_46.dat,3314863,3daf83c69ef713338059652655ad5a5c812df57646da08beb7c30b7228022339,LMT_SON_25,SON,25,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_48.dat,3314863,e982742dc8d26f132b183d6f8643a9caa6331c75e1ef6db5d1939d37afb5c081,LMT_SON_25,SON,25,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_50.dat,3314863,d9f79e8c1a6272210072b4ccea15f0b1735cda552412de38c8077532408a4e9e,LMT_SON_25,SON,25,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_52.dat,3314863,28c022d345e5979b4bcd5892816c463a6afb3046fde80dff072ac50648c5144d,LMT_SON_25,SON,25,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_54.dat,3314863,600baa186b3be03a849540caf0e91d50b2ec1c847ff7e6fd8735f7864db535da,LMT_SON_25,SON,25,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_56.dat,3314863,dab1e0d526c31ce1ffe1a695fe9eefa544de02ba07534fd7492b47796a67f5f4,LMT_SON_25,SON,25,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_SON_25_58.dat,3314863,245deecf7e12c1b03ab220737dc6bff274f709e48a5252b43def05647f5d4e6a,LMT_SON_25,SON,25,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
